tokens	logprobs
"['safe', '___', '____', '__', '\\', '_____', '___', 'dangerous', 'SAFE', '______', '\\_', '\\', 'enjoyable', '', '$\\', '_', '__________', '____', '________', '_______', '$', 'comfortable', '\\_\\_', '(', '...', '___________', '', '...', '""', '____________']"	"[-0.6200142 -2.2040806 -3.2696972 -3.8894806 -3.8930683 -3.9523773
 -4.0244446 -4.082018  -4.2163467 -4.243557  -4.3500214 -4.5442123
 -4.7085266 -4.739542  -4.778471  -4.870674  -5.1321545 -5.2146587
 -5.2193527 -5.265831  -5.3072395 -5.3772926 -5.495884  -5.5446663
 -5.55529   -5.570614  -5.723028  -5.748707  -5.764824  -5.9009876]"
"['safe', '___', '____', '__', '\\', '_____', '___', 'dangerous', 'SAFE', '______', '\\_', '\\', 'enjoyable', '', '$\\', '_', '__________', '____', '________', '_______', '$', 'comfortable', '\\_\\_', '(', '...', '___________', '', '...', '""', '____________']"	"[-0.6200142 -2.2040806 -3.2696972 -3.8894806 -3.8930683 -3.9523773
 -4.0244446 -4.082018  -4.2163467 -4.243557  -4.3500214 -4.5442123
 -4.7085266 -4.739542  -4.778471  -4.870674  -5.1321545 -5.2146587
 -5.2193527 -5.265831  -5.3072395 -5.3772926 -5.495884  -5.5446663
 -5.55529   -5.570614  -5.723028  -5.748707  -5.764824  -5.9009876]"
"['dangerous', '___', 'hazardous', 'difficult', 'safe', '____', 'expensive', '\\', '_____', 'risky', '__', '___', 'deep', '""', 'hard', 'DANG', 'danger', '', '\\', '______', 'unsafe', '...', '$\\', '$', '...', '\\_', 'challenging', '(', '_', '__________']"	"[-0.84615517 -2.5768414  -2.7559547  -2.8725662  -2.896059   -3.5825748
 -3.8478966  -4.1873894  -4.2853127  -4.4082813  -4.786602   -4.804451
 -4.823168   -4.894665   -4.9773273  -5.044672   -5.0623646  -5.11047
 -5.132059   -5.1608047  -5.2517567  -5.263399   -5.274172   -5.274992
 -5.355999   -5.40506    -5.4471703  -5.502844   -5.513941   -5.5350494 ]"
"['dangerous', '___', 'hazardous', 'difficult', 'safe', '____', 'expensive', '\\', '_____', 'risky', '__', '___', 'deep', '""', 'hard', 'DANG', 'danger', '', '\\', '______', 'unsafe', '...', '$\\', '$', '...', '\\_', 'challenging', '(', '_', '__________']"	"[-0.84615517 -2.5768414  -2.7559547  -2.8725662  -2.896059   -3.5825748
 -3.8478966  -4.1873894  -4.2853127  -4.4082813  -4.786602   -4.804451
 -4.823168   -4.894665   -4.9773273  -5.044672   -5.0623646  -5.11047
 -5.132059   -5.1608047  -5.2517567  -5.263399   -5.274172   -5.274992
 -5.355999   -5.40506    -5.4471703  -5.502844   -5.513941   -5.5350494 ]"
"['dangerous', '___', 'difficult', 'unsafe', '____', '___', 'hazardous', '\\', '__', '', '\\_', '\\', '_____', '(', '$\\', 'risky', '_', '____', 'safe', 'confusing', '""', '______', '...', '________', '', '__________', 'treacherous', 'danger', '...', '$']"	"[-1.2503681 -1.9668388 -2.9166374 -3.1507854 -3.4302158 -3.4941483
 -3.588892  -3.6353912 -3.6587944 -3.900364  -4.131424  -4.4001637
 -4.6260395 -4.6615677 -4.7388897 -4.781311  -4.852606  -4.9537525
 -4.984617  -5.029169  -5.054369  -5.062849  -5.10429   -5.1047726
 -5.2791576 -5.308756  -5.3289356 -5.3886967 -5.389324  -5.392853 ]"
"['dangerous', '___', 'difficult', 'unsafe', '____', '___', 'hazardous', '\\', '__', '', '\\_', '\\', '_____', '(', '$\\', 'risky', '_', '____', 'safe', 'confusing', '""', '______', '...', '________', '', '__________', 'treacherous', 'danger', '...', '$']"	"[-1.2503681 -1.9668388 -2.9166374 -3.1507854 -3.4302158 -3.4941483
 -3.588892  -3.6353912 -3.6587944 -3.900364  -4.131424  -4.4001637
 -4.6260395 -4.6615677 -4.7388897 -4.781311  -4.852606  -4.9537525
 -4.984617  -5.029169  -5.054369  -5.062849  -5.10429   -5.1047726
 -5.2791576 -5.308756  -5.3289356 -5.3886967 -5.389324  -5.392853 ]"
"['safe', '___', 'dangerous', '__', '____', 'easy', '\\', '___', 'SAFE', 'pleasant', '', '\\_', '_____', '(', '', 'difficult', '$\\', '_', '...', 'comfortable', '________', '...', '\\', '______', '""', '_______', '.', '__________', '$', 'fun']"	"[-1.45401   -1.8054962 -2.9984417 -3.185833  -3.2783165 -3.6492424
 -3.7224655 -3.9776592 -4.051878  -4.105028  -4.1297035 -4.2136917
 -4.229891  -4.3338165 -4.338623  -4.3412895 -4.4538383 -4.519972
 -4.5361824 -4.6291904 -4.7704353 -4.7755623 -4.8517838 -4.9627037
 -5.0141087 -5.0479774 -5.0791225 -5.104725  -5.2494316 -5.2565365]"
"['safe', '___', 'dangerous', '__', '____', 'easy', '\\', '___', 'SAFE', 'pleasant', '', '\\_', '_____', '(', '', 'difficult', '$\\', '_', '...', 'comfortable', '________', '...', '\\', '______', '""', '_______', '.', '__________', '$', 'fun']"	"[-1.45401   -1.8054962 -2.9984417 -3.185833  -3.2783165 -3.6492424
 -3.7224655 -3.9776592 -4.051878  -4.105028  -4.1297035 -4.2136917
 -4.229891  -4.3338165 -4.338623  -4.3412895 -4.4538383 -4.519972
 -4.5361824 -4.6291904 -4.7704353 -4.7755623 -4.8517838 -4.9627037
 -5.0141087 -5.0479774 -5.0791225 -5.104725  -5.2494316 -5.2565365]"
"['healthy', 'good', 'healthful', '___', 'beneficial', '\\', '', '__', 'safe', '\\', 'a', '$\\', '...', 'health', '___', 'not', '____', '_____', '_', '\\_', '______', '(', 'low', 'harmless', '""', '', '...', 'helpful', 'HEALTH', 'considered']"	"[-1.6928978 -2.0760841 -2.2709694 -2.5414925 -2.942276  -3.5086365
 -3.542492  -3.7499542 -3.8652935 -3.8719196 -3.9950256 -4.1954117
 -4.2431526 -4.332403  -4.384308  -4.4506664 -4.4833813 -4.635004
 -4.708454  -4.7980824 -4.8889503 -4.904747  -4.9544983 -4.981367
 -5.0361786 -5.090576  -5.1733246 -5.22876   -5.293249  -5.4290333]"
"['healthy', 'good', 'healthful', '___', 'beneficial', '\\', '', '__', 'safe', '\\', 'a', '$\\', '...', 'health', '___', 'not', '____', '_____', '_', '\\_', '______', '(', 'low', 'harmless', '""', '', '...', 'helpful', 'HEALTH', 'considered']"	"[-1.6928978 -2.0760841 -2.2709694 -2.5414925 -2.942276  -3.5086365
 -3.542492  -3.7499542 -3.8652935 -3.8719196 -3.9950256 -4.1954117
 -4.2431526 -4.332403  -4.384308  -4.4506664 -4.4833813 -4.635004
 -4.708454  -4.7980824 -4.8889503 -4.904747  -4.9544983 -4.981367
 -5.0361786 -5.090576  -5.1733246 -5.22876   -5.293249  -5.4290333]"
