tokens	logprobs
"['_', '_____', '___', '\\', '\\', '__', 'fun', '_________________', 'easy', 'exciting', '_________', '""', 'enjoyable', 'safe', 'relaxing', '(', 'dangerous', 'interesting', '[', 'difficult', 'challenging', 'Ċ', 'pleasant', 'cool', '...', 'comfortable', '_', 'pleas', 'rewarding', 'beautiful']"	"[-2.094 -2.125 -2.469 -2.781 -3.219 -3.375 -3.406 -3.625 -3.656 -3.719
 -3.969 -4.188 -4.28  -4.312 -4.438 -4.562 -4.72  -4.75  -4.938 -4.97
 -5.03  -5.03  -5.28  -5.375 -5.47  -5.562 -5.594 -5.594 -5.594 -5.656]"
"['_', '_____', '___', '\\', '\\', '__', 'fun', '_________________', 'easy', 'exciting', '_________', '""', 'enjoyable', 'safe', 'relaxing', '(', 'dangerous', 'interesting', '[', 'difficult', 'challenging', 'Ċ', 'pleasant', 'cool', '...', 'comfortable', '_', 'pleas', 'rewarding', 'beautiful']"	"[-2.094 -2.125 -2.469 -2.781 -3.219 -3.375 -3.406 -3.625 -3.656 -3.719
 -3.969 -4.188 -4.28  -4.312 -4.438 -4.562 -4.72  -4.75  -4.938 -4.97
 -5.03  -5.03  -5.28  -5.375 -5.47  -5.562 -5.594 -5.594 -5.594 -5.656]"
"['_', '_____', '\\', '___', '__', '\\', 'dangerous', '_________', 'fun', '""', 'difficult', '_________________', 'safe', 'easy', 'expensive', 'exciting', '(', '[', 'hard', 'enjoyable', '____', 'relaxing', 'challenging', 'interesting', 'Ċ', 'comfortable', 'scary', 'pleasant', 'noisy', '...']"	"[-2.031 -2.188 -2.594 -2.812 -2.844 -3.125 -3.719 -3.906 -3.906 -4.094
 -4.125 -4.188 -4.28  -4.312 -4.53  -4.75  -5.    -5.03  -5.062 -5.125
 -5.156 -5.22  -5.25  -5.25  -5.312 -5.312 -5.312 -5.406 -5.438 -5.5  ]"
"['_', '_____', '\\', '___', '__', '\\', 'dangerous', '_________', 'fun', '""', 'difficult', '_________________', 'safe', 'easy', 'expensive', 'exciting', '(', '[', 'hard', 'enjoyable', '____', 'relaxing', 'challenging', 'interesting', 'Ċ', 'comfortable', 'scary', 'pleasant', 'noisy', '...']"	"[-2.031 -2.188 -2.594 -2.812 -2.844 -3.125 -3.719 -3.906 -3.906 -4.094
 -4.125 -4.188 -4.28  -4.312 -4.53  -4.75  -5.    -5.03  -5.062 -5.125
 -5.156 -5.22  -5.25  -5.25  -5.312 -5.312 -5.312 -5.406 -5.438 -5.5  ]"
"['_____', '___', '_', '__', '\\', '\\', '_________', 'dangerous', 'hot', 'safe', '""', '_________________', 'difficult', 'boring', 'crowded', 'easy', 'exciting', 'fun', 'noisy', 'peaceful', 'hard', '(', 'confusing', 'Ċ', '[', 'interesting', 'cold', '____', '_', '________']"	"[-1.969 -2.594 -2.688 -3.031 -3.062 -3.25  -3.406 -3.594 -3.969 -4.
 -4.    -4.062 -4.125 -4.25  -4.406 -4.5   -4.656 -4.688 -4.97  -5.
 -5.094 -5.125 -5.156 -5.188 -5.188 -5.22  -5.25  -5.25  -5.28  -5.312]"
"['_____', '___', '_', '__', '\\', '\\', '_________', 'dangerous', 'hot', 'safe', '""', '_________________', 'difficult', 'boring', 'crowded', 'easy', 'exciting', 'fun', 'noisy', 'peaceful', 'hard', '(', 'confusing', 'Ċ', '[', 'interesting', 'cold', '____', '_', '________']"	"[-1.969 -2.594 -2.688 -3.031 -3.062 -3.25  -3.406 -3.594 -3.969 -4.
 -4.    -4.062 -4.125 -4.25  -4.406 -4.5   -4.656 -4.688 -4.97  -5.
 -5.094 -5.125 -5.156 -5.188 -5.188 -5.22  -5.25  -5.25  -5.28  -5.312]"
"['_____', 'safe', '_', '\\', '__', '___', '\\', '_________', '""', 'fun', 'pleasant', 'easy', 'peaceful', '_________________', 'exciting', 'crowded', 'comfortable', 'enjoyable', 'interesting', 'dangerous', '[', '.', '...', '________', '____', '(', 'secure', 'clean', 'warm', 'quiet']"	"[-1.781 -2.188 -2.688 -2.844 -3.    -3.031 -3.031 -3.156 -3.781 -3.969
 -3.969 -4.    -4.28  -4.344 -4.72  -4.906 -5.094 -5.094 -5.094 -5.156
 -5.406 -5.47  -5.5   -5.562 -5.562 -5.594 -5.656 -5.688 -5.812 -5.812]"
"['_____', 'safe', '_', '\\', '__', '___', '\\', '_________', '""', 'fun', 'pleasant', 'easy', 'peaceful', '_________________', 'exciting', 'crowded', 'comfortable', 'enjoyable', 'interesting', 'dangerous', '[', '.', '...', '________', '____', '(', 'secure', 'clean', 'warm', 'quiet']"	"[-1.781 -2.188 -2.688 -2.844 -3.    -3.031 -3.031 -3.156 -3.781 -3.969
 -3.969 -4.    -4.28  -4.344 -4.72  -4.906 -5.094 -5.094 -5.094 -5.156
 -5.406 -5.47  -5.5   -5.562 -5.562 -5.594 -5.656 -5.688 -5.812 -5.812]"
"['_____', '___', '_', '_________', '\\', '""', '\\', '__', 'a', 'good', '_________________', 'Ċ', '[', '____', '__', '___', 'fun', '_', '...', '________', 'an', '...', '.\\', '(', 'what', 'beneficial', 'healthy', 'very', '.', 'not']"	"[-2.062 -2.156 -2.562 -2.656 -2.75  -2.906 -3.562 -3.594 -3.688 -3.938
 -4.28  -4.312 -4.656 -4.78  -4.812 -4.844 -4.875 -4.875 -4.97  -5.
 -5.03  -5.094 -5.094 -5.125 -5.22  -5.25  -5.25  -5.28  -5.375 -5.406]"
"['_____', '___', '_', '_________', '\\', '""', '\\', '__', 'a', 'good', '_________________', 'Ċ', '[', '____', '__', '___', 'fun', '_', '...', '________', 'an', '...', '.\\', '(', 'what', 'beneficial', 'healthy', 'very', '.', 'not']"	"[-2.062 -2.156 -2.562 -2.656 -2.75  -2.906 -3.562 -3.594 -3.688 -3.938
 -4.28  -4.312 -4.656 -4.78  -4.812 -4.844 -4.875 -4.875 -4.97  -5.
 -5.03  -5.094 -5.094 -5.125 -5.22  -5.25  -5.25  -5.28  -5.375 -5.406]"
