tokens	logprobs
['safe', '___', 'fun', '', '________', '____', '__', '______', '_______', 'exciting', 'enjoyable', '__________', 'challenging', '$\\', 'dangerous', '_________', 'interesting', '____________', '___________', '(', '_____', '\\', 'relaxing', '', 'SAFE', '___', '_', '____', 'entertaining', '']	"[-1.2956257 -2.5416584 -2.556549  -2.6161118 -3.1858082 -3.1924057
 -3.6041737 -3.6373444 -3.7144604 -3.8750095 -4.0286713 -4.124693
 -4.172451  -4.2700615 -4.4799576 -4.480301  -4.4884014 -4.53236
 -4.698559  -4.706194  -4.773802  -4.776285  -4.875204  -4.8832073
 -5.167206  -5.1753654 -5.3943615 -5.399292  -5.639347  -5.673645 ]"
['safe', '___', 'fun', '', '________', '____', '__', '______', '_______', 'exciting', 'enjoyable', '__________', 'challenging', '$\\', 'dangerous', '_________', 'interesting', '____________', '___________', '(', '_____', '\\', 'relaxing', '', 'SAFE', '___', '_', '____', 'entertaining', '']	"[-1.2956257 -2.5416584 -2.556549  -2.6161118 -3.1858082 -3.1924057
 -3.6041737 -3.6373444 -3.7144604 -3.8750095 -4.0286713 -4.124693
 -4.172451  -4.2700615 -4.4799576 -4.480301  -4.4884014 -4.53236
 -4.698559  -4.706194  -4.773802  -4.776285  -4.875204  -4.8832073
 -5.167206  -5.1753654 -5.3943615 -5.399292  -5.639347  -5.673645 ]"
['___', 'dangerous', '____', '__', '', '_______', '________', '______', 'difficult', '_____', '', '__________', 'scary', '___________', 'challenging', 'hard', '___', '_________', '(', 'risky', '____________', '', '_', 'expensive', '.', '____', '\\', '', '<eos>', 'intimidating']	"[-1.8190746 -2.011776  -2.1874866 -2.8178616 -2.9700527 -2.982216
 -2.986803  -3.3120441 -3.3223095 -3.7215385 -3.8124008 -3.8661118
 -4.3473835 -4.351473  -4.363697  -4.6428413 -4.6717453 -4.7319794
 -4.7327404 -4.7568283 -4.8514423 -4.9623604 -5.097021  -5.098379
 -5.1709003 -5.449459  -5.578808  -5.5795918 -5.695469  -5.8717213]"
['___', 'dangerous', '____', '__', '', '_______', '________', '______', 'difficult', '_____', '', '__________', 'scary', '___________', 'challenging', 'hard', '___', '_________', '(', 'risky', '____________', '', '_', 'expensive', '.', '____', '\\', '', '<eos>', 'intimidating']	"[-1.8190746 -2.011776  -2.1874866 -2.8178616 -2.9700527 -2.982216
 -2.986803  -3.3120441 -3.3223095 -3.7215385 -3.8124008 -3.8661118
 -4.3473835 -4.351473  -4.363697  -4.6428413 -4.6717453 -4.7319794
 -4.7327404 -4.7568283 -4.8514423 -4.9623604 -5.097021  -5.098379
 -5.1709003 -5.449459  -5.578808  -5.5795918 -5.695469  -5.8717213]"
['___', 'dangerous', '____', '__', '', '______', '________', '_______', 'difficult', '_____', '____________', '___________', 'exciting', '__________', '', '(', '___', '_', 'expensive', '_________', 'interesting', '$', 'unsafe', '...', '$\\', '.', 'challenging', '', 'scary', '____']	"[-1.7983322 -2.5556011 -2.6487617 -2.9223042 -3.0376835 -3.080042
 -3.1700478 -3.551485  -3.7282314 -3.7500553 -3.8061943 -3.8643742
 -4.135103  -4.2662373 -4.2763176 -4.443775  -4.5184536 -4.5826797
 -4.6425877 -4.7005825 -4.71266   -4.7147026 -4.884783  -5.092289
 -5.093996  -5.1343937 -5.1415596 -5.1560707 -5.346527  -5.363598 ]"
['___', 'dangerous', '____', '__', '', '______', '________', '_______', 'difficult', '_____', '____________', '___________', 'exciting', '__________', '', '(', '___', '_', 'expensive', '_________', 'interesting', '$', 'unsafe', '...', '$\\', '.', 'challenging', '', 'scary', '____']	"[-1.7983322 -2.5556011 -2.6487617 -2.9223042 -3.0376835 -3.080042
 -3.1700478 -3.551485  -3.7282314 -3.7500553 -3.8061943 -3.8643742
 -4.135103  -4.2662373 -4.2763176 -4.443775  -4.5184536 -4.5826797
 -4.6425877 -4.7005825 -4.71266   -4.7147026 -4.884783  -5.092289
 -5.093996  -5.1343937 -5.1415596 -5.1560707 -5.346527  -5.363598 ]"
['___', 'safe', '____', '__', '______', '', '________', '_______', 'fun', '_____', '___________', '_', '____________', 'interesting', '__________', '(', '___', '', 'dangerous', 'exciting', '_________', 'enjoyable', 'difficult', '\\', '', '.', 'secure', 'comfortable', 'expensive', 'easy']	"[-1.6242504 -1.9104347 -2.3855782 -2.902071  -3.0792599 -3.349041
 -3.3881893 -3.54212   -3.5790195 -3.7507305 -4.1785603 -4.2914104
 -4.3445244 -4.3915176 -4.4051876 -4.4267693 -4.517605  -4.5246277
 -4.5598736 -4.589987  -4.847313  -5.1880302 -5.230198  -5.2953186
 -5.326172  -5.4013634 -5.415077  -5.4451656 -5.5121307 -5.5664425]"
['___', 'safe', '____', '__', '______', '', '________', '_______', 'fun', '_____', '___________', '_', '____________', 'interesting', '__________', '(', '___', '', 'dangerous', 'exciting', '_________', 'enjoyable', 'difficult', '\\', '', '.', 'secure', 'comfortable', 'expensive', 'easy']	"[-1.6242504 -1.9104347 -2.3855782 -2.902071  -3.0792599 -3.349041
 -3.3881893 -3.54212   -3.5790195 -3.7507305 -4.1785603 -4.2914104
 -4.3445244 -4.3915176 -4.4051876 -4.4267693 -4.517605  -4.5246277
 -4.5598736 -4.589987  -4.847313  -5.1880302 -5.230198  -5.2953186
 -5.326172  -5.4013634 -5.415077  -5.4451656 -5.5121307 -5.5664425]"
['___', '____', 'good', 'beneficial', 'healthy', '______', 'a', '__', '', '_______', '________', '', '_____', '____________', '(', '___', '_________', 'not', '___________', '$\\', '_', '__________', '', '\\', 'an', 'helpful', '[', '.', '', '$']	"[-1.3339901 -2.2904224 -2.7758656 -2.8095303 -2.9859123 -2.9991798
 -3.0930538 -3.3229885 -3.3476295 -3.487753  -3.574438  -3.9446049
 -4.004566  -4.3742886 -4.636961  -4.7229614 -4.9085674 -4.915823
 -5.164562  -5.1746044 -5.1828575 -5.261221  -5.317335  -5.5031147
 -5.5402412 -5.5590916 -5.5604076 -5.6932907 -5.71669   -5.795862 ]"
['___', '____', 'good', 'beneficial', 'healthy', '______', 'a', '__', '', '_______', '________', '', '_____', '____________', '(', '___', '_________', 'not', '___________', '$\\', '_', '__________', '', '\\', 'an', 'helpful', '[', '.', '', '$']	"[-1.3339901 -2.2904224 -2.7758656 -2.8095303 -2.9859123 -2.9991798
 -3.0930538 -3.3229885 -3.3476295 -3.487753  -3.574438  -3.9446049
 -4.004566  -4.3742886 -4.636961  -4.7229614 -4.9085674 -4.915823
 -5.164562  -5.1746044 -5.1828575 -5.261221  -5.317335  -5.5031147
 -5.5402412 -5.5590916 -5.5604076 -5.6932907 -5.71669   -5.795862 ]"
