tokens	logprobs
"['___', '_', 'very', 'much', '**', '_____', '.', '`', '__', 'Ċ', '***', '___,', '___', '\\', '*', '_', '~', 'important', '""', '\\', '...', '**_', 'useful', ',', 'good', 'simple', 'great', 'far', 'similar', '[']"	"[-0.04688 -5.734   -6.203   -6.22    -6.234   -6.33    -6.61    -6.72
 -6.92    -6.953   -6.97    -6.984   -7.312   -7.33    -7.61    -7.67
 -7.83    -7.844   -7.938   -7.938   -7.97    -8.03    -8.05    -8.05
 -8.06    -8.125   -8.22    -8.266   -8.375   -8.53   ]"
"['___', '_', 'very', 'much', '**', '_____', '.', '`', '__', 'Ċ', '***', '___,', '___', '\\', '*', '_', '~', 'important', '""', '\\', '...', '**_', 'useful', ',', 'good', 'simple', 'great', 'far', 'similar', '[']"	"[-0.04688 -5.734   -6.203   -6.22    -6.234   -6.33    -6.61    -6.72
 -6.92    -6.953   -6.97    -6.984   -7.312   -7.33    -7.61    -7.67
 -7.83    -7.844   -7.938   -7.938   -7.97    -8.03    -8.05    -8.05
 -8.06    -8.125   -8.22    -8.266   -8.375   -8.53   ]"
"['___', '.', 'much', '_', '___,', '**', 'Ċ', 'far', '`', '__', ',', '_____', '***', '\\', 'very', 'useful', '.""', '___', '*', '\\', '""', '_', '.\\', '...', 'good', 'great', 'important', '~', 'expensive', '|']"	"[-0.09375 -4.594   -5.      -5.094   -6.094   -6.22    -6.25    -6.438
 -6.438   -6.625   -6.688   -6.688   -6.812   -6.812   -6.906   -7.03
 -7.062   -7.094   -7.094   -7.188   -7.28    -7.344   -7.375   -7.375
 -7.47    -7.5     -7.5     -7.5     -7.562   -7.656  ]"
"['___', '.', 'much', '_', '___,', '**', 'Ċ', 'far', '`', '__', ',', '_____', '***', '\\', 'very', 'useful', '.""', '___', '*', '\\', '""', '_', '.\\', '...', 'good', 'great', 'important', '~', 'expensive', '|']"	"[-0.09375 -4.594   -5.      -5.094   -6.094   -6.22    -6.25    -6.438
 -6.438   -6.625   -6.688   -6.688   -6.812   -6.812   -6.906   -7.03
 -7.062   -7.094   -7.094   -7.188   -7.28    -7.344   -7.375   -7.375
 -7.47    -7.5     -7.5     -7.5     -7.562   -7.656  ]"
"['___', '_', '.', '_____', '**', '`', 'very', 'Ċ', 'much', '\\', '""', '__', '_________', '~', '***', 'important', ',', '.""', '\\', '___,', '_', '.\\', '*', '|', '___', 'good', 'far', '...', '**_', '[']"	"[-0.0625 -5.188  -5.78   -5.78   -5.906  -6.     -6.375  -6.406  -6.406
 -6.562  -6.875  -6.97   -7.25   -7.25   -7.344  -7.344  -7.344  -7.375
 -7.438  -7.438  -7.5    -7.594  -7.625  -7.625  -7.78   -8.19   -8.22
 -8.25   -8.28   -8.5   ]"
"['___', '_', '.', '_____', '**', '`', 'very', 'Ċ', 'much', '\\', '""', '__', '_________', '~', '***', 'important', ',', '.""', '\\', '___,', '_', '.\\', '*', '|', '___', 'good', 'far', '...', '**_', '[']"	"[-0.0625 -5.188  -5.78   -5.78   -5.906  -6.     -6.375  -6.406  -6.406
 -6.562  -6.875  -6.97   -7.25   -7.25   -7.344  -7.344  -7.344  -7.375
 -7.438  -7.438  -7.5    -7.594  -7.625  -7.625  -7.78   -8.19   -8.22
 -8.25   -8.28   -8.5   ]"
"['___', '.', '_', '.""', 'Ċ', 'much', '.\\', '`', '**', ',', '__', '_____', '\\', '___,', '\\', '.](', 'very', 'is', 'far', '~', '""', 'good', '|', '_', '___', '***', '_.', 'important', '*', 'useful']"	"[-0.125 -4.    -5.125 -5.562 -5.72  -5.78  -5.844 -6.062 -6.125 -6.28
 -6.47  -6.625 -6.72  -6.75  -6.75  -6.78  -6.78  -6.875 -6.97  -7.
 -7.03  -7.094 -7.094 -7.125 -7.22  -7.25  -7.25  -7.344 -7.375 -7.562]"
"['___', '.', '_', '.""', 'Ċ', 'much', '.\\', '`', '**', ',', '__', '_____', '\\', '___,', '\\', '.](', 'very', 'is', 'far', '~', '""', 'good', '|', '_', '___', '***', '_.', 'important', '*', 'useful']"	"[-0.125 -4.    -5.125 -5.562 -5.72  -5.78  -5.844 -6.062 -6.125 -6.28
 -6.47  -6.625 -6.72  -6.75  -6.75  -6.78  -6.78  -6.875 -6.97  -7.
 -7.03  -7.094 -7.094 -7.125 -7.22  -7.25  -7.25  -7.344 -7.375 -7.562]"
"['___', '_', '_____', '**', '""', 'a', '__', 'not', 'Ċ', '\\', 'the', '`', '***', '*', '_________', '.', '_""', '~', '___', '**_', 'one', '___,', '---', '...', 'Â', 'more', 'an', '_________________', 'also', '\\']"	"[-0.03125 -5.375   -5.89    -6.766   -7.047   -7.156   -7.17    -7.28
 -7.75    -7.78    -7.906   -7.92    -7.938   -7.953   -7.984   -8.17
 -8.266   -8.42    -8.55    -8.66    -8.72    -8.78    -8.875   -8.91
 -8.92    -9.      -9.14    -9.16    -9.31    -9.39   ]"
"['___', '_', '_____', '**', '""', 'a', '__', 'not', 'Ċ', '\\', 'the', '`', '***', '*', '_________', '.', '_""', '~', '___', '**_', 'one', '___,', '---', '...', 'Â', 'more', 'an', '_________________', 'also', '\\']"	"[-0.03125 -5.375   -5.89    -6.766   -7.047   -7.156   -7.17    -7.28
 -7.75    -7.78    -7.906   -7.92    -7.938   -7.953   -7.984   -8.17
 -8.266   -8.42    -8.55    -8.66    -8.72    -8.78    -8.875   -8.91
 -8.92    -9.      -9.14    -9.16    -9.31    -9.39   ]"
