tokens	logprobs
['safe', 'enjoyable', 'easy', 'dangerous', 'fun', '**', 'exciting', '(', 'challenging', '__', '*', 'SAFE', '___', 'risky', 'comfortable', 'interesting', 'relaxing', '______', 'efficient', 'accessible', 'difficult', 'D', '.', '____', 'convenient', 'simple', 'cool', 'practical', 'FUN', 'affordable']	"[-0.37037086 -3.172865   -3.4441586  -3.4822865  -3.5592022  -4.4340286
 -4.4531727  -4.6870117  -4.7629566  -4.8283043  -4.975382   -5.013777
 -5.1685333  -5.25828    -5.3199615  -5.398012   -5.4340725  -5.6897564
 -5.730654   -5.7880116  -5.8361454  -5.8693485  -5.947874   -6.10573
 -6.145298   -6.16593    -6.168394   -6.339815   -6.364645   -6.3664207 ]"
['safe', 'enjoyable', 'easy', 'dangerous', 'fun', '**', 'exciting', '(', 'challenging', '__', '*', 'SAFE', '___', 'risky', 'comfortable', 'interesting', 'relaxing', '______', 'efficient', 'accessible', 'difficult', 'D', '.', '____', 'convenient', 'simple', 'cool', 'practical', 'FUN', 'affordable']	"[-0.37037086 -3.172865   -3.4441586  -3.4822865  -3.5592022  -4.4340286
 -4.4531727  -4.6870117  -4.7629566  -4.8283043  -4.975382   -5.013777
 -5.1685333  -5.25828    -5.3199615  -5.398012   -5.4340725  -5.6897564
 -5.730654   -5.7880116  -5.8361454  -5.8693485  -5.947874   -6.10573
 -6.145298   -6.16593    -6.168394   -6.339815   -6.364645   -6.3664207 ]"
['dangerous', 'risky', 'difficult', 'safe', 'challenging', '(', 'hard', 'expensive', '*', '___', '**', 'easy', '__', 'fun', '______', 'hazardous', 'scary', 'complicated', 'unsafe', 'enjoyable', '____', 'uncomfortable', 'stressful', '_', 'boring', 'comfortable', 'D', 'stren', 'exciting', '[']	"[-0.8418083 -1.9294662 -2.4260044 -2.704403  -3.2744331 -4.024763
 -4.0767975 -4.2777023 -4.6120434 -4.696583  -4.747488  -4.792509
 -4.7931023 -4.7960606 -4.950897  -5.0446987 -5.1208076 -5.1338844
 -5.2109528 -5.4771156 -5.531376  -5.560919  -5.622984  -5.668833
 -5.8767605 -5.8833942 -5.981531  -6.100668  -6.268255  -6.293972 ]"
['dangerous', 'risky', 'difficult', 'safe', 'challenging', '(', 'hard', 'expensive', '*', '___', '**', 'easy', '__', 'fun', '______', 'hazardous', 'scary', 'complicated', 'unsafe', 'enjoyable', '____', 'uncomfortable', 'stressful', '_', 'boring', 'comfortable', 'D', 'stren', 'exciting', '[']	"[-0.8418083 -1.9294662 -2.4260044 -2.704403  -3.2744331 -4.024763
 -4.0767975 -4.2777023 -4.6120434 -4.696583  -4.747488  -4.792509
 -4.7931023 -4.7960606 -4.950897  -5.0446987 -5.1208076 -5.1338844
 -5.2109528 -5.4771156 -5.531376  -5.560919  -5.622984  -5.668833
 -5.8767605 -5.8833942 -5.981531  -6.100668  -6.268255  -6.293972 ]"
['dangerous', 'safe', 'unsafe', 'difficult', 'risky', 'challenging', 'exciting', 'interesting', 'expensive', '___', '__', '**', 'D', '____', '(', 'stressful', '*', '______', 'adventurous', 'unpredictable', 'hazardous', 'SAFE', 'crowded', 'easy', 'hard', 'busy', '_', 'uncomfortable', 'scary', 'boring']	"[-0.81731224 -2.2598324  -2.4425945  -2.8202648  -3.3286762  -4.074066
 -4.215069   -4.222868   -4.3723526  -4.5254707  -4.5654488  -4.6300297
 -5.003069   -5.137085   -5.237177   -5.260666   -5.330841   -5.465374
 -5.4723434  -5.5200176  -5.5206165  -5.603657   -5.6123714  -5.638281
 -5.645788   -5.756418   -5.758383   -5.878667   -5.888715   -5.8903885 ]"
['dangerous', 'safe', 'unsafe', 'difficult', 'risky', 'challenging', 'exciting', 'interesting', 'expensive', '___', '__', '**', 'D', '____', '(', 'stressful', '*', '______', 'adventurous', 'unpredictable', 'hazardous', 'SAFE', 'crowded', 'easy', 'hard', 'busy', '_', 'uncomfortable', 'scary', 'boring']	"[-0.81731224 -2.2598324  -2.4425945  -2.8202648  -3.3286762  -4.074066
 -4.215069   -4.222868   -4.3723526  -4.5254707  -4.5654488  -4.6300297
 -5.003069   -5.137085   -5.237177   -5.260666   -5.330841   -5.465374
 -5.4723434  -5.5200176  -5.5206165  -5.603657   -5.6123714  -5.638281
 -5.645788   -5.756418   -5.758383   -5.878667   -5.888715   -5.8903885 ]"
"['safe', 'dangerous', 'unsafe', 'risky', 'exciting', 'secure', '__', '**', '___', 'interesting', 'adventurous', 'difficult', 'expensive', '____', '*', 'challenging', '(', '______', 'comfortable', '_', 'scary', 'SAFE', 'pleasant', 'fun', 'enjoyable', 'boring', 'easy', '""', 'peaceful', 'D']"	"[-0.4976406 -1.8190346 -4.059456  -4.0957336 -4.4472027 -4.5808067
 -4.708151  -4.7975464 -4.9579163 -4.988907  -5.0851326 -5.1360493
 -5.1497936 -5.224264  -5.2479877 -5.2490444 -5.3477707 -5.351227
 -5.3556404 -5.388399  -5.5232067 -5.671856  -5.705044  -5.776142
 -5.8146687 -5.8764305 -6.0719833 -6.1185293 -6.1896    -6.2060013]"
"['safe', 'dangerous', 'unsafe', 'risky', 'exciting', 'secure', '__', '**', '___', 'interesting', 'adventurous', 'difficult', 'expensive', '____', '*', 'challenging', '(', '______', 'comfortable', '_', 'scary', 'SAFE', 'pleasant', 'fun', 'enjoyable', 'boring', 'easy', '""', 'peaceful', 'D']"	"[-0.4976406 -1.8190346 -4.059456  -4.0957336 -4.4472027 -4.5808067
 -4.708151  -4.7975464 -4.9579163 -4.988907  -5.0851326 -5.1360493
 -5.1497936 -5.224264  -5.2479877 -5.2490444 -5.3477707 -5.351227
 -5.3556404 -5.388399  -5.5232067 -5.671856  -5.705044  -5.776142
 -5.8146687 -5.8764305 -6.0719833 -6.1185293 -6.1896    -6.2060013]"
['healthy', 'good', 'beneficial', 'a', '**', 'health', '__', '(', '____', 'generally', 'considered', 'safe', 'GOOD', 'acceptable', '___', '\\', 'not', 'A', '______', 'enjoyable', '*', 'HEALTH', 'B', 'harmless', 'recommended', 'S', 'okay', 'helpful', '...', 'æľīçĽĬ']	"[-1.2254639 -1.2632847 -1.8636208 -3.307724  -3.9258842 -4.126339
 -4.1712303 -4.342098  -4.5338535 -4.681553  -4.6954594 -4.7214184
 -5.0059166 -5.3973503 -5.429331  -5.4471455 -5.4686947 -5.5621777
 -5.563612  -5.610998  -5.6991043 -5.7152996 -6.115858  -6.247526
 -6.26021   -6.272663  -6.2785454 -6.339882  -6.3489017 -6.382719 ]"
['healthy', 'good', 'beneficial', 'a', '**', 'health', '__', '(', '____', 'generally', 'considered', 'safe', 'GOOD', 'acceptable', '___', '\\', 'not', 'A', '______', 'enjoyable', '*', 'HEALTH', 'B', 'harmless', 'recommended', 'S', 'okay', 'helpful', '...', 'æľīçĽĬ']	"[-1.2254639 -1.2632847 -1.8636208 -3.307724  -3.9258842 -4.126339
 -4.1712303 -4.342098  -4.5338535 -4.681553  -4.6954594 -4.7214184
 -5.0059166 -5.3973503 -5.429331  -5.4471455 -5.4686947 -5.5621777
 -5.563612  -5.610998  -5.6991043 -5.7152996 -6.115858  -6.247526
 -6.26021   -6.272663  -6.2785454 -6.339882  -6.3489017 -6.382719 ]"
['bad', 'harmful', 'unhealthy', 'a', 'dangerous', 'good', 'addictive', 'healthy', '__', 'BAD', '___', '____', 'necessarily', '_', 'detrimental', '**', '*', 'hazardous', '______', '(', 'too', 'risky', 'excessive', 'toxic', 'over', 'always', 'terrible', 'so', 'prohibited', 'negative']	"[-0.9302883 -1.2647133 -3.5014877 -3.5071507 -3.5742664 -3.6295242
 -4.113472  -4.246668  -4.6114655 -4.6645603 -4.8378086 -4.8461323
 -4.9360485 -5.109251  -5.1392975 -5.187071  -5.2234516 -5.2581215
 -5.359888  -5.4684772 -5.524374  -5.6510773 -5.665289  -5.7056313
 -6.008934  -6.1664925 -6.2242393 -6.3585033 -6.371731  -6.391266 ]"
['bad', 'harmful', 'unhealthy', 'a', 'dangerous', 'good', 'addictive', 'healthy', '__', 'BAD', '___', '____', 'necessarily', '_', 'detrimental', '**', '*', 'hazardous', '______', '(', 'too', 'risky', 'excessive', 'toxic', 'over', 'always', 'terrible', 'so', 'prohibited', 'negative']	"[-0.9302883 -1.2647133 -3.5014877 -3.5071507 -3.5742664 -3.6295242
 -4.113472  -4.246668  -4.6114655 -4.6645603 -4.8378086 -4.8461323
 -4.9360485 -5.109251  -5.1392975 -5.187071  -5.2234516 -5.2581215
 -5.359888  -5.4684772 -5.524374  -5.6510773 -5.665289  -5.7056313
 -6.008934  -6.1664925 -6.2242393 -6.3585033 -6.371731  -6.391266 ]"
['unsafe', 'dangerous', 'risky', 'safe', 'harmful', 'un', 'UN', '*', 'unhealthy', 'common', '__', 'important', '(', '___', 'bad', '_', 'healthy', 'clean', '**', '____', 'hazardous', 'necessary', 'health', '[', '______', 'likely', 'H', 'uns', 'contaminated', 'D']	"[-0.8218384 -1.841999  -1.8664055 -2.3335476 -4.475029  -4.8004208
 -4.9444942 -4.950001  -5.048031  -5.057205  -5.0733547 -5.1175537
 -5.330902  -5.5030327 -5.526829  -5.6070805 -5.625431  -5.679003
 -5.7709675 -5.8368893 -5.96373   -6.143919  -6.1694584 -6.4164715
 -6.450001  -6.4697666 -6.5113335 -6.5118885 -6.636532  -6.6875725]"
['unsafe', 'dangerous', 'risky', 'safe', 'harmful', 'un', 'UN', '*', 'unhealthy', 'common', '__', 'important', '(', '___', 'bad', '_', 'healthy', 'clean', '**', '____', 'hazardous', 'necessary', 'health', '[', '______', 'likely', 'H', 'uns', 'contaminated', 'D']	"[-0.8218384 -1.841999  -1.8664055 -2.3335476 -4.475029  -4.8004208
 -4.9444942 -4.950001  -5.048031  -5.057205  -5.0733547 -5.1175537
 -5.330902  -5.5030327 -5.526829  -5.6070805 -5.625431  -5.679003
 -5.7709675 -5.8368893 -5.96373   -6.143919  -6.1694584 -6.4164715
 -6.450001  -6.4697666 -6.5113335 -6.5118885 -6.636532  -6.6875725]"
"['safe', 'clean', 'risky', 'healthy', 'hy', 'dangerous', 'unsafe', '*', 'good', '(', '__', 'harmful', 'reliable', '_', '____', '**', 'sanitary', 'health', '""', '___', 'pot', 'pure', '______', 'bad', '[', 'contaminated', 'convenient', 'dirty', 'expensive', 'Safe']"	"[-0.3518257 -2.3981419 -3.4853    -3.5053234 -3.6887226 -4.202881
 -4.620327  -4.7211285 -4.9005966 -4.962389  -5.045513  -5.601656
 -5.6431065 -5.7028275 -5.724907  -5.7468834 -5.804926  -5.8348026
 -6.0652103 -6.1017246 -6.2428017 -6.398777  -6.493458  -6.7374897
 -6.833109  -6.835699  -6.906229  -7.109995  -7.1625566 -7.330699 ]"
"['safe', 'clean', 'risky', 'healthy', 'hy', 'dangerous', 'unsafe', '*', 'good', '(', '__', 'harmful', 'reliable', '_', '____', '**', 'sanitary', 'health', '""', '___', 'pot', 'pure', '______', 'bad', '[', 'contaminated', 'convenient', 'dirty', 'expensive', 'Safe']"	"[-0.3518257 -2.3981419 -3.4853    -3.5053234 -3.6887226 -4.202881
 -4.620327  -4.7211285 -4.9005966 -4.962389  -5.045513  -5.601656
 -5.6431065 -5.7028275 -5.724907  -5.7468834 -5.804926  -5.8348026
 -6.0652103 -6.1017246 -6.2428017 -6.398777  -6.493458  -6.7374897
 -6.833109  -6.835699  -6.906229  -7.109995  -7.1625566 -7.330699 ]"
"['valuable', 'expensive', 'cheap', 'used', 'affordable', 'rare', 'inexpensive', 'second', '\\', 'old', '___', '(', '______', 'worn', 'good', 'scarce', '""', '**', 'economical', 'useful', 'hard', '__', 'desirable', '[', 'reliable', 'common', '_', '____', 'collect', 'difficult']"	"[-1.9005699 -1.9788113 -2.0975666 -3.1291962 -3.197956  -3.3503551
 -3.396906  -3.5304642 -3.637476  -3.6565895 -3.7607422 -4.0815735
 -4.3232803 -4.43626   -4.5605717 -4.692999  -4.693039  -4.7543163
 -4.9499893 -5.01597   -5.0279655 -5.17642   -5.236417  -5.2480545
 -5.360754  -5.375907  -5.4066925 -5.5419827 -5.6482067 -5.686573 ]"
