tokens	logprobs
"['safe', 'enjoyable', 'easy', 'fun', 'exciting', '**', 'relaxing', '___', '__', 'thrilling', 'exhilar', 'dangerous', '_', '______', 'comfortable', '*', 'challenging', 'interesting', 'rewarding', '""', 'accessible', '(', 'risky', '____', 'adventurous', '<', 'D', 'simple', 'secure', 'convenient']"	"[-1.1070747 -2.0596752 -2.2381554 -2.9122906 -2.9906197 -3.5617619
 -3.805191  -3.979988  -4.0331745 -4.097808  -4.133847  -4.2825117
 -4.5596533 -4.6650896 -4.734044  -4.7609653 -4.7827854 -4.8293076
 -4.893935  -4.956846  -5.0358915 -5.05474   -5.125682  -5.241597
 -5.4996204 -5.5081778 -5.5930634 -5.656088  -5.669306  -5.7664595]"
"['safe', 'enjoyable', 'easy', 'fun', 'exciting', '**', 'relaxing', '___', '__', 'thrilling', 'exhilar', 'dangerous', '_', '______', 'comfortable', '*', 'challenging', 'interesting', 'rewarding', '""', 'accessible', '(', 'risky', '____', 'adventurous', '<', 'D', 'simple', 'secure', 'convenient']"	"[-1.1070747 -2.0596752 -2.2381554 -2.9122906 -2.9906197 -3.5617619
 -3.805191  -3.979988  -4.0331745 -4.097808  -4.133847  -4.2825117
 -4.5596533 -4.6650896 -4.734044  -4.7609653 -4.7827854 -4.8293076
 -4.893935  -4.956846  -5.0358915 -5.05474   -5.125682  -5.241597
 -5.4996204 -5.5081778 -5.5930634 -5.656088  -5.669306  -5.7664595]"
"['dangerous', 'difficult', 'easy', 'risky', 'hard', 'challenging', '___', '______', '**', '__', 'scary', '_', 'boring', 'fun', 'hazardous', '____', 'safe', 'stren', '""', 'stressful', '*', 'ar', '_____', 'relaxing', 'uncomfortable', 'daunting', 'enjoyable', 'exhausting', 'intimidating', 'exciting']"	"[-1.2019005 -1.9600601 -2.5577736 -2.6236553 -3.1667805 -3.2924385
 -3.479309  -3.721321  -3.8570137 -3.9045238 -4.1775446 -4.3196707
 -4.3379297 -4.553776  -4.7335987 -4.7742376 -4.889347  -5.009059
 -5.075676  -5.1557474 -5.170805  -5.1836147 -5.3056135 -5.329378
 -5.364666  -5.601512  -5.632551  -5.6357374 -5.681452  -5.6953964]"
"['dangerous', 'difficult', 'easy', 'risky', 'hard', 'challenging', '___', '______', '**', '__', 'scary', '_', 'boring', 'fun', 'hazardous', '____', 'safe', 'stren', '""', 'stressful', '*', 'ar', '_____', 'relaxing', 'uncomfortable', 'daunting', 'enjoyable', 'exhausting', 'intimidating', 'exciting']"	"[-1.2019005 -1.9600601 -2.5577736 -2.6236553 -3.1667805 -3.2924385
 -3.479309  -3.721321  -3.8570137 -3.9045238 -4.1775446 -4.3196707
 -4.3379297 -4.553776  -4.7335987 -4.7742376 -4.889347  -5.009059
 -5.075676  -5.1557474 -5.170805  -5.1836147 -5.3056135 -5.329378
 -5.364666  -5.601512  -5.632551  -5.6357374 -5.681452  -5.6953964]"
"['dangerous', 'difficult', 'risky', 'safe', '**', '___', '__', 'easy', 'challenging', '_', 'unsafe', '______', '(', '____', 'ar', 'hazardous', 'hectic', 'hard', '*', 'uncomfortable', '""', 'peril', '_____', 'exciting', 'stressful', 'enjoyable', 'slow', '\\', 'tough', 'interesting']"	"[-1.076046  -2.1198711 -2.9323902 -3.1823225 -3.2464285 -3.4437065
 -3.6356783 -3.77522   -3.7921734 -3.8450098 -4.205245  -4.485697
 -4.5431147 -4.6700525 -4.6929874 -4.722151  -4.8802986 -5.0049343
 -5.075721  -5.157795  -5.43233   -5.433469  -5.455327  -5.4575872
 -5.466077  -5.496769  -5.5885687 -5.608547  -5.7067347 -5.7359905]"
"['dangerous', 'difficult', 'risky', 'safe', '**', '___', '__', 'easy', 'challenging', '_', 'unsafe', '______', '(', '____', 'ar', 'hazardous', 'hectic', 'hard', '*', 'uncomfortable', '""', 'peril', '_____', 'exciting', 'stressful', 'enjoyable', 'slow', '\\', 'tough', 'interesting']"	"[-1.076046  -2.1198711 -2.9323902 -3.1823225 -3.2464285 -3.4437065
 -3.6356783 -3.77522   -3.7921734 -3.8450098 -4.205245  -4.485697
 -4.5431147 -4.6700525 -4.6929874 -4.722151  -4.8802986 -5.0049343
 -5.075721  -5.157795  -5.43233   -5.433469  -5.455327  -5.4575872
 -5.466077  -5.496769  -5.5885687 -5.608547  -5.7067347 -5.7359905]"
"['safe', 'dangerous', 'easy', 'enjoyable', '__', 'difficult', '___', '**', 'risky', '_', 'fun', '______', 'exciting', 'relaxing', 'pleasant', '____', 'comfortable', 'boring', 'convenient', 'interesting', '""', '(', 'secure', '*', '_____', 'scary', 'stressful', 'unsafe', 'adventurous', 'hard']"	"[-1.6496086 -1.9616699 -2.6468506 -2.7544556 -3.2812881 -3.2987728
 -3.4642591 -3.5251493 -3.530344  -3.6707468 -3.815958  -4.0064898
 -4.0186596 -4.176221  -4.210534  -4.2315416 -4.3583    -4.4578342
 -4.5084543 -4.5347185 -4.7427387 -4.9201508 -5.002207  -5.073697
 -5.132745  -5.2369146 -5.319169  -5.3465195 -5.444441  -5.503236 ]"
"['safe', 'dangerous', 'easy', 'enjoyable', '__', 'difficult', '___', '**', 'risky', '_', 'fun', '______', 'exciting', 'relaxing', 'pleasant', '____', 'comfortable', 'boring', 'convenient', 'interesting', '""', '(', 'secure', '*', '_____', 'scary', 'stressful', 'unsafe', 'adventurous', 'hard']"	"[-1.6496086 -1.9616699 -2.6468506 -2.7544556 -3.2812881 -3.2987728
 -3.4642591 -3.5251493 -3.530344  -3.6707468 -3.815958  -4.0064898
 -4.0186596 -4.176221  -4.210534  -4.2315416 -4.3583    -4.4578342
 -4.5084543 -4.5347185 -4.7427387 -4.9201508 -5.002207  -5.073697
 -5.132745  -5.2369146 -5.319169  -5.3465195 -5.444441  -5.503236 ]"
"['healthy', 'beneficial', '**', 'good', '*', 'a', 'enjoyable', 'considered', 'therapeutic', 'heart', 'health', '""', '[', 'acceptable', 'not', 'HEALTH', 'fine', 'generally', 'an', '___', '_', 'recommended', '__', '***', '(', '<', '\\', 'helpful', 'okay', '']"	"[-1.3466377 -1.4827194 -1.8737965 -2.1973362 -3.6731205 -3.8426266
 -4.241482  -4.544939  -4.698166  -4.93509   -4.974286  -4.9925537
 -5.0097523 -5.090886  -5.0965137 -5.262266  -5.3259506 -5.408449
 -5.410326  -5.487878  -5.517025  -5.575094  -5.5985584 -5.6027193
 -5.8057528 -5.9124584 -5.9357967 -6.0143785 -6.295291  -6.3041706]"
"['healthy', 'beneficial', '**', 'good', '*', 'a', 'enjoyable', 'considered', 'therapeutic', 'heart', 'health', '""', '[', 'acceptable', 'not', 'HEALTH', 'fine', 'generally', 'an', '___', '_', 'recommended', '__', '***', '(', '<', '\\', 'helpful', 'okay', '']"	"[-1.3466377 -1.4827194 -1.8737965 -2.1973362 -3.6731205 -3.8426266
 -4.241482  -4.544939  -4.698166  -4.93509   -4.974286  -4.9925537
 -5.0097523 -5.090886  -5.0965137 -5.262266  -5.3259506 -5.408449
 -5.410326  -5.487878  -5.517025  -5.575094  -5.5985584 -5.6027193
 -5.8057528 -5.9124584 -5.9357967 -6.0143785 -6.295291  -6.3041706]"
