tokens	logprobs
"['safe', '', 'SAFE', 'dangerous', 'fun', '_', '""', 'SAF', 'enjoyable', 'FUN', '____', 'easy', '___', '__', 'Safe', '_____', '________', 'exciting', '______', '(', 'adventurous', '', '\\', '_______', 'harmless', '\\', 'exhilarating', 'affordable', 'relaxing', 'interesting']"	"[-0.803421  -1.267746  -2.3838348 -4.143921  -4.346451  -4.780594
 -4.8234253 -4.9304047 -4.9920044 -5.235901  -5.3285065 -5.4028015
 -5.4244537 -5.545868  -5.6141663 -5.64032   -5.682251  -5.718933
 -5.8758545 -5.9908447 -6.163452  -6.3655243 -6.46521   -6.5102234
 -6.80394   -6.859726  -6.9680023 -6.9970856 -7.0114746 -7.0955963]"
"['safe', '', 'SAFE', 'dangerous', 'fun', '_', '""', 'SAF', 'enjoyable', 'FUN', '____', 'easy', '___', '__', 'Safe', '_____', '________', 'exciting', '______', '(', 'adventurous', '', '\\', '_______', 'harmless', '\\', 'exhilarating', 'affordable', 'relaxing', 'interesting']"	"[-0.803421  -1.267746  -2.3838348 -4.143921  -4.346451  -4.780594
 -4.8234253 -4.9304047 -4.9920044 -5.235901  -5.3285065 -5.4028015
 -5.4244537 -5.545868  -5.6141663 -5.64032   -5.682251  -5.718933
 -5.8758545 -5.9908447 -6.163452  -6.3655243 -6.46521   -6.5102234
 -6.80394   -6.859726  -6.9680023 -6.9970856 -7.0114746 -7.0955963]"
"['dangerous', '', 'risky', '___', 'hazardous', '____', 'D', '_', 'expensive', 'DANG', 'difficult', '________', '_____', '(', '__', 'safe', '""', '______', 'Dangerous', 'DIFF', '', '_______', 'd', 'hard', '$\\', 'challenging', 'unsafe', '\\', '__________', '____________']"	"[-0.6165314 -1.8503418 -3.804779  -3.874649  -3.9588776 -4.101425
 -4.3741455 -4.446411  -4.5617065 -4.6229095 -4.6542053 -4.7280426
 -4.7545624 -4.9592133 -5.1749725 -5.2585297 -5.2801514 -5.3263397
 -5.379059  -5.494461  -5.6299744 -5.6425323 -5.8298035 -5.928772
 -5.9400787 -5.9675903 -6.0068207 -6.1214294 -6.20607   -6.2210693]"
"['dangerous', '', 'risky', '___', 'hazardous', '____', 'D', '_', 'expensive', 'DANG', 'difficult', '________', '_____', '(', '__', 'safe', '""', '______', 'Dangerous', 'DIFF', '', '_______', 'd', 'hard', '$\\', 'challenging', 'unsafe', '\\', '__________', '____________']"	"[-0.6165314 -1.8503418 -3.804779  -3.874649  -3.9588776 -4.101425
 -4.3741455 -4.446411  -4.5617065 -4.6229095 -4.6542053 -4.7280426
 -4.7545624 -4.9592133 -5.1749725 -5.2585297 -5.2801514 -5.3263397
 -5.379059  -5.494461  -5.6299744 -5.6425323 -5.8298035 -5.928772
 -5.9400787 -5.9675903 -6.0068207 -6.1214294 -6.20607   -6.2210693]"
"['dangerous', '', 'risky', 'hazardous', 'difficult', 'unsafe', '""', 'scary', '____', 'perilous', 'Dangerous', 'safe', '___', 'challenging', 'slow', 'DANG', 'hectic', '_____', 'exciting', '_', 'fast', '__', '\\', '________', 'hard', 'frightening', 'treacherous', 'deadly', 'stressful', 'chaotic']"	"[-0.41230774 -1.8774872  -3.3381042  -4.355606   -4.5325317  -4.8891907
 -5.1952515  -5.264969   -5.4335327  -5.463394   -5.525894   -5.560547
 -5.8120575  -5.8945923  -5.9723053  -6.022461   -6.1167145  -6.184784
 -6.3042603  -6.3412933  -6.3988647  -6.541626   -6.5519867  -6.599167
 -6.637451   -6.6447754  -6.664093   -6.745758   -6.767441   -6.7726746 ]"
"['dangerous', '', 'risky', 'hazardous', 'difficult', 'unsafe', '""', 'scary', '____', 'perilous', 'Dangerous', 'safe', '___', 'challenging', 'slow', 'DANG', 'hectic', '_____', 'exciting', '_', 'fast', '__', '\\', '________', 'hard', 'frightening', 'treacherous', 'deadly', 'stressful', 'chaotic']"	"[-0.41230774 -1.8774872  -3.3381042  -4.355606   -4.5325317  -4.8891907
 -5.1952515  -5.264969   -5.4335327  -5.463394   -5.525894   -5.560547
 -5.8120575  -5.8945923  -5.9723053  -6.022461   -6.1167145  -6.184784
 -6.3042603  -6.3412933  -6.3988647  -6.541626   -6.5519867  -6.599167
 -6.637451   -6.6447754  -6.664093   -6.745758   -6.767441   -6.7726746 ]"
"['safe', 'dangerous', '', 'SAFE', 'easy', 'risky', 'fast', 'convenient', '____', 'fun', '""', 'difficult', 'pleasant', '___', '_____', 'far', 'scary', '_', 'slow', 'cheap', '__', '(', 'Safe', 'comfortable', 'unsafe', 'peaceful', 'good', 'enjoyable', '______', 'exciting']"	"[-0.9957123 -1.6497192 -1.6691589 -3.3099823 -3.98378   -4.562088
 -4.830063  -4.966049  -5.0815887 -5.1033325 -5.106186  -5.1884003
 -5.4165497 -5.561722  -5.648361  -5.6876984 -5.7283783 -5.738159
 -5.7717896 -5.772812  -5.8020782 -5.8223267 -6.014267  -6.015747
 -6.016739  -6.024643  -6.086426  -6.2011566 -6.3530426 -6.3838196]"
"['safe', 'dangerous', '', 'SAFE', 'easy', 'risky', 'fast', 'convenient', '____', 'fun', '""', 'difficult', 'pleasant', '___', '_____', 'far', 'scary', '_', 'slow', 'cheap', '__', '(', 'Safe', 'comfortable', 'unsafe', 'peaceful', 'good', 'enjoyable', '______', 'exciting']"	"[-0.9957123 -1.6497192 -1.6691589 -3.3099823 -3.98378   -4.562088
 -4.830063  -4.966049  -5.0815887 -5.1033325 -5.106186  -5.1884003
 -5.4165497 -5.561722  -5.648361  -5.6876984 -5.7283783 -5.738159
 -5.7717896 -5.772812  -5.8020782 -5.8223267 -6.014267  -6.015747
 -6.016739  -6.024643  -6.086426  -6.2011566 -6.3530426 -6.3838196]"
"['healthy', '', 'healthful', 'good', 'beneficial', '""', 'a', '____', 'HEALTH', '______', '________', '_', '_______', '_____', 'GOOD', '___', 'considered', '\\', '__', 'health', 'heart', 'HEL', '(', '____________', 'helpful', 'harmless', 'Healthy', '$\\', '', 'not']"	"[-1.5015602 -1.7544518 -1.8396568 -1.9265747 -2.7860146 -3.8943443
 -4.048603  -4.153866  -4.687023  -4.962368  -4.9946747 -5.0328445
 -5.198147  -5.2011223 -5.2090034 -5.520878  -5.522129  -5.540512
 -5.5814896 -5.850609  -5.9208794 -5.957165  -5.9748344 -5.9949493
 -6.060791  -6.113224  -6.127449  -6.227936  -6.2287865 -6.321144 ]"
"['healthy', '', 'healthful', 'good', 'beneficial', '""', 'a', '____', 'HEALTH', '______', '________', '_', '_______', '_____', 'GOOD', '___', 'considered', '\\', '__', 'health', 'heart', 'HEL', '(', '____________', 'helpful', 'harmless', 'Healthy', '$\\', '', 'not']"	"[-1.5015602 -1.7544518 -1.8396568 -1.9265747 -2.7860146 -3.8943443
 -4.048603  -4.153866  -4.687023  -4.962368  -4.9946747 -5.0328445
 -5.198147  -5.2011223 -5.2090034 -5.520878  -5.522129  -5.540512
 -5.5814896 -5.850609  -5.9208794 -5.957165  -5.9748344 -5.9949493
 -6.060791  -6.113224  -6.127449  -6.227936  -6.2287865 -6.321144 ]"
