tokens	logprobs
"['safe', 'dangerous', '___', '__', '____', 'difficult', '______', 'easy', '_____', '__________________', 'efficient', 'effective', '\\', '""', 'fun', 'risky', 'useful', 'hazardous', 'exciting', 'comfortable', 'expensive', 'challenging', 'reliable', 'helpful', '____', 'interesting', 'practical', 'Ċ', '.', 'enjoyable']"	"[-1.6754341 -2.0593853 -2.4140186 -2.7839203 -2.9568367 -3.5862331
 -3.5965996 -3.722128  -3.954399  -3.9553528 -4.3152294 -4.426817
 -4.549492  -4.8360443 -4.8688526 -4.8839245 -5.099859  -5.114233
 -5.122984  -5.1407127 -5.330578  -5.3318596 -5.336525  -5.345667
 -5.3597507 -5.4157925 -5.4207115 -5.441992  -5.463544  -5.4644995]"
"['safe', 'dangerous', '___', '__', '____', 'difficult', '______', 'easy', '_____', '__________________', 'efficient', 'effective', '\\', '""', 'fun', 'risky', 'useful', 'hazardous', 'exciting', 'comfortable', 'expensive', 'challenging', 'reliable', 'helpful', '____', 'interesting', 'practical', 'Ċ', '.', 'enjoyable']"	"[-1.6754341 -2.0593853 -2.4140186 -2.7839203 -2.9568367 -3.5862331
 -3.5965996 -3.722128  -3.954399  -3.9553528 -4.3152294 -4.426817
 -4.549492  -4.8360443 -4.8688526 -4.8839245 -5.099859  -5.114233
 -5.122984  -5.1407127 -5.330578  -5.3318596 -5.336525  -5.345667
 -5.3597507 -5.4157925 -5.4207115 -5.441992  -5.463544  -5.4644995]"
"['dangerous', 'difficult', 'safe', '____', '___', '__', '""', 'risky', '______', 'expensive', '_____', 'deep', '\\', 'challenging', 'complicated', 'hazardous', '__________________', 'technical', 'hard', 'practical', 'adventurous', 'comfortable', 'easy', 'efficient', 'exciting', 'fun', 'effective', 'useful', '_', 'scary']"	"[-1.5865593 -2.7512589 -2.8528233 -3.2378635 -3.2426338 -3.3114395
 -3.59206   -3.8675404 -3.9838676 -4.033165  -4.0676346 -4.177286
 -4.256855  -4.3778305 -4.5877533 -4.6518707 -4.6895027 -4.741146
 -4.980424  -4.991782  -4.99813   -5.0789576 -5.108201  -5.2121706
 -5.2691593 -5.289837  -5.432435  -5.4532766 -5.4896183 -5.5956707]"
"['dangerous', 'difficult', 'safe', '____', '___', '__', '""', 'risky', '______', 'expensive', '_____', 'deep', '\\', 'challenging', 'complicated', 'hazardous', '__________________', 'technical', 'hard', 'practical', 'adventurous', 'comfortable', 'easy', 'efficient', 'exciting', 'fun', 'effective', 'useful', '_', 'scary']"	"[-1.5865593 -2.7512589 -2.8528233 -3.2378635 -3.2426338 -3.3114395
 -3.59206   -3.8675404 -3.9838676 -4.033165  -4.0676346 -4.177286
 -4.256855  -4.3778305 -4.5877533 -4.6518707 -4.6895027 -4.741146
 -4.980424  -4.991782  -4.99813   -5.0789576 -5.108201  -5.2121706
 -5.2691593 -5.289837  -5.432435  -5.4532766 -5.4896183 -5.5956707]"
['dangerous', '______', '__', 'safe', '____', '___', 'difficult', 'unsafe', '\\', '_____', 'crowded', 'expensive', 'risky', '__________________', 'chaotic', 'easy', 'peaceful', 'Ċ', 'stressful', '_', 'quiet', 'noisy', 'exciting', 'confusing', 'challenging', 'unpredictable', 'hazardous', 'comfortable', 'busy', 'uncomfortable']	"[-1.3510723 -2.5568924 -2.664093  -3.003273  -3.105032  -3.442625
 -3.5335426 -4.129858  -4.215996  -4.3100815 -4.3257713 -4.459923
 -4.484926  -4.6080036 -4.7683105 -5.0248566 -5.037058  -5.0888844
 -5.1407795 -5.33086   -5.467252  -5.499075  -5.563939  -5.5947523
 -5.6149006 -5.621813  -5.6320515 -5.6922064 -5.7168655 -5.728096 ]"
['dangerous', '______', '__', 'safe', '____', '___', 'difficult', 'unsafe', '\\', '_____', 'crowded', 'expensive', 'risky', '__________________', 'chaotic', 'easy', 'peaceful', 'Ċ', 'stressful', '_', 'quiet', 'noisy', 'exciting', 'confusing', 'challenging', 'unpredictable', 'hazardous', 'comfortable', 'busy', 'uncomfortable']	"[-1.3510723 -2.5568924 -2.664093  -3.003273  -3.105032  -3.442625
 -3.5335426 -4.129858  -4.215996  -4.3100815 -4.3257713 -4.459923
 -4.484926  -4.6080036 -4.7683105 -5.0248566 -5.037058  -5.0888844
 -5.1407795 -5.33086   -5.467252  -5.499075  -5.563939  -5.5947523
 -5.6149006 -5.621813  -5.6320515 -5.6922064 -5.7168655 -5.728096 ]"
"['dangerous', 'safe', '______', '__', '____', '___', '\\', '_____', '__________________', 'peaceful', 'crowded', '_', 'easy', 'risky', 'friendly', 'unsafe', 'difficult', 'comfortable', '""', 'quiet', 'expensive', 'Ċ', 'fun', 'exciting', 'secure', 'violent', 'interesting', 'chaotic', 'adventurous', '...']"	"[-2.1236515 -2.338417  -2.4300442 -2.5093613 -3.048046  -3.6012478
 -3.8972187 -4.292242  -4.3913136 -4.409849  -4.574524  -4.7221165
 -4.7841167 -4.9135265 -4.9338226 -4.968567  -4.9745674 -4.9786606
 -5.0209665 -5.1027985 -5.1431026 -5.245121  -5.3652153 -5.3998165
 -5.407443  -5.421033  -5.5353527 -5.62646   -5.683502  -5.7878895]"
"['dangerous', 'safe', '______', '__', '____', '___', '\\', '_____', '__________________', 'peaceful', 'crowded', '_', 'easy', 'risky', 'friendly', 'unsafe', 'difficult', 'comfortable', '""', 'quiet', 'expensive', 'Ċ', 'fun', 'exciting', 'secure', 'violent', 'interesting', 'chaotic', 'adventurous', '...']"	"[-2.1236515 -2.338417  -2.4300442 -2.5093613 -3.048046  -3.6012478
 -3.8972187 -4.292242  -4.3913136 -4.409849  -4.574524  -4.7221165
 -4.7841167 -4.9135265 -4.9338226 -4.968567  -4.9745674 -4.9786606
 -5.0209665 -5.1027985 -5.1431026 -5.245121  -5.3652153 -5.3998165
 -5.407443  -5.421033  -5.5353527 -5.62646   -5.683502  -5.7878895]"
"['___', '__', '____', 'a', 'healthy', '______', 'safe', '\\', 'good', '_____', 'beneficial', 'delicious', '""', 'enjoyable', '.Ċ', 'Ċ', 'red', 'not', '.', '...', 'an', 'refreshing', 'acceptable', 'fun', 'health', '.', '__________________', 'pleasant', 'helpful', 'relaxing']"	"[-1.7369881 -2.3729382 -2.837288  -2.8662224 -3.0849419 -3.4774628
 -3.5665073 -3.5785217 -3.9153862 -3.9345856 -3.9573784 -4.2437744
 -4.3324127 -4.4515667 -4.5418034 -4.608919  -4.772869  -4.8701344
 -5.062932  -5.176586  -5.237857  -5.2490807 -5.298377  -5.3706093
 -5.4632072 -5.47861   -5.5014057 -5.505581  -5.5087013 -5.5938797]"
"['___', '__', '____', 'a', 'healthy', '______', 'safe', '\\', 'good', '_____', 'beneficial', 'delicious', '""', 'enjoyable', '.Ċ', 'Ċ', 'red', 'not', '.', '...', 'an', 'refreshing', 'acceptable', 'fun', 'health', '.', '__________________', 'pleasant', 'helpful', 'relaxing']"	"[-1.7369881 -2.3729382 -2.837288  -2.8662224 -3.0849419 -3.4774628
 -3.5665073 -3.5785217 -3.9153862 -3.9345856 -3.9573784 -4.2437744
 -4.3324127 -4.4515667 -4.5418034 -4.608919  -4.772869  -4.8701344
 -5.062932  -5.176586  -5.237857  -5.2490807 -5.298377  -5.3706093
 -5.4632072 -5.47861   -5.5014057 -5.505581  -5.5087013 -5.5938797]"
