tokens	logprobs
"['good', 'diving', 'sc', 'underwater', '_________', '_____', '\\', 'well', '**', 'dive', '\\', 'd', 'Ċ', 'proper', '.', 'a', 'safe', 'with', 'divers', '...""', 'useful', '*', '...', '...""', 'deep', 'D', 'expensive', '(', '___', 'comfortable']"	"[-2.8395252 -2.878149  -3.2545176 -3.6735315 -3.6773787 -3.6943712
 -3.8398027 -4.1195965 -4.14869   -4.242819  -4.3877497 -4.540696
 -4.547982  -4.824376  -4.8924284 -4.9817476 -5.0226545 -5.0280123
 -5.071624  -5.1057596 -5.126542  -5.127578  -5.1665277 -5.1707106
 -5.17776   -5.1782064 -5.241317  -5.245902  -5.250123  -5.36837  ]"
"['good', 'diving', 'sc', 'underwater', '_________', '_____', '\\', 'well', '**', 'dive', '\\', 'd', 'Ċ', 'proper', '.', 'a', 'safe', 'with', 'divers', '...""', 'useful', '*', '...', '...""', 'deep', 'D', 'expensive', '(', '___', 'comfortable']"	"[-2.8395252 -2.878149  -3.2545176 -3.6735315 -3.6773787 -3.6943712
 -3.8398027 -4.1195965 -4.14869   -4.242819  -4.3877497 -4.540696
 -4.547982  -4.824376  -4.8924284 -4.9817476 -5.0226545 -5.0280123
 -5.071624  -5.1057596 -5.126542  -5.127578  -5.1665277 -5.1707106
 -5.17776   -5.1782064 -5.241317  -5.245902  -5.250123  -5.36837  ]"
"['diving', 'underwater', 'sc', '_____', 'good', 'dive', '\\', 'expensive', '_________', '**', 'Ċ', '\\', 'well', 'much', 'difficult', '.', '___', '...""', '*', 'deep', '...""', 'bad', '...', 'complicated', 'useful', 'divers', 'very', '[', '(', 'Sc']"	"[-2.9631119 -3.4031086 -3.4257984 -3.664589  -3.715516  -3.723009
 -3.7878609 -3.853342  -4.0243416 -4.1137943 -4.1420326 -4.385044
 -4.4425354 -4.5991287 -4.6333704 -4.717808  -4.8318596 -4.842043
 -4.85717   -4.9194965 -4.9753304 -5.0151463 -5.076851  -5.107229
 -5.113205  -5.1136227 -5.1403065 -5.1842117 -5.22118   -5.290901 ]"
"['diving', 'underwater', 'sc', '_____', 'good', 'dive', '\\', 'expensive', '_________', '**', 'Ċ', '\\', 'well', 'much', 'difficult', '.', '___', '...""', '*', 'deep', '...""', 'bad', '...', 'complicated', 'useful', 'divers', 'very', '[', '(', 'Sc']"	"[-2.9631119 -3.4031086 -3.4257984 -3.664589  -3.715516  -3.723009
 -3.7878609 -3.853342  -4.0243416 -4.1137943 -4.1420326 -4.385044
 -4.4425354 -4.5991287 -4.6333704 -4.717808  -4.8318596 -4.842043
 -4.85717   -4.9194965 -4.9753304 -5.0151463 -5.076851  -5.107229
 -5.113205  -5.1136227 -5.1403065 -5.1842117 -5.22118   -5.290901 ]"
"['good', 'very', 'traveling', '___', 'nice', 'difficult', '\\', '_____', 'expensive', '\\', 'comfortable', 'interesting', 'cool', 'much', 'travel', '...', '**', 'wonderful', 'beautiful', ',', 'long', 'great', 'like', 'fun', 'a', '*', 'convenient', 'exciting', 'easy', '...""']"	"[-2.8457355 -3.7171535 -3.7789345 -3.8105745 -3.9323292 -3.936143
 -3.9441261 -3.9913626 -4.0002956 -4.137664  -4.1485176 -4.1689053
 -4.185089  -4.249833  -4.434973  -4.4595633 -4.616188  -4.618475
 -4.6418304 -4.7787123 -4.817644  -4.8187075 -4.819665  -4.828429
 -4.830575  -4.880495  -4.8875647 -4.9018593 -4.9207716 -4.988222 ]"
"['good', 'very', 'traveling', '___', 'nice', 'difficult', '\\', '_____', 'expensive', '\\', 'comfortable', 'interesting', 'cool', 'much', 'travel', '...', '**', 'wonderful', 'beautiful', ',', 'long', 'great', 'like', 'fun', 'a', '*', 'convenient', 'exciting', 'easy', '...""']"	"[-2.8457355 -3.7171535 -3.7789345 -3.8105745 -3.9323292 -3.936143
 -3.9441261 -3.9913626 -4.0002956 -4.137664  -4.1485176 -4.1689053
 -4.185089  -4.249833  -4.434973  -4.4595633 -4.616188  -4.618475
 -4.6418304 -4.7787123 -4.817644  -4.8187075 -4.819665  -4.828429
 -4.830575  -4.880495  -4.8875647 -4.9018593 -4.9207716 -4.988222 ]"
"['good', 'much', 'interesting', 'nice', 'expensive', 'difficult', '___', 'bad', '_____', '\\', 'comfortable', 'travel', '\\', '...', 'long', 'traveling', 'cool', 'fun', 'very', 'well', 'exciting', 'easy', '...""', '**', 'funny', 'Ċ', 'enjoyable', 'convenient', '*', 'pleasant']"	"[-2.793356  -3.428156  -3.7745705 -3.7949276 -3.7984142 -3.8663788
 -3.9440403 -4.0306835 -4.032629  -4.157509  -4.1772537 -4.2680664
 -4.268734  -4.3212223 -4.3663254 -4.420868  -4.5220146 -4.524312
 -4.579138  -4.5992165 -4.6173124 -4.7493    -4.822338  -4.8322973
 -4.8648252 -4.872406  -4.8942423 -4.9306946 -4.939728  -4.981594 ]"
"['good', 'much', 'interesting', 'nice', 'expensive', 'difficult', '___', 'bad', '_____', '\\', 'comfortable', 'travel', '\\', '...', 'long', 'traveling', 'cool', 'fun', 'very', 'well', 'exciting', 'easy', '...""', '**', 'funny', 'Ċ', 'enjoyable', 'convenient', '*', 'pleasant']"	"[-2.793356  -3.428156  -3.7745705 -3.7949276 -3.7984142 -3.8663788
 -3.9440403 -4.0306835 -4.032629  -4.157509  -4.1772537 -4.2680664
 -4.268734  -4.3212223 -4.3663254 -4.420868  -4.5220146 -4.524312
 -4.579138  -4.5992165 -4.6173124 -4.7493    -4.822338  -4.8322973
 -4.8648252 -4.872406  -4.8942423 -4.9306946 -4.939728  -4.981594 ]"
"['a', 'in', 'not', 'red', 'good', 'moderate', '_____', 'one', '\\', 'the', '""', '...', '_________', '<', 'an', '___', '...""', 'very', 'like', 'drinking', '\\', '(', '**', 'more', 'wine', 'Ċ', '[', '.', '_________________', 'just']"	"[-2.4261255 -2.743576  -3.249197  -3.4053345 -3.471943  -3.6883373
 -3.7927456 -3.866827  -3.8896046 -4.0659313 -4.1235914 -4.206748
 -4.2259884 -4.3312874 -4.3917437 -4.541788  -4.556511  -4.6155233
 -4.630718  -4.7014084 -4.8356934 -4.9689026 -4.995201  -5.020833
 -5.022416  -5.0351124 -5.1072655 -5.1202335 -5.136159  -5.1533375]"
"['a', 'in', 'not', 'red', 'good', 'moderate', '_____', 'one', '\\', 'the', '""', '...', '_________', '<', 'an', '___', '...""', 'very', 'like', 'drinking', '\\', '(', '**', 'more', 'wine', 'Ċ', '[', '.', '_________________', 'just']"	"[-2.4261255 -2.743576  -3.249197  -3.4053345 -3.471943  -3.6883373
 -3.7927456 -3.866827  -3.8896046 -4.0659313 -4.1235914 -4.206748
 -4.2259884 -4.3312874 -4.3917437 -4.541788  -4.556511  -4.6155233
 -4.630718  -4.7014084 -4.8356934 -4.9689026 -4.995201  -5.020833
 -5.022416  -5.0351124 -5.1072655 -5.1202335 -5.136159  -5.1533375]"
"['red', 'a', 'drinking', 'moderate', '_____', 'moderation', '\\', 'the', '...', '...""', 'in', 'Ċ', '___', 'too', 'wine', '\\', '...""', '_________', '""', '*', '.', '_', '(', '...', 'an', 'one', '**', 'alcohol', '[', '.']"	"[-3.0761852 -3.1198473 -3.2448864 -3.6415024 -3.6774664 -3.8537931
 -3.9408417 -3.9433756 -3.9844732 -4.1502686 -4.203227  -4.232112
 -4.2347317 -4.357766  -4.3858852 -4.3932037 -4.487602  -4.5095625
 -4.5258923 -4.574916  -4.6094637 -4.6187897 -4.6366053 -4.6957455
 -4.706849  -4.8097715 -4.8380356 -4.912199  -4.9237156 -4.930648 ]"
"['red', 'a', 'drinking', 'moderate', '_____', 'moderation', '\\', 'the', '...', '...""', 'in', 'Ċ', '___', 'too', 'wine', '\\', '...""', '_________', '""', '*', '.', '_', '(', '...', 'an', 'one', '**', 'alcohol', '[', '.']"	"[-3.0761852 -3.1198473 -3.2448864 -3.6415024 -3.6774664 -3.8537931
 -3.9408417 -3.9433756 -3.9844732 -4.1502686 -4.203227  -4.232112
 -4.2347317 -4.357766  -4.3858852 -4.3932037 -4.487602  -4.5095625
 -4.5258923 -4.574916  -4.6094637 -4.6187897 -4.6366053 -4.6957455
 -4.706849  -4.8097715 -4.8380356 -4.912199  -4.9237156 -4.930648 ]"
['good', 'drinking', '_____', 'water', '___', '_________', 'very', 'tap', 'important', '**', 'expensive', 'bad', '...', 'different', 'convenient', 'much', '*', '__', 'difficult', 'beneficial', '_', 'healthy', 'cheap', '(', 'nice', '.', 'tasty', 'a', '\\', 'like']	"[-2.718422  -3.2408676 -3.2583847 -3.2828217 -3.5780506 -3.6068764
 -3.7403698 -3.8071203 -4.104006  -4.2837505 -4.289486  -4.3925323
 -4.4058514 -4.5126534 -4.574483  -4.6295433 -4.715272  -4.7243814
 -4.7624817 -4.7681484 -4.79871   -4.8948374 -4.9069138 -4.948414
 -4.964368  -5.0482216 -5.0536194 -5.059847  -5.1040955 -5.1055613]"
['good', 'drinking', '_____', 'water', '___', '_________', 'very', 'tap', 'important', '**', 'expensive', 'bad', '...', 'different', 'convenient', 'much', '*', '__', 'difficult', 'beneficial', '_', 'healthy', 'cheap', '(', 'nice', '.', 'tasty', 'a', '\\', 'like']	"[-2.718422  -3.2408676 -3.2583847 -3.2828217 -3.5780506 -3.6068764
 -3.7403698 -3.8071203 -4.104006  -4.2837505 -4.289486  -4.3925323
 -4.4058514 -4.5126534 -4.574483  -4.6295433 -4.715272  -4.7243814
 -4.7624817 -4.7681484 -4.79871   -4.8948374 -4.9069138 -4.948414
 -4.964368  -5.0482216 -5.0536194 -5.059847  -5.1040955 -5.1055613]"
['drinking', 'good', '_____', 'water', 'much', '_________', '___', 'healthy', 'tap', 'well', 'bad', '...', 'very', 'nice', 'convenient', 'expensive', 'different', '**', '\\', '*', '\\', 'Dr', '(', '.', '__', 'Ċ', 'clean', '_', 'important', 'drink']	"[-2.812767  -3.109315  -3.2137318 -3.5745459 -3.6577473 -3.7759027
 -3.8121586 -3.976287  -3.9954863 -4.189003  -4.2694693 -4.315359
 -4.3810625 -4.448223  -4.608186  -4.627101  -4.651017  -4.6833897
 -4.746935  -4.815941  -4.846426  -4.8491364 -4.856985  -4.8604527
 -4.875739  -4.878172  -4.8961887 -4.8961945 -4.90069   -4.926877 ]"
['drinking', 'good', '_____', 'water', 'much', '_________', '___', 'healthy', 'tap', 'well', 'bad', '...', 'very', 'nice', 'convenient', 'expensive', 'different', '**', '\\', '*', '\\', 'Dr', '(', '.', '__', 'Ċ', 'clean', '_', 'important', 'drink']	"[-2.812767  -3.109315  -3.2137318 -3.5745459 -3.6577473 -3.7759027
 -3.8121586 -3.976287  -3.9954863 -4.189003  -4.2694693 -4.315359
 -4.3810625 -4.448223  -4.608186  -4.627101  -4.651017  -4.6833897
 -4.746935  -4.815941  -4.846426  -4.8491364 -4.856985  -4.8604527
 -4.875739  -4.878172  -4.8961887 -4.8961945 -4.90069   -4.926877 ]"
"['second', 'expensive', 'good', 'nice', 'useful', '\\', 'very', 'valuable', 'cheap', '\\', '_____', '**', 'Second', 'much', 'comfortable', '*', '...""', '.', 'clean', '___', 'different', 'important', '...', '...""', 'cool', 'bad', '_________', 'convenient', 'beautiful', 'well']"	"[-2.7021837 -2.9279585 -3.207078  -3.260168  -3.565755  -3.6657076
 -3.8080797 -3.8517246 -4.0210943 -4.051628  -4.057806  -4.498641
 -4.7516623 -4.7741756 -4.8612795 -4.901578  -4.9570103 -4.9580116
 -4.983535  -5.0973988 -5.121896  -5.14662   -5.1603794 -5.164381
 -5.17328   -5.2028837 -5.2132406 -5.214093  -5.2452183 -5.282336 ]"
"['second', 'expensive', 'good', 'nice', 'useful', '\\', 'very', 'valuable', 'cheap', '\\', '_____', '**', 'Second', 'much', 'comfortable', '*', '...""', '.', 'clean', '___', 'different', 'important', '...', '...""', 'cool', 'bad', '_________', 'convenient', 'beautiful', 'well']"	"[-2.7021837 -2.9279585 -3.207078  -3.260168  -3.565755  -3.6657076
 -3.8080797 -3.8517246 -4.0210943 -4.051628  -4.057806  -4.498641
 -4.7516623 -4.7741756 -4.8612795 -4.901578  -4.9570103 -4.9580116
 -4.983535  -5.0973988 -5.121896  -5.14662   -5.1603794 -5.164381
 -5.17328   -5.2028837 -5.2132406 -5.214093  -5.2452183 -5.282336 ]"
"['expensive', 'nice', 'good', 'useful', 'cheap', 'second', 'much', '\\', 'clean', '_____', '\\', 'valuable', 'comfortable', 'bad', '**', 'very', 'well', 'helpful', '*', '...""', '...""', 'popular', 'interesting', 'cool', 'inexpensive', '.', '...', 'important', '_________', 'different']"	"[-2.6867619 -2.8716164 -3.066105  -3.3328218 -3.541422  -3.6303082
 -3.6846838 -3.959077  -4.026723  -4.102784  -4.4225187 -4.4415703
 -4.5109253 -4.518523  -4.6123276 -4.6139984 -4.619731  -4.6307716
 -4.7028637 -4.74131   -4.8619766 -5.000125  -5.0798864 -5.100875
 -5.1503344 -5.158538  -5.2068205 -5.2276382 -5.2658186 -5.2824554]"
"['expensive', 'nice', 'good', 'useful', 'cheap', 'second', 'much', '\\', 'clean', '_____', '\\', 'valuable', 'comfortable', 'bad', '**', 'very', 'well', 'helpful', '*', '...""', '...""', 'popular', 'interesting', 'cool', 'inexpensive', '.', '...', 'important', '_________', 'different']"	"[-2.6867619 -2.8716164 -3.066105  -3.3328218 -3.541422  -3.6303082
 -3.6846838 -3.959077  -4.026723  -4.102784  -4.4225187 -4.4415703
 -4.5109253 -4.518523  -4.6123276 -4.6139984 -4.619731  -4.6307716
 -4.7028637 -4.74131   -4.8619766 -5.000125  -5.0798864 -5.100875
 -5.1503344 -5.158538  -5.2068205 -5.2276382 -5.2658186 -5.2824554]"
"['_____', '_________', '___', 'difficult', 'hard', 'easy', '**', 'good', '\\', '\\', '...""', 'qu', '*', 'much', 'important', 'quick', '...', '_', 'very', 'simple', '____', 'Ċ', 'convenient', 'helpful', '__', '(', 'quit', '________', 'expensive', '...""']"	"[-2.0738163 -3.0673275 -3.0914001 -3.2051516 -3.4585571 -3.5224018
 -3.5668488 -3.7313032 -3.8493538 -4.1274757 -4.2844563 -4.416237
 -4.496401  -4.5136747 -4.5252714 -4.793185  -4.8369665 -4.8705883
 -4.872074  -4.8871756 -4.9574165 -4.9609766 -5.006551  -5.10013
 -5.1687393 -5.2397385 -5.2699776 -5.2775965 -5.303117  -5.314081 ]"
"['_____', '_________', '___', 'difficult', 'hard', 'easy', '**', 'good', '\\', '\\', '...""', 'qu', '*', 'much', 'important', 'quick', '...', '_', 'very', 'simple', '____', 'Ċ', 'convenient', 'helpful', '__', '(', 'quit', '________', 'expensive', '...""']"	"[-2.0738163 -3.0673275 -3.0914001 -3.2051516 -3.4585571 -3.5224018
 -3.5668488 -3.7313032 -3.8493538 -4.1274757 -4.2844563 -4.416237
 -4.496401  -4.5136747 -4.5252714 -4.793185  -4.8369665 -4.8705883
 -4.872074  -4.8871756 -4.9574165 -4.9609766 -5.006551  -5.10013
 -5.1687393 -5.2397385 -5.2699776 -5.2775965 -5.303117  -5.314081 ]"
"['_____', 'difficult', 'easy', 'good', '___', 'hard', 'much', '_________', '...""', 'quick', '\\', '\\', '**', 'nice', 'popular', 'important', 'long', 'enjoyable', 'convenient', 'Ċ', '*', '...', 'clever', 'fun', 'well', 'helpful', '...""', 'funny', 'effective', 'successful']"	"[-2.6059055 -2.9358215 -3.2130032 -3.3078728 -3.402874  -3.4331884
 -3.5436974 -3.564518  -4.0965443 -4.216318  -4.287657  -4.2997284
 -4.3361845 -4.4576454 -4.5707197 -4.6481667 -4.7106247 -4.752549
 -4.7761593 -4.8013763 -4.801548  -4.8040543 -4.809969  -4.8201036
 -4.826586  -4.8546753 -4.8693542 -4.869713  -4.8810177 -4.9081507]"
"['_____', 'difficult', 'easy', 'good', '___', 'hard', 'much', '_________', '...""', 'quick', '\\', '\\', '**', 'nice', 'popular', 'important', 'long', 'enjoyable', 'convenient', 'Ċ', '*', '...', 'clever', 'fun', 'well', 'helpful', '...""', 'funny', 'effective', 'successful']"	"[-2.6059055 -2.9358215 -3.2130032 -3.3078728 -3.402874  -3.4331884
 -3.5436974 -3.564518  -4.0965443 -4.216318  -4.287657  -4.2997284
 -4.3361845 -4.4576454 -4.5707197 -4.6481667 -4.7106247 -4.752549
 -4.7761593 -4.8013763 -4.801548  -4.8040543 -4.809969  -4.8201036
 -4.826586  -4.8546753 -4.8693542 -4.869713  -4.8810177 -4.9081507]"
"['old', '\\', '_____', '*', '___', 'older', '\\', 'obsolete', 'the', 'Old', 'a', 'very', '[[', '_________', '...""', '.', 'able', 'computers', '...', 'more', '(', '.\\', 'some', 'Ċ', 're', 'x', 'in', '**', '[', 'as']"	"[-1.7592087 -3.8450375 -3.859272  -3.9602118 -3.9765081 -4.0218887
 -4.045583  -4.4193306 -4.4498177 -4.6172714 -4.6221657 -4.6246653
 -4.728862  -4.8497562 -4.980448  -4.9888096 -4.9944544 -4.9955225
 -5.0661497 -5.1265554 -5.20428   -5.348171  -5.3948755 -5.410921
 -5.4550257 -5.4703226 -5.4842644 -5.5751457 -5.6623545 -5.6762886]"
