tokens	logprobs
"['safe', '______', '__', '____', '\\', '___', 'dangerous', '_____', 'easy', '""', '_', '__________________', 'fun', '(', 'Ċ', 'enjoyable', 'exciting', '...', 'expensive', '[', 'risky', '.', '___', '<', 'hazardous', 'risk', 'adventurous', 'SAFE', 'cheap', 'difficult']"	"[-1.9542208 -2.059969  -2.551735  -2.6671953 -2.7648659 -3.0340233
 -3.0626583 -3.1991892 -3.4951296 -3.8448524 -4.094556  -4.18274
 -4.2123766 -4.545972  -4.7810755 -4.845071  -4.96542   -5.1014147
 -5.1138506 -5.1931343 -5.2723436 -5.2760773 -5.284259  -5.568038
 -5.6224155 -5.693372  -5.7512026 -5.7774277 -5.8033743 -5.8356056]"
"['safe', '______', '__', '____', '\\', '___', 'dangerous', '_____', 'easy', '""', '_', '__________________', 'fun', '(', 'Ċ', 'enjoyable', 'exciting', '...', 'expensive', '[', 'risky', '.', '___', '<', 'hazardous', 'risk', 'adventurous', 'SAFE', 'cheap', 'difficult']"	"[-1.9542208 -2.059969  -2.551735  -2.6671953 -2.7648659 -3.0340233
 -3.0626583 -3.1991892 -3.4951296 -3.8448524 -4.094556  -4.18274
 -4.2123766 -4.545972  -4.7810755 -4.845071  -4.96542   -5.1014147
 -5.1138506 -5.1931343 -5.2723436 -5.2760773 -5.284259  -5.568038
 -5.6224155 -5.693372  -5.7512026 -5.7774277 -5.8033743 -5.8356056]"
"['dangerous', '______', '__', '\\', '____', '___', '_____', '""', 'safe', 'expensive', 'difficult', '_', 'risky', 'easy', '__________________', '___', '...', '(', 'Ċ', 'hazardous', '.', 'hard', '________', 'time', 'costly', 'exhausting', 't', '____', 'EXP', '[']"	"[-2.1170254 -2.233039  -2.4382782 -2.5756302 -2.579463  -2.6429367
 -3.2624474 -3.4018564 -3.5596018 -3.5833235 -3.816616  -3.8808117
 -3.942625  -4.158325  -4.4438334 -4.5550547 -4.7709627 -4.8006334
 -4.9053764 -4.986717  -5.281707  -5.4589863 -5.559105  -5.6263514
 -5.6866503 -5.723798  -5.8325396 -5.8434057 -5.853266  -5.904539 ]"
"['dangerous', '______', '__', '\\', '____', '___', '_____', '""', 'safe', 'expensive', 'difficult', '_', 'risky', 'easy', '__________________', '___', '...', '(', 'Ċ', 'hazardous', '.', 'hard', '________', 'time', 'costly', 'exhausting', 't', '____', 'EXP', '[']"	"[-2.1170254 -2.233039  -2.4382782 -2.5756302 -2.579463  -2.6429367
 -3.2624474 -3.4018564 -3.5596018 -3.5833235 -3.816616  -3.8808117
 -3.942625  -4.158325  -4.4438334 -4.5550547 -4.7709627 -4.8006334
 -4.9053764 -4.986717  -5.281707  -5.4589863 -5.559105  -5.6263514
 -5.6866503 -5.723798  -5.8325396 -5.8434057 -5.853266  -5.904539 ]"
"['dangerous', '______', '__', '___', '____', '_____', 'safe', '\\', '""', 'unsafe', 'risky', '_', '(', '___', 'Ċ', '__________________', '...', '.', 'hazardous', '.Ċ', '[', '/', '____________', '<', '________', '*', 'difficult', '....', '?', '...Ċ']"	"[-1.9879055 -2.0363998 -2.0435257 -2.208126  -2.6740904 -3.1848202
 -3.3509007 -3.450179  -3.7145348 -4.234458  -4.4586887 -4.473749
 -4.5227222 -4.584592  -4.6686707 -4.724633  -4.9607687 -4.981286
 -5.523631  -5.5781507 -5.6553783 -5.7354326 -5.8095045 -5.8513165
 -5.8869123 -5.9170675 -5.9721394 -6.0898867 -6.096776  -6.1180115]"
"['dangerous', '______', '__', '___', '____', '_____', 'safe', '\\', '""', 'unsafe', 'risky', '_', '(', '___', 'Ċ', '__________________', '...', '.', 'hazardous', '.Ċ', '[', '/', '____________', '<', '________', '*', 'difficult', '....', '?', '...Ċ']"	"[-1.9879055 -2.0363998 -2.0435257 -2.208126  -2.6740904 -3.1848202
 -3.3509007 -3.450179  -3.7145348 -4.234458  -4.4586887 -4.473749
 -4.5227222 -4.584592  -4.6686707 -4.724633  -4.9607687 -4.981286
 -5.523631  -5.5781507 -5.6553783 -5.7354326 -5.8095045 -5.8513165
 -5.8869123 -5.9170675 -5.9721394 -6.0898867 -6.096776  -6.1180115]"
"['___', 'safe', '____', '______', '__', '_____', '\\', 'dangerous', '""', '_', '___', '...', '__________________', '(', 'easy', '.', 'Ċ', 'risky', '*', 'Safe', '....', '[', '____________', '____', '/', '...Ċ', '________', 'fun', '__', '.Ċ']"	"[-1.7309036 -2.0424156 -2.17774   -2.2113876 -2.2134724 -3.2253208
 -3.4631777 -3.70644   -3.720851  -4.082239  -4.279785  -4.7557526
 -4.790284  -4.8541927 -5.026679  -5.0886126 -5.1716757 -5.175597
 -5.6502733 -5.7477894 -5.8888407 -5.889447  -5.914219  -5.9436607
 -5.9441023 -5.955078  -5.9839697 -6.088667  -6.0927877 -6.0996647]"
"['___', 'safe', '____', '______', '__', '_____', '\\', 'dangerous', '""', '_', '___', '...', '__________________', '(', 'easy', '.', 'Ċ', 'risky', '*', 'Safe', '....', '[', '____________', '____', '/', '...Ċ', '________', 'fun', '__', '.Ċ']"	"[-1.7309036 -2.0424156 -2.17774   -2.2113876 -2.2134724 -3.2253208
 -3.4631777 -3.70644   -3.720851  -4.082239  -4.279785  -4.7557526
 -4.790284  -4.8541927 -5.026679  -5.0886126 -5.1716757 -5.175597
 -5.6502733 -5.7477894 -5.8888407 -5.889447  -5.914219  -5.9436607
 -5.9441023 -5.955078  -5.9839697 -6.088667  -6.0927877 -6.0996647]"
"['good', '___', 'healthy', '__', '______', 'beneficial', '_', '""', '____', '_____', '\\', 'a', 'not', 'health', '(', 'safe', '*', 'harmful', 'fine', '...', '__________________', 'harmless', 'bad', '.', '<', 'okay', 'Ċ', 'helpful', '___', 'nutritious']"	"[-1.6563187 -2.6029253 -2.618084  -2.778736  -2.9950504 -3.2674208
 -3.3148136 -3.363801  -3.3930855 -3.4762058 -3.574933  -3.892827
 -4.178417  -4.541112  -4.5793066 -4.7629223 -4.843375  -4.9706106
 -5.1345224 -5.1861506 -5.287092  -5.533019  -5.6592617 -5.6610336
 -5.7090063 -5.7098913 -5.733658  -5.7499847 -5.834154  -5.909026 ]"
"['good', '___', 'healthy', '__', '______', 'beneficial', '_', '""', '____', '_____', '\\', 'a', 'not', 'health', '(', 'safe', '*', 'harmful', 'fine', '...', '__________________', 'harmless', 'bad', '.', '<', 'okay', 'Ċ', 'helpful', '___', 'nutritious']"	"[-1.6563187 -2.6029253 -2.618084  -2.778736  -2.9950504 -3.2674208
 -3.3148136 -3.363801  -3.3930855 -3.4762058 -3.574933  -3.892827
 -4.178417  -4.541112  -4.5793066 -4.7629223 -4.843375  -4.9706106
 -5.1345224 -5.1861506 -5.287092  -5.533019  -5.6592617 -5.6610336
 -5.7090063 -5.7098913 -5.733658  -5.7499847 -5.834154  -5.909026 ]"
