tokens	logprobs
"['___', '_', 'easy', '__', '_____', '\\', '_________', 'safe', '\\', '.\\', 'exciting', 'enjoyable', '""', 'difficult', 'simple', 'dangerous', '.\\', '.', 'very', '___', 'good', 'fun', 'boring', '...""', 'interesting', 'fast', '.', '*', '...', 'strong']"	"[-1.1875 -2.297  -2.719  -2.781  -3.219  -3.578  -3.656  -3.844  -3.953
 -4.28   -4.5    -4.58   -4.64   -4.844  -4.89   -4.953  -5.016  -5.047
 -5.14   -5.28   -5.28   -5.28   -5.375  -5.453  -5.484  -5.547  -5.547
 -5.58   -5.625  -5.703 ]"
"['___', '_', 'easy', '__', '_____', '\\', '_________', 'safe', '\\', '.\\', 'exciting', 'enjoyable', '""', 'difficult', 'simple', 'dangerous', '.\\', '.', 'very', '___', 'good', 'fun', 'boring', '...""', 'interesting', 'fast', '.', '*', '...', 'strong']"	"[-1.1875 -2.297  -2.719  -2.781  -3.219  -3.578  -3.656  -3.844  -3.953
 -4.28   -4.5    -4.58   -4.64   -4.844  -4.89   -4.953  -5.016  -5.047
 -5.14   -5.28   -5.28   -5.28   -5.375  -5.453  -5.484  -5.547  -5.547
 -5.58   -5.625  -5.703 ]"
"['___', '_', '__', '_____', 'difficult', 'dangerous', '\\', '_________', '""', '\\', 'easy', 'boring', '.\\', 'hard', '___', 'exciting', 'much', '____', '...""', 'challenging', '.', 'deep', '...', 'strong', '*', 'interesting', 'good', 'expensive', '.\\', 'serious']"	"[-0.7812 -2.688  -3.     -3.547  -3.625  -3.672  -3.734  -3.844  -4.234
 -4.688  -4.906  -4.938  -4.953  -4.953  -5.17   -5.25   -5.33   -5.36
 -5.406  -5.406  -5.53   -5.58   -5.61   -5.67   -5.688  -5.703  -5.72
 -5.78   -5.812  -5.844 ]"
"['___', '_', '__', '_____', 'difficult', 'dangerous', '\\', '_________', '""', '\\', 'easy', 'boring', '.\\', 'hard', '___', 'exciting', 'much', '____', '...""', 'challenging', '.', 'deep', '...', 'strong', '*', 'interesting', 'good', 'expensive', '.\\', 'serious']"	"[-0.7812 -2.688  -3.     -3.547  -3.625  -3.672  -3.734  -3.844  -4.234
 -4.688  -4.906  -4.938  -4.953  -4.953  -5.17   -5.25   -5.33   -5.36
 -5.406  -5.406  -5.53   -5.58   -5.61   -5.67   -5.688  -5.703  -5.72
 -5.78   -5.812  -5.844 ]"
"['___', '_', '_____', 'easy', '__', 'difficult', 'dangerous', '_________', 'safe', 'very', 'crowded', 'boring', 'quiet', 'peaceful', 'exciting', 'busy', 'calm', 'comfortable', '\\', 'interesting', '""', 'fast', '\\', 'cold', 'good', '___', 'slow', 'hot', 'pleasant', 'happy']"	"[-0.7344 -2.453  -3.422  -3.562  -3.89   -4.266  -4.297  -4.406  -4.453
 -4.734  -4.89   -4.938  -5.     -5.016  -5.03   -5.11   -5.33   -5.36
 -5.406  -5.42   -5.42   -5.484  -5.516  -5.516  -5.516  -5.53   -5.594
 -5.61   -5.67   -5.734 ]"
"['___', '_', '_____', 'easy', '__', 'difficult', 'dangerous', '_________', 'safe', 'very', 'crowded', 'boring', 'quiet', 'peaceful', 'exciting', 'busy', 'calm', 'comfortable', '\\', 'interesting', '""', 'fast', '\\', 'cold', 'good', '___', 'slow', 'hot', 'pleasant', 'happy']"	"[-0.7344 -2.453  -3.422  -3.562  -3.89   -4.266  -4.297  -4.406  -4.453
 -4.734  -4.89   -4.938  -5.     -5.016  -5.03   -5.11   -5.33   -5.36
 -5.406  -5.42   -5.42   -5.484  -5.516  -5.516  -5.516  -5.53   -5.594
 -5.61   -5.67   -5.734 ]"
"['___', '_', '_____', '__', 'dangerous', 'easy', 'safe', 'crowded', 'interesting', 'difficult', 'exciting', '_________', 'much', 'good', 'busy', '""', 'boring', '___', '\\', 'very', '\\', 'comfortable', 'pleasant', 'bad', 'stressful', 'enjoyable', 'noisy', 'unsafe', 'peaceful', 'important']"	"[-0.7188 -2.594  -3.547  -3.781  -4.     -4.14   -4.234  -4.33   -4.344
 -4.36   -4.47   -4.5    -4.89   -5.062  -5.062  -5.125  -5.156  -5.266
 -5.5    -5.5    -5.516  -5.61   -5.61   -5.67   -5.72   -5.78   -5.812
 -5.812  -5.83   -5.875 ]"
"['___', '_', '_____', '__', 'dangerous', 'easy', 'safe', 'crowded', 'interesting', 'difficult', 'exciting', '_________', 'much', 'good', 'busy', '""', 'boring', '___', '\\', 'very', '\\', 'comfortable', 'pleasant', 'bad', 'stressful', 'enjoyable', 'noisy', 'unsafe', 'peaceful', 'important']"	"[-0.7188 -2.594  -3.547  -3.781  -4.     -4.14   -4.234  -4.33   -4.344
 -4.36   -4.47   -4.5    -4.89   -5.062  -5.062  -5.125  -5.156  -5.266
 -5.5    -5.5    -5.516  -5.61   -5.61   -5.67   -5.72   -5.78   -5.812
 -5.812  -5.83   -5.875 ]"
"['___', 'a', 'good', 'healthy', '_', '_____', 'not', '\\', 'an', 'very', '_________', '\\', '""', 'the', '.\\', 'beneficial', '__', 'bad', 'recommended', 'harmful', 'enjoyable', '_________________', '...', 'excellent', '....', '*', 'one', '.\\', 'delicious', 'to']"	"[-1.328 -2.312 -3.062 -3.172 -3.203 -3.469 -3.5   -3.672 -3.812 -3.86
 -3.89  -3.969 -4.188 -4.344 -4.453 -4.5   -4.797 -4.97  -5.062 -5.266
 -5.39  -5.47  -5.47  -5.547 -5.656 -5.703 -5.72  -5.78  -5.797 -5.844]"
"['___', 'a', 'good', 'healthy', '_', '_____', 'not', '\\', 'an', 'very', '_________', '\\', '""', 'the', '.\\', 'beneficial', '__', 'bad', 'recommended', 'harmful', 'enjoyable', '_________________', '...', 'excellent', '....', '*', 'one', '.\\', 'delicious', 'to']"	"[-1.328 -2.312 -3.062 -3.172 -3.203 -3.469 -3.5   -3.672 -3.812 -3.86
 -3.89  -3.969 -4.188 -4.344 -4.453 -4.5   -4.797 -4.97  -5.062 -5.266
 -5.39  -5.47  -5.47  -5.547 -5.656 -5.703 -5.72  -5.78  -5.797 -5.844]"
