context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-1.6754341	Ġsafe	['safe', 'dangerous', '___', '__', '____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-2.0593853	Ġdangerous	['safe', 'dangerous', '___', '__', '____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-1.5865593	Ġdangerous	['dangerous', 'difficult', 'safe', '____', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-2.8528233	Ġsafe	['dangerous', 'difficult', 'safe', '____', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-1.3510723	Ġdangerous	['dangerous', '______', '__', 'safe', '____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-3.003273	Ġsafe	['dangerous', '______', '__', 'safe', '____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-2.338417	Ġsafe	['dangerous', 'safe', '______', '__', '____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-2.1236515	Ġdangerous	['dangerous', 'safe', '______', '__', '____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-3.9153862	Ġgood	['___', '__', '____', 'a', 'healthy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-6.483535	Ġbad	['___', '__', '____', 'a', 'healthy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-3.9876537	Ġbad	['___', 'harmful', 'a', '__', '____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-4.5555744	Ġgood	['___', 'harmful', 'a', '__', '____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-2.1855526	Ġdangerous	['___', 'dangerous', '______', 'safe', '____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-2.8805332	Ġsafe	['___', 'dangerous', '______', 'safe', '____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-1.9744644	Ġsafe	['safe', 'clean', '___', '______', 'healthy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-3.5580578	Ġdangerous	['safe', 'clean', '___', '______', 'healthy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-3.4029655	Ġcheap	['___', '__', '______', 'expensive', 'cheap']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-3.205555	Ġexpensive	['___', '__', '______', 'expensive', 'cheap']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-3.6810322	Ġexpensive	['___', '__', '______', 'cheap', '____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-3.3401127	Ġcheap	['___', '__', '______', 'cheap', '____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.9315071	Ġdifficult	['difficult', '___', '__', 'hard', '______']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-3.8334389	Ġeasy	['difficult', '___', '__', 'hard', '______']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-3.0825005	Ġeasy	['difficult', '__', '___', 'hard', 'easy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-1.6155262	Ġdifficult	['difficult', '__', '___', 'hard', 'easy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-3.759531	Ġslow	['obsolete', 'outdated', 'broken', '__', 'used']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-5.901846	Ġfast	['obsolete', 'outdated', 'broken', '__', 'used']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-4.372719	Ġfast	['obsolete', 'broken', 'outdated', '__', '\\']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-4.4318886	Ġslow	['obsolete', 'broken', 'outdated', '__', '\\']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-9.927513	ĠL	['___', '__', '____', '______', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-4.991125	Ġromantic	['___', '__', '____', '______', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-2.8367271	Ġromantic	['___', '____', '______', '__', 'romantic']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-10.37614	ĠL	['___', '____', '______', '__', 'romantic']	neg	aff
