context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-2.3631592	Ġsafe	['dangerous', 'safe', 'fun', '_', 'difficult']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-1.2843275	Ġdangerous	['dangerous', 'safe', 'fun', '_', 'difficult']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-1.1021757	Ġdangerous	['dangerous', 'difficult', 'hard', '_', 'scary']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-4.8911886	Ġsafe	['dangerous', 'difficult', 'hard', '_', 'scary']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-1.8062458	Ġdangerous	['dangerous', 'difficult', '_', '_________', 'expensive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-4.010396	Ġsafe	['dangerous', 'difficult', '_', '_________', 'expensive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-2.3437052	Ġsafe	['dangerous', 'safe', 'fun', 'pleasant', 'easy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-2.1537752	Ġdangerous	['dangerous', 'safe', 'fun', 'pleasant', 'easy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-1.9914856	Ġgood	['_', 'good', 'healthy', '___', 'beneficial']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-5.02862	Ġbad	['_', 'good', 'healthy', '___', 'beneficial']	aff	neg
