context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.30872613	Ġsafe	['safe', 'fun', 'rewarding', 'enjoyable', 'exciting']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.705774	Ġdangerous	['safe', 'fun', 'rewarding', 'enjoyable', 'exciting']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.2764277	Ġdangerous	['dangerous', 'difficult', 'risky', 'scary', 'hazardous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-6.8645563	Ġsafe	['dangerous', 'difficult', 'risky', 'scary', 'hazardous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-0.20961404	Ġdangerous	['dangerous', 'unsafe', 'risky', 'difficult', 'hazardous']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-4.9512963	Ġsafe	['dangerous', 'unsafe', 'risky', 'difficult', 'hazardous']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-0.1328265	Ġsafe	['safe', 'dangerous', 'easy', 'pleasant', 'cheap']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-3.0249367	Ġdangerous	['safe', 'dangerous', 'easy', 'pleasant', 'cheap']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-1.8330665	Ġgood	['healthy', 'beneficial', 'good', 'fine', 'recommended']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-6.7403927	Ġbad	['healthy', 'beneficial', 'good', 'fine', 'recommended']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-0.928818	Ġbad	['bad', 'harmful', 'unhealthy', 'detrimental', 'dangerous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-4.4720984	Ġgood	['bad', 'harmful', 'unhealthy', 'detrimental', 'dangerous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-0.92750335	Ġdangerous	['dangerous', 'risky', 'unsafe', 'un', 'hazardous']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-5.268794	Ġsafe	['dangerous', 'risky', 'unsafe', 'un', 'hazardous']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.4665221	Ġsafe	['safe', 'clean', 'healthy', 'advisable', 'wise']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-6.885596	Ġdangerous	['safe', 'clean', 'healthy', 'advisable', 'wise']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-0.45631504	Ġcheap	['cheap', 'affordable', 'inexpensive', 'economical', 'cost']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-5.5004077	Ġexpensive	['cheap', 'affordable', 'inexpensive', 'economical', 'cost']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-2.8537474	Ġexpensive	['cheap', 'expensive', 'stylish', 'new', 'good']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-1.2619154	Ġcheap	['cheap', 'expensive', 'stylish', 'new', 'good']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.6424106	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-4.630455	Ġeasy	['difficult', 'hard', 'challenging', 'tough', 'easy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-0.450316	Ġeasy	['easy', 'hard', 'difficult', 'simple', 'pleasant']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-2.2519364	Ġdifficult	['easy', 'hard', 'difficult', 'simple', 'pleasant']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-4.691931	Ġslow	['obsolete', 'outdated', 'antiqu', 'useless', 'junk']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-6.9202986	Ġfast	['obsolete', 'outdated', 'antiqu', 'useless', 'junk']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-3.4963293	Ġfast	['obsolete', 'compatible', 'up', 'useful', 'outdated']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-5.6242433	Ġslow	['obsolete', 'compatible', 'up', 'useful', 'outdated']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-6.871219	Ġlame	['casual', 'cheap', 'awkward', 'un', 'bad']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-3.4549022	Ġromantic	['casual', 'cheap', 'awkward', 'un', 'bad']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.46092045	Ġromantic	['romantic', 'classy', 'formal', 'intimate', 'elegant']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-12.500318	Ġlame	['romantic', 'classy', 'formal', 'intimate', 'elegant']	neg	aff
