context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.5897713	Ġsafe	['safe', 'enjoyable', 'fun', '**', 'exciting']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.2444983	Ġdangerous	['safe', 'enjoyable', 'fun', '**', 'exciting']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.6632843	Ġdangerous	['dangerous', 'difficult', 'hard', 'scary', 'risky']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-6.7621374	Ġsafe	['dangerous', 'difficult', 'hard', 'scary', 'risky']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-0.14328194	Ġdangerous	['dangerous', '**', 'unsafe', 'difficult', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-6.734235	Ġsafe	['dangerous', '**', 'unsafe', 'difficult', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-0.122867584	Ġsafe	['safe', '**', 'fun', 'secure', 'pleasant']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-5.713952	Ġdangerous	['safe', '**', 'fun', 'secure', 'pleasant']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-2.6997776	Ġgood	['beneficial', 'healthy', '**', 'good', 'considered']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-10.519659	Ġbad	['beneficial', 'healthy', '**', 'good', 'considered']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-1.6085949	Ġbad	['harmful', 'bad', 'unhealthy', '**', 'dangerous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-8.106267	Ġgood	['harmful', 'bad', 'unhealthy', '**', 'dangerous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-0.6904907	Ġdangerous	['dangerous', 'risky', 'unsafe', '**', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-6.7815733	Ġsafe	['dangerous', 'risky', 'unsafe', '**', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.16621971	Ġsafe	['safe', '**', 'healthy', 'clean', 'sanitary']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-8.194693	Ġdangerous	['safe', '**', 'healthy', 'clean', 'sanitary']	neg	aff
