tokens	logprobs
['___', 'easy', '_', '_____', 'safe', 'fun', '_________', 'dangerous', 'important', 'expensive', 'exciting', 'effective', 'simple', 'very', 'enjoyable', 'difficult', 'interesting', '_________________', 'relaxing', 'good', 'advent', 'challenging', 'risky', '(', 'rewarding', 'much', 'useful', '__', 'convenient', '...']	"[-2.5842142 -2.6196432 -2.6339865 -2.6905766 -2.823595  -3.101162
 -3.133709  -3.2440786 -3.6323318 -3.8397884 -4.103817  -4.2227993
 -4.4143066 -4.4540653 -4.5588293 -4.582361  -4.5859547 -4.8893375
 -4.914076  -4.915847  -4.9689007 -5.044388  -5.135906  -5.1770077
 -5.2915077 -5.34404   -5.3986673 -5.4216156 -5.439166  -5.4683247]"
['___', 'easy', '_', '_____', 'safe', 'fun', '_________', 'dangerous', 'important', 'expensive', 'exciting', 'effective', 'simple', 'very', 'enjoyable', 'difficult', 'interesting', '_________________', 'relaxing', 'good', 'advent', 'challenging', 'risky', '(', 'rewarding', 'much', 'useful', '__', 'convenient', '...']	"[-2.5842142 -2.6196432 -2.6339865 -2.6905766 -2.823595  -3.101162
 -3.133709  -3.2440786 -3.6323318 -3.8397884 -4.103817  -4.2227993
 -4.4143066 -4.4540653 -4.5588293 -4.582361  -4.5859547 -4.8893375
 -4.914076  -4.915847  -4.9689007 -5.044388  -5.135906  -5.1770077
 -5.2915077 -5.34404   -5.3986673 -5.4216156 -5.439166  -5.4683247]"
['_', 'important', 'dangerous', 'easy', 'difficult', '___', 'fun', '_____', 'expensive', 'hard', '_________', 'much', 'safe', 'exciting', 'effective', 'interesting', 'good', 'necessary', 'useful', 'advent', 'complicated', 'very', 'challenging', 'risky', '__', '(', 'likely', 'deep', 'scary', 'serious']	"[-2.5440788 -2.6545372 -2.6673927 -3.0405998 -3.0530252 -3.104782
 -3.2944813 -3.5716648 -3.6016226 -3.6612415 -3.8831701 -3.8873768
 -3.957693  -3.9977655 -4.1649485 -4.2437983 -4.2678385 -4.3544426
 -4.459835  -4.525304  -4.611476  -4.6516905 -4.6681786 -4.830948
 -5.1878395 -5.2054176 -5.215019  -5.259817  -5.3671627 -5.50066  ]"
['_', 'important', 'dangerous', 'easy', 'difficult', '___', 'fun', '_____', 'expensive', 'hard', '_________', 'much', 'safe', 'exciting', 'effective', 'interesting', 'good', 'necessary', 'useful', 'advent', 'complicated', 'very', 'challenging', 'risky', '__', '(', 'likely', 'deep', 'scary', 'serious']	"[-2.5440788 -2.6545372 -2.6673927 -3.0405998 -3.0530252 -3.104782
 -3.2944813 -3.5716648 -3.6016226 -3.6612415 -3.8831701 -3.8873768
 -3.957693  -3.9977655 -4.1649485 -4.2437983 -4.2678385 -4.3544426
 -4.459835  -4.525304  -4.611476  -4.6516905 -4.6681786 -4.830948
 -5.1878395 -5.2054176 -5.215019  -5.259817  -5.3671627 -5.50066  ]"
['_____', '_', '___', '_________', 'easy', 'dangerous', 'expensive', 'interesting', 'difficult', 'exciting', 'boring', 'important', 'safe', 't', 'fun', 'pleasant', 'tedious', 'beautiful', 'nice', 'hard', 'advent', '\\', 'frustrating', 'exhaust', 'cheap', '__', '_________________', '(', 'convenient', 'peaceful']	"[-2.015586  -2.4525099 -2.8490381 -2.999033  -3.3927479 -3.4702005
 -3.7241344 -3.8100996 -3.824459  -3.8470535 -4.133919  -4.174739
 -4.2906723 -4.4180937 -4.4683485 -4.6928425 -4.791314  -4.87311
 -4.908141  -4.937436  -5.0150394 -5.028309  -5.0342865 -5.1029778
 -5.141034  -5.1448927 -5.1846695 -5.1945763 -5.2033386 -5.217372 ]"
['_____', '_', '___', '_________', 'easy', 'dangerous', 'expensive', 'interesting', 'difficult', 'exciting', 'boring', 'important', 'safe', 't', 'fun', 'pleasant', 'tedious', 'beautiful', 'nice', 'hard', 'advent', '\\', 'frustrating', 'exhaust', 'cheap', '__', '_________________', '(', 'convenient', 'peaceful']	"[-2.015586  -2.4525099 -2.8490381 -2.999033  -3.3927479 -3.4702005
 -3.7241344 -3.8100996 -3.824459  -3.8470535 -4.133919  -4.174739
 -4.2906723 -4.4180937 -4.4683485 -4.6928425 -4.791314  -4.87311
 -4.908141  -4.937436  -5.0150394 -5.028309  -5.0342865 -5.1029778
 -5.141034  -5.1448927 -5.1846695 -5.1945763 -5.2033386 -5.217372 ]"
['interesting', 'easy', 'exciting', 'important', '_', 'fun', '_____', '___', 'safe', 'much', '_________', 'convenient', 'dangerous', 'pleasant', 'difficult', 'enjoyable', 'rewarding', '__', 'advent', 'relaxing', 'good', 'comfortable', 'hard', 'boring', 'different', 'nice', '*', 'memorable', 'expensive', 'necessary']	"[-2.3846588 -2.5155182 -2.563159  -2.7063541 -2.9638863 -3.0218182
 -3.0504208 -3.0940952 -3.4362717 -3.6650238 -3.881113  -4.102558
 -4.1935043 -4.464471  -4.4689083 -4.495308  -4.685272  -4.7777786
 -4.8597975 -4.869705  -4.941742  -5.1202345 -5.136307  -5.3737
 -5.378666  -5.4008512 -5.412259  -5.447441  -5.4532127 -5.5191917]"
['interesting', 'easy', 'exciting', 'important', '_', 'fun', '_____', '___', 'safe', 'much', '_________', 'convenient', 'dangerous', 'pleasant', 'difficult', 'enjoyable', 'rewarding', '__', 'advent', 'relaxing', 'good', 'comfortable', 'hard', 'boring', 'different', 'nice', '*', 'memorable', 'expensive', 'necessary']	"[-2.3846588 -2.5155182 -2.563159  -2.7063541 -2.9638863 -3.0218182
 -3.0504208 -3.0940952 -3.4362717 -3.6650238 -3.881113  -4.102558
 -4.1935043 -4.464471  -4.4689083 -4.495308  -4.685272  -4.7777786
 -4.8597975 -4.869705  -4.941742  -5.1202345 -5.136307  -5.3737
 -5.378666  -5.4008512 -5.412259  -5.447441  -5.4532127 -5.5191917]"
['_____', 'a', 'not', '_________', '___', '_', 'an', 'good', 'moderate', '____', 'the', '(', 'healthy', '_________________', 'fine', '___', 'mild', 'more', 'delicious', 'something', 'enjoyable', 'pleasant', 'less', 'very', 'safe', 'Ċ', 'just', 'moderately', '__', 'fun']	"[-2.1503716 -2.3641014 -2.6291523 -2.7075348 -2.8803148 -3.0268326
 -3.743331  -4.2944164 -4.316492  -4.404806  -4.823888  -4.856493
 -4.874194  -4.8899574 -4.9065647 -5.0225286 -5.09054   -5.1837654
 -5.1998177 -5.230858  -5.248602  -5.259879  -5.277046  -5.305442
 -5.3159723 -5.330126  -5.3336687 -5.3582516 -5.3934555 -5.399126 ]"
['_____', 'a', 'not', '_________', '___', '_', 'an', 'good', 'moderate', '____', 'the', '(', 'healthy', '_________________', 'fine', '___', 'mild', 'more', 'delicious', 'something', 'enjoyable', 'pleasant', 'less', 'very', 'safe', 'Ċ', 'just', 'moderately', '__', 'fun']	"[-2.1503716 -2.3641014 -2.6291523 -2.7075348 -2.8803148 -3.0268326
 -3.743331  -4.2944164 -4.316492  -4.404806  -4.823888  -4.856493
 -4.874194  -4.8899574 -4.9065647 -5.0225286 -5.09054   -5.1837654
 -5.1998177 -5.230858  -5.248602  -5.259879  -5.277046  -5.305442
 -5.3159723 -5.330126  -5.3336687 -5.3582516 -5.3934555 -5.399126 ]"
