context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-4.349702	Ġsafe	['___', 'ĊĊ', '.ĊĊ', 'easy', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.7725487	Ġdangerous	['___', 'ĊĊ', '.ĊĊ', 'easy', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-4.130087	Ġdangerous	"['___', 'ĊĊ', '""', '.ĊĊ', 'difficult']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-6.546896	Ġsafe	"['___', 'ĊĊ', '""', '.ĊĊ', 'difficult']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-4.403054	Ġdangerous	['ĊĊ', '__', '___', '.ĊĊ', 'Ċ']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-5.938838	Ġsafe	['ĊĊ', '__', '___', '.ĊĊ', 'Ċ']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-5.783931	Ġsafe	"['ĊĊ', '___', '__', '""', 'Ċ']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-4.595766	Ġdangerous	"['ĊĊ', '___', '__', '""', 'Ċ']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-2.895275	Ġgood	['not', '___', 'good', 'a', 'ĊĊ']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-5.382126	Ġbad	['not', '___', 'good', 'a', 'ĊĊ']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-2.727148	Ġbad	"['harmful', '___', 'bad', 'a', '""']"	neg	neg
