tokens	logprobs
"['safe', 'enjoyable', 'fun', '**', 'exciting', 'dangerous', '___', 'accessible', 'SAFE', '__', 'easy', 'rewarding', 'exhilar', '_', '*', '____', 'relaxing', '""', 'adventurous', '[', 'thrilling', '(', '***', 'pleasant', 'challenging', 'comfortable', 'popular', 'FUN', 'risky', 'secure']"	"[-0.5897713 -1.453577  -3.1046944 -3.6601944 -3.982687  -4.2444983
 -4.616873  -4.7175503 -4.8449535 -4.876897  -4.9371815 -5.098876
 -5.326683  -5.5684557 -5.6859913 -5.687087  -5.8574343 -5.9842625
 -6.0770884 -6.0829144 -6.1563396 -6.1884556 -6.5884523 -6.8255253
 -6.878433  -6.9199104 -7.0041676 -7.058217  -7.1379747 -7.1623526]"
"['safe', 'enjoyable', 'fun', '**', 'exciting', 'dangerous', '___', 'accessible', 'SAFE', '__', 'easy', 'rewarding', 'exhilar', '_', '*', '____', 'relaxing', '""', 'adventurous', '[', 'thrilling', '(', '***', 'pleasant', 'challenging', 'comfortable', 'popular', 'FUN', 'risky', 'secure']"	"[-0.5897713 -1.453577  -3.1046944 -3.6601944 -3.982687  -4.2444983
 -4.616873  -4.7175503 -4.8449535 -4.876897  -4.9371815 -5.098876
 -5.326683  -5.5684557 -5.6859913 -5.687087  -5.8574343 -5.9842625
 -6.0770884 -6.0829144 -6.1563396 -6.1884556 -6.5884523 -6.8255253
 -6.878433  -6.9199104 -7.0041676 -7.058217  -7.1379747 -7.1623526]"
"['dangerous', 'difficult', 'hard', 'scary', 'risky', '**', '*', 'challenging', '""', '_', '__', '___', 'hazardous', '____', 'stren', '***', 't', '(', '[', ""'"", 'stressful', 'expensive', 'intimidating', 'frightening', 'safe', 'daunting', 'tough', 'easy', 'D', 'complicated']"	"[-0.6632843 -1.5713654 -2.4680195 -3.3312588 -3.5487156 -3.8548641
 -3.9991293 -4.007928  -4.948616  -4.98512   -5.4264917 -5.52324
 -5.9731483 -5.986758  -6.031678  -6.3353653 -6.394433  -6.3969603
 -6.5358458 -6.5368347 -6.5469255 -6.558591  -6.6261806 -6.7492323
 -6.7621374 -6.817829  -6.843014  -6.877576  -6.9227934 -7.0320177]"
"['dangerous', 'difficult', 'hard', 'scary', 'risky', '**', '*', 'challenging', '""', '_', '__', '___', 'hazardous', '____', 'stren', '***', 't', '(', '[', ""'"", 'stressful', 'expensive', 'intimidating', 'frightening', 'safe', 'daunting', 'tough', 'easy', 'D', 'complicated']"	"[-0.6632843 -1.5713654 -2.4680195 -3.3312588 -3.5487156 -3.8548641
 -3.9991293 -4.007928  -4.948616  -4.98512   -5.4264917 -5.52324
 -5.9731483 -5.986758  -6.031678  -6.3353653 -6.394433  -6.3969603
 -6.5358458 -6.5368347 -6.5469255 -6.558591  -6.6261806 -6.7492323
 -6.7621374 -6.817829  -6.843014  -6.877576  -6.9227934 -7.0320177]"
"['dangerous', '**', 'unsafe', 'difficult', '__', 'risky', 'challenging', '___', 'tre', '_', 'hazardous', '""', 'peril', '____', '[', 'chaotic', '***', 'safe', '*', '_____', 'insecure', 'stressful', 'tense', 'volatile', 'tough', '(', 'scary', '______', 'Dangerous', 'hectic']"	"[-0.14328194 -3.7778397  -3.842064   -4.464943   -4.7800474  -4.8300543
 -4.8861284  -4.931978   -5.3432198  -5.6236057  -5.8014374  -5.822755
 -5.991352   -6.1891956  -6.2270384  -6.406727   -6.583153   -6.734235
 -6.819683   -7.04251    -7.057663   -7.1102448  -7.1983223  -7.2119837
 -7.284213   -7.3659725  -7.3797293  -7.4410524  -7.581709   -7.8077564 ]"
"['dangerous', '**', 'unsafe', 'difficult', '__', 'risky', 'challenging', '___', 'tre', '_', 'hazardous', '""', 'peril', '____', '[', 'chaotic', '***', 'safe', '*', '_____', 'insecure', 'stressful', 'tense', 'volatile', 'tough', '(', 'scary', '______', 'Dangerous', 'hectic']"	"[-0.14328194 -3.7778397  -3.842064   -4.464943   -4.7800474  -4.8300543
 -4.8861284  -4.931978   -5.3432198  -5.6236057  -5.8014374  -5.822755
 -5.991352   -6.1891956  -6.2270384  -6.406727   -6.583153   -6.734235
 -6.819683   -7.04251    -7.057663   -7.1102448  -7.1983223  -7.2119837
 -7.284213   -7.3659725  -7.3797293  -7.4410524  -7.581709   -7.8077564 ]"
"['safe', '**', 'fun', 'secure', 'pleasant', 'enjoyable', '*', '[', '__', 'dangerous', '""', '_', '___', '(', 'easy', '____', 'peaceful', '***', 'SAFE', 'exciting', 'convenient', ""'"", '______', 'nice', 'comfortable', '_____', 'advisable', 'Safe', '', 'recommended']"	"[-0.12286758 -3.319004   -4.562087   -4.828126   -5.0104837  -5.168083
 -5.458808   -5.556778   -5.65292    -5.713952   -5.8090944  -5.8274755
 -5.900752   -5.926447   -6.0053167  -6.1232996  -6.6249857  -6.888214
 -6.9846115  -7.2262726  -7.2950487  -7.369975   -7.458515   -7.57452
 -7.597596   -7.6734314  -7.7453775  -7.801833   -7.8247833  -8.292593  ]"
"['safe', '**', 'fun', 'secure', 'pleasant', 'enjoyable', '*', '[', '__', 'dangerous', '""', '_', '___', '(', 'easy', '____', 'peaceful', '***', 'SAFE', 'exciting', 'convenient', ""'"", '______', 'nice', 'comfortable', '_____', 'advisable', 'Safe', '', 'recommended']"	"[-0.12286758 -3.319004   -4.562087   -4.828126   -5.0104837  -5.168083
 -5.458808   -5.556778   -5.65292    -5.713952   -5.8090944  -5.8274755
 -5.900752   -5.926447   -6.0053167  -6.1232996  -6.6249857  -6.888214
 -6.9846115  -7.2262726  -7.2950487  -7.369975   -7.458515   -7.57452
 -7.597596   -7.6734314  -7.7453775  -7.801833   -7.8247833  -8.292593  ]"
"['beneficial', 'healthy', '**', 'good', 'considered', '___', 'health', '__', '*', '[', '""', '_', '(', '____', 'recommended', 'heart', '***', 'GOOD', 'a', 'healthier', '_____', 'benef', 'associated', '', 'HEALTH', '______', 'generally', 'æľīçĽĬ', 'helpful', 'believed']"	"[-0.72800636 -1.7398434  -2.145441   -2.6997776  -3.9233494  -4.165468
 -4.3902864  -4.4201527  -4.62955    -4.721369   -4.825019   -5.0411577
 -5.305333   -5.415596   -5.4540462  -5.48246    -5.6803675  -5.972211
 -6.01095    -6.1001883  -6.3056746  -6.5308285  -6.548766   -6.6541243
 -6.694598   -6.7868805  -6.8619785  -7.0181437  -7.0244074  -7.037286  ]"
"['beneficial', 'healthy', '**', 'good', 'considered', '___', 'health', '__', '*', '[', '""', '_', '(', '____', 'recommended', 'heart', '***', 'GOOD', 'a', 'healthier', '_____', 'benef', 'associated', '', 'HEALTH', '______', 'generally', 'æľīçĽĬ', 'helpful', 'believed']"	"[-0.72800636 -1.7398434  -2.145441   -2.6997776  -3.9233494  -4.165468
 -4.3902864  -4.4201527  -4.62955    -4.721369   -4.825019   -5.0411577
 -5.305333   -5.415596   -5.4540462  -5.48246    -5.6803675  -5.972211
 -6.01095    -6.1001883  -6.3056746  -6.5308285  -6.548766   -6.6541243
 -6.694598   -6.7868805  -6.8619785  -7.0181437  -7.0244074  -7.037286  ]"
