tokens	logprobs
['dangerous', 'safe', 'easy', 'exciting', 'interesting', 'difficult', '_', 'relaxing', 'enjoyable', 'fun', 'challenging', 'convenient', '_____', 'risky', 'important', 'exh', 'stressful', 'boring', '___', 'useful', 'scary', 'simple', '*', 'beneficial', '_________________', 'unsafe', 'good', 'nice', 'much', 'comfortable']	"[-1.2011452 -2.3552313 -2.5651379 -3.6756802 -3.696845  -3.7442417
 -3.8127422 -3.8242292 -4.0289354 -4.154604  -4.5077925 -4.535367
 -4.6224365 -4.686982  -4.916071  -4.9586945 -4.9793377 -5.0898533
 -5.095316  -5.1137257 -5.124034  -5.126419  -5.232046  -5.236781
 -5.2544575 -5.291503  -5.3321257 -5.3441677 -5.3553324 -5.430069 ]"
['dangerous', 'safe', 'easy', 'exciting', 'interesting', 'difficult', '_', 'relaxing', 'enjoyable', 'fun', 'challenging', 'convenient', '_____', 'risky', 'important', 'exh', 'stressful', 'boring', '___', 'useful', 'scary', 'simple', '*', 'beneficial', '_________________', 'unsafe', 'good', 'nice', 'much', 'comfortable']	"[-1.2011452 -2.3552313 -2.5651379 -3.6756802 -3.696845  -3.7442417
 -3.8127422 -3.8242292 -4.0289354 -4.154604  -4.5077925 -4.535367
 -4.6224365 -4.686982  -4.916071  -4.9586945 -4.9793377 -5.0898533
 -5.095316  -5.1137257 -5.124034  -5.126419  -5.232046  -5.236781
 -5.2544575 -5.291503  -5.3321257 -5.3441677 -5.3553324 -5.430069 ]"
['dangerous', 'difficult', 'scary', '___', '_____', '_', '_________', 'easy', 'safe', 'hard', '_________________', 'risky', 'stressful', 'challenging', 'expensive', '__', 'fun', 'st', '*', 'much', 'boring', 'complicated', 'uncomfortable', 'interesting', 'good', 'serious', 'frightening', 'unpleasant', 'comfortable', 'painful']	"[-0.84311104 -2.184289   -3.0238018  -3.0794945  -3.4131708  -3.6662807
 -3.968132   -4.269101   -4.312092   -4.535984   -4.5507984  -4.555485
 -4.5624714  -4.7414093  -5.1117992  -5.3296223  -5.336425   -5.374016
 -5.382166   -5.3997736  -5.400112   -5.4149036  -5.5523796  -5.6535263
 -5.684147   -5.724962   -5.7327366  -5.7699738  -5.779043   -5.8662558 ]"
['dangerous', 'difficult', 'scary', '___', '_____', '_', '_________', 'easy', 'safe', 'hard', '_________________', 'risky', 'stressful', 'challenging', 'expensive', '__', 'fun', 'st', '*', 'much', 'boring', 'complicated', 'uncomfortable', 'interesting', 'good', 'serious', 'frightening', 'unpleasant', 'comfortable', 'painful']	"[-0.84311104 -2.184289   -3.0238018  -3.0794945  -3.4131708  -3.6662807
 -3.968132   -4.269101   -4.312092   -4.535984   -4.5507984  -4.555485
 -4.5624714  -4.7414093  -5.1117992  -5.3296223  -5.336425   -5.374016
 -5.382166   -5.3997736  -5.400112   -5.4149036  -5.5523796  -5.6535263
 -5.684147   -5.724962   -5.7327366  -5.7699738  -5.779043   -5.8662558 ]"
['dangerous', 'boring', 'difficult', 'easy', 'safe', 'interesting', '_', 'exciting', 'expensive', '_____', '___', 'convenient', 'unsafe', 'beautiful', 'fun', 'confusing', 'scary', '_________', 'tedious', 'hard', 'nice', 'enjoyable', 'annoying', 'frustrating', 'stressful', '*', 'comfortable', 'good', '...', 'noisy']	"[-1.6535492 -2.6768808 -2.6942616 -3.0632687 -3.2240448 -3.3436031
 -3.8816547 -3.9915962 -4.202121  -4.215927  -4.332673  -4.335991
 -4.3788996 -4.512312  -4.583933  -4.708869  -4.805299  -4.8124743
 -4.819622  -4.8362274 -4.8557215 -4.9064064 -4.917783  -4.982006
 -5.1620617 -5.243905  -5.257803  -5.2626677 -5.314144  -5.3680677]"
['dangerous', 'boring', 'difficult', 'easy', 'safe', 'interesting', '_', 'exciting', 'expensive', '_____', '___', 'convenient', 'unsafe', 'beautiful', 'fun', 'confusing', 'scary', '_________', 'tedious', 'hard', 'nice', 'enjoyable', 'annoying', 'frustrating', 'stressful', '*', 'comfortable', 'good', '...', 'noisy']	"[-1.6535492 -2.6768808 -2.6942616 -3.0632687 -3.2240448 -3.3436031
 -3.8816547 -3.9915962 -4.202121  -4.215927  -4.332673  -4.335991
 -4.3788996 -4.512312  -4.583933  -4.708869  -4.805299  -4.8124743
 -4.819622  -4.8362274 -4.8557215 -4.9064064 -4.917783  -4.982006
 -5.1620617 -5.243905  -5.257803  -5.2626677 -5.314144  -5.3680677]"
['safe', 'dangerous', 'difficult', 'easy', '___', 'interesting', '_____', '_________', '_', 'fun', 'boring', 'exciting', 'convenient', 'comfortable', 'good', 'nice', 'scary', 'expensive', 'pleasant', 'hard', '...', 'enjoyable', '*', '_________________', 'stressful', 'much', 'complicated', 'unsafe', '__', 'bad']	"[-1.7320347 -1.7924938 -3.0264168 -3.0948868 -3.128809  -3.4269218
 -3.4289484 -3.6986408 -3.7197924 -3.884797  -4.057329  -4.1331472
 -4.161463  -4.2822533 -4.427986  -4.567066  -4.650465  -4.746876
 -4.7766085 -5.093748  -5.0945663 -5.196574  -5.2327137 -5.2851095
 -5.29805   -5.332878  -5.4012747 -5.479519  -5.5377483 -5.5603046]"
['safe', 'dangerous', 'difficult', 'easy', '___', 'interesting', '_____', '_________', '_', 'fun', 'boring', 'exciting', 'convenient', 'comfortable', 'good', 'nice', 'scary', 'expensive', 'pleasant', 'hard', '...', 'enjoyable', '*', '_________________', 'stressful', 'much', 'complicated', 'unsafe', '__', 'bad']	"[-1.7320347 -1.7924938 -3.0264168 -3.0948868 -3.128809  -3.4269218
 -3.4289484 -3.6986408 -3.7197924 -3.884797  -4.057329  -4.1331472
 -4.161463  -4.2822533 -4.427986  -4.567066  -4.650465  -4.746876
 -4.7766085 -5.093748  -5.0945663 -5.196574  -5.2327137 -5.2851095
 -5.29805   -5.332878  -5.4012747 -5.479519  -5.5377483 -5.5603046]"
['a', 'good', 'beneficial', 'healthy', 'not', 'safe', 'an', 'enjoyable', 'considered', 'bad', 'harmful', 'drinking', '_', 'fine', 'harmless', 'red', 'dangerous', 'in', 'delicious', 'relaxing', 'the', 'fun', '_____', 'recommended', 'nice', 'moderate', 'appropriate', 'health', 'to', 'okay']	"[-2.064043  -2.1929083 -2.736681  -2.8295927 -3.3373575 -3.4120197
 -3.8807478 -4.0033264 -4.379467  -4.4671793 -4.56847   -4.5865355
 -4.6688595 -4.6749506 -4.791335  -4.8046236 -4.913392  -4.943639
 -4.9807568 -5.018654  -5.060071  -5.079466  -5.1055593 -5.1649084
 -5.264036  -5.2710238 -5.3242283 -5.3929586 -5.4017878 -5.4144974]"
['a', 'good', 'beneficial', 'healthy', 'not', 'safe', 'an', 'enjoyable', 'considered', 'bad', 'harmful', 'drinking', '_', 'fine', 'harmless', 'red', 'dangerous', 'in', 'delicious', 'relaxing', 'the', 'fun', '_____', 'recommended', 'nice', 'moderate', 'appropriate', 'health', 'to', 'okay']	"[-2.064043  -2.1929083 -2.736681  -2.8295927 -3.3373575 -3.4120197
 -3.8807478 -4.0033264 -4.379467  -4.4671793 -4.56847   -4.5865355
 -4.6688595 -4.6749506 -4.791335  -4.8046236 -4.913392  -4.943639
 -4.9807568 -5.018654  -5.060071  -5.079466  -5.1055593 -5.1649084
 -5.264036  -5.2710238 -5.3242283 -5.3929586 -5.4017878 -5.4144974]"
