context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-5.0226545	Ġsafe	['good', 'diving', 'sc', 'underwater', '_________']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-6.3483047	Ġdangerous	['good', 'diving', 'sc', 'underwater', '_________']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-5.300972	Ġdangerous	['diving', 'underwater', 'sc', '_____', 'good']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-5.356045	Ġsafe	['diving', 'underwater', 'sc', '_____', 'good']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-5.364011	Ġdangerous	['good', 'very', 'traveling', '___', 'nice']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-6.064184	Ġsafe	['good', 'very', 'traveling', '___', 'nice']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-5.1733284	Ġsafe	['good', 'much', 'interesting', 'nice', 'expensive']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-5.4503717	Ġdangerous	['good', 'much', 'interesting', 'nice', 'expensive']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-3.471943	Ġgood	['a', 'in', 'not', 'red', 'good']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-7.0479155	Ġbad	['a', 'in', 'not', 'red', 'good']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-5.4122086	Ġbad	['red', 'a', 'drinking', 'moderate', '_____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-5.132701	Ġgood	['red', 'a', 'drinking', 'moderate', '_____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-5.59923	Ġdangerous	['good', 'drinking', '_____', 'water', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-5.6732025	Ġsafe	['good', 'drinking', '_____', 'water', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-5.6327868	Ġsafe	['drinking', 'good', '_____', 'water', 'much']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-6.6253357	Ġdangerous	['drinking', 'good', '_____', 'water', 'much']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-4.0210943	Ġcheap	['second', 'expensive', 'good', 'nice', 'useful']	aff	aff
