context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.5230198	Ġsafe	['safe', 'enjoyable', 'fun', 'exciting', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.3617325	Ġdangerous	['safe', 'enjoyable', 'fun', 'exciting', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.86650085	Ġdangerous	['dangerous', 'difficult', 'safe', 'risky', '___']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-2.7174978	Ġsafe	['dangerous', 'difficult', 'safe', 'risky', '___']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-0.758831	Ġdangerous	['dangerous', 'difficult', '___', '__', '\\']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-4.7475567	Ġsafe	['dangerous', 'difficult', '___', '__', '\\']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-1.4297285	Ġsafe	['safe', 'dangerous', '___', '\\', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-1.5266867	Ġdangerous	['safe', 'dangerous', '___', '\\', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-1.5914764	Ġgood	['healthy', 'good', 'beneficial', '\\', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-5.9635715	Ġbad	['healthy', 'good', 'beneficial', '\\', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-1.3124332	Ġbad	['bad', 'harmful', '___', 'unhealthy', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-3.305191	Ġgood	['bad', 'harmful', '___', 'unhealthy', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-0.9022293	Ġdangerous	['dangerous', 'risky', 'unsafe', 'unhealthy', '__']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-4.411644	Ġsafe	['dangerous', 'risky', 'unsafe', 'unhealthy', '__']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.9477253	Ġsafe	['safe', 'healthy', '___', 'dangerous', 'risky']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-3.2698784	Ġdangerous	['safe', 'healthy', '___', 'dangerous', 'risky']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-2.4597301	Ġcheap	['popular', 'cheap', 'useful', 'inexpensive', 'valuable']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-3.9363155	Ġexpensive	['popular', 'cheap', 'useful', 'inexpensive', 'valuable']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-2.908165	Ġexpensive	['expensive', '___', 'reliable', 'attractive', 'appealing']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-3.5659285	Ġcheap	['expensive', '___', 'reliable', 'attractive', 'appealing']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.82022476	Ġdifficult	['difficult', 'hard', '___', '__', '\\']	aff	aff
