tokens	logprobs
"['___', '', ',', '__', '______', 'good', 'very', 'much', 'easy', '_', '""', 'difficult', '\\', 'fun', '...', '___', 'hard', '/', '____', '...', 'Ċ', 'dangerous', '(', 'useful', 'well', 'helpful', 'nice', 'safe', 'interesting', 'simple']"	"[-0.33682442 -3.6188679  -3.9532971  -4.320092   -4.5315847  -4.764866
 -4.9321823  -4.981179   -5.0573177  -5.2653446  -5.4288445  -5.571442
 -5.674685   -5.6755505  -5.6946845  -5.8854     -5.902779   -5.911418
 -6.0103617  -6.0468082  -6.069395   -6.164242   -6.365329   -6.384763
 -6.38575    -6.488375   -6.525076   -6.5267916  -6.618331   -6.6778955 ]"
"['___', '', ',', '__', '______', 'good', 'very', 'much', 'easy', '_', '""', 'difficult', '\\', 'fun', '...', '___', 'hard', '/', '____', '...', 'Ċ', 'dangerous', '(', 'useful', 'well', 'helpful', 'nice', 'safe', 'interesting', 'simple']"	"[-0.33682442 -3.6188679  -3.9532971  -4.320092   -4.5315847  -4.764866
 -4.9321823  -4.981179   -5.0573177  -5.2653446  -5.4288445  -5.571442
 -5.674685   -5.6755505  -5.6946845  -5.8854     -5.902779   -5.911418
 -6.0103617  -6.0468082  -6.069395   -6.164242   -6.365329   -6.384763
 -6.38575    -6.488375   -6.525076   -6.5267916  -6.618331   -6.6778955 ]"
"['___', '', '__', '______', 'hard', 'difficult', 'much', '""', '_', '...', 'good', 'expensive', 'easy', 'boring', 'Ċ', '\\', 'bad', 'dangerous', 'very', 'fun', '/', '___', 'tough', '...', ',', 'stupid', 'scary', 'sc', '____', 'complicated']"	"[-0.13789177 -4.196823   -4.911787   -5.000452   -5.220093   -5.3944707
 -5.66523    -6.0803304  -6.1813865  -6.247373   -6.260597   -6.4922333
 -6.533235   -6.5868335  -6.587351   -6.63299    -6.662655   -6.674199
 -6.697803   -6.8123846  -6.9603653  -7.0507526  -7.244604   -7.281372
 -7.2892904  -7.335959   -7.3423524  -7.3700666  -7.4337845  -7.446357  ]"
"['___', '', '__', '______', 'hard', 'difficult', 'much', '""', '_', '...', 'good', 'expensive', 'easy', 'boring', 'Ċ', '\\', 'bad', 'dangerous', 'very', 'fun', '/', '___', 'tough', '...', ',', 'stupid', 'scary', 'sc', '____', 'complicated']"	"[-0.13789177 -4.196823   -4.911787   -5.000452   -5.220093   -5.3944707
 -5.66523    -6.0803304  -6.1813865  -6.247373   -6.260597   -6.4922333
 -6.533235   -6.5868335  -6.587351   -6.63299    -6.662655   -6.674199
 -6.697803   -6.8123846  -6.9603653  -7.0507526  -7.244604   -7.281372
 -7.2892904  -7.335959   -7.3423524  -7.3700666  -7.4337845  -7.446357  ]"
"['___', 'difficult', '', ',', 'hard', 'dangerous', 'easy', 'much', '__', 'very', '______', 'expensive', 'painful', 'boring', '_', 'good', 'challenging', 'tough', 'bad', 'stressful', 'interesting', 'fun', '""', '...', 'confusing', 'slow', 'frustrating', '___', 'complicated', 'lonely']"	"[-0.5279522 -2.8393707 -3.7994275 -4.096139  -4.1228447 -4.178707
 -4.189985  -4.6094403 -4.7422833 -4.9766784 -5.0738554 -5.126175
 -5.2296634 -5.2835894 -5.5723743 -5.6374083 -5.664518  -5.6928124
 -5.6950645 -5.7385597 -5.911691  -5.9187083 -5.923833  -5.9579263
 -5.9874344 -6.0002217 -6.0583544 -6.1056995 -6.2351146 -6.2685137]"
"['___', 'difficult', '', ',', 'hard', 'dangerous', 'easy', 'much', '__', 'very', '______', 'expensive', 'painful', 'boring', '_', 'good', 'challenging', 'tough', 'bad', 'stressful', 'interesting', 'fun', '""', '...', 'confusing', 'slow', 'frustrating', '___', 'complicated', 'lonely']"	"[-0.5279522 -2.8393707 -3.7994275 -4.096139  -4.1228447 -4.178707
 -4.189985  -4.6094403 -4.7422833 -4.9766784 -5.0738554 -5.126175
 -5.2296634 -5.2835894 -5.5723743 -5.6374083 -5.664518  -5.6928124
 -5.6950645 -5.7385597 -5.911691  -5.9187083 -5.923833  -5.9579263
 -5.9874344 -6.0002217 -6.0583544 -6.1056995 -6.2351146 -6.2685137]"
"['___', 'difficult', '', 'easy', 'much', 'hard', '______', '__', 'dangerous', 'boring', 'fun', '""', '...', 'expensive', 'long', '_', 'good', 'interesting', 'funny', 'Baghdad', 'tough', ',', 'bad', 'painful', 'lonely', 'very', 'Ċ', 'traveling', 'challenging', '\\']"	"[-0.3117628 -4.008665  -4.1580925 -4.3053865 -4.610801  -4.747025
 -5.0372696 -5.2746186 -5.434382  -5.4370685 -5.601699  -5.6744
 -5.73898   -5.872776  -5.8844852 -5.9013796 -5.9421797 -6.00337
 -6.0641327 -6.092809  -6.180275  -6.2229037 -6.231412  -6.2633142
 -6.2859745 -6.2907004 -6.3031697 -6.3622527 -6.4393964 -6.4512606]"
"['___', 'difficult', '', 'easy', 'much', 'hard', '______', '__', 'dangerous', 'boring', 'fun', '""', '...', 'expensive', 'long', '_', 'good', 'interesting', 'funny', 'Baghdad', 'tough', ',', 'bad', 'painful', 'lonely', 'very', 'Ċ', 'traveling', 'challenging', '\\']"	"[-0.3117628 -4.008665  -4.1580925 -4.3053865 -4.610801  -4.747025
 -5.0372696 -5.2746186 -5.434382  -5.4370685 -5.601699  -5.6744
 -5.73898   -5.872776  -5.8844852 -5.9013796 -5.9421797 -6.00337
 -6.0641327 -6.092809  -6.180275  -6.2229037 -6.231412  -6.2633142
 -6.2859745 -6.2907004 -6.3031697 -6.3622527 -6.4393964 -6.4512606]"
"['___', '', '______', 'red', '""', '\\', 'not', 'drinking', 'wine', 'a', 'the', 'good', '__', '...', '...', 'Red', 'moderation', '/', '[', '_', 'Ċ', ',', '.', 'The', 'moderate', 'RED', 'alcohol', '.', '-', 'green']"	"[-1.4740839 -1.6534014 -2.7750597 -3.0585012 -3.8550372 -4.3514524
 -4.365054  -4.384533  -4.512876  -4.656145  -4.809764  -4.9257636
 -4.932711  -4.9509044 -4.95363   -4.9919643 -4.999348  -5.3704214
 -5.4797897 -5.5038013 -5.609584  -5.7742825 -5.876709  -6.0840073
 -6.102231  -6.124501  -6.1380887 -6.1914406 -6.224016  -6.229256 ]"
"['___', '', '______', 'red', '""', '\\', 'not', 'drinking', 'wine', 'a', 'the', 'good', '__', '...', '...', 'Red', 'moderation', '/', '[', '_', 'Ċ', ',', '.', 'The', 'moderate', 'RED', 'alcohol', '.', '-', 'green']"	"[-1.4740839 -1.6534014 -2.7750597 -3.0585012 -3.8550372 -4.3514524
 -4.365054  -4.384533  -4.512876  -4.656145  -4.809764  -4.9257636
 -4.932711  -4.9509044 -4.95363   -4.9919643 -4.999348  -5.3704214
 -5.4797897 -5.5038013 -5.609584  -5.7742825 -5.876709  -6.0840073
 -6.102231  -6.124501  -6.1380887 -6.1914406 -6.224016  -6.229256 ]"
