tokens	logprobs
['safe', 'dangerous', '_____', 'easy', 'difficult', 'exciting', '_', 'interesting', '___', 'expensive', 'enjoyable', '_________', 'challenging', 'fun', 'risky', 'comfortable', 'relaxing', '__', '_________________', 'much', 'hazardous', 'cheap', 'scary', 'effective', 'popular', 'boring', 'hard', 'beautiful', 'convenient', 'unsafe']	"[-1.578 -2.25  -2.984 -3.047 -3.266 -3.516 -3.547 -3.766 -3.781 -3.844
 -3.86  -3.969 -4.094 -4.188 -4.5   -4.656 -4.766 -4.766 -4.92  -5.062
 -5.203 -5.22  -5.25  -5.28  -5.344 -5.344 -5.39  -5.484 -5.547 -5.58 ]"
['safe', 'dangerous', '_____', 'easy', 'difficult', 'exciting', '_', 'interesting', '___', 'expensive', 'enjoyable', '_________', 'challenging', 'fun', 'risky', 'comfortable', 'relaxing', '__', '_________________', 'much', 'hazardous', 'cheap', 'scary', 'effective', 'popular', 'boring', 'hard', 'beautiful', 'convenient', 'unsafe']	"[-1.578 -2.25  -2.984 -3.047 -3.266 -3.516 -3.547 -3.766 -3.781 -3.844
 -3.86  -3.969 -4.094 -4.188 -4.5   -4.656 -4.766 -4.766 -4.92  -5.062
 -5.203 -5.22  -5.25  -5.28  -5.344 -5.344 -5.39  -5.484 -5.547 -5.58 ]"
['dangerous', 'difficult', 'expensive', '_____', 'safe', 'scary', '_________', 'exciting', '___', '_', 'risky', 'interesting', 'fun', 'easy', 'challenging', 'boring', 'much', 'complicated', 'hard', '__', '_________________', 'hazardous', 'stressful', 'comfortable', 'enjoyable', 'cold', 'relaxing', 'cheap', 'messy', 'tricky']	"[-1.531 -2.578 -2.766 -3.188 -3.36  -3.469 -3.516 -3.562 -3.656 -3.75
 -3.781 -3.969 -4.17  -4.312 -4.453 -4.58  -4.625 -4.734 -4.734 -4.766
 -4.875 -4.875 -5.11  -5.203 -5.25  -5.33  -5.42  -5.516 -5.562 -5.61 ]"
['dangerous', 'difficult', 'expensive', '_____', 'safe', 'scary', '_________', 'exciting', '___', '_', 'risky', 'interesting', 'fun', 'easy', 'challenging', 'boring', 'much', 'complicated', 'hard', '__', '_________________', 'hazardous', 'stressful', 'comfortable', 'enjoyable', 'cold', 'relaxing', 'cheap', 'messy', 'tricky']	"[-1.531 -2.578 -2.766 -3.188 -3.36  -3.469 -3.516 -3.562 -3.656 -3.75
 -3.781 -3.969 -4.17  -4.312 -4.453 -4.58  -4.625 -4.734 -4.734 -4.766
 -4.875 -4.875 -5.11  -5.203 -5.25  -5.33  -5.42  -5.516 -5.562 -5.61 ]"
['dangerous', 'safe', 'expensive', '___', 'difficult', '_____', 'crowded', '_', '_________', 'exciting', 'unsafe', 'boring', 'interesting', 'easy', 'scary', 'noisy', 'hard', '_________________', 'peaceful', 'chaotic', 'quiet', 'risky', 'cheap', '__', 'dusty', 'hot', 'busy', 'stressful', 'complicated', 'different']	"[-1.859 -2.    -3.    -3.14  -3.156 -3.203 -3.39  -3.453 -3.516 -3.64
 -3.75  -3.766 -3.875 -3.89  -4.47  -4.86  -4.875 -4.89  -4.92  -4.938
 -5.    -5.047 -5.125 -5.312 -5.312 -5.375 -5.438 -5.516 -5.53  -5.547]"
['dangerous', 'safe', 'expensive', '___', 'difficult', '_____', 'crowded', '_', '_________', 'exciting', 'unsafe', 'boring', 'interesting', 'easy', 'scary', 'noisy', 'hard', '_________________', 'peaceful', 'chaotic', 'quiet', 'risky', 'cheap', '__', 'dusty', 'hot', 'busy', 'stressful', 'complicated', 'different']	"[-1.859 -2.    -3.    -3.14  -3.156 -3.203 -3.39  -3.453 -3.516 -3.64
 -3.75  -3.766 -3.875 -3.89  -4.47  -4.86  -4.875 -4.89  -4.92  -4.938
 -5.    -5.047 -5.125 -5.312 -5.312 -5.375 -5.438 -5.516 -5.53  -5.547]"
"['safe', '___', '_____', 'exciting', 'dangerous', '_________', 'easy', '_', 'interesting', 'crowded', 'expensive', 'difficult', 'fun', 'cheap', 'comfortable', 'peaceful', 'scary', 'convenient', 'boring', '__', '_________________', 'pleasant', 'quiet', '""', '...', '.', 'much', 'unsafe', 'fast', 'enjoyable']"	"[-1.6875 -2.344  -2.625  -2.953  -3.047  -3.188  -3.234  -3.375  -3.438
 -3.484  -3.75   -4.094  -4.484  -4.72   -4.734  -4.86   -4.86   -4.875
 -4.938  -4.953  -5.14   -5.29   -5.375  -5.383  -5.414  -5.508  -5.523
 -5.594  -5.617  -5.664 ]"
"['safe', '___', '_____', 'exciting', 'dangerous', '_________', 'easy', '_', 'interesting', 'crowded', 'expensive', 'difficult', 'fun', 'cheap', 'comfortable', 'peaceful', 'scary', 'convenient', 'boring', '__', '_________________', 'pleasant', 'quiet', '""', '...', '.', 'much', 'unsafe', 'fast', 'enjoyable']"	"[-1.6875 -2.344  -2.625  -2.953  -3.047  -3.188  -3.234  -3.375  -3.438
 -3.484  -3.75   -4.094  -4.484  -4.72   -4.734  -4.86   -4.86   -4.875
 -4.938  -4.953  -5.14   -5.29   -5.375  -5.383  -5.414  -5.508  -5.523
 -5.594  -5.617  -5.664 ]"
"['good', 'a', 'healthy', 'beneficial', '___', 'safe', 'not', '_____', '_', 'an', 'fine', '_________', 'bad', 'great', 'health', 'the', '...', ':', 'one', 'better', 'recommended', '__', '""', 'okay', 'harmless', 'associated', 'important', '_________________', 'helpful', 'best']"	"[-1.398 -2.2   -2.723 -2.809 -2.941 -3.285 -3.383 -3.58  -3.658 -4.23
 -4.3   -4.312 -4.33  -4.477 -4.5   -4.58  -4.64  -5.156 -5.305 -5.305
 -5.445 -5.473 -5.516 -5.516 -5.54  -5.555 -5.57  -5.63  -5.7   -5.727]"
"['good', 'a', 'healthy', 'beneficial', '___', 'safe', 'not', '_____', '_', 'an', 'fine', '_________', 'bad', 'great', 'health', 'the', '...', ':', 'one', 'better', 'recommended', '__', '""', 'okay', 'harmless', 'associated', 'important', '_________________', 'helpful', 'best']"	"[-1.398 -2.2   -2.723 -2.809 -2.941 -3.285 -3.383 -3.58  -3.658 -4.23
 -4.3   -4.312 -4.33  -4.477 -4.5   -4.58  -4.64  -5.156 -5.305 -5.305
 -5.445 -5.473 -5.516 -5.516 -5.54  -5.555 -5.57  -5.63  -5.7   -5.727]"
"['bad', 'a', 'good', 'harmful', 'unhealthy', 'the', '_', 'healthy', 'an', 'dangerous', '_____', 'just', '___', 'alcohol', 'too', '""', 'addictive', 'going', 'over', 'safe', 'alcoholic', 'excessive', '__', 'right', 'very', 'detrimental', 'risky', '...', 'beneficial', 'recommended']"	"[-1.43  -2.219 -2.469 -2.66  -3.523 -3.777 -3.914 -3.965 -4.16  -4.168
 -4.184 -4.367 -4.47  -4.594 -4.62  -4.742 -5.137 -5.15  -5.227 -5.24
 -5.242 -5.312 -5.34  -5.367 -5.375 -5.414 -5.453 -5.48  -5.508 -5.566]"
"['bad', 'a', 'good', 'harmful', 'unhealthy', 'the', '_', 'healthy', 'an', 'dangerous', '_____', 'just', '___', 'alcohol', 'too', '""', 'addictive', 'going', 'over', 'safe', 'alcoholic', 'excessive', '__', 'right', 'very', 'detrimental', 'risky', '...', 'beneficial', 'recommended']"	"[-1.43  -2.219 -2.469 -2.66  -3.523 -3.777 -3.914 -3.965 -4.16  -4.168
 -4.184 -4.367 -4.47  -4.594 -4.62  -4.742 -5.137 -5.15  -5.227 -5.24
 -5.242 -5.312 -5.34  -5.367 -5.375 -5.414 -5.453 -5.48  -5.508 -5.566]"
['expensive', 'safe', 'unsafe', 'dangerous', '_____', '_________', 'harmful', '___', 'cheap', '_', 'bad', 'risky', 'unhealthy', 'dirty', 'un', 'easy', 'important', 'healthy', 'poll', 'hard', 'clean', 'thirst', 'hy', 'difficult', 'costly', 'hazardous', 'good', '_________________', '__', 'waste']	"[-2.219 -2.25  -2.312 -2.875 -2.969 -3.25  -3.344 -3.688 -3.875 -3.906
 -3.953 -4.016 -4.266 -4.28  -4.28  -4.297 -4.344 -4.453 -4.484 -4.562
 -4.594 -4.656 -4.734 -4.83  -4.875 -4.953 -5.047 -5.14  -5.17  -5.234]"
['expensive', 'safe', 'unsafe', 'dangerous', '_____', '_________', 'harmful', '___', 'cheap', '_', 'bad', 'risky', 'unhealthy', 'dirty', 'un', 'easy', 'important', 'healthy', 'poll', 'hard', 'clean', 'thirst', 'hy', 'difficult', 'costly', 'hazardous', 'good', '_________________', '__', 'waste']	"[-2.219 -2.25  -2.312 -2.875 -2.969 -3.25  -3.344 -3.688 -3.875 -3.906
 -3.953 -4.016 -4.266 -4.28  -4.28  -4.297 -4.344 -4.453 -4.484 -4.562
 -4.594 -4.656 -4.734 -4.83  -4.875 -4.953 -5.047 -5.14  -5.17  -5.234]"
"['_____', 'safe', 'healthy', 'clean', '_________', '___', 'hy', 'good', '_', 'expensive', 'green', 'cheap', 'convenient', 'eco', 'water', 'harmful', 'tasty', 'health', 'environmentally', 'easy', 'fresh', 'dangerous', 'important', 'ethical', 'effective', 'efficient', 'sustainable', 'much', '__', '""']"	"[-1.875 -2.172 -2.547 -2.828 -3.062 -3.188 -3.516 -3.766 -3.812 -3.875
 -3.938 -4.016 -4.406 -4.58  -4.766 -4.875 -4.97  -4.97  -4.984 -5.062
 -5.125 -5.188 -5.21  -5.234 -5.242 -5.242 -5.273 -5.28  -5.29  -5.297]"
"['_____', 'safe', 'healthy', 'clean', '_________', '___', 'hy', 'good', '_', 'expensive', 'green', 'cheap', 'convenient', 'eco', 'water', 'harmful', 'tasty', 'health', 'environmentally', 'easy', 'fresh', 'dangerous', 'important', 'ethical', 'effective', 'efficient', 'sustainable', 'much', '__', '""']"	"[-1.875 -2.172 -2.547 -2.828 -3.062 -3.188 -3.516 -3.766 -3.812 -3.875
 -3.938 -4.016 -4.406 -4.58  -4.766 -4.875 -4.97  -4.97  -4.984 -5.062
 -5.125 -5.188 -5.21  -5.234 -5.242 -5.242 -5.273 -5.28  -5.29  -5.297]"
"['cheap', 'expensive', '_', 'durable', 'old', 'comfortable', '___', 'good', '_________', '_____', 'inexpensive', 'hard', 'stylish', 'difficult', '__', 'easy', 'clean', '""', 'beautiful', 'popular', 'much', 'nice', 'dirty', 'second', 'ugly', 'dusty', 'common', 'well', 'used', '...']"	"[-2.234 -2.344 -2.953 -3.36  -3.64  -3.672 -3.703 -4.11  -4.22  -4.234
 -4.344 -4.438 -4.67  -4.688 -4.703 -4.797 -4.812 -4.812 -4.86  -4.875
 -4.89  -4.938 -4.97  -4.97  -4.984 -5.    -5.    -5.047 -5.062 -5.125]"
"['cheap', 'expensive', '_', 'durable', 'old', 'comfortable', '___', 'good', '_________', '_____', 'inexpensive', 'hard', 'stylish', 'difficult', '__', 'easy', 'clean', '""', 'beautiful', 'popular', 'much', 'nice', 'dirty', 'second', 'ugly', 'dusty', 'common', 'well', 'used', '...']"	"[-2.234 -2.344 -2.953 -3.36  -3.64  -3.672 -3.703 -4.11  -4.22  -4.234
 -4.344 -4.438 -4.67  -4.688 -4.703 -4.797 -4.812 -4.812 -4.86  -4.875
 -4.89  -4.938 -4.97  -4.97  -4.984 -5.    -5.    -5.047 -5.062 -5.125]"
"['cheap', 'expensive', '_', 'comfortable', 'good', '___', 'old', 'durable', '_____', 'clean', '_________', '""', 'stylish', 'beautiful', 'well', 'nice', 'green', 'practical', 'useful', 'valuable', '...', 'easy', 'interesting', 'sturdy', '__', 'new', 'convenient', 'used', 'inexpensive', 'pretty']"	"[-2.453 -2.64  -2.906 -3.14  -3.344 -3.422 -3.562 -3.672 -3.766 -3.89
 -4.047 -4.14  -4.266 -4.406 -4.484 -4.61  -4.89  -4.92  -4.953 -4.97
 -5.016 -5.062 -5.062 -5.11  -5.14  -5.188 -5.188 -5.203 -5.203 -5.22 ]"
"['cheap', 'expensive', '_', 'comfortable', 'good', '___', 'old', 'durable', '_____', 'clean', '_________', '""', 'stylish', 'beautiful', 'well', 'nice', 'green', 'practical', 'useful', 'valuable', '...', 'easy', 'interesting', 'sturdy', '__', 'new', 'convenient', 'used', 'inexpensive', 'pretty']"	"[-2.453 -2.64  -2.906 -3.14  -3.344 -3.422 -3.562 -3.672 -3.766 -3.89
 -4.047 -4.14  -4.266 -4.406 -4.484 -4.61  -4.89  -4.92  -4.953 -4.97
 -5.016 -5.062 -5.062 -5.11  -5.14  -5.188 -5.188 -5.203 -5.203 -5.22 ]"
['difficult', 'easy', 'hard', '___', '_____', '_________', '_', 'stressful', 'dangerous', '__', 'complicated', 'challenging', 'unpleasant', 'expensive', 'painful', 'boring', 'scary', 'risky', '_________________', 'harmful', 'important', 'complex', 'tough', 'uncomfortable', '...', 'time', 'simple', 'inconvenient', 'exciting', 'addictive']	"[-0.8906 -2.156  -2.422  -3.297  -3.453  -4.062  -4.094  -4.203  -4.33
 -4.42   -4.547  -4.58   -4.61   -5.     -5.047  -5.062  -5.094  -5.203
 -5.25   -5.28   -5.406  -5.625  -5.75   -5.766  -5.83   -5.844  -5.906
 -5.938  -5.97   -6.125 ]"
['difficult', 'easy', 'hard', '___', '_____', '_________', '_', 'stressful', 'dangerous', '__', 'complicated', 'challenging', 'unpleasant', 'expensive', 'painful', 'boring', 'scary', 'risky', '_________________', 'harmful', 'important', 'complex', 'tough', 'uncomfortable', '...', 'time', 'simple', 'inconvenient', 'exciting', 'addictive']	"[-0.8906 -2.156  -2.422  -3.297  -3.453  -4.062  -4.094  -4.203  -4.33
 -4.42   -4.547  -4.58   -4.61   -5.     -5.047  -5.062  -5.094  -5.203
 -5.25   -5.28   -5.406  -5.625  -5.75   -5.766  -5.83   -5.844  -5.906
 -5.938  -5.97   -6.125 ]"
"['difficult', 'easy', '___', 'hard', '_____', '__', '_', '_________', 'stressful', 'complicated', 'challenging', 'expensive', 'enjoyable', 'exciting', 'painful', '_________________', 'dangerous', 'pleasant', 'harmful', 'interesting', 'scary', 'boring', '...', 'fun', 'satisfying', 'much', 'important', 'unpleasant', 'risky', '""']"	"[-1.328 -1.5   -2.578 -2.703 -3.078 -3.766 -3.797 -3.812 -4.438 -4.688
 -4.86  -5.016 -5.047 -5.08  -5.14  -5.156 -5.33  -5.375 -5.453 -5.47
 -5.53  -5.58  -5.594 -5.625 -5.656 -5.67  -5.766 -5.78  -5.797 -5.89 ]"
"['difficult', 'easy', '___', 'hard', '_____', '__', '_', '_________', 'stressful', 'complicated', 'challenging', 'expensive', 'enjoyable', 'exciting', 'painful', '_________________', 'dangerous', 'pleasant', 'harmful', 'interesting', 'scary', 'boring', '...', 'fun', 'satisfying', 'much', 'important', 'unpleasant', 'risky', '""']"	"[-1.328 -1.5   -2.578 -2.703 -3.078 -3.766 -3.797 -3.812 -4.438 -4.688
 -4.86  -5.016 -5.047 -5.08  -5.14  -5.156 -5.33  -5.375 -5.453 -5.47
 -5.53  -5.58  -5.594 -5.625 -5.656 -5.67  -5.766 -5.78  -5.797 -5.89 ]"
"['old', '___', '_', 'slow', 'outdated', 'used', 'a', 'obsolete', '""', 'broken', 'ancient', 'running', 'replaced', 'antiqu', 'very', 'out', 'antique', 'the', 'fast', 'over', 'dusty', 'in', 'small', 'older', 'under', 'Windows', 'made', 'slower', 'big', '...']"	"[-2.281 -2.625 -2.953 -3.14  -3.469 -3.734 -4.094 -4.297 -4.39  -4.4
 -4.46  -4.61  -4.695 -4.906 -5.    -5.03  -5.08  -5.094 -5.18  -5.18
 -5.312 -5.33  -5.406 -5.46  -5.516 -5.523 -5.54  -5.547 -5.617 -5.617]"
"['old', '___', '_', 'slow', 'outdated', 'used', 'a', 'obsolete', '""', 'broken', 'ancient', 'running', 'replaced', 'antiqu', 'very', 'out', 'antique', 'the', 'fast', 'over', 'dusty', 'in', 'small', 'older', 'under', 'Windows', 'made', 'slower', 'big', '...']"	"[-2.281 -2.625 -2.953 -3.14  -3.469 -3.734 -4.094 -4.297 -4.39  -4.4
 -4.46  -4.61  -4.695 -4.906 -5.    -5.03  -5.08  -5.094 -5.18  -5.18
 -5.312 -5.33  -5.406 -5.46  -5.516 -5.523 -5.54  -5.547 -5.617 -5.617]"
"['_', 'old', '___', 'fast', '""', 'used', 'outdated', 'Windows', 'able', 'slow', 'the', 'very', 'running', 'a', 'obsolete', 'new', 'as', 'replaced', 'cheap', 'ancient', '.', 'virtual', 'faster', 'in', 'powerful', 'open', 'green', 'expensive', 'reliable', 'broken']"	"[-3.047 -3.047 -3.094 -3.766 -3.836 -4.04  -4.125 -4.15  -4.258 -4.28
 -4.32  -4.36  -4.383 -4.516 -4.6   -4.773 -4.797 -5.117 -5.133 -5.133
 -5.15  -5.266 -5.29  -5.344 -5.367 -5.42  -5.54  -5.586 -5.586 -5.617]"
"['_', 'old', '___', 'fast', '""', 'used', 'outdated', 'Windows', 'able', 'slow', 'the', 'very', 'running', 'a', 'obsolete', 'new', 'as', 'replaced', 'cheap', 'ancient', '.', 'virtual', 'faster', 'in', 'powerful', 'open', 'green', 'expensive', 'reliable', 'broken']"	"[-3.047 -3.047 -3.094 -3.766 -3.836 -4.04  -4.125 -4.15  -4.258 -4.28
 -4.32  -4.36  -4.383 -4.516 -4.6   -4.773 -4.797 -5.117 -5.133 -5.133
 -5.15  -5.266 -5.29  -5.344 -5.367 -5.42  -5.54  -5.586 -5.586 -5.617]"
"['_____', '_________', '___', 'fast', 'expensive', '_', '__', 'quick', 'romantic', 'casual', 'convenient', 'easy', '_________________', 'cheap', 'exciting', 'important', 'boring', 'good', 'messy', 'difficult', '...', 'f', 'special', 'nice', 'stressful', '""', 'tasty', 'fun', 'cute', 'much']"	"[-1.484 -1.969 -2.203 -2.969 -3.39  -3.64  -4.25  -4.266 -4.297 -4.42
 -4.61  -4.92  -5.047 -5.047 -5.062 -5.08  -5.125 -5.156 -5.22  -5.28
 -5.438 -5.47  -5.516 -5.594 -5.61  -5.688 -5.688 -5.703 -5.72  -5.766]"
