tokens	logprobs
['___', 'enjoyable', '_____', 'safe', 'easy', '_', 'effective', 'good', 'fun', '_________', 'dangerous', 'difficult', 'comfortable', 'efficient', 'quick', 'st', 'exciting', 'very', 'challenging', 'relaxing', 'cool', 'hard', 'beneficial', '...', 'practical', 'useful', 'deep', 'pleasant', 'much', 'free']	"[-1.375 -2.688 -2.75  -3.062 -3.062 -3.25  -3.688 -3.688 -3.812 -4.125
 -4.438 -4.438 -4.438 -4.812 -5.    -5.    -5.062 -5.312 -5.312 -5.312
 -5.438 -5.438 -5.625 -5.625 -5.625 -5.75  -5.812 -5.812 -5.812 -5.812]"
['___', 'enjoyable', '_____', 'safe', 'easy', '_', 'effective', 'good', 'fun', '_________', 'dangerous', 'difficult', 'comfortable', 'efficient', 'quick', 'st', 'exciting', 'very', 'challenging', 'relaxing', 'cool', 'hard', 'beneficial', '...', 'practical', 'useful', 'deep', 'pleasant', 'much', 'free']	"[-1.375 -2.688 -2.75  -3.062 -3.062 -3.25  -3.688 -3.688 -3.812 -4.125
 -4.438 -4.438 -4.438 -4.812 -5.    -5.    -5.062 -5.312 -5.312 -5.312
 -5.438 -5.438 -5.625 -5.625 -5.625 -5.75  -5.812 -5.812 -5.812 -5.812]"
['___', '_____', 'enjoyable', '_', 'difficult', 'good', '_________', 'hard', 'fun', 'expensive', 'dangerous', 'easy', 'st', 'effective', 'scary', 'uncomfortable', 'comfortable', 'safe', 'painful', 'stressful', 'technical', 'exciting', 'noisy', 'deep', 'challenging', 'much', 'efficient', 'wet', 'risky', '...']	"[-1.25  -2.938 -3.375 -3.375 -3.375 -3.75  -3.938 -4.    -4.062 -4.125
 -4.125 -4.125 -4.25  -4.25  -4.562 -4.688 -4.688 -4.938 -4.938 -5.062
 -5.125 -5.125 -5.125 -5.25  -5.312 -5.375 -5.375 -5.438 -5.438 -5.5  ]"
['___', '_____', 'enjoyable', '_', 'difficult', 'good', '_________', 'hard', 'fun', 'expensive', 'dangerous', 'easy', 'st', 'effective', 'scary', 'uncomfortable', 'comfortable', 'safe', 'painful', 'stressful', 'technical', 'exciting', 'noisy', 'deep', 'challenging', 'much', 'efficient', 'wet', 'risky', '...']	"[-1.25  -2.938 -3.375 -3.375 -3.375 -3.75  -3.938 -4.    -4.062 -4.125
 -4.125 -4.125 -4.25  -4.25  -4.562 -4.688 -4.688 -4.938 -4.938 -5.062
 -5.125 -5.125 -5.125 -5.25  -5.312 -5.375 -5.375 -5.438 -5.438 -5.5  ]"
"['___', '_', '_____', 'dangerous', 'difficult', 'safe', 'interesting', 'easy', 'peaceful', '_________', 'quiet', 'enjoyable', '__', 'expensive', 'pleasant', 'exciting', 'hard', '...', 'beautiful', 'very', 'good', 'boring', '...""', 'fun', 'relaxing', 'challenging', 'crowded', 'important', 'busy', 'cool']"	"[-1.    -2.938 -3.062 -3.188 -3.188 -3.875 -3.875 -4.    -4.125 -4.5
 -4.625 -4.688 -4.75  -4.812 -4.938 -5.    -5.    -5.062 -5.188 -5.25
 -5.25  -5.25  -5.375 -5.375 -5.5   -5.625 -5.688 -5.75  -5.812 -5.938]"
"['___', '_', '_____', 'dangerous', 'difficult', 'safe', 'interesting', 'easy', 'peaceful', '_________', 'quiet', 'enjoyable', '__', 'expensive', 'pleasant', 'exciting', 'hard', '...', 'beautiful', 'very', 'good', 'boring', '...""', 'fun', 'relaxing', 'challenging', 'crowded', 'important', 'busy', 'cool']"	"[-1.    -2.938 -3.062 -3.188 -3.188 -3.875 -3.875 -4.    -4.125 -4.5
 -4.625 -4.688 -4.75  -4.812 -4.938 -5.    -5.    -5.062 -5.188 -5.25
 -5.25  -5.25  -5.375 -5.375 -5.5   -5.625 -5.688 -5.75  -5.812 -5.938]"
"['___', '_', '_____', 'difficult', 'easy', 'interesting', 'enjoyable', 'good', 'pleasant', 'safe', 'dangerous', 'exciting', 'fun', '_________', '__', 'hard', 'expensive', '...', '...""', 'boring', 'comfortable', 'peaceful', 'popular', 'long', 'quiet', 'much', 'nice', 'very', 'entertaining', 'bad']"	"[-0.9688 -2.781  -3.25   -3.375  -3.562  -3.75   -4.062  -4.125  -4.28
 -4.344  -4.375  -4.53   -4.562  -4.594  -4.75   -4.78   -4.938  -5.
 -5.062  -5.094  -5.125  -5.22   -5.25   -5.375  -5.406  -5.47   -5.688
 -5.688  -5.72   -5.812 ]"
"['___', '_', '_____', 'difficult', 'easy', 'interesting', 'enjoyable', 'good', 'pleasant', 'safe', 'dangerous', 'exciting', 'fun', '_________', '__', 'hard', 'expensive', '...', '...""', 'boring', 'comfortable', 'peaceful', 'popular', 'long', 'quiet', 'much', 'nice', 'very', 'entertaining', 'bad']"	"[-0.9688 -2.781  -3.25   -3.375  -3.562  -3.75   -4.062  -4.125  -4.28
 -4.344  -4.375  -4.53   -4.562  -4.594  -4.75   -4.78   -4.938  -5.
 -5.062  -5.094  -5.125  -5.22   -5.25   -5.375  -5.406  -5.47   -5.688
 -5.688  -5.72   -5.812 ]"
['___', 'a', '_____', 'good', 'not', '_', '_________', '__', 'very', 'moderate', 'healthy', 'an', 'moderately', 'beneficial', 'low', 'the', 'helpful', 'enjoyable', '...', 'mild', 'less', 'slightly', '_________________', 'delicious', '___', 'more', '\\', 'extremely', 'sweet', 'neither']	"[-0.3828 -3.492  -3.523  -3.941  -3.969  -4.613  -4.65   -4.742  -4.82
 -5.113  -5.246  -5.508  -5.637  -5.676  -5.863  -5.914  -5.92   -6.082
 -6.12   -6.125  -6.156  -6.227  -6.363  -6.504  -6.508  -6.52   -6.523
 -6.53   -6.562  -6.6   ]"
['___', 'a', '_____', 'good', 'not', '_', '_________', '__', 'very', 'moderate', 'healthy', 'an', 'moderately', 'beneficial', 'low', 'the', 'helpful', 'enjoyable', '...', 'mild', 'less', 'slightly', '_________________', 'delicious', '___', 'more', '\\', 'extremely', 'sweet', 'neither']	"[-0.3828 -3.492  -3.523  -3.941  -3.969  -4.613  -4.65   -4.742  -4.82
 -5.113  -5.246  -5.508  -5.637  -5.676  -5.863  -5.914  -5.92   -6.082
 -6.12   -6.125  -6.156  -6.227  -6.363  -6.504  -6.508  -6.52   -6.523
 -6.53   -6.562  -6.6   ]"
