context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-1.1070747	Ġsafe	['safe', 'enjoyable', 'easy', 'fun', 'exciting']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.2825117	Ġdangerous	['safe', 'enjoyable', 'easy', 'fun', 'exciting']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-1.2019005	Ġdangerous	['dangerous', 'difficult', 'easy', 'risky', 'hard']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-4.889347	Ġsafe	['dangerous', 'difficult', 'easy', 'risky', 'hard']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-1.076046	Ġdangerous	['dangerous', 'difficult', 'risky', 'safe', '**']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-3.1823225	Ġsafe	['dangerous', 'difficult', 'risky', 'safe', '**']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-1.6496086	Ġsafe	['safe', 'dangerous', 'easy', 'enjoyable', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-1.9616699	Ġdangerous	['safe', 'dangerous', 'easy', 'enjoyable', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-2.1973362	Ġgood	['healthy', 'beneficial', '**', 'good', '*']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-9.494355	Ġbad	['healthy', 'beneficial', '**', 'good', '*']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-2.0436993	Ġbad	['harmful', 'bad', 'unhealthy', 'a', 'detrimental']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-7.5293703	Ġgood	['harmful', 'bad', 'unhealthy', 'a', 'detrimental']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.5441017	Ġdangerous	['risky', 'dangerous', 'unsafe', 'safe', '**']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-2.6043777	Ġsafe	['risky', 'dangerous', 'unsafe', 'safe', '**']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.8327408	Ġsafe	['safe', 'dangerous', 'clean', '**', 'healthy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-2.8539371	Ġdangerous	['safe', 'dangerous', 'clean', '**', 'healthy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-1.0310287	Ġcheap	"['cheap', 'affordable', 'inexpensive', '**', '""']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-4.5169	Ġexpensive	"['cheap', 'affordable', 'inexpensive', '**', '""']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-2.0953178	Ġexpensive	"['cheap', 'expensive', '""', 'good', '**']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-0.87576675	Ġcheap	"['cheap', 'expensive', '""', 'good', '**']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.38965225	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-5.5283356	Ġeasy	['difficult', 'hard', 'challenging', 'tough', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.1165085	Ġeasy	['easy', 'difficult', 'hard', '**', '___']	neg	neg
