tokens	logprobs
"['safe', 'enjoyable', 'accessible', '(', 'rewarding', '""', '**', 'fun', 'challenging', 'dangerous', 'feasible', 'exhilar', '\\', 'comfortable', 'easy', '__', '______', 'convenient', 'exciting', '____', 'efficient', 'manageable', 'thrilling', '[', 'difficult', 'physically', '_____', 'adventurous', 'do', 'possible']"	"[-0.287714  -2.2261944 -3.4422503 -4.1882973 -4.8195705 -4.8674746
 -5.2003813 -5.286373  -5.3855133 -5.4829283 -5.4842567 -5.703558
 -5.722371  -5.7518387 -5.804181  -5.8895893 -6.084653  -6.105876
 -6.1336126 -6.404544  -6.4730844 -6.5785475 -6.7286053 -6.73333
 -6.8330107 -6.9268675 -7.0251846 -7.0454235 -7.0460587 -7.1199894]"
"['safe', 'enjoyable', 'accessible', '(', 'rewarding', '""', '**', 'fun', 'challenging', 'dangerous', 'feasible', 'exhilar', '\\', 'comfortable', 'easy', '__', '______', 'convenient', 'exciting', '____', 'efficient', 'manageable', 'thrilling', '[', 'difficult', 'physically', '_____', 'adventurous', 'do', 'possible']"	"[-0.287714  -2.2261944 -3.4422503 -4.1882973 -4.8195705 -4.8674746
 -5.2003813 -5.286373  -5.3855133 -5.4829283 -5.4842567 -5.703558
 -5.722371  -5.7518387 -5.804181  -5.8895893 -6.084653  -6.105876
 -6.1336126 -6.404544  -6.4730844 -6.5785475 -6.7286053 -6.73333
 -6.8330107 -6.9268675 -7.0251846 -7.0454235 -7.0460587 -7.1199894]"
"['difficult', 'dangerous', 'challenging', 'hard', 'stren', 'expensive', 'risky', '""', '(', '\\', 'scary', 'hazardous', '__', 't', '**', 'tough', '___', '[', 'intimidating', 'daunting', 'demanding', 'exhausting', '______', '____', 'taxing', 'safe', 'easy', 'physically', 'complicated', '_']"	"[-0.68410873 -1.2547188  -3.043806   -3.5046282  -4.2753506  -4.5318584
 -4.608515   -4.6337414  -4.691594   -4.7324057  -4.9846754  -5.2621107
 -5.3180504  -5.552576   -5.616802   -6.198344   -6.2131796  -6.2204275
 -6.2346916  -6.25871    -6.30875    -6.3154726  -6.3701134  -6.404155
 -6.4099665  -6.4283943  -6.519741   -6.573227   -6.613742   -6.8407755 ]"
"['difficult', 'dangerous', 'challenging', 'hard', 'stren', 'expensive', 'risky', '""', '(', '\\', 'scary', 'hazardous', '__', 't', '**', 'tough', '___', '[', 'intimidating', 'daunting', 'demanding', 'exhausting', '______', '____', 'taxing', 'safe', 'easy', 'physically', 'complicated', '_']"	"[-0.68410873 -1.2547188  -3.043806   -3.5046282  -4.2753506  -4.5318584
 -4.608515   -4.6337414  -4.691594   -4.7324057  -4.9846754  -5.2621107
 -5.3180504  -5.552576   -5.616802   -6.198344   -6.2131796  -6.2204275
 -6.2346916  -6.25871    -6.30875    -6.3154726  -6.3701134  -6.404155
 -6.4099665  -6.4283943  -6.519741   -6.573227   -6.613742   -6.8407755 ]"
"['dangerous', 'difficult', 'risky', '__', '(', 'unsafe', 'challenging', '\\', '""', 'hazardous', '______', '___', '**', '____', '_', 'tre', 'safe', 'peril', '_____', 'D', 'hard', '[', 'unpredictable', '{\\', 'complicated', '', 'scary', '*', 'volatile', 'expensive']"	"[-0.26110077 -2.624693   -3.1084728  -4.163391   -4.189781   -4.2216454
 -4.2912006  -4.8145266  -5.238989   -5.432124   -5.5689554  -5.897397
 -6.02312    -6.0730133  -6.368823   -6.556471   -6.6483507  -6.697339
 -6.773635   -6.8577023  -6.934846   -7.1922007  -7.2046986  -7.2114763
 -7.495949   -7.5524464  -7.648225   -7.7366486  -7.807231   -7.967472  ]"
"['dangerous', 'difficult', 'risky', '__', '(', 'unsafe', 'challenging', '\\', '""', 'hazardous', '______', '___', '**', '____', '_', 'tre', 'safe', 'peril', '_____', 'D', 'hard', '[', 'unpredictable', '{\\', 'complicated', '', 'scary', '*', 'volatile', 'expensive']"	"[-0.26110077 -2.624693   -3.1084728  -4.163391   -4.189781   -4.2216454
 -4.2912006  -4.8145266  -5.238989   -5.432124   -5.5689554  -5.897397
 -6.02312    -6.0730133  -6.368823   -6.556471   -6.6483507  -6.697339
 -6.773635   -6.8577023  -6.934846   -7.1922007  -7.2046986  -7.2114763
 -7.495949   -7.5524464  -7.648225   -7.7366486  -7.807231   -7.967472  ]"
"['safe', '__', '(', 'dangerous', '""', '\\', 'easy', 'secure', '____', '___', 'difficult', '**', '______', '_____', 'SAFE', '[', '_', 'convenient', 'comfortable', 'risky', 'Safe', 'unsafe', '', '...', 'advisable', 'pleasant', 'stable', '*', 'enjoyable', 'feasible']"	"[-0.05668259 -4.704172   -4.9800396  -5.1414165  -5.4075813  -5.4652157
 -5.5818176  -5.9957447  -6.0019226  -6.5236797  -6.5556183  -6.597481
 -6.7199287  -6.9773808  -7.050211   -7.152199   -7.180934   -7.41617
 -7.527933   -7.7689247  -7.980956   -8.224445   -8.34534    -8.476318
 -8.510502   -8.611985   -8.744385   -8.746567   -8.961195   -9.027664  ]"
"['safe', '__', '(', 'dangerous', '""', '\\', 'easy', 'secure', '____', '___', 'difficult', '**', '______', '_____', 'SAFE', '[', '_', 'convenient', 'comfortable', 'risky', 'Safe', 'unsafe', '', '...', 'advisable', 'pleasant', 'stable', '*', 'enjoyable', 'feasible']"	"[-0.05668259 -4.704172   -4.9800396  -5.1414165  -5.4075813  -5.4652157
 -5.5818176  -5.9957447  -6.0019226  -6.5236797  -6.5556183  -6.597481
 -6.7199287  -6.9773808  -7.050211   -7.152199   -7.180934   -7.41617
 -7.527933   -7.7689247  -7.980956   -8.224445   -8.34534    -8.476318
 -8.510502   -8.611985   -8.744385   -8.746567   -8.961195   -9.027664  ]"
"['beneficial', 'healthy', 'good', '""', 'considered', 'recommended', 'not', 'health', 'a', '(', 'moderate', '__', 'safe', 'enjoyable', 'healthier', 'generally', 'advisable', 'acceptable', '**', 'moderately', 'nutritious', '___', 'known', 'said', 'heart', 'often', 'okay', 'harmless', 'believed', '_']"	"[-0.8224964 -1.2674809 -2.259388  -3.220684  -3.5471344 -3.9073238
 -4.141985  -4.5254793 -5.1428823 -5.396085  -5.677723  -5.9377413
 -6.09723   -6.157422  -6.3449545 -6.3679876 -6.5393763 -6.574196
 -6.808078  -6.8760576 -6.9004364 -6.9354725 -6.9710245 -7.0080385
 -7.0196886 -7.2490625 -7.3327265 -7.352996  -7.4216585 -7.458667 ]"
"['beneficial', 'healthy', 'good', '""', 'considered', 'recommended', 'not', 'health', 'a', '(', 'moderate', '__', 'safe', 'enjoyable', 'healthier', 'generally', 'advisable', 'acceptable', '**', 'moderately', 'nutritious', '___', 'known', 'said', 'heart', 'often', 'okay', 'harmless', 'believed', '_']"	"[-0.8224964 -1.2674809 -2.259388  -3.220684  -3.5471344 -3.9073238
 -4.141985  -4.5254793 -5.1428823 -5.396085  -5.677723  -5.9377413
 -6.09723   -6.157422  -6.3449545 -6.3679876 -6.5393763 -6.574196
 -6.808078  -6.8760576 -6.9004364 -6.9354725 -6.9710245 -7.0080385
 -7.0196886 -7.2490625 -7.3327265 -7.352996  -7.4216585 -7.458667 ]"
