context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-1.0358639	Ġsafe	"['safe', '____', 'dangerous', '""', '___']"	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-2.813118	Ġdangerous	"['safe', '____', 'dangerous', '""', '___']"	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.22483253	Ġdangerous	['dangerous', 'difficult', 'risky', 'hazardous', 'expensive']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-6.5897045	Ġsafe	['dangerous', 'difficult', 'risky', 'hazardous', 'expensive']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-0.1773243	Ġdangerous	['dangerous', 'risky', '\\', '__', '____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-5.5961943	Ġsafe	['dangerous', 'risky', '\\', '__', '____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-0.5792885	Ġsafe	['safe', '____', '___', '______', '__']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-5.4620695	Ġdangerous	['safe', '____', '___', '______', '__']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-1.2828732	Ġgood	['good', 'beneficial', '____', 'healthy', 'a']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-8.103676	Ġbad	['good', 'beneficial', '____', 'healthy', 'a']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-2.6031494	Ġbad	['harmful', 'bad', 'a', 'dangerous', 'unhealthy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-7.1928835	Ġgood	['harmful', 'bad', 'a', 'dangerous', 'unhealthy']	neg	aff
