tokens	logprobs
"['___', '_', '_____', '_________', '___', '__', '___,', '**_', '____', '_________________', '_', '*', '/', '_""', 'n', 'Ċ', '""', 'l', 'x', '**(', '///', '_.', '|', 'ĊĊ', '...""', '`', '...', '^', '!', 'â']"	"[-0.24810791 -3.0457153  -3.3737793  -4.4658813  -4.8188477  -5.002075
 -5.185547   -5.5769043  -5.8098145  -5.8389893  -6.205078   -6.2437744
 -6.29126    -6.349121   -6.5130615  -6.5721436  -6.8133545  -6.8685303
 -6.888611   -7.027649   -7.109497   -7.114746   -7.309021   -7.3094482
 -7.3199463  -7.3253174  -7.3257446  -7.3259277  -7.369385   -7.4191895 ]"
"['___', '_', '_____', '_________', '___', '__', '___,', '**_', '____', '_________________', '_', '*', '/', '_""', 'n', 'Ċ', '""', 'l', 'x', '**(', '///', '_.', '|', 'ĊĊ', '...""', '`', '...', '^', '!', 'â']"	"[-0.24810791 -3.0457153  -3.3737793  -4.4658813  -4.8188477  -5.002075
 -5.185547   -5.5769043  -5.8098145  -5.8389893  -6.205078   -6.2437744
 -6.29126    -6.349121   -6.5130615  -6.5721436  -6.8133545  -6.8685303
 -6.888611   -7.027649   -7.109497   -7.114746   -7.309021   -7.3094482
 -7.3199463  -7.3253174  -7.3257446  -7.3259277  -7.369385   -7.4191895 ]"
"['___', '_', '_____', '_________', '___,', '___', '*', '__', '____', '**(', '-', 'ÂĹ', '^', '`', 'ĊĊ', '/', '_.', '_________________', '**_', '|', 'n', '_""', '\\-', 'pic', 'Ċ', 'x', '...""', 'l', '""', '.']"	"[-0.25646973 -2.7999878  -3.4384766  -4.7713013  -4.817383   -5.0931396
 -5.100342   -5.5202637  -5.557373   -6.348633   -6.3760986  -6.503296
 -6.5444336  -6.631836   -6.7157593  -6.739441   -6.7402344  -6.7699585
 -6.786316   -6.920532   -6.956726   -7.04657    -7.0650635  -7.1550293
 -7.208069   -7.2144775  -7.2458496  -7.2889404  -7.343506   -7.3775635 ]"
"['___', '_', '_____', '_________', '___,', '___', '*', '__', '____', '**(', '-', 'ÂĹ', '^', '`', 'ĊĊ', '/', '_.', '_________________', '**_', '|', 'n', '_""', '\\-', 'pic', 'Ċ', 'x', '...""', 'l', '""', '.']"	"[-0.25646973 -2.7999878  -3.4384766  -4.7713013  -4.817383   -5.0931396
 -5.100342   -5.5202637  -5.557373   -6.348633   -6.3760986  -6.503296
 -6.5444336  -6.631836   -6.7157593  -6.739441   -6.7402344  -6.7699585
 -6.786316   -6.920532   -6.956726   -7.04657    -7.0650635  -7.1550293
 -7.208069   -7.2144775  -7.2458496  -7.2889404  -7.343506   -7.3775635 ]"
"['___', '_____', '_', '_________', '___', '____', '_', '__', '_________________', '___,', '_""', '**_', '*', 'Ċ', '""', '/', '________', '|', '...', '...""', '^', '**(', '.', '`', ',', '', '...', '\\-', '[', '__']"	"[-0.51452637 -2.4266968  -2.9127808  -3.0187378  -4.154724   -4.5631714
 -4.9435425  -5.0148926  -5.0687256  -5.366455   -5.8605347  -5.90802
 -5.9261475  -5.9953003  -5.999756   -6.050415   -6.2006836  -6.368347
 -6.515625   -6.6068726  -6.6379395  -6.6985474  -6.79834    -6.8067017
 -6.8584595  -6.87677    -6.939575   -6.942688   -7.039673   -7.1359253 ]"
"['___', '_____', '_', '_________', '___', '____', '_', '__', '_________________', '___,', '_""', '**_', '*', 'Ċ', '""', '/', '________', '|', '...', '...""', '^', '**(', '.', '`', ',', '', '...', '\\-', '[', '__']"	"[-0.51452637 -2.4266968  -2.9127808  -3.0187378  -4.154724   -4.5631714
 -4.9435425  -5.0148926  -5.0687256  -5.366455   -5.8605347  -5.90802
 -5.9261475  -5.9953003  -5.999756   -6.050415   -6.2006836  -6.368347
 -6.515625   -6.6068726  -6.6379395  -6.6985474  -6.79834    -6.8067017
 -6.8584595  -6.87677    -6.939575   -6.942688   -7.039673   -7.1359253 ]"
"['___', '_____', '_', '_________', '___', '____', '___,', '__', '_________________', '_', '_""', '*', '**(', '|', '""', '...""', '\\-', '^', 'ĊĊ', '_.', 'Ċ', '.', '**_', 'ÂĹ', '...', '________', 'âĢĶ', 'hell', '_.', '`']"	"[-0.36541748 -2.5349731  -3.0942993  -3.517517   -3.9857178  -4.4244995
 -5.010071   -5.240906   -5.7962036  -5.9103394  -6.2717896  -6.2993774
 -6.3946533  -6.5219116  -6.6483765  -6.696472   -6.8112183  -6.8253784
 -6.8357544  -6.9292603  -6.9848022  -7.0706177  -7.079468   -7.0810547
 -7.085144   -7.1000366  -7.1073     -7.1449585  -7.159424   -7.210266  ]"
"['___', '_____', '_', '_________', '___', '____', '___,', '__', '_________________', '_', '_""', '*', '**(', '|', '""', '...""', '\\-', '^', 'ĊĊ', '_.', 'Ċ', '.', '**_', 'ÂĹ', '...', '________', 'âĢĶ', 'hell', '_.', '`']"	"[-0.36541748 -2.5349731  -3.0942993  -3.517517   -3.9857178  -4.4244995
 -5.010071   -5.240906   -5.7962036  -5.9103394  -6.2717896  -6.2993774
 -6.3946533  -6.5219116  -6.6483765  -6.696472   -6.8112183  -6.8253784
 -6.8357544  -6.9292603  -6.9848022  -7.0706177  -7.079468   -7.0810547
 -7.085144   -7.1000366  -7.1073     -7.1449585  -7.159424   -7.210266  ]"
"['___', '_____', '_', '_________', '_________________', 'not', '__', 'a', 'the', '""', '_""', '**_', '___,', 'Ċ', '**(', 'no', 'at', '', '___', 'an', 'one', '_', '/', 'n', 'x', '____', 'only', '*', '#', '...']"	"[-0.47113037 -2.5410767  -3.2565918  -3.6055298  -4.538513   -4.6047363
 -4.748352   -5.0512085  -5.2334595  -5.4243774  -5.5514526  -5.618469
 -5.6185913  -5.8327637  -6.131836   -6.2808228  -6.335327   -6.4067383
 -6.4067993  -6.418152   -6.4275513  -6.4298706  -6.5689087  -6.611389
 -6.631653   -6.687561   -6.7714233  -6.7874146  -6.7887573  -6.7891846 ]"
"['___', '_____', '_', '_________', '_________________', 'not', '__', 'a', 'the', '""', '_""', '**_', '___,', 'Ċ', '**(', 'no', 'at', '', '___', 'an', 'one', '_', '/', 'n', 'x', '____', 'only', '*', '#', '...']"	"[-0.47113037 -2.5410767  -3.2565918  -3.6055298  -4.538513   -4.6047363
 -4.748352   -5.0512085  -5.2334595  -5.4243774  -5.5514526  -5.618469
 -5.6185913  -5.8327637  -6.131836   -6.2808228  -6.335327   -6.4067383
 -6.4067993  -6.418152   -6.4275513  -6.4298706  -6.5689087  -6.611389
 -6.631653   -6.687561   -6.7714233  -6.7874146  -6.7887573  -6.7891846 ]"
"['___', '_____', '_', '_________', '__', '___', '____', '___,', 'a', '_________________', '""', 'the', '_', '_""', 'Ċ', '_.', 'just', '_.', '**(', '.', '*', '...', '`', '...""', '#', '...', '|', 'ĊĊ', 'an', 'not']"	"[-0.22692871 -3.3826294  -3.784668   -4.533203   -4.598938   -5.175232
 -5.258728   -5.262024   -5.596985   -5.625      -5.71875    -5.8029785
 -6.1882324  -6.326538   -6.707947   -6.730652   -6.7469482  -6.805481
 -6.913574   -6.9696045  -7.026184   -7.0828247  -7.093628   -7.118103
 -7.14032    -7.1487427  -7.1655273  -7.1897583  -7.2512817  -7.327881  ]"
"['___', '_____', '_', '_________', '__', '___', '____', '___,', 'a', '_________________', '""', 'the', '_', '_""', 'Ċ', '_.', 'just', '_.', '**(', '.', '*', '...', '`', '...""', '#', '...', '|', 'ĊĊ', 'an', 'not']"	"[-0.22692871 -3.3826294  -3.784668   -4.533203   -4.598938   -5.175232
 -5.258728   -5.262024   -5.596985   -5.625      -5.71875    -5.8029785
 -6.1882324  -6.326538   -6.707947   -6.730652   -6.7469482  -6.805481
 -6.913574   -6.9696045  -7.026184   -7.0828247  -7.093628   -7.118103
 -7.14032    -7.1487427  -7.1655273  -7.1897583  -7.2512817  -7.327881  ]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '____', '_', '**_', '___,', '_""', 'Ċ', '*', '""', '...', '/', '**(', 'ĊĊ', '________', '^', '....', 'bad', 'n', '.', 'expensive', '`', '...""', '...', '!']"	"[-0.6904297 -2.0072632 -2.8724365 -3.036255  -4.142639  -4.192322
 -4.7036743 -4.900879  -5.080078  -5.2720337 -5.4040527 -5.9485474
 -5.94989   -6.1036377 -6.125366  -6.4960938 -6.550598  -6.588623
 -6.6380005 -6.6590576 -6.70282   -6.731201  -6.7592773 -6.7598877
 -6.7891846 -6.7979736 -6.823303  -6.8778076 -6.911194  -6.9171143]"
"['___', '_____', '_________', '_', '___', '__', '_________________', '____', '_', '**_', '___,', '_""', 'Ċ', '*', '""', '...', '/', '**(', 'ĊĊ', '________', '^', '....', 'bad', 'n', '.', 'expensive', '`', '...""', '...', '!']"	"[-0.6904297 -2.0072632 -2.8724365 -3.036255  -4.142639  -4.192322
 -4.7036743 -4.900879  -5.080078  -5.2720337 -5.4040527 -5.9485474
 -5.94989   -6.1036377 -6.125366  -6.4960938 -6.550598  -6.588623
 -6.6380005 -6.6590576 -6.70282   -6.731201  -6.7592773 -6.7598877
 -6.7891846 -6.7979736 -6.823303  -6.8778076 -6.911194  -6.9171143]"
"['___', '_____', '_', '_________', '___', '____', '__', '___,', '_________________', '_', '_""', '**(', '^', '*', '**_', 'ĊĊ', '.', 'Ċ', '\\-', '_.', '_.', '""', 'âĸ', '|', '...""', '...', '________', '`', 'pic', '!']"	"[-0.5859375 -2.0054321 -2.7841797 -3.1064453 -3.9102783 -4.301758
 -4.6621704 -5.0046387 -5.255615  -5.8604736 -6.1134033 -6.201172
 -6.203491  -6.2302246 -6.2650146 -6.4020386 -6.538513  -6.623535
 -6.654297  -6.6656494 -6.706848  -6.725586  -6.755432  -6.901001
 -6.9188232 -6.9298706 -6.9783936 -6.9823    -7.033203  -7.0507812]"
"['___', '_____', '_', '_________', '___', '____', '__', '___,', '_________________', '_', '_""', '**(', '^', '*', '**_', 'ĊĊ', '.', 'Ċ', '\\-', '_.', '_.', '""', 'âĸ', '|', '...""', '...', '________', '`', 'pic', '!']"	"[-0.5859375 -2.0054321 -2.7841797 -3.1064453 -3.9102783 -4.301758
 -4.6621704 -5.0046387 -5.255615  -5.8604736 -6.1134033 -6.201172
 -6.203491  -6.2302246 -6.2650146 -6.4020386 -6.538513  -6.623535
 -6.654297  -6.6656494 -6.706848  -6.725586  -6.755432  -6.901001
 -6.9188232 -6.9298706 -6.9783936 -6.9823    -7.033203  -7.0507812]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '**_', '____', '_', '___,', '_""', '*', 'Ċ', '**(', '/', '...', '""', '****', '....', 'n', '_.', '_.', '**', '________', 'l', '...""', '\\-', '.', 'ÂĹ']"	"[-0.28790283 -2.856018   -2.93396    -4.0342407  -4.442993   -4.984253
 -5.458618   -5.4908447  -5.6310425  -5.8602905  -5.934021   -6.2078857
 -6.2767334  -6.4283447  -6.7698364  -6.8013916  -6.852295   -6.9191895
 -7.1295166  -7.216858   -7.239197   -7.302185   -7.3112183  -7.347473
 -7.355957   -7.5092163  -7.5183105  -7.5959473  -7.6138916  -7.6206665 ]"
"['___', '_____', '_', '_________', '___', '__', '_________________', '**_', '____', '_', '___,', '_""', '*', 'Ċ', '**(', '/', '...', '""', '****', '....', 'n', '_.', '_.', '**', '________', 'l', '...""', '\\-', '.', 'ÂĹ']"	"[-0.28790283 -2.856018   -2.93396    -4.0342407  -4.442993   -4.984253
 -5.458618   -5.4908447  -5.6310425  -5.8602905  -5.934021   -6.2078857
 -6.2767334  -6.4283447  -6.7698364  -6.8013916  -6.852295   -6.9191895
 -7.1295166  -7.216858   -7.239197   -7.302185   -7.3112183  -7.347473
 -7.355957   -7.5092163  -7.5183105  -7.5959473  -7.6138916  -7.6206665 ]"
"['___', '_____', '_', '_________', '___', '__', '____', '___,', '_________________', '*', '_""', '_', '**(', '_.', '**_', 'Ċ', '...', '""', 'ÂĹ', 'ĊĊ', '...""', '_.', '/', '\\-', '|', '-', '.', 'âĢĶ', '`', 'fucking']"	"[-0.27252197 -2.5908813  -2.8392944  -4.239441   -4.746643   -5.277527
 -5.3290405  -6.163086   -6.2336426  -6.411743   -6.5877686  -6.689392
 -6.7769775  -7.0585938  -7.067505   -7.0855103  -7.165344   -7.190674
 -7.215454   -7.241699   -7.25708    -7.416992   -7.435852   -7.4575806
 -7.5216064  -7.5549316  -7.6046753  -7.628357   -7.647827   -7.697693  ]"
"['___', '_____', '_', '_________', '___', '__', '____', '___,', '_________________', '*', '_""', '_', '**(', '_.', '**_', 'Ċ', '...', '""', 'ÂĹ', 'ĊĊ', '...""', '_.', '/', '\\-', '|', '-', '.', 'âĢĶ', '`', 'fucking']"	"[-0.27252197 -2.5908813  -2.8392944  -4.239441   -4.746643   -5.277527
 -5.3290405  -6.163086   -6.2336426  -6.411743   -6.5877686  -6.689392
 -6.7769775  -7.0585938  -7.067505   -7.0855103  -7.165344   -7.190674
 -7.215454   -7.241699   -7.25708    -7.416992   -7.435852   -7.4575806
 -7.5216064  -7.5549316  -7.6046753  -7.628357   -7.647827   -7.697693  ]"
"['___', '_____', '_', '_________', '___', '__', '____', '_________________', '**_', '_', '""', '___,', '*', '**(', '_""', 'ĊĊ', 'Ċ', '/', '...', '\\-', 'x', '________', '**', 'qu', '.', 'l', '-', 'n', '|', 'p']"	"[-0.62908936 -2.2749634  -2.7780762  -2.8677979  -3.8388672  -4.08313
 -4.687805   -4.904419   -5.358032   -5.4328613  -5.6624146  -5.815918
 -5.8554077  -6.0595703  -6.2974854  -6.305237   -6.312744   -6.3831787
 -6.430481   -6.623169   -6.6488647  -6.675415   -6.6971436  -6.7248535
 -6.735962   -6.7438965  -6.744751   -6.8048706  -6.8170166  -6.8291016 ]"
