tokens	logprobs
"['_____', '___', '_________', '_', 'very', 'good', 'different', 'well', 'safe', 'easy', 'Ċ', 'much', 'dangerous', '""', '__', '.', '.', 'water', '****', 'fun', 'enjoyable', 'like', 'difficult', 'useful', 'underwater', 'fast', 'interesting', 'accurate', 'unsafe', 'great']"	"[-1.5171413 -1.9436245 -2.6424866 -3.1423397 -3.3797283 -3.4687824
 -4.3566875 -4.4615345 -4.537237  -4.5447426 -4.5842915 -4.7196636
 -4.7358665 -4.7449303 -4.781111  -5.050131  -5.1863155 -5.1930866
 -5.2132244 -5.4990597 -5.609295  -5.635792  -5.6748333 -5.6860695
 -5.6948185 -5.7032413 -5.711504  -5.71253   -5.746397  -5.814928 ]"
"['_____', '___', '_________', '_', 'very', 'good', 'different', 'well', 'safe', 'easy', 'Ċ', 'much', 'dangerous', '""', '__', '.', '.', 'water', '****', 'fun', 'enjoyable', 'like', 'difficult', 'useful', 'underwater', 'fast', 'interesting', 'accurate', 'unsafe', 'great']"	"[-1.5171413 -1.9436245 -2.6424866 -3.1423397 -3.3797283 -3.4687824
 -4.3566875 -4.4615345 -4.537237  -4.5447426 -4.5842915 -4.7196636
 -4.7358665 -4.7449303 -4.781111  -5.050131  -5.1863155 -5.1930866
 -5.2132244 -5.4990597 -5.609295  -5.635792  -5.6748333 -5.6860695
 -5.6948185 -5.7032413 -5.711504  -5.71253   -5.746397  -5.814928 ]"
"['good', '_____', '_', 'very', '___', 'dangerous', '_________', 'easy', 'safe', 'difficult', 'much', 'different', 'fun', '""', 'well', 'hard', 'expensive', 'Ċ', 'appropriate', 'effective', 'fast', 'enjoyable', 'water', 'unsafe', 'useful', 'accurate', 'bad', 'interesting', 'practical', 'efficient']"	"[-2.5850143 -2.7167816 -2.7696571 -2.8127728 -2.8806534 -3.496252
 -3.5319538 -3.6910458 -3.7609158 -3.829317  -3.9792023 -4.0398083
 -4.108042  -4.2003574 -4.3656826 -4.3889446 -4.5011635 -4.6020546
 -4.621031  -4.691843  -4.9299545 -4.964962  -5.0199947 -5.0327587
 -5.0461216 -5.0609913 -5.0666256 -5.0976315 -5.1506004 -5.1771393]"
"['good', '_____', '_', 'very', '___', 'dangerous', '_________', 'easy', 'safe', 'difficult', 'much', 'different', 'fun', '""', 'well', 'hard', 'expensive', 'Ċ', 'appropriate', 'effective', 'fast', 'enjoyable', 'water', 'unsafe', 'useful', 'accurate', 'bad', 'interesting', 'practical', 'efficient']"	"[-2.5850143 -2.7167816 -2.7696571 -2.8127728 -2.8806534 -3.496252
 -3.5319538 -3.6910458 -3.7609158 -3.829317  -3.9792023 -4.0398083
 -4.108042  -4.2003574 -4.3656826 -4.3889446 -4.5011635 -4.6020546
 -4.621031  -4.691843  -4.9299545 -4.964962  -5.0199947 -5.0327587
 -5.0461216 -5.0609913 -5.0666256 -5.0976315 -5.1506004 -5.1771393]"
"['_____', 'very', '___', '_', '_________', 'much', 'good', 'dangerous', '""', '.', 'Ċ', 'boring', '__', 'different', 'well', 'like', ',', '.', 'interesting', 'important', 'peaceful', 'nice', 'bad', 'beautiful', 'happy', 'exciting', '****', 'difficult', 'expensive', 'far']"	"[-2.117897  -2.2366924 -2.4029026 -3.1505642 -3.4869556 -3.8959084
 -3.899414  -4.0460033 -4.430702  -4.494854  -4.700205  -4.77507
 -4.8387165 -4.8855534 -4.9148254 -4.9162025 -4.9476185 -4.9672375
 -5.042454  -5.0459766 -5.181858  -5.2066746 -5.3408146 -5.3683033
 -5.369272  -5.3887825 -5.469475  -5.5606594 -5.6536036 -5.714325 ]"
"['_____', 'very', '___', '_', '_________', 'much', 'good', 'dangerous', '""', '.', 'Ċ', 'boring', '__', 'different', 'well', 'like', ',', '.', 'interesting', 'important', 'peaceful', 'nice', 'bad', 'beautiful', 'happy', 'exciting', '****', 'difficult', 'expensive', 'far']"	"[-2.117897  -2.2366924 -2.4029026 -3.1505642 -3.4869556 -3.8959084
 -3.899414  -4.0460033 -4.430702  -4.494854  -4.700205  -4.77507
 -4.8387165 -4.8855534 -4.9148254 -4.9162025 -4.9476185 -4.9672375
 -5.042454  -5.0459766 -5.181858  -5.2066746 -5.3408146 -5.3683033
 -5.369272  -5.3887825 -5.469475  -5.5606594 -5.6536036 -5.714325 ]"
"['very', '_', '_____', '___', 'much', 'good', 'dangerous', '""', 'interesting', 'travel', '_________', 'busy', 'well', 'far', 'Ċ', 'boring', 'different', 'expensive', 'difficult', 'bad', '.', 'hard', 'traveling', 'exciting', 'easy', 'like', 'important', 'scary', 'safe', 'enjoyable']"	"[-2.7728825 -3.0640507 -3.078354  -3.1839008 -3.3556786 -3.6338673
 -3.6779022 -3.791273  -4.1473618 -4.203146  -4.210499  -4.2329617
 -4.3907185 -4.4127636 -4.4295845 -4.4856434 -4.5286427 -4.588457
 -4.5948887 -4.6048717 -4.665926  -4.8441086 -4.8975677 -4.9128933
 -4.9875565 -5.0815525 -5.0951023 -5.2828083 -5.2920246 -5.2966976]"
"['very', '_', '_____', '___', 'much', 'good', 'dangerous', '""', 'interesting', 'travel', '_________', 'busy', 'well', 'far', 'Ċ', 'boring', 'different', 'expensive', 'difficult', 'bad', '.', 'hard', 'traveling', 'exciting', 'easy', 'like', 'important', 'scary', 'safe', 'enjoyable']"	"[-2.7728825 -3.0640507 -3.078354  -3.1839008 -3.3556786 -3.6338673
 -3.6779022 -3.791273  -4.1473618 -4.203146  -4.210499  -4.2329617
 -4.3907185 -4.4127636 -4.4295845 -4.4856434 -4.5286427 -4.588457
 -4.5948887 -4.6048717 -4.665926  -4.8441086 -4.8975677 -4.9128933
 -4.9875565 -5.0815525 -5.0951023 -5.2828083 -5.2920246 -5.2966976]"
"['red', '___', '_____', 'a', '_', '.', 'not', '_________', '""', 'very', 'good', 'the', 'drinking', 'an', 'wine', 'in', '.', 'better', '*', 'alcohol', 'to', 'like', 'moderation', 'Ċ', '[', '`', 'beer', 'being', 'more', 'Red']"	"[-1.806076  -2.7578945 -2.7688446 -3.0151463 -3.4877167 -3.5048714
 -3.6102867 -3.6199074 -3.8036728 -3.8054314 -4.104801  -4.678684
 -4.6888714 -4.723196  -4.746811  -4.923504  -5.001663  -5.1004333
 -5.255039  -5.2624283 -5.325527  -5.3273163 -5.3475666 -5.3861923
 -5.4009705 -5.4104767 -5.473324  -5.6208477 -5.643368  -5.690094 ]"
"['red', '___', '_____', 'a', '_', '.', 'not', '_________', '""', 'very', 'good', 'the', 'drinking', 'an', 'wine', 'in', '.', 'better', '*', 'alcohol', 'to', 'like', 'moderation', 'Ċ', '[', '`', 'beer', 'being', 'more', 'Red']"	"[-1.806076  -2.7578945 -2.7688446 -3.0151463 -3.4877167 -3.5048714
 -3.6102867 -3.6199074 -3.8036728 -3.8054314 -4.104801  -4.678684
 -4.6888714 -4.723196  -4.746811  -4.923504  -5.001663  -5.1004333
 -5.255039  -5.2624283 -5.325527  -5.3273163 -5.3475666 -5.3861923
 -5.4009705 -5.4104767 -5.473324  -5.6208477 -5.643368  -5.690094 ]"
