tokens	logprobs
"['___', '__', 'safe', '______', '____', '_____', '**', '[', 'efficient', '_', '(', '{', 'effective', 'easy', 'reliable', '\\', '.', 'accurate', 'comfortable', 'enjoyable', 'accessible', 'good', 'suitable', '...', 'useful', 'successful', '""', 'precise', 'convenient', '\\\\']"	"[-1.3802605 -2.2001991 -2.4819393 -2.4968567 -2.6617393 -3.6716976
 -3.8239365 -3.8722086 -3.9176836 -4.0499897 -4.1766615 -4.2989817
 -4.530802  -4.7423325 -4.8123026 -4.9357758 -4.972211  -5.00871
 -5.012762  -5.049306  -5.2231903 -5.3299522 -5.3422365 -5.440263
 -5.6053743 -5.7238207 -5.818511  -5.8356857 -5.8861704 -5.924361 ]"
"['___', '__', 'safe', '______', '____', '_____', '**', '[', 'efficient', '_', '(', '{', 'effective', 'easy', 'reliable', '\\', '.', 'accurate', 'comfortable', 'enjoyable', 'accessible', 'good', 'suitable', '...', 'useful', 'successful', '""', 'precise', 'convenient', '\\\\']"	"[-1.3802605 -2.2001991 -2.4819393 -2.4968567 -2.6617393 -3.6716976
 -3.8239365 -3.8722086 -3.9176836 -4.0499897 -4.1766615 -4.2989817
 -4.530802  -4.7423325 -4.8123026 -4.9357758 -4.972211  -5.00871
 -5.012762  -5.049306  -5.2231903 -5.3299522 -5.3422365 -5.440263
 -5.6053743 -5.7238207 -5.818511  -5.8356857 -5.8861704 -5.924361 ]"
"['___', '__', '______', '____', 'dangerous', '_____', '(', 'difficult', '[', '_', '.', 'risky', '**', '\\', 'easy', 'expensive', 'challenging', '\\n', '...', 'safe', 'hard', '...', '...\\', '{', ""'"", '.Ċ', '.\\', 'hazardous', '.', '?']"	"[-1.4616585 -2.1795864 -2.203188  -2.2523136 -3.1620045 -3.4669933
 -3.6249924 -3.94804   -4.1161757 -4.288437  -4.5146914 -4.709012
 -4.7655487 -4.7990437 -5.0385294 -5.175992  -5.21906   -5.4404345
 -5.4575768 -5.5877056 -5.6457605 -5.667885  -5.67013   -5.749672
 -5.7795115 -5.7832794 -5.789256  -5.82841   -5.8963356 -5.9502144]"
"['___', '__', '______', '____', 'dangerous', '_____', '(', 'difficult', '[', '_', '.', 'risky', '**', '\\', 'easy', 'expensive', 'challenging', '\\n', '...', 'safe', 'hard', '...', '...\\', '{', ""'"", '.Ċ', '.\\', 'hazardous', '.', '?']"	"[-1.4616585 -2.1795864 -2.203188  -2.2523136 -3.1620045 -3.4669933
 -3.6249924 -3.94804   -4.1161757 -4.288437  -4.5146914 -4.709012
 -4.7655487 -4.7990437 -5.0385294 -5.175992  -5.21906   -5.4404345
 -5.4575768 -5.5877056 -5.6457605 -5.667885  -5.67013   -5.749672
 -5.7795115 -5.7832794 -5.789256  -5.82841   -5.8963356 -5.9502144]"
['__', '___', '______', '____', 'exciting', '_____', '[', '**', 'pleasant', '(', 'dangerous', 'interesting', '\\', 'safe', 'comfortable', 'beautiful', 'peaceful', 'enjoyable', '.', 'quiet', '_', 'boring', 'relaxing', 'fascinating', 'difficult', 'easy', '...', '\\\\', 'cool', '...']	"[-2.0391083 -2.238348  -2.3260841 -2.8272514 -2.896431  -3.4040937
 -3.7015562 -4.1094093 -4.126398  -4.1705713 -4.2339    -4.2888803
 -4.3908978 -4.4971495 -4.5241814 -4.535059  -4.543247  -4.6350794
 -4.7764587 -4.9089937 -5.0127287 -5.1958485 -5.3159237 -5.4081993
 -5.4490967 -5.4887066 -5.5114546 -5.5434647 -5.5537357 -5.5729275]"
['__', '___', '______', '____', 'exciting', '_____', '[', '**', 'pleasant', '(', 'dangerous', 'interesting', '\\', 'safe', 'comfortable', 'beautiful', 'peaceful', 'enjoyable', '.', 'quiet', '_', 'boring', 'relaxing', 'fascinating', 'difficult', 'easy', '...', '\\\\', 'cool', '...']	"[-2.0391083 -2.238348  -2.3260841 -2.8272514 -2.896431  -3.4040937
 -3.7015562 -4.1094093 -4.126398  -4.1705713 -4.2339    -4.2888803
 -4.3908978 -4.4971495 -4.5241814 -4.535059  -4.543247  -4.6350794
 -4.7764587 -4.9089937 -5.0127287 -5.1958485 -5.3159237 -5.4081993
 -5.4490967 -5.4887066 -5.5114546 -5.5434647 -5.5537357 -5.5729275]"
"['__', '______', '___', '____', '_____', 'exciting', '(', '[', 'comfortable', 'dangerous', '\\', 'pleasant', 'boring', 'enjoyable', 'difficult', '.', 'interesting', '**', 'easy', 'safe', '...', '_', '...', 'good', '\\n', 'A', 'quiet', ""'"", '.\\', 'relaxing']"	"[-2.0426025 -2.2362728 -2.2733421 -2.7258224 -3.4002132 -3.5630026
 -3.8587856 -3.958271  -4.4015036 -4.4030247 -4.4312954 -4.4835777
 -4.523078  -4.5559216 -4.6386356 -4.7157125 -4.750825  -4.783311
 -4.826975  -4.899309  -4.962842  -5.082185  -5.1003923 -5.1396914
 -5.1481476 -5.313201  -5.3730764 -5.406991  -5.5581512 -5.5782633]"
"['__', '______', '___', '____', '_____', 'exciting', '(', '[', 'comfortable', 'dangerous', '\\', 'pleasant', 'boring', 'enjoyable', 'difficult', '.', 'interesting', '**', 'easy', 'safe', '...', '_', '...', 'good', '\\n', 'A', 'quiet', ""'"", '.\\', 'relaxing']"	"[-2.0426025 -2.2362728 -2.2733421 -2.7258224 -3.4002132 -3.5630026
 -3.8587856 -3.958271  -4.4015036 -4.4030247 -4.4312954 -4.4835777
 -4.523078  -4.5559216 -4.6386356 -4.7157125 -4.750825  -4.783311
 -4.826975  -4.899309  -4.962842  -5.082185  -5.1003923 -5.1396914
 -5.1481476 -5.313201  -5.3730764 -5.406991  -5.5581512 -5.5782633]"
['___', 'healthy', '__', '____', 'enjoyable', '_', '______', '**', 'safe', 'delicious', 'a', 'good', 'beneficial', '_____', 'not', 'mild', '...', '(', 'refreshing', '[', 'recommended', 'harmless', 'very', 'moderate', 'delightful', 'healthier', 'pleasant', '.', 'enjoyed', 'balanced']	"[-1.4422474 -2.6275806 -2.701109  -3.1863775 -3.484437  -3.5739517
 -3.7971706 -3.8040352 -3.9215002 -3.9429789 -3.995553  -4.034854
 -4.1413565 -4.3504076 -4.399187  -4.8227053 -4.916381  -4.973036
 -4.994545  -5.028451  -5.1492004 -5.215213  -5.4217844 -5.4827824
 -5.5010376 -5.5279894 -5.531358  -5.534772  -5.548216  -5.5932674]"
['___', 'healthy', '__', '____', 'enjoyable', '_', '______', '**', 'safe', 'delicious', 'a', 'good', 'beneficial', '_____', 'not', 'mild', '...', '(', 'refreshing', '[', 'recommended', 'harmless', 'very', 'moderate', 'delightful', 'healthier', 'pleasant', '.', 'enjoyed', 'balanced']	"[-1.4422474 -2.6275806 -2.701109  -3.1863775 -3.484437  -3.5739517
 -3.7971706 -3.8040352 -3.9215002 -3.9429789 -3.995553  -4.034854
 -4.1413565 -4.3504076 -4.399187  -4.8227053 -4.916381  -4.973036
 -4.994545  -5.028451  -5.1492004 -5.215213  -5.4217844 -5.4827824
 -5.5010376 -5.5279894 -5.531358  -5.534772  -5.548216  -5.5932674]"
"['___', '__', '____', '______', '**', 'harmful', '_', 'excessive', 'too', '(', '_____', '""', 'a', 'unhealthy', '[', 'alcoholic', ""'"", 'dangerous', 'alcohol', 'over', 'bad', 'detrimental', 'healthy', 'intoxic', 'risky', '.', '...', 'moderate', 'very', 'enjoyable']"	"[-1.4544449 -2.6113605 -2.96391   -3.3122892 -3.3612318 -3.3726873
 -3.458335  -3.7828302 -3.8683624 -4.0647697 -4.069869  -4.4600277
 -4.463291  -4.5859003 -4.5920544 -4.6339865 -4.7933817 -4.7971573
 -4.858012  -4.9289446 -4.987031  -5.0745945 -5.1147585 -5.2395744
 -5.4348583 -5.529585  -5.6495714 -5.69785   -5.8103504 -5.8123617]"
"['___', '__', '____', '______', '**', 'harmful', '_', 'excessive', 'too', '(', '_____', '""', 'a', 'unhealthy', '[', 'alcoholic', ""'"", 'dangerous', 'alcohol', 'over', 'bad', 'detrimental', 'healthy', 'intoxic', 'risky', '.', '...', 'moderate', 'very', 'enjoyable']"	"[-1.4544449 -2.6113605 -2.96391   -3.3122892 -3.3612318 -3.3726873
 -3.458335  -3.7828302 -3.8683624 -4.0647697 -4.069869  -4.4600277
 -4.463291  -4.5859003 -4.5920544 -4.6339865 -4.7933817 -4.7971573
 -4.858012  -4.9289446 -4.987031  -5.0745945 -5.1147585 -5.2395744
 -5.4348583 -5.529585  -5.6495714 -5.69785   -5.8103504 -5.8123617]"
"['___', '__', 'safe', '______', '____', 'clean', '[', 'healthy', '_____', '_', 'dirty', '**', 'dangerous', '(', '\\', 'expensive', 'thirsty', 'unsafe', '...', '.', 'good', 'harmful', 'water', 'unhealthy', 'cheap', 'pleasant', 'convenient', '""', 'enjoyable', 'beneficial']"	"[-2.0475025 -2.2798042 -2.3821468 -2.6705875 -2.7826138 -3.3637457
 -3.414713  -3.5539198 -3.7041025 -3.726367  -3.9149094 -3.9946089
 -4.0878468 -4.4331694 -4.6374903 -4.7703743 -5.0389977 -5.0809927
 -5.177085  -5.2451105 -5.248687  -5.2499495 -5.384219  -5.3898773
 -5.452545  -5.539051  -5.5984526 -5.6914425 -5.7209587 -5.753005 ]"
