tokens	logprobs
"['___', '_____', '_', 'good', 'easy', 'difficult', '_________', 'very', 'safe', 'fast', 'dangerous', '*', 'much', ',', '""', '__', 'challenging', 'hard', 'effective', 'clean', 'simple', 'important', 'expensive', 'powerful', 'cool', 'successful', 'useful', '...', 'close', 'well']"	"[-0.375 -2.906 -3.312 -4.188 -4.438 -5.062 -5.28  -5.312 -5.406 -5.438
 -5.5   -5.688 -5.812 -5.906 -5.938 -5.938 -5.97  -6.156 -6.22  -6.25
 -6.344 -6.344 -6.375 -6.47  -6.47  -6.53  -6.594 -6.625 -6.656 -6.688]"
"['___', '_____', '_', 'good', 'easy', 'difficult', '_________', 'very', 'safe', 'fast', 'dangerous', '*', 'much', ',', '""', '__', 'challenging', 'hard', 'effective', 'clean', 'simple', 'important', 'expensive', 'powerful', 'cool', 'successful', 'useful', '...', 'close', 'well']"	"[-0.375 -2.906 -3.312 -4.188 -4.438 -5.062 -5.28  -5.312 -5.406 -5.438
 -5.5   -5.688 -5.812 -5.906 -5.938 -5.938 -5.97  -6.156 -6.22  -6.25
 -6.344 -6.344 -6.375 -6.47  -6.47  -6.53  -6.594 -6.625 -6.656 -6.688]"
"['___', '_____', '_', 'good', 'easy', '_________', 'difficult', '*', '""', 'dangerous', 'expensive', 'much', 'very', '__', ',', '**', 'challenging', '.', 'safe', 'fast', 'hard', 'complicated', '.""', '...', 'cool', 'bad', '.', 'effective', 'practical', 'useful']"	"[-0.1562 -3.625  -3.688  -5.25   -5.625  -5.812  -5.97   -6.094  -6.406
 -6.438  -6.562  -6.562  -6.625  -6.625  -6.844  -6.938  -6.97   -7.03
 -7.03   -7.062  -7.188  -7.22   -7.312  -7.344  -7.344  -7.375  -7.438
 -7.47   -7.47   -7.53  ]"
"['___', '_____', '_', 'good', 'easy', '_________', 'difficult', '*', '""', 'dangerous', 'expensive', 'much', 'very', '__', ',', '**', 'challenging', '.', 'safe', 'fast', 'hard', 'complicated', '.""', '...', 'cool', 'bad', '.', 'effective', 'practical', 'useful']"	"[-0.1562 -3.625  -3.688  -5.25   -5.625  -5.812  -5.97   -6.094  -6.406
 -6.438  -6.562  -6.562  -6.625  -6.625  -6.844  -6.938  -6.97   -7.03
 -7.03   -7.062  -7.188  -7.22   -7.312  -7.344  -7.344  -7.375  -7.438
 -7.47   -7.47   -7.53  ]"
"['___', '_____', '_', 'good', 'much', '_________', '*', ',', 'very', 'difficult', 'easy', 'bad', '""', 'nice', 'important', 'close', 'interesting', '.', '__', '`', 'pleasant', 'dangerous', 'hard', 'far', 'expensive', 'fast', '...', 'cool', '**', 'not']"	"[-0.75  -2.531 -2.656 -3.75  -4.22  -4.25  -4.688 -4.844 -4.875 -4.97
 -5.03  -5.22  -5.22  -5.312 -5.375 -5.688 -5.72  -5.72  -5.812 -5.844
 -5.844 -5.97  -6.062 -6.094 -6.188 -6.25  -6.25  -6.25  -6.25  -6.25 ]"
"['___', '_____', '_', 'good', 'much', '_________', '*', ',', 'very', 'difficult', 'easy', 'bad', '""', 'nice', 'important', 'close', 'interesting', '.', '__', '`', 'pleasant', 'dangerous', 'hard', 'far', 'expensive', 'fast', '...', 'cool', '**', 'not']"	"[-0.75  -2.531 -2.656 -3.75  -4.22  -4.25  -4.688 -4.844 -4.875 -4.97
 -5.03  -5.22  -5.22  -5.312 -5.375 -5.688 -5.72  -5.72  -5.812 -5.844
 -5.844 -5.97  -6.062 -6.094 -6.188 -6.25  -6.25  -6.25  -6.25  -6.25 ]"
"['___', '_', '_____', 'good', '_________', 'much', '*', '""', 'easy', ',', 'bad', 'nice', '.', 'difficult', 'very', '.""', '.', '__', '**', 'pleasant', 'far', 'interesting', 'well', 'cool', 'expensive', 'close', 'important', 'comfortable', '...', 'what']"	"[-0.5   -2.562 -2.969 -3.781 -4.375 -4.72  -4.844 -5.094 -5.188 -5.344
 -5.47  -5.656 -5.78  -5.812 -5.906 -5.938 -5.97  -6.062 -6.094 -6.094
 -6.125 -6.25  -6.28  -6.47  -6.47  -6.53  -6.594 -6.594 -6.688 -6.72 ]"
"['___', '_', '_____', 'good', '_________', 'much', '*', '""', 'easy', ',', 'bad', 'nice', '.', 'difficult', 'very', '.""', '.', '__', '**', 'pleasant', 'far', 'interesting', 'well', 'cool', 'expensive', 'close', 'important', 'comfortable', '...', 'what']"	"[-0.5   -2.562 -2.969 -3.781 -4.375 -4.72  -4.844 -5.094 -5.188 -5.344
 -5.47  -5.656 -5.78  -5.812 -5.906 -5.938 -5.97  -6.062 -6.094 -6.094
 -6.125 -6.25  -6.28  -6.47  -6.47  -6.53  -6.594 -6.594 -6.688 -6.72 ]"
"['___', '_', 'a', 'not', '_____', 'the', 'also', 'an', 'good', 'very', '*', 'about', 'more', 'something', 'what', '""', 'one', '100', 'only', '__', '___', 'just', '_________', ',', 'better', '_', 'delicious', '$', 'really', 'generally']"	"[-0.1875 -3.375  -3.953  -4.39   -4.72   -5.78   -5.797  -6.188  -6.25
 -6.484  -6.53   -6.562  -6.64   -6.656  -6.67   -6.67   -6.83   -6.97
 -6.97   -7.     -7.016  -7.08   -7.25   -7.266  -7.297  -7.297  -7.312
 -7.406  -7.47   -7.484 ]"
"['___', '_', 'a', 'not', '_____', 'the', 'also', 'an', 'good', 'very', '*', 'about', 'more', 'something', 'what', '""', 'one', '100', 'only', '__', '___', 'just', '_________', ',', 'better', '_', 'delicious', '$', 'really', 'generally']"	"[-0.1875 -3.375  -3.953  -4.39   -4.72   -5.78   -5.797  -6.188  -6.25
 -6.484  -6.53   -6.562  -6.64   -6.656  -6.67   -6.67   -6.83   -6.97
 -6.97   -7.     -7.016  -7.08   -7.25   -7.266  -7.297  -7.297  -7.312
 -7.406  -7.47   -7.484 ]"
