tokens	logprobs
['dangerous', 'safe', 'fun', '_', 'difficult', 'easy', 'exciting', '___', 'enjoyable', 'exh', '**', '_________', 't', 'hard', 'risky', 'boring', 'challenging', 'scary', 'exhaust', '_____', 'hazardous', 'relaxing', 'unsafe', 'expensive', 'interesting', '\\', 'popular', '*', 'very', 'FUN']	"[-1.2843275 -2.3631592 -2.6339865 -3.2053518 -3.211729  -3.6425247
 -3.6498194 -3.8667603 -3.905201  -3.9639444 -4.074559  -4.2301874
 -4.4592686 -4.512786  -4.5594435 -4.5679007 -4.588605  -4.646245
 -4.6620502 -4.680518  -4.900798  -4.9379463 -5.0526743 -5.3219337
 -5.338641  -5.4112196 -5.5034494 -5.559099  -5.595166  -5.610879 ]"
['dangerous', 'safe', 'fun', '_', 'difficult', 'easy', 'exciting', '___', 'enjoyable', 'exh', '**', '_________', 't', 'hard', 'risky', 'boring', 'challenging', 'scary', 'exhaust', '_____', 'hazardous', 'relaxing', 'unsafe', 'expensive', 'interesting', '\\', 'popular', '*', 'very', 'FUN']	"[-1.2843275 -2.3631592 -2.6339865 -3.2053518 -3.211729  -3.6425247
 -3.6498194 -3.8667603 -3.905201  -3.9639444 -4.074559  -4.2301874
 -4.4592686 -4.512786  -4.5594435 -4.5679007 -4.588605  -4.646245
 -4.6620502 -4.680518  -4.900798  -4.9379463 -5.0526743 -5.3219337
 -5.338641  -5.4112196 -5.5034494 -5.559099  -5.595166  -5.610879 ]"
['dangerous', 'difficult', 'hard', '_', 'scary', 'fun', 'risky', '___', 't', 'easy', '_________', '**', '_____', 'hazardous', 'boring', 'exhaust', 'st', 'safe', 'expensive', '\\', 'challenging', 'tough', 'exciting', '__', 'painful', 'd', 'much', 'enjoyable', '', 'unsafe']	"[-1.1021757 -1.8171253 -2.5345001 -3.4898796 -3.4977179 -3.856905
 -4.1157436 -4.143386  -4.254218  -4.3068895 -4.425043  -4.449483
 -4.4683456 -4.7260094 -4.7311487 -4.8593216 -4.8864746 -4.8911886
 -5.0846443 -5.1383905 -5.2064686 -5.241741  -5.3002224 -5.3488827
 -5.505769  -5.557377  -5.5754337 -5.6170216 -5.6316233 -5.662833 ]"
['dangerous', 'difficult', 'hard', '_', 'scary', 'fun', 'risky', '___', 't', 'easy', '_________', '**', '_____', 'hazardous', 'boring', 'exhaust', 'st', 'safe', 'expensive', '\\', 'challenging', 'tough', 'exciting', '__', 'painful', 'd', 'much', 'enjoyable', '', 'unsafe']	"[-1.1021757 -1.8171253 -2.5345001 -3.4898796 -3.4977179 -3.856905
 -4.1157436 -4.143386  -4.254218  -4.3068895 -4.425043  -4.449483
 -4.4683456 -4.7260094 -4.7311487 -4.8593216 -4.8864746 -4.8911886
 -5.0846443 -5.1383905 -5.2064686 -5.241741  -5.3002224 -5.3488827
 -5.505769  -5.557377  -5.5754337 -5.6170216 -5.6316233 -5.662833 ]"
['dangerous', 'difficult', '_', '_________', 'expensive', 'hot', '___', 'exciting', 'unsafe', 't', '**', 'safe', 'stressful', 'boring', 'scary', '_____', 'interesting', 'exhaust', 'fun', 'hard', 'challenging', 'he', 'easy', 'uncomfortable', 'crowded', 'unpleasant', 'enjoyable', 'frightening', 'dirty', 'confusing']	"[-1.8062458 -2.7495756 -3.2144756 -3.2384539 -3.3069468 -3.389864
 -3.6067085 -3.6905766 -3.6974936 -3.8075237 -3.929451  -4.010396
 -4.0453806 -4.0474386 -4.09044   -4.170021  -4.257325  -4.271364
 -4.491663  -4.609476  -4.78242   -4.7968817 -5.0215893 -5.0578976
 -5.087963  -5.12891   -5.2490425 -5.285494  -5.316146  -5.31781  ]"
['dangerous', 'difficult', '_', '_________', 'expensive', 'hot', '___', 'exciting', 'unsafe', 't', '**', 'safe', 'stressful', 'boring', 'scary', '_____', 'interesting', 'exhaust', 'fun', 'hard', 'challenging', 'he', 'easy', 'uncomfortable', 'crowded', 'unpleasant', 'enjoyable', 'frightening', 'dirty', 'confusing']	"[-1.8062458 -2.7495756 -3.2144756 -3.2384539 -3.3069468 -3.389864
 -3.6067085 -3.6905766 -3.6974936 -3.8075237 -3.929451  -4.010396
 -4.0453806 -4.0474386 -4.09044   -4.170021  -4.257325  -4.271364
 -4.491663  -4.609476  -4.78242   -4.7968817 -5.0215893 -5.0578976
 -5.087963  -5.12891   -5.2490425 -5.285494  -5.316146  -5.31781  ]"
"['dangerous', 'safe', 'fun', 'pleasant', 'easy', 'exciting', '_', 'difficult', '_________', '___', 'comfortable', 'enjoyable', 'interesting', '_____', 'scary', 'hot', 'unsafe', 'nice', '**', 'expensive', 'hard', '\\', 't', 'boring', '""', 'peaceful', 'relaxing', 'entertaining', 'stressful', 'popular']"	"[-2.1537752 -2.3437052 -2.4531126 -3.206623  -3.243904  -3.3076
 -3.3859797 -3.3908424 -3.6723747 -3.9133558 -3.9258986 -3.9368153
 -4.134512  -4.211317  -4.290222  -4.4780617 -4.565607  -4.6827736
 -4.712055  -4.7239475 -4.826723  -4.90224   -4.9931984 -5.083699
 -5.0910883 -5.1537313 -5.1685104 -5.17443   -5.223468  -5.281955 ]"
"['dangerous', 'safe', 'fun', 'pleasant', 'easy', 'exciting', '_', 'difficult', '_________', '___', 'comfortable', 'enjoyable', 'interesting', '_____', 'scary', 'hot', 'unsafe', 'nice', '**', 'expensive', 'hard', '\\', 't', 'boring', '""', 'peaceful', 'relaxing', 'entertaining', 'stressful', 'popular']"	"[-2.1537752 -2.3437052 -2.4531126 -3.206623  -3.243904  -3.3076
 -3.3859797 -3.3908424 -3.6723747 -3.9133558 -3.9258986 -3.9368153
 -4.134512  -4.211317  -4.290222  -4.4780617 -4.565607  -4.6827736
 -4.712055  -4.7239475 -4.826723  -4.90224   -4.9931984 -5.083699
 -5.0910883 -5.1537313 -5.1685104 -5.17443   -5.223468  -5.281955 ]"
"['_', 'good', 'healthy', '___', 'beneficial', '_____', '_________', 'safe', 'delicious', 'enjoyable', 'tasty', 'not', 'health', 'fun', 'harmful', '*', 'a', '""', '\\', 'refreshing', 'bad', '\\', 'relaxing', '__', 'very', 'dangerous', 'pleasant', 'unhealthy', '_________________', 'harmless']"	"[-1.9054165 -1.9914856 -2.3129683 -2.362547  -3.4393883 -3.5155506
 -3.6457539 -3.7557583 -3.7801971 -3.7855148 -4.236931  -4.391758
 -4.3920164 -4.4867926 -4.5638943 -4.633663  -4.7523327 -4.8513145
 -4.8888664 -4.9710255 -5.02862   -5.041293  -5.0889072 -5.2271366
 -5.2283516 -5.247774  -5.284382  -5.32425   -5.3630295 -5.3740273]"
"['_', 'good', 'healthy', '___', 'beneficial', '_____', '_________', 'safe', 'delicious', 'enjoyable', 'tasty', 'not', 'health', 'fun', 'harmful', '*', 'a', '""', '\\', 'refreshing', 'bad', '\\', 'relaxing', '__', 'very', 'dangerous', 'pleasant', 'unhealthy', '_________________', 'harmless']"	"[-1.9054165 -1.9914856 -2.3129683 -2.362547  -3.4393883 -3.5155506
 -3.6457539 -3.7557583 -3.7801971 -3.7855148 -4.236931  -4.391758
 -4.3920164 -4.4867926 -4.5638943 -4.633663  -4.7523327 -4.8513145
 -4.8888664 -4.9710255 -5.02862   -5.041293  -5.0889072 -5.2271366
 -5.2283516 -5.247774  -5.284382  -5.32425   -5.3630295 -5.3740273]"
