tokens	logprobs
"['___', '______', '', '""', '.', '.', '__', ',', '**', '(', '_', '****', '.""', 'not', 'Ċ', '____', '[', '/', '*', '\\', 'much', '___', '``', ""'"", '...', 'a', '5', 'very', '|', 'good']"	"[-0.16867065 -4.1624756  -4.2782784  -4.548956   -4.6911592  -5.604492
 -5.9784775  -6.000436   -6.074045   -6.2050056  -6.245264   -6.2853346
 -6.300787   -6.4296436  -6.567665   -6.5811634  -6.8472776  -6.959058
 -7.014064   -7.1088142  -7.147579   -7.2327795  -7.3031816  -7.375533
 -7.5749693  -7.587429   -7.6595488  -7.7065477  -7.717807   -7.7323275 ]"
"['___', '______', '', '""', '.', '.', '__', ',', '**', '(', '_', '****', '.""', 'not', 'Ċ', '____', '[', '/', '*', '\\', 'much', '___', '``', ""'"", '...', 'a', '5', 'very', '|', 'good']"	"[-0.16867065 -4.1624756  -4.2782784  -4.548956   -4.6911592  -5.604492
 -5.9784775  -6.000436   -6.074045   -6.2050056  -6.245264   -6.2853346
 -6.300787   -6.4296436  -6.567665   -6.5811634  -6.8472776  -6.959058
 -7.014064   -7.1088142  -7.147579   -7.2327795  -7.3031816  -7.375533
 -7.5749693  -7.587429   -7.6595488  -7.7065477  -7.717807   -7.7323275 ]"
"['___', '.', '______', '.""', '""', '', '.', ',', '__', '(', '_', 'Ċ', '____', '****', '**', '[', ""'"", 'not', '___', '\\', '/', '``', '""', 'much', '*', '...', 'ï¿½', '...', '|', '5']"	"[-0.10728455 -3.9744644  -4.593292   -5.1763687  -5.2846184  -5.3344345
 -6.034071   -6.224165   -6.2851486  -6.3560677  -6.557087   -6.597172
 -6.7592316  -6.8358917  -6.9502068  -7.479168   -7.51639    -7.5285454
 -7.6228657  -7.6303387  -7.681341   -7.8747425  -7.948801   -7.9685345
 -7.971161   -7.979948   -8.047003   -8.097708   -8.101881   -8.188734  ]"
"['___', '.', '______', '.""', '""', '', '.', ',', '__', '(', '_', 'Ċ', '____', '****', '**', '[', ""'"", 'not', '___', '\\', '/', '``', '""', 'much', '*', '...', 'ï¿½', '...', '|', '5']"	"[-0.10728455 -3.9744644  -4.593292   -5.1763687  -5.2846184  -5.3344345
 -6.034071   -6.224165   -6.2851486  -6.3560677  -6.557087   -6.597172
 -6.7592316  -6.8358917  -6.9502068  -7.479168   -7.51639    -7.5285454
 -7.6228657  -7.6303387  -7.681341   -7.8747425  -7.948801   -7.9685345
 -7.971161   -7.979948   -8.047003   -8.097708   -8.101881   -8.188734  ]"
"['___', '______', '""', '', '.', '__', ',', '_', '.', '____', 'not', '**', '(', ""'"", 'much', '****', '.""', '[', 'a', 'Ċ', '`', '``', '/', '*', 'and', 'the', '\\', 'very', 'drunk', '___']"	"[-0.1250385 -4.7016754 -4.7173615 -5.259819  -5.2623625 -5.637016
 -5.716275  -5.9216585 -6.1382146 -6.226278  -6.494284  -6.6658587
 -6.7663217 -6.7685513 -6.8488703 -6.9074197 -6.938685  -6.9935026
 -7.094499  -7.290581  -7.302689  -7.338983  -7.5391984 -7.568669
 -7.693143  -7.7151036 -7.72004   -7.750723  -7.7552333 -7.8798337]"
"['___', '______', '""', '', '.', '__', ',', '_', '.', '____', 'not', '**', '(', ""'"", 'much', '****', '.""', '[', 'a', 'Ċ', '`', '``', '/', '*', 'and', 'the', '\\', 'very', 'drunk', '___']"	"[-0.1250385 -4.7016754 -4.7173615 -5.259819  -5.2623625 -5.637016
 -5.716275  -5.9216585 -6.1382146 -6.226278  -6.494284  -6.6658587
 -6.7663217 -6.7685513 -6.8488703 -6.9074197 -6.938685  -6.9935026
 -7.094499  -7.290581  -7.302689  -7.338983  -7.5391984 -7.568669
 -7.693143  -7.7151036 -7.72004   -7.750723  -7.7552333 -7.8798337]"
"['___', '______', '.', '""', '__', '_', '', '.""', '____', '.', ',', '****', '(', '**', '___', ""'"", 'Ċ', '[', '``', '`', '\\', '...', '...', '_______', '/', '|', '_____', 'not', '*', 'ï¿½']"	"[-0.03218079 -5.3387756  -5.6290817  -6.4297714  -6.516098   -6.609024
 -6.7320633  -6.8086243  -6.832039   -7.1440735  -7.610565   -7.9607697
 -7.9822006  -8.149712   -8.159988   -8.27211    -8.381393   -8.477982
 -8.571747   -8.655312   -8.696228   -8.9144745  -8.927338   -9.051994
 -9.089668   -9.09877    -9.125694   -9.157242   -9.186817   -9.192535  ]"
"['___', '______', '.', '""', '__', '_', '', '.""', '____', '.', ',', '****', '(', '**', '___', ""'"", 'Ċ', '[', '``', '`', '\\', '...', '...', '_______', '/', '|', '_____', 'not', '*', 'ï¿½']"	"[-0.03218079 -5.3387756  -5.6290817  -6.4297714  -6.516098   -6.609024
 -6.7320633  -6.8086243  -6.832039   -7.1440735  -7.610565   -7.9607697
 -7.9822006  -8.149712   -8.159988   -8.27211    -8.381393   -8.477982
 -8.571747   -8.655312   -8.696228   -8.9144745  -8.927338   -9.051994
 -9.089668   -9.09877    -9.125694   -9.157242   -9.186817   -9.192535  ]"
"['___', 'not', '""', 'a', '______', '', '__', 'drunk', 'drinking', 'an', '.', 'the', '_', 'just', '.', ',', 'going', 'being', 'in', 'eating', '(', 'Ċ', 'only', 'more', 'one', 'using', 'also', 'your', 'bad', '5']"	"[-0.2559929 -4.035351  -4.1445084 -4.4578743 -4.602604  -5.0091324
 -5.3683357 -5.501938  -5.52042   -5.794136  -5.7991066 -5.9035797
 -6.11858   -6.3113403 -6.3139267 -6.4281273 -6.505024  -6.604767
 -6.6283073 -6.684929  -6.71006   -6.815571  -6.848778  -6.9242554
 -6.9273376 -7.0140686 -7.1178856 -7.1402893 -7.148899  -7.159191 ]"
"['___', 'not', '""', 'a', '______', '', '__', 'drunk', 'drinking', 'an', '.', 'the', '_', 'just', '.', ',', 'going', 'being', 'in', 'eating', '(', 'Ċ', 'only', 'more', 'one', 'using', 'also', 'your', 'bad', '5']"	"[-0.2559929 -4.035351  -4.1445084 -4.4578743 -4.602604  -5.0091324
 -5.3683357 -5.501938  -5.52042   -5.794136  -5.7991066 -5.9035797
 -6.11858   -6.3113403 -6.3139267 -6.4281273 -6.505024  -6.604767
 -6.6283073 -6.684929  -6.71006   -6.815571  -6.848778  -6.9242554
 -6.9273376 -7.0140686 -7.1178856 -7.1402893 -7.148899  -7.159191 ]"
"['___', '""', '______', '__', '.', 'a', 'not', '_', '', 'going', 'just', 'an', '.', 'the', ',', 'drunk', 'in', 'Ċ', 'drinking', ""'"", '(', '____', 'actually', 'really', 'being', '.""', 'too', 'using', 'only', 'eating']"	"[-0.05416679 -5.472677   -5.6126328  -5.751338   -5.863656   -6.3189526
 -6.431881   -6.518507   -6.532011   -7.1388683  -7.1946726  -7.214838
 -7.3696423  -7.5324183  -7.5696125  -7.7289324  -7.9262524  -7.94413
 -7.958686   -8.024346   -8.027312   -8.048494   -8.173904   -8.242779
 -8.346612   -8.47333    -8.499351   -8.525213   -8.569044   -8.576594  ]"
"['___', '""', '______', '__', '.', 'a', 'not', '_', '', 'going', 'just', 'an', '.', 'the', ',', 'drunk', 'in', 'Ċ', 'drinking', ""'"", '(', '____', 'actually', 'really', 'being', '.""', 'too', 'using', 'only', 'eating']"	"[-0.05416679 -5.472677   -5.6126328  -5.751338   -5.863656   -6.3189526
 -6.431881   -6.518507   -6.532011   -7.1388683  -7.1946726  -7.214838
 -7.3696423  -7.5324183  -7.5696125  -7.7289324  -7.9262524  -7.94413
 -7.958686   -8.024346   -8.027312   -8.048494   -8.173904   -8.242779
 -8.346612   -8.47333    -8.499351   -8.525213   -8.569044   -8.576594  ]"
"['___', '""', '', '.', '______', ',', '__', 'not', '_', 'much', '.', '____', '(', '.""', '**', '****', 'Ċ', 'drunk', ""'"", '[', 'very', 'bad', 'a', 'un', 'and', '``', 'in', 'the', 'likely', '*']"	"[-0.16866684 -4.600281   -4.606472   -4.7666454  -4.986143   -5.3590813
 -5.7438774  -5.8407784  -6.0499935  -6.0587025  -6.2029247  -6.34696
 -6.4257603  -6.6237507  -6.623844   -6.6444416  -6.8388863  -6.839649
 -6.989771   -7.057518   -7.155964   -7.16354    -7.18495    -7.3757725
 -7.41823    -7.446661   -7.622738   -7.652109   -7.677397   -7.684307  ]"
"['___', '""', '', '.', '______', ',', '__', 'not', '_', 'much', '.', '____', '(', '.""', '**', '****', 'Ċ', 'drunk', ""'"", '[', 'very', 'bad', 'a', 'un', 'and', '``', 'in', 'the', 'likely', '*']"	"[-0.16866684 -4.600281   -4.606472   -4.7666454  -4.986143   -5.3590813
 -5.7438774  -5.8407784  -6.0499935  -6.0587025  -6.2029247  -6.34696
 -6.4257603  -6.6237507  -6.623844   -6.6444416  -6.8388863  -6.839649
 -6.989771   -7.057518   -7.155964   -7.16354    -7.18495    -7.3757725
 -7.41823    -7.446661   -7.622738   -7.652109   -7.677397   -7.684307  ]"
"['___', '.', '______', '""', '', '.""', '__', '_', ',', '.', '____', '(', '****', '**', 'Ċ', ""'"", 'much', 'not', '___', '[', 'ï¿½', '``', 'good', '...', ',""', '...', '\\', '*', '`', 'and']"	"[-0.07544327 -4.4619446  -5.2108154  -5.5659866  -5.567848   -5.608902
 -6.1573296  -6.2382545  -6.367695   -6.647167   -6.717491   -6.92017
 -7.1991177  -7.4359684  -7.5514565  -7.6392365  -7.675131   -7.695429
 -7.7681885  -7.8157597  -7.960371   -8.1987705  -8.203707   -8.391624
 -8.394211   -8.401793   -8.433464   -8.484455   -8.500086   -8.502859  ]"
"['___', '.', '______', '""', '', '.""', '__', '_', ',', '.', '____', '(', '****', '**', 'Ċ', ""'"", 'much', 'not', '___', '[', 'ï¿½', '``', 'good', '...', ',""', '...', '\\', '*', '`', 'and']"	"[-0.07544327 -4.4619446  -5.2108154  -5.5659866  -5.567848   -5.608902
 -6.1573296  -6.2382545  -6.367695   -6.647167   -6.717491   -6.92017
 -7.1991177  -7.4359684  -7.5514565  -7.6392365  -7.675131   -7.695429
 -7.7681885  -7.8157597  -7.960371   -8.1987705  -8.203707   -8.391624
 -8.394211   -8.401793   -8.433464   -8.484455   -8.500086   -8.502859  ]"
"['___', '______', '', '""', '.', '__', ',', '.', '_', 'not', '____', '(', 'a', 'much', 'Ċ', 'very', '****', '**', ""'"", 'and', 'un', '/', 'the', '[', 'in', '``', '*', '...', '.""', 'bad']"	"[-0.18334162 -4.029008   -4.1393595  -4.987733   -5.1045365  -5.4259367
 -5.6598067  -5.764624   -5.832049   -5.9312797  -6.008434   -6.4357114
 -6.5388637  -6.603026   -6.828929   -6.83193    -6.957888   -7.1219497
 -7.1460395  -7.1679826  -7.2963977  -7.3062997  -7.369761   -7.40037
 -7.4595246  -7.477241   -7.48019    -7.4952693  -7.5372424  -7.5757937 ]"
"['___', '______', '', '""', '.', '__', ',', '.', '_', 'not', '____', '(', 'a', 'much', 'Ċ', 'very', '****', '**', ""'"", 'and', 'un', '/', 'the', '[', 'in', '``', '*', '...', '.""', 'bad']"	"[-0.18334162 -4.029008   -4.1393595  -4.987733   -5.1045365  -5.4259367
 -5.6598067  -5.764624   -5.832049   -5.9312797  -6.008434   -6.4357114
 -6.5388637  -6.603026   -6.828929   -6.83193    -6.957888   -7.1219497
 -7.1460395  -7.1679826  -7.2963977  -7.3062997  -7.369761   -7.40037
 -7.4595246  -7.477241   -7.48019    -7.4952693  -7.5372424  -7.5757937 ]"
"['___', '______', '', '.', '__', '""', '_', '____', '.', ',', '.""', '(', 'Ċ', '___', '****', 'not', ""'"", '...', '``', '**', '...', 'much', '\\', 'ï¿½', '_____', '[', 'a', '`', 'or', 'annoying']"	"[-0.03470612 -4.9524765  -5.9456253  -5.9613876  -6.2725525  -6.6573257
 -6.7108307  -6.981453   -7.0555267  -7.557976   -7.8157425  -7.9321136
 -8.355667   -8.459579   -8.473076   -8.519485   -8.535286   -8.597122
 -8.597694   -8.742439   -8.785347   -8.829491   -8.895943   -9.016212
 -9.061317   -9.093452   -9.251785   -9.26358    -9.286293   -9.294151  ]"
"['___', '______', '', '.', '__', '""', '_', '____', '.', ',', '.""', '(', 'Ċ', '___', '****', 'not', ""'"", '...', '``', '**', '...', 'much', '\\', 'ï¿½', '_____', '[', 'a', '`', 'or', 'annoying']"	"[-0.03470612 -4.9524765  -5.9456253  -5.9613876  -6.2725525  -6.6573257
 -6.7108307  -6.981453   -7.0555267  -7.557976   -7.8157425  -7.9321136
 -8.355667   -8.459579   -8.473076   -8.519485   -8.535286   -8.597122
 -8.597694   -8.742439   -8.785347   -8.829491   -8.895943   -9.016212
 -9.061317   -9.093452   -9.251785   -9.26358    -9.286293   -9.294151  ]"
"['___', '______', '""', '', '.', '.', '__', '_', 'not', ',', '(', 'Ċ', 'much', '.""', '/', '____', '****', 'very', ""'"", 'a', '**', '[', '___', 'or', '5', '*', 'good', 'easy', 'less', '|']"	"[-0.11917305 -3.8385296  -4.8754234  -5.2688046  -5.319809   -5.9977264
 -6.069166   -6.3112125  -6.359272   -6.4670925  -6.581064   -6.7038116
 -6.7188587  -6.736927   -7.0870934  -7.3090916  -7.368326   -7.384836
 -7.4437733  -7.504221   -7.509962   -7.593231   -7.6452446  -7.6639843
 -7.754278   -7.8649483  -7.933922   -7.971569   -7.975094   -7.981949  ]"
"['___', '______', '""', '', '.', '.', '__', '_', 'not', ',', '(', 'Ċ', 'much', '.""', '/', '____', '****', 'very', ""'"", 'a', '**', '[', '___', 'or', '5', '*', 'good', 'easy', 'less', '|']"	"[-0.11917305 -3.8385296  -4.8754234  -5.2688046  -5.319809   -5.9977264
 -6.069166   -6.3112125  -6.359272   -6.4670925  -6.581064   -6.7038116
 -6.7188587  -6.736927   -7.0870934  -7.3090916  -7.368326   -7.384836
 -7.4437733  -7.504221   -7.509962   -7.593231   -7.6452446  -7.6639843
 -7.754278   -7.8649483  -7.933922   -7.971569   -7.975094   -7.981949  ]"
"['___', '______', '.', '""', '.""', '', '.', '__', '_', '(', ',', 'Ċ', '****', '____', ""'"", '___', 'not', 'much', '/', 'or', '**', '[', '\\', '.""', 'ï¿½', '|', '*', '...', '`', 'and']"	"[-0.09153748 -3.8254337  -4.5421877  -5.2443724  -5.7374277  -5.812049
 -6.2576447  -6.295266   -6.5188246  -6.6835823  -6.8062553  -6.9063272
 -7.5605927  -7.636183   -7.6836815  -7.7779446  -7.889962   -7.975876
 -7.9770536  -8.006071   -8.068045   -8.089896   -8.135402   -8.197661
 -8.287397   -8.29317    -8.344376   -8.377613   -8.401445   -8.475721  ]"
"['___', '______', '.', '""', '.""', '', '.', '__', '_', '(', ',', 'Ċ', '****', '____', ""'"", '___', 'not', 'much', '/', 'or', '**', '[', '\\', '.""', 'ï¿½', '|', '*', '...', '`', 'and']"	"[-0.09153748 -3.8254337  -4.5421877  -5.2443724  -5.7374277  -5.812049
 -6.2576447  -6.295266   -6.5188246  -6.6835823  -6.8062553  -6.9063272
 -7.5605927  -7.636183   -7.6836815  -7.7779446  -7.889962   -7.975876
 -7.9770536  -8.006071   -8.068045   -8.089896   -8.135402   -8.197661
 -8.287397   -8.29317    -8.344376   -8.377613   -8.401445   -8.475721  ]"
"['___', '""', '______', '', 'a', '__', '.', 'the', 'an', ',', 'not', 'in', '.', '(', 'Ċ', '_', 'your', 'one', 'on', '____', 'at', 'broken', 'more', 'just', 'bad', 'all', 'either', '*', 'or', 'un']"	"[-0.40263367 -3.8256645  -3.98843    -4.418373   -4.501255   -4.573063
 -4.606079   -4.6638107  -5.501751   -5.5188484  -5.666004   -5.7588005
 -5.936989   -5.971134   -6.1148834  -6.158531   -6.3862267  -6.453747
 -6.4572372  -6.5386734  -6.577263   -6.6020203  -6.634495   -6.641865
 -6.6878395  -6.7123604  -6.7253723  -6.7263565  -6.7415047  -6.7548065 ]"
"['___', '""', '______', '', 'a', '__', '.', 'the', 'an', ',', 'not', 'in', '.', '(', 'Ċ', '_', 'your', 'one', 'on', '____', 'at', 'broken', 'more', 'just', 'bad', 'all', 'either', '*', 'or', 'un']"	"[-0.40263367 -3.8256645  -3.98843    -4.418373   -4.501255   -4.573063
 -4.606079   -4.6638107  -5.501751   -5.5188484  -5.666004   -5.7588005
 -5.936989   -5.971134   -6.1148834  -6.158531   -6.3862267  -6.453747
 -6.4572372  -6.5386734  -6.577263   -6.6020203  -6.634495   -6.641865
 -6.6878395  -6.7123604  -6.7253723  -6.7263565  -6.7415047  -6.7548065 ]"
"['___', '""', '______', '__', 'the', '.', '', 'a', 'an', '_', 'in', ',', 'not', '.', '____', 'Ċ', 'your', 'on', '(', 'all', 'at', 'any', ""'"", 'un', 'that', '*', 'used', 'bad', 'just', '****']"	"[-0.270916  -3.9941216 -4.1573334 -4.4323273 -4.9928513 -5.0296364
 -5.071205  -5.086277  -5.9669914 -6.1070824 -6.119362  -6.2226334
 -6.375511  -6.378517  -6.5747566 -6.6099625 -6.734558  -6.736664
 -6.7480736 -6.753643  -6.881813  -6.924011  -6.956463  -6.9859962
 -6.9886246 -7.0730286 -7.0781975 -7.1546173 -7.2015    -7.2053566]"
