context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-0.803421	▁safe	['safe', '', 'SAFE', 'dangerous', 'fun']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-4.143921	▁dangerous	['safe', '', 'SAFE', 'dangerous', 'fun']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.6165314	▁dangerous	['dangerous', '', 'risky', '___', 'hazardous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-5.2585297	▁safe	['dangerous', '', 'risky', '___', 'hazardous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-0.41230774	▁dangerous	['dangerous', '', 'risky', 'hazardous', 'difficult']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-5.560547	▁safe	['dangerous', '', 'risky', 'hazardous', 'difficult']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-0.9957123	▁safe	['safe', 'dangerous', '', 'SAFE', 'easy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-1.6497192	▁dangerous	['safe', 'dangerous', '', 'SAFE', 'easy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-1.9265747	▁good	['healthy', '', 'healthful', 'good', 'beneficial']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-6.5570145	▁bad	['healthy', '', 'healthful', 'good', 'beneficial']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-1.22995	▁bad	['bad', 'harmful', '', 'unhealthy', 'detrimental']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-4.2041016	▁good	['bad', 'harmful', '', 'unhealthy', 'detrimental']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.0676422	▁dangerous	['dangerous', '', 'unhealthy', 'hazardous', 'unsafe']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-5.3986664	▁safe	['dangerous', '', 'unhealthy', 'hazardous', 'unsafe']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-1.2279892	▁safe	['safe', '', 'healthy', 'sanitary', 'hygienic']	neg	neg
