tokens	logprobs
['safe', 'fun', 'rewarding', 'enjoyable', 'exciting', 'easy', 'exhilar', 'dangerous', 'relaxing', 'thrilling', 'accessible', 'adventurous', 'interesting', 'challenging', 'fulfilling', 'satisfying', 'pleasant', '<|endoftext|>', 'risky', 'secure', 'entertaining', 'cool', 'Ċ', 'amazing', 'affordable', 'simple', 'comfortable', 'popular', 'fascinating', 'ĊĊ']	"[-0.30872613 -2.734693   -2.9389434  -3.255722   -3.9460988  -4.4236836
 -4.7051253  -4.705774   -4.8493857  -5.0897493  -5.3975635  -5.7275333
 -6.016623   -6.088469   -7.028044   -7.0474353  -7.153348   -7.1840906
 -7.1971354  -7.243271   -7.297814   -7.3751655  -7.4336395  -7.4969587
 -7.534984   -7.5567627  -7.5602946  -7.5632167  -7.599056   -7.629783  ]"
['safe', 'fun', 'rewarding', 'enjoyable', 'exciting', 'easy', 'exhilar', 'dangerous', 'relaxing', 'thrilling', 'accessible', 'adventurous', 'interesting', 'challenging', 'fulfilling', 'satisfying', 'pleasant', '<|endoftext|>', 'risky', 'secure', 'entertaining', 'cool', 'Ċ', 'amazing', 'affordable', 'simple', 'comfortable', 'popular', 'fascinating', 'ĊĊ']	"[-0.30872613 -2.734693   -2.9389434  -3.255722   -3.9460988  -4.4236836
 -4.7051253  -4.705774   -4.8493857  -5.0897493  -5.3975635  -5.7275333
 -6.016623   -6.088469   -7.028044   -7.0474353  -7.153348   -7.1840906
 -7.1971354  -7.243271   -7.297814   -7.3751655  -7.4336395  -7.4969587
 -7.534984   -7.5567627  -7.5602946  -7.5632167  -7.599056   -7.629783  ]"
['dangerous', 'difficult', 'risky', 'scary', 'hazardous', 'expensive', 'complicated', 'challenging', 'hard', 'daunting', 'frightening', '__', 'intimidating', 'complex', '.', 'unsafe', '<|endoftext|>', 'ĊĊ', 'stren', 'ar', '_', 'peril', 'safe', '<', 'easy', '...', 'danger', 'Ċ', 'adventurous', 'fearful']	"[-0.2764277 -2.8990755 -2.965938  -3.732448  -3.8728838 -4.74494
 -5.02635   -5.0733123 -5.183197  -5.18323   -5.732597  -6.0295553
 -6.2065496 -6.291447  -6.371882  -6.4204783 -6.4326215 -6.5868692
 -6.6963544 -6.7983794 -6.804073  -6.8082285 -6.8645563 -6.9993844
 -7.005576  -7.0366654 -7.0905843 -7.090959  -7.113957  -7.178479 ]"
['dangerous', 'difficult', 'risky', 'scary', 'hazardous', 'expensive', 'complicated', 'challenging', 'hard', 'daunting', 'frightening', '__', 'intimidating', 'complex', '.', 'unsafe', '<|endoftext|>', 'ĊĊ', 'stren', 'ar', '_', 'peril', 'safe', '<', 'easy', '...', 'danger', 'Ċ', 'adventurous', 'fearful']	"[-0.2764277 -2.8990755 -2.965938  -3.732448  -3.8728838 -4.74494
 -5.02635   -5.0733123 -5.183197  -5.18323   -5.732597  -6.0295553
 -6.2065496 -6.291447  -6.371882  -6.4204783 -6.4326215 -6.5868692
 -6.6963544 -6.7983794 -6.804073  -6.8082285 -6.8645563 -6.9993844
 -7.005576  -7.0366654 -7.0905843 -7.090959  -7.113957  -7.178479 ]"
['dangerous', 'unsafe', 'risky', 'difficult', 'hazardous', 'scary', 'safe', 'D', 'peril', 'tre', 'expensive', 'Dangerous', 'frightening', 'deadly', 'cheap', 'interesting', 'challenging', 'hard', 'har', 'tense', 'stressful', 'bad', 'danger', 'precarious', 'un', 'chaotic', 'adventurous', 'slow', 'violent', 'ar']	"[-0.20961404 -3.5514474  -3.575849   -4.1389956  -4.3590937  -4.560027
 -4.9512963  -5.2020645  -5.476019   -5.555359   -5.7244925  -5.7285423
 -6.2414117  -6.3931594  -6.4607654  -6.52585    -6.538695   -6.6191287
 -6.6462703  -6.690254   -6.7182837  -6.7996917  -6.8525696  -7.033193
 -7.0507956  -7.0561914  -7.093387   -7.11204    -7.18356    -7.2464156 ]"
['dangerous', 'unsafe', 'risky', 'difficult', 'hazardous', 'scary', 'safe', 'D', 'peril', 'tre', 'expensive', 'Dangerous', 'frightening', 'deadly', 'cheap', 'interesting', 'challenging', 'hard', 'har', 'tense', 'stressful', 'bad', 'danger', 'precarious', 'un', 'chaotic', 'adventurous', 'slow', 'violent', 'ar']	"[-0.20961404 -3.5514474  -3.575849   -4.1389956  -4.3590937  -4.560027
 -4.9512963  -5.2020645  -5.476019   -5.555359   -5.7244925  -5.7285423
 -6.2414117  -6.3931594  -6.4607654  -6.52585    -6.538695   -6.6191287
 -6.6462703  -6.690254   -6.7182837  -6.7996917  -6.8525696  -7.033193
 -7.0507956  -7.0561914  -7.093387   -7.11204    -7.18356    -7.2464156 ]"
['safe', 'dangerous', 'easy', 'pleasant', 'cheap', 'fun', 'Safe', 'secure', 'risky', 'enjoyable', 'difficult', 'scary', 'advisable', 'relaxing', 'exciting', 'wise', 'good', 'comfortable', 'unsafe', 'hazardous', 'nice', 'adventurous', 'peaceful', 'rewarding', 'interesting', 'expensive', 'peril', 'smart', 'bad', 'recommended']	"[-0.1328265 -3.0249367 -4.5804753 -5.108268  -5.274274  -5.592516
 -5.7893    -5.881074  -6.0465164 -6.1995153 -6.2666435 -6.310467
 -6.3872776 -6.4591074 -6.695302  -6.754507  -6.776026  -6.911706
 -6.919199  -7.0577803 -7.074007  -7.098796  -7.16061   -7.2077065
 -7.250969  -7.332135  -7.3919125 -7.745597  -7.803582  -7.83333  ]"
['safe', 'dangerous', 'easy', 'pleasant', 'cheap', 'fun', 'Safe', 'secure', 'risky', 'enjoyable', 'difficult', 'scary', 'advisable', 'relaxing', 'exciting', 'wise', 'good', 'comfortable', 'unsafe', 'hazardous', 'nice', 'adventurous', 'peaceful', 'rewarding', 'interesting', 'expensive', 'peril', 'smart', 'bad', 'recommended']	"[-0.1328265 -3.0249367 -4.5804753 -5.108268  -5.274274  -5.592516
 -5.7893    -5.881074  -6.0465164 -6.1995153 -6.2666435 -6.310467
 -6.3872776 -6.4591074 -6.695302  -6.754507  -6.776026  -6.911706
 -6.919199  -7.0577803 -7.074007  -7.098796  -7.16061   -7.2077065
 -7.250969  -7.332135  -7.3919125 -7.745597  -7.803582  -7.83333  ]"
['healthy', 'beneficial', 'good', 'fine', 'recommended', 'health', 'harmless', 'heart', 'advisable', 'safe', 'okay', 'acceptable', 'helpful', 'healthier', 'great', 'enjoyable', 'ok', 'therapeutic', 'bad', 'excellent', 'advised', 'red', 'medicinal', 'benign', 'harmful', 'better', 'a', 'unhealthy', 'wholesome', 'fun']	"[-0.53946745 -1.8195517  -1.8330665  -4.496386   -4.697445   -4.7029314
 -5.4281597  -5.622175   -6.055726   -6.1057315  -6.247076   -6.2620645
 -6.4348316  -6.457551   -6.47852    -6.5381374  -6.590405   -6.5942597
 -6.7403927  -6.8544593  -6.8852305  -6.8972893  -7.011124   -7.0331817
 -7.1235113  -7.1320457  -7.2495103  -7.3104277  -7.40118    -7.4348583 ]"
['healthy', 'beneficial', 'good', 'fine', 'recommended', 'health', 'harmless', 'heart', 'advisable', 'safe', 'okay', 'acceptable', 'helpful', 'healthier', 'great', 'enjoyable', 'ok', 'therapeutic', 'bad', 'excellent', 'advised', 'red', 'medicinal', 'benign', 'harmful', 'better', 'a', 'unhealthy', 'wholesome', 'fun']	"[-0.53946745 -1.8195517  -1.8330665  -4.496386   -4.697445   -4.7029314
 -5.4281597  -5.622175   -6.055726   -6.1057315  -6.247076   -6.2620645
 -6.4348316  -6.457551   -6.47852    -6.5381374  -6.590405   -6.5942597
 -6.7403927  -6.8544593  -6.8852305  -6.8972893  -7.011124   -7.0331817
 -7.1235113  -7.1320457  -7.2495103  -7.3104277  -7.40118    -7.4348583 ]"
['bad', 'harmful', 'unhealthy', 'detrimental', 'dangerous', 'healthy', 'good', 'hazardous', 'un', 'beneficial', 'wrong', 'dele', 'evil', 'inj', 'deadly', 'fatal', 'fatt', 'damaging', 'terrible', 'risky', '', 'problematic', '.', 'a', 'harmless', 'negative', 'advisable', 'ill', 'lethal', 'sinful']	"[-0.928818  -1.0348538 -2.2712874 -3.5299819 -3.641773  -4.185428
 -4.4720984 -5.1624193 -5.399539  -5.8757305 -5.8963804 -5.933198
 -5.9933004 -6.202039  -6.4242887 -6.508937  -6.5840883 -6.678299
 -6.694866  -6.736453  -6.8883247 -7.245206  -7.310997  -7.3371153
 -7.378195  -7.460785  -7.56404   -7.5708675 -7.596016  -7.6414213]"
['bad', 'harmful', 'unhealthy', 'detrimental', 'dangerous', 'healthy', 'good', 'hazardous', 'un', 'beneficial', 'wrong', 'dele', 'evil', 'inj', 'deadly', 'fatal', 'fatt', 'damaging', 'terrible', 'risky', '', 'problematic', '.', 'a', 'harmless', 'negative', 'advisable', 'ill', 'lethal', 'sinful']	"[-0.928818  -1.0348538 -2.2712874 -3.5299819 -3.641773  -4.185428
 -4.4720984 -5.1624193 -5.399539  -5.8757305 -5.8963804 -5.933198
 -5.9933004 -6.202039  -6.4242887 -6.508937  -6.5840883 -6.678299
 -6.694866  -6.736453  -6.8883247 -7.245206  -7.310997  -7.3371153
 -7.378195  -7.460785  -7.56404   -7.5708675 -7.596016  -7.6414213]"
['dangerous', 'risky', 'unsafe', 'un', 'hazardous', 'unhealthy', 'bad', 'dirty', 'harmful', 'contaminated', 'safe', 'deadly', 'uns', 'peril', 'cheap', 'problematic', 'risk', 'polluted', 'common', 'poor', 'controversial', '', 'clean', 'advisable', 'important', 'scary', 'questionable', 'expensive', 'difficult', 'unpleasant']	"[-0.92750335 -1.5286404  -1.8541584  -3.4902008  -3.6296232  -4.225072
 -4.2577724  -4.3418474  -4.444399   -4.728661   -5.268794   -5.442481
 -5.631693   -5.945115   -6.025665   -6.112864   -6.1650863  -6.3063517
 -6.313239   -6.363335   -6.404398   -6.4118958  -6.4876184  -6.5529985
 -6.6019487  -6.674377   -6.7345495  -6.7353454  -6.742038   -6.7574286 ]"
['dangerous', 'risky', 'unsafe', 'un', 'hazardous', 'unhealthy', 'bad', 'dirty', 'harmful', 'contaminated', 'safe', 'deadly', 'uns', 'peril', 'cheap', 'problematic', 'risk', 'polluted', 'common', 'poor', 'controversial', '', 'clean', 'advisable', 'important', 'scary', 'questionable', 'expensive', 'difficult', 'unpleasant']	"[-0.92750335 -1.5286404  -1.8541584  -3.4902008  -3.6296232  -4.225072
 -4.2577724  -4.3418474  -4.444399   -4.728661   -5.268794   -5.442481
 -5.631693   -5.945115   -6.025665   -6.112864   -6.1650863  -6.3063517
 -6.313239   -6.363335   -6.404398   -6.4118958  -6.4876184  -6.5529985
 -6.6019487  -6.674377   -6.7345495  -6.7353454  -6.742038   -6.7574286 ]"
['safe', 'clean', 'healthy', 'advisable', 'wise', 'hy', 'sanitary', 'good', 'smart', 'reliable', 'pure', 'recommended', 'prudent', 'health', 'risky', 'Ċ', 'sane', 'tasty', 'common', 'desirable', 'advised', 'pleasant', 'easy', 'dangerous', 'beneficial', 'fresh', 'ĊĊ', 'pal', '<|endoftext|>', 'secure']	"[-0.4665221 -2.3523836 -2.6743317 -3.208437  -3.3348503 -3.558515
 -3.870091  -4.369846  -4.9914684 -5.3129363 -5.6363325 -5.9242043
 -6.325863  -6.601341  -6.659044  -6.697638  -6.731173  -6.780194
 -6.8082995 -6.829494  -6.8329062 -6.847459  -6.8627734 -6.885596
 -7.0733285 -7.2903466 -7.2921624 -7.3689322 -7.4956646 -7.495993 ]"
['safe', 'clean', 'healthy', 'advisable', 'wise', 'hy', 'sanitary', 'good', 'smart', 'reliable', 'pure', 'recommended', 'prudent', 'health', 'risky', 'Ċ', 'sane', 'tasty', 'common', 'desirable', 'advised', 'pleasant', 'easy', 'dangerous', 'beneficial', 'fresh', 'ĊĊ', 'pal', '<|endoftext|>', 'secure']	"[-0.4665221 -2.3523836 -2.6743317 -3.208437  -3.3348503 -3.558515
 -3.870091  -4.369846  -4.9914684 -5.3129363 -5.6363325 -5.9242043
 -6.325863  -6.601341  -6.659044  -6.697638  -6.731173  -6.780194
 -6.8082995 -6.829494  -6.8329062 -6.847459  -6.8627734 -6.885596
 -7.0733285 -7.2903466 -7.2921624 -7.3689322 -7.4956646 -7.495993 ]"
['cheap', 'affordable', 'inexpensive', 'economical', 'cost', 'thr', 'useful', 'good', 'popular', 'expensive', 'used', 'practical', 'convenient', 'old', 'reasonable', 'low', 'valuable', 'second', 'durable', 'fr', 'desirable', 'che', 'attractive', 'reliable', 'nice', 'green', 'recycled', 'Cheap', 'appealing', 'cheaper']	"[-0.45631504 -1.927381   -2.6747236  -3.7074447  -4.838297   -4.9106493
 -5.0132084  -5.0262866  -5.466217   -5.5004077  -5.5146523  -5.7404747
 -5.849057   -5.8604665  -5.8933735  -5.995846   -6.017862   -6.1002626
 -6.1139126  -6.1443906  -6.1941385  -6.411239   -6.766018   -6.772936
 -6.8989406  -6.9364905  -6.9992595  -7.0144954  -7.092852   -7.095086  ]"
['cheap', 'affordable', 'inexpensive', 'economical', 'cost', 'thr', 'useful', 'good', 'popular', 'expensive', 'used', 'practical', 'convenient', 'old', 'reasonable', 'low', 'valuable', 'second', 'durable', 'fr', 'desirable', 'che', 'attractive', 'reliable', 'nice', 'green', 'recycled', 'Cheap', 'appealing', 'cheaper']	"[-0.45631504 -1.927381   -2.6747236  -3.7074447  -4.838297   -4.9106493
 -5.0132084  -5.0262866  -5.466217   -5.5004077  -5.5146523  -5.7404747
 -5.849057   -5.8604665  -5.8933735  -5.995846   -6.017862   -6.1002626
 -6.1139126  -6.1443906  -6.1941385  -6.411239   -6.766018   -6.772936
 -6.8989406  -6.9364905  -6.9992595  -7.0144954  -7.092852   -7.095086  ]"
['cheap', 'expensive', 'stylish', 'new', 'good', 'comfortable', 'nice', 'durable', 'affordable', 'fashionable', 'attractive', 'useful', 'reliable', 'clean', 'appealing', 'inexpensive', 'sturdy', 'desirable', 'old', 'used', 'classy', 'chic', 'modern', 'safe', 'valuable', 'practical', 'quality', 'trendy', 'fresh', 'elegant']	"[-1.2619154 -2.8537474 -2.8908029 -2.8947878 -3.107225  -3.25696
 -3.3474522 -3.6597466 -3.8808708 -3.8894095 -3.9271698 -4.047311
 -4.344584  -4.3605976 -4.386534  -4.4981556 -4.5867624 -4.6167645
 -4.7264776 -4.754513  -4.7570596 -4.821846  -4.848472  -4.8731647
 -4.876472  -4.882515  -5.0048747 -5.064671  -5.149384  -5.243457 ]"
['cheap', 'expensive', 'stylish', 'new', 'good', 'comfortable', 'nice', 'durable', 'affordable', 'fashionable', 'attractive', 'useful', 'reliable', 'clean', 'appealing', 'inexpensive', 'sturdy', 'desirable', 'old', 'used', 'classy', 'chic', 'modern', 'safe', 'valuable', 'practical', 'quality', 'trendy', 'fresh', 'elegant']	"[-1.2619154 -2.8537474 -2.8908029 -2.8947878 -3.107225  -3.25696
 -3.3474522 -3.6597466 -3.8808708 -3.8894095 -3.9271698 -4.047311
 -4.344584  -4.3605976 -4.386534  -4.4981556 -4.5867624 -4.6167645
 -4.7264776 -4.754513  -4.7570596 -4.821846  -4.848472  -4.8731647
 -4.876472  -4.882515  -5.0048747 -5.064671  -5.149384  -5.243457 ]"
['difficult', 'hard', 'challenging', 'tough', 'easy', 'painful', 'stressful', '_', 'diffic', 'addictive', '__', 'ar', 'HARD', 'diff', 'expensive', 'frustrating', 'rewarding', 'gradual', '(', 'unpleasant', 'difficulty', '______', 'daunting', 'important', '_____', 'dific', 'Ċ', '____', '', '<']	"[-0.6424106 -1.0169518 -3.753204  -4.32844   -4.630455  -5.435342
 -5.5761747 -6.0205755 -6.1530466 -6.36481   -6.3682327 -6.603384
 -6.628565  -6.793584  -6.876745  -6.8793983 -6.8860207 -6.9190044
 -6.9360456 -6.962446  -6.9850683 -6.9886627 -6.992403  -7.2092123
 -7.271703  -7.2880926 -7.430399  -7.4771805 -7.5196323 -7.560313 ]"
['difficult', 'hard', 'challenging', 'tough', 'easy', 'painful', 'stressful', '_', 'diffic', 'addictive', '__', 'ar', 'HARD', 'diff', 'expensive', 'frustrating', 'rewarding', 'gradual', '(', 'unpleasant', 'difficulty', '______', 'daunting', 'important', '_____', 'dific', 'Ċ', '____', '', '<']	"[-0.6424106 -1.0169518 -3.753204  -4.32844   -4.630455  -5.435342
 -5.5761747 -6.0205755 -6.1530466 -6.36481   -6.3682327 -6.603384
 -6.628565  -6.793584  -6.876745  -6.8793983 -6.8860207 -6.9190044
 -6.9360456 -6.962446  -6.9850683 -6.9886627 -6.992403  -7.2092123
 -7.271703  -7.2880926 -7.430399  -7.4771805 -7.5196323 -7.560313 ]"
['easy', 'hard', 'difficult', 'simple', 'pleasant', 'tough', 'fun', 'enjoyable', 'painful', 'successful', 'rewarding', 'challenging', 'pain', 'good', 'quick', 'smooth', 'Easy', 'convenient', 'ple', 'satisfying', 'long', 'addictive', 'effective', '_', 'Ċ', 'comfortable', 'easily', 'bad', '<', 'unpleasant']	"[-0.450316  -1.699235  -2.2519364 -4.569479  -4.8788958 -5.250414
 -5.517417  -5.5687923 -5.657906  -5.941532  -5.960689  -6.9497223
 -7.0360928 -7.0973864 -7.151115  -7.1519446 -7.2287807 -7.251329
 -7.26699   -7.2930713 -7.3911943 -7.4657006 -7.471081  -7.475686
 -7.481878  -7.5698924 -7.668494  -7.7415833 -7.754947  -7.970601 ]"
['easy', 'hard', 'difficult', 'simple', 'pleasant', 'tough', 'fun', 'enjoyable', 'painful', 'successful', 'rewarding', 'challenging', 'pain', 'good', 'quick', 'smooth', 'Easy', 'convenient', 'ple', 'satisfying', 'long', 'addictive', 'effective', '_', 'Ċ', 'comfortable', 'easily', 'bad', '<', 'unpleasant']	"[-0.450316  -1.699235  -2.2519364 -4.569479  -4.8788958 -5.250414
 -5.517417  -5.5687923 -5.657906  -5.941532  -5.960689  -6.9497223
 -7.0360928 -7.0973864 -7.151115  -7.1519446 -7.2287807 -7.251329
 -7.26699   -7.2930713 -7.3911943 -7.4657006 -7.471081  -7.475686
 -7.481878  -7.5698924 -7.668494  -7.7415833 -7.754947  -7.970601 ]"
['obsolete', 'outdated', 'antiqu', 'useless', 'junk', 'dated', 'out', 'antique', 'worthless', 'slow', 'ob', 'Ob', 'discarded', 'arch', 'ant', 'trash', 'replaced', 'broken', 'ancient', 'unus', 'retro', 'old', 'redundant', 'vintage', 'useful', 'recycled', 'unwanted', 'deprecated', 'expensive', 'irrelevant']	"[-0.8617523 -2.1150408 -2.27077   -3.3081224 -3.8086271 -4.025942
 -4.134276  -4.469239  -4.546282  -4.691931  -4.782042  -4.842348
 -5.132953  -5.1828623 -5.188811  -5.214471  -5.350313  -5.38323
 -5.51395   -5.6395416 -5.701855  -5.7382483 -5.791838  -5.8022876
 -5.929425  -5.99041   -6.0354476 -6.161484  -6.2178397 -6.2221684]"
['obsolete', 'outdated', 'antiqu', 'useless', 'junk', 'dated', 'out', 'antique', 'worthless', 'slow', 'ob', 'Ob', 'discarded', 'arch', 'ant', 'trash', 'replaced', 'broken', 'ancient', 'unus', 'retro', 'old', 'redundant', 'vintage', 'useful', 'recycled', 'unwanted', 'deprecated', 'expensive', 'irrelevant']	"[-0.8617523 -2.1150408 -2.27077   -3.3081224 -3.8086271 -4.025942
 -4.134276  -4.469239  -4.546282  -4.691931  -4.782042  -4.842348
 -5.132953  -5.1828623 -5.188811  -5.214471  -5.350313  -5.38323
 -5.51395   -5.6395416 -5.701855  -5.7382483 -5.791838  -5.8022876
 -5.929425  -5.99041   -6.0354476 -6.161484  -6.2178397 -6.2221684]"
['obsolete', 'compatible', 'up', 'useful', 'outdated', 'fast', 'powerful', 'efficient', 'relevant', 'usable', 'adequate', 'good', 'functional', 'used', 'reliable', 'new', 'modern', 'updated', 'effective', 'state', 'current', 'useless', 'antiqu', 'worth', 'upgraded', 'able', 'capable', 'secure', 'upgrade', 'cheap']	"[-1.553446  -2.3180933 -2.6288693 -2.9139082 -3.2319818 -3.4963293
 -3.5291429 -4.0191255 -4.101322  -4.176365  -4.391518  -4.4936666
 -4.51203   -4.602707  -4.6042128 -4.649815  -4.6682544 -4.7933493
 -4.831137  -4.9331484 -4.9405093 -4.9657736 -4.980134  -5.0385303
 -5.231614  -5.2342634 -5.369744  -5.3854437 -5.386671  -5.389782 ]"
['obsolete', 'compatible', 'up', 'useful', 'outdated', 'fast', 'powerful', 'efficient', 'relevant', 'usable', 'adequate', 'good', 'functional', 'used', 'reliable', 'new', 'modern', 'updated', 'effective', 'state', 'current', 'useless', 'antiqu', 'worth', 'upgraded', 'able', 'capable', 'secure', 'upgrade', 'cheap']	"[-1.553446  -2.3180933 -2.6288693 -2.9139082 -3.2319818 -3.4963293
 -3.5291429 -4.0191255 -4.101322  -4.176365  -4.391518  -4.4936666
 -4.51203   -4.602707  -4.6042128 -4.649815  -4.6682544 -4.7933493
 -4.831137  -4.9331484 -4.9405093 -4.9657736 -4.980134  -5.0385303
 -5.231614  -5.2342634 -5.369744  -5.3854437 -5.386671  -5.389782 ]"
