context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-1.0904198	▁safe	['safe', 'fun', 'dangerous', '_', 'easy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-2.132039	▁dangerous	['safe', 'fun', 'dangerous', '_', 'easy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-0.9123001	▁dangerous	['dangerous', 'difficult', '_', 'hard', 'D']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-5.242628	▁safe	['dangerous', 'difficult', '_', 'hard', 'D']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-0.8587332	▁dangerous	['dangerous', '_', 'difficult', 'D', 'easy']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-3.8290138	▁safe	['dangerous', '_', 'difficult', 'D', 'easy']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-1.1223173	▁safe	['safe', '_', 'easy', 'dangerous', 'fun']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-2.805089	▁dangerous	['safe', '_', 'easy', 'dangerous', 'fun']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-1.2605743	▁good	['good', 'health', 'benef', '_', 'har']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-5.115716	▁bad	['good', 'health', 'benef', '_', 'har']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-1.1566582	▁bad	['harm', 'bad', 'dangerous', '_', 'un']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-3.999339	▁good	['harm', 'bad', 'dangerous', '_', 'un']	neg	aff
