tokens	logprobs
"['safe', 'enjoyable', 'fun', 'exciting', '\\', '___', 'easy', '__', 'rewarding', 'interesting', 'dangerous', '______', '_____', '""', 'SAFE', '\\n', '(', 'relaxing', 'challenging', '____', '_', 'thrilling', 'exhilar', '.', 'fascinating', 'risky', 'satisfying', '.Ċ', 'adventurous', 'FUN']"	"[-0.5230198 -3.0783377 -3.2190866 -3.3234034 -3.4811773 -3.9390059
 -4.076313  -4.253851  -4.2673283 -4.3465853 -4.3617325 -4.5496445
 -4.6951036 -4.8696995 -4.9164114 -5.1464996 -5.2902403 -5.4134445
 -5.4280014 -5.4563103 -5.541869  -5.550128  -5.7199097 -5.860944
 -6.0207176 -6.1544895 -6.181877  -6.2651873 -6.4152355 -6.5304766]"
"['safe', 'enjoyable', 'fun', 'exciting', '\\', '___', 'easy', '__', 'rewarding', 'interesting', 'dangerous', '______', '_____', '""', 'SAFE', '\\n', '(', 'relaxing', 'challenging', '____', '_', 'thrilling', 'exhilar', '.', 'fascinating', 'risky', 'satisfying', '.Ċ', 'adventurous', 'FUN']"	"[-0.5230198 -3.0783377 -3.2190866 -3.3234034 -3.4811773 -3.9390059
 -4.076313  -4.253851  -4.2673283 -4.3465853 -4.3617325 -4.5496445
 -4.6951036 -4.8696995 -4.9164114 -5.1464996 -5.2902403 -5.4134445
 -5.4280014 -5.4563103 -5.541869  -5.550128  -5.7199097 -5.860944
 -6.0207176 -6.1544895 -6.181877  -6.2651873 -6.4152355 -6.5304766]"
"['dangerous', 'difficult', 'safe', 'risky', '___', '\\', '__', 'easy', 'scary', 'hazardous', 'hard', 'challenging', '______', '""', '____', 'expensive', '_____', 'fun', 'exciting', 'enjoyable', 'stren', '_', 't', '(', '\\n', 'relaxing', 'D', 'frightening', 'complicated', 'exhausting']"	"[-0.86650085 -2.6912184  -2.7174978  -3.120699   -3.2092056  -3.2792683
 -3.834775   -4.1664267  -4.270791   -4.3746862  -4.420163   -4.5205727
 -4.5646152  -4.588771   -4.621339   -4.630349   -4.664345   -4.782795
 -4.87821    -5.0248814  -5.033345   -5.101428   -5.3168154  -5.334135
 -5.4364834  -5.5062943  -5.633605   -5.818119   -5.966278   -5.974184  ]"
"['dangerous', 'difficult', 'safe', 'risky', '___', '\\', '__', 'easy', 'scary', 'hazardous', 'hard', 'challenging', '______', '""', '____', 'expensive', '_____', 'fun', 'exciting', 'enjoyable', 'stren', '_', 't', '(', '\\n', 'relaxing', 'D', 'frightening', 'complicated', 'exhausting']"	"[-0.86650085 -2.6912184  -2.7174978  -3.120699   -3.2092056  -3.2792683
 -3.834775   -4.1664267  -4.270791   -4.3746862  -4.420163   -4.5205727
 -4.5646152  -4.588771   -4.621339   -4.630349   -4.664345   -4.782795
 -4.87821    -5.0248814  -5.033345   -5.101428   -5.3168154  -5.334135
 -5.4364834  -5.5062943  -5.633605   -5.818119   -5.966278   -5.974184  ]"
"['dangerous', 'difficult', '___', '__', '\\', 'risky', 'scary', '______', 'unsafe', 'hazardous', 'exciting', 'challenging', '_____', 'safe', '____', 'stressful', 'interesting', '""', '(', 'nerve', '_', 'tre', 'chaotic', 'expensive', 'hard', 'boring', 'frightening', 'unpredictable', '\\n', 'exhausting']"	"[-0.758831  -2.9121685 -3.060833  -3.1381826 -3.2498255 -3.4770727
 -4.1302185 -4.2428904 -4.351205  -4.380167  -4.403572  -4.458047
 -4.7126036 -4.7475567 -4.794709  -4.951477  -4.98503   -4.99259
 -5.1671    -5.2234926 -5.264427  -5.2991505 -5.481804  -5.606945
 -5.681856  -5.7425385 -5.7982244 -5.8621216 -5.8831196 -5.9024982]"
"['dangerous', 'difficult', '___', '__', '\\', 'risky', 'scary', '______', 'unsafe', 'hazardous', 'exciting', 'challenging', '_____', 'safe', '____', 'stressful', 'interesting', '""', '(', 'nerve', '_', 'tre', 'chaotic', 'expensive', 'hard', 'boring', 'frightening', 'unpredictable', '\\n', 'exhausting']"	"[-0.758831  -2.9121685 -3.060833  -3.1381826 -3.2498255 -3.4770727
 -4.1302185 -4.2428904 -4.351205  -4.380167  -4.403572  -4.458047
 -4.7126036 -4.7475567 -4.794709  -4.951477  -4.98503   -4.99259
 -5.1671    -5.2234926 -5.264427  -5.2991505 -5.481804  -5.606945
 -5.681856  -5.7425385 -5.7982244 -5.8621216 -5.8831196 -5.9024982]"
"['safe', 'dangerous', '___', '\\', '__', 'fun', 'difficult', 'risky', 'exciting', 'easy', 'scary', '______', 'enjoyable', 'interesting', '_____', '____', '_', '""', '(', 'challenging', 'unsafe', 'expensive', 'hard', '__', 'adventurous', 'relaxing', 'pleasant', 'hazardous', 'boring', '\\n']"	"[-1.4297285 -1.5266867 -2.718174  -3.3910637 -3.4167137 -3.5461283
 -3.5774574 -3.6287432 -3.8054533 -3.9225082 -4.3946056 -4.5256777
 -4.618458  -4.7462673 -4.840829  -4.8545017 -4.917471  -4.9765587
 -5.0453215 -5.1307106 -5.1439333 -5.259964  -5.3098803 -5.4227896
 -5.4282675 -5.4761295 -5.540944  -5.5450525 -5.5799637 -5.602319 ]"
"['safe', 'dangerous', '___', '\\', '__', 'fun', 'difficult', 'risky', 'exciting', 'easy', 'scary', '______', 'enjoyable', 'interesting', '_____', '____', '_', '""', '(', 'challenging', 'unsafe', 'expensive', 'hard', '__', 'adventurous', 'relaxing', 'pleasant', 'hazardous', 'boring', '\\n']"	"[-1.4297285 -1.5266867 -2.718174  -3.3910637 -3.4167137 -3.5461283
 -3.5774574 -3.6287432 -3.8054533 -3.9225082 -4.3946056 -4.5256777
 -4.618458  -4.7462673 -4.840829  -4.8545017 -4.917471  -4.9765587
 -5.0453215 -5.1307106 -5.1439333 -5.259964  -5.3098803 -5.4227896
 -5.4282675 -5.4761295 -5.540944  -5.5450525 -5.5799637 -5.602319 ]"
"['healthy', 'good', 'beneficial', '\\', '___', '""', '__', 'health', 'safe', 'a', 'okay', '______', '____', 'fine', '(', 'harmless', 'not', 'OK', '_____', 'acceptable', 'heart', '\\n', '.', 'healthier', '_', 'HEALTH', 'considered', 'helpful', 'bad', 'recommended']"	"[-1.0292091 -1.5914764 -2.5726519 -3.4032297 -3.6624079 -3.6699238
 -3.7168608 -3.8104544 -4.2720995 -4.525778  -4.671317  -4.709282
 -4.813589  -4.8483953 -4.867567  -4.876547  -4.937709  -5.066511
 -5.2517767 -5.298175  -5.349388  -5.3669252 -5.401417  -5.5691347
 -5.6060333 -5.6591463 -5.7607126 -5.8365    -5.9635715 -6.006469 ]"
"['healthy', 'good', 'beneficial', '\\', '___', '""', '__', 'health', 'safe', 'a', 'okay', '______', '____', 'fine', '(', 'harmless', 'not', 'OK', '_____', 'acceptable', 'heart', '\\n', '.', 'healthier', '_', 'HEALTH', 'considered', 'helpful', 'bad', 'recommended']"	"[-1.0292091 -1.5914764 -2.5726519 -3.4032297 -3.6624079 -3.6699238
 -3.7168608 -3.8104544 -4.2720995 -4.525778  -4.671317  -4.709282
 -4.813589  -4.8483953 -4.867567  -4.876547  -4.937709  -5.066511
 -5.2517767 -5.298175  -5.349388  -5.3669252 -5.401417  -5.5691347
 -5.6060333 -5.6591463 -5.7607126 -5.8365    -5.9635715 -6.006469 ]"
"['bad', 'harmful', '___', 'unhealthy', '__', 'good', '\\', 'healthy', 'dangerous', '____', 'a', '______', '""', '_', '_____', '(', '\\n', '___', '__', 'necessarily', 'as', 'hazardous', 'un', 'very', 'risky', 'detrimental', 'that', '.', 'too', 'terrible']"	"[-1.3124332 -1.9180603 -2.5599747 -2.5889912 -2.7991695 -3.305191
 -3.469799  -3.5420265 -3.57582   -4.0223227 -4.2124853 -4.4266157
 -4.489541  -4.546915  -4.9165974 -5.226062  -5.229677  -5.300335
 -5.383935  -5.430497  -5.465557  -5.5932407 -5.6347437 -5.767498
 -5.7835436 -5.796194  -5.8738184 -5.913625  -5.960929  -5.97565  ]"
