tokens	logprobs
"['___', 'ĊĊ', '.ĊĊ', 'easy', '__', '""', '_', '___ĊĊ', '\\', 'Ċ', '.ĊĊ', '', 'difficult', 'safe', '____', 'very', '.', 'exciting', 'dangerous', '.Ċ', 'comfortable', '______', '_____', '____', '(', '.', 'effective', '__________________', 'useful', 'efficient']"	"[-2.09445   -2.3639755 -3.019247  -3.0991688 -3.3850193 -3.6006002
 -3.805849  -3.8269396 -3.9242964 -4.048401  -4.1003056 -4.129505
 -4.1460886 -4.349702  -4.5014925 -4.6882772 -4.7109375 -4.75556
 -4.7725487 -4.8392086 -4.8965483 -4.924242  -4.957119  -4.988226
 -5.0385303 -5.1679735 -5.223859  -5.277422  -5.3222675 -5.324318 ]"
"['___', 'ĊĊ', '.ĊĊ', 'easy', '__', '""', '_', '___ĊĊ', '\\', 'Ċ', '.ĊĊ', '', 'difficult', 'safe', '____', 'very', '.', 'exciting', 'dangerous', '.Ċ', 'comfortable', '______', '_____', '____', '(', '.', 'effective', '__________________', 'useful', 'efficient']"	"[-2.09445   -2.3639755 -3.019247  -3.0991688 -3.3850193 -3.6006002
 -3.805849  -3.8269396 -3.9242964 -4.048401  -4.1003056 -4.129505
 -4.1460886 -4.349702  -4.5014925 -4.6882772 -4.7109375 -4.75556
 -4.7725487 -4.8392086 -4.8965483 -4.924242  -4.957119  -4.988226
 -5.0385303 -5.1679735 -5.223859  -5.277422  -5.3222675 -5.324318 ]"
"['___', 'ĊĊ', '""', '.ĊĊ', 'difficult', '__', 'Ċ', '___ĊĊ', '', '_', '.ĊĊ', 'expensive', 'easy', 'dangerous', '\\', '(', '____', '.Ċ', 'very', '.', 'complicated', '____', 'hard', '.', 'ĊĊ', '______', '_____', '', '___', 'complex']"	"[-2.2086868 -2.216648  -3.0291386 -3.2468271 -3.254568  -3.5641594
 -3.6348362 -3.8579674 -3.893856  -3.895155  -4.0512037 -4.1001406
 -4.1036263 -4.130087  -4.290845  -4.4727306 -4.714388  -4.733863
 -4.8966684 -4.9482956 -4.961646  -5.0582895 -5.0811195 -5.2165995
 -5.216793  -5.243041  -5.363966  -5.5327005 -5.548788  -5.6147327]"
"['___', 'ĊĊ', '""', '.ĊĊ', 'difficult', '__', 'Ċ', '___ĊĊ', '', '_', '.ĊĊ', 'expensive', 'easy', 'dangerous', '\\', '(', '____', '.Ċ', 'very', '.', 'complicated', '____', 'hard', '.', 'ĊĊ', '______', '_____', '', '___', 'complex']"	"[-2.2086868 -2.216648  -3.0291386 -3.2468271 -3.254568  -3.5641594
 -3.6348362 -3.8579674 -3.893856  -3.895155  -4.0512037 -4.1001406
 -4.1036263 -4.130087  -4.290845  -4.4727306 -4.714388  -4.733863
 -4.8966684 -4.9482956 -4.961646  -5.0582895 -5.0811195 -5.2165995
 -5.216793  -5.243041  -5.363966  -5.5327005 -5.548788  -5.6147327]"
"['ĊĊ', '__', '___', '.ĊĊ', 'Ċ', '_', '""', 'exciting', '___ĊĊ', '______', '____', '', '_____', '.Ċ', '\\', 'dangerous', '(', '____', 'very', '.ĊĊ', 'difficult', '.', 'ĊĊ', '.', '___', 'interesting', ',', 'boring', '-', '_']"	"[-2.4181814 -2.4384403 -2.45646   -3.3842812 -3.4077158 -3.5047426
 -3.6871405 -3.8721352 -3.9142647 -4.104106  -4.1296034 -4.1311274
 -4.1928244 -4.3299236 -4.3638964 -4.403054  -4.4209585 -4.607375
 -4.672765  -4.7036915 -4.8854103 -4.9613895 -5.109563  -5.122863
 -5.2847033 -5.301488  -5.3674774 -5.577565  -5.58811   -5.619341 ]"
"['ĊĊ', '__', '___', '.ĊĊ', 'Ċ', '_', '""', 'exciting', '___ĊĊ', '______', '____', '', '_____', '.Ċ', '\\', 'dangerous', '(', '____', 'very', '.ĊĊ', 'difficult', '.', 'ĊĊ', '.', '___', 'interesting', ',', 'boring', '-', '_']"	"[-2.4181814 -2.4384403 -2.45646   -3.3842812 -3.4077158 -3.5047426
 -3.6871405 -3.8721352 -3.9142647 -4.104106  -4.1296034 -4.1311274
 -4.1928244 -4.3299236 -4.3638964 -4.403054  -4.4209585 -4.607375
 -4.672765  -4.7036915 -4.8854103 -4.9613895 -5.109563  -5.122863
 -5.2847033 -5.301488  -5.3674774 -5.577565  -5.58811   -5.619341 ]"
"['ĊĊ', '___', '__', '""', 'Ċ', '.ĊĊ', '_', '', '___ĊĊ', '______', '____', 'exciting', '(', '.Ċ', '\\', 'dangerous', '_____', 'interesting', '____', '.ĊĊ', 'very', 'ĊĊ', 'boring', '.', 'travel', '.', ',', '___', 'difficult', 'expensive']"	"[-2.3907204 -2.6544695 -2.7539902 -3.1446333 -3.300169  -3.6192703
 -3.8244247 -3.947545  -4.2449646 -4.292899  -4.301605  -4.3067713
 -4.51585   -4.5554514 -4.5851088 -4.595766  -4.615095  -4.678197
 -4.7622385 -4.7818203 -4.828371  -4.9218683 -5.0081387 -5.05379
 -5.0954275 -5.126589  -5.3279743 -5.438219  -5.4797297 -5.530349 ]"
"['ĊĊ', '___', '__', '""', 'Ċ', '.ĊĊ', '_', '', '___ĊĊ', '______', '____', 'exciting', '(', '.Ċ', '\\', 'dangerous', '_____', 'interesting', '____', '.ĊĊ', 'very', 'ĊĊ', 'boring', '.', 'travel', '.', ',', '___', 'difficult', 'expensive']"	"[-2.3907204 -2.6544695 -2.7539902 -3.1446333 -3.300169  -3.6192703
 -3.8244247 -3.947545  -4.2449646 -4.292899  -4.301605  -4.3067713
 -4.51585   -4.5554514 -4.5851088 -4.595766  -4.615095  -4.678197
 -4.7622385 -4.7818203 -4.828371  -4.9218683 -5.0081387 -5.05379
 -5.0954275 -5.126589  -5.3279743 -5.438219  -5.4797297 -5.530349 ]"
"['not', '___', 'good', 'a', 'ĊĊ', 'healthy', 'beneficial', '__', '_', '""', 'Ċ', '____', 'moderate', '.ĊĊ', 'an', '', '\\', '-', '______', '(', '____', 'part', 'enjoyable', 'considered', '.Ċ', '_____', '.', 'moderation', '___', 'bad']"	"[-2.5136194 -2.5558262 -2.895275  -3.0345936 -3.5053625 -3.5313253
 -3.6401348 -3.961999  -4.094063  -4.0944777 -4.095664  -4.270937
 -4.515359  -4.6276693 -4.647274  -4.737444  -4.798993  -4.9093018
 -4.934822  -4.946727  -4.9698725 -4.972267  -4.9807053 -5.0374155
 -5.092638  -5.1112204 -5.2082176 -5.283433  -5.3393517 -5.382126 ]"
"['not', '___', 'good', 'a', 'ĊĊ', 'healthy', 'beneficial', '__', '_', '""', 'Ċ', '____', 'moderate', '.ĊĊ', 'an', '', '\\', '-', '______', '(', '____', 'part', 'enjoyable', 'considered', '.Ċ', '_____', '.', 'moderation', '___', 'bad']"	"[-2.5136194 -2.5558262 -2.895275  -3.0345936 -3.5053625 -3.5313253
 -3.6401348 -3.961999  -4.094063  -4.0944777 -4.095664  -4.270937
 -4.515359  -4.6276693 -4.647274  -4.737444  -4.798993  -4.9093018
 -4.934822  -4.946727  -4.9698725 -4.972267  -4.9807053 -5.0374155
 -5.092638  -5.1112204 -5.2082176 -5.283433  -5.3393517 -5.382126 ]"
