tokens	logprobs
"['safe', 'enjoyable', 'fun', 'exciting', '___', '__', 'interesting', 'easy', 'rewarding', '______', '\\', 'SAFE', '_', '""', '____', 'dangerous', '_____', 'thrilling', 'relaxing', 'fascinating', 'FUN', 'challenging', '[', '(', 'exhilar', 'satisfying', 'Safe', '{', '.', '\\n']"	"[-0.63417625 -2.9244184  -2.9937248  -3.1203384  -3.1943502  -3.8211365
 -4.001075   -4.0112095  -4.1930285  -4.2075396  -4.2930765  -4.4078274
 -4.5740137  -4.6417933  -4.7405224  -4.9286184  -4.9863977  -5.219392
 -5.4956036  -5.6022167  -5.6759796  -5.766618   -5.877965   -5.8983583
 -5.970955   -5.9992323  -6.169471   -6.4263315  -6.48538    -6.5882816 ]"
"['safe', 'enjoyable', 'fun', 'exciting', '___', '__', 'interesting', 'easy', 'rewarding', '______', '\\', 'SAFE', '_', '""', '____', 'dangerous', '_____', 'thrilling', 'relaxing', 'fascinating', 'FUN', 'challenging', '[', '(', 'exhilar', 'satisfying', 'Safe', '{', '.', '\\n']"	"[-0.63417625 -2.9244184  -2.9937248  -3.1203384  -3.1943502  -3.8211365
 -4.001075   -4.0112095  -4.1930285  -4.2075396  -4.2930765  -4.4078274
 -4.5740137  -4.6417933  -4.7405224  -4.9286184  -4.9863977  -5.219392
 -5.4956036  -5.6022167  -5.6759796  -5.766618   -5.877965   -5.8983583
 -5.970955   -5.9992323  -6.169471   -6.4263315  -6.48538    -6.5882816 ]"
"['dangerous', '___', 'difficult', 'risky', '__', 'scary', 'expensive', 'safe', '\\', '____', '______', 'hazardous', '_', '""', 'hard', 'D', '_____', 'frightening', 'challenging', 't', 'fun', 'easy', 'exciting', 'DIFF', 'stren', 'enjoyable', 'daring', '(', '__', 'Dangerous']"	"[-0.66714287 -2.4547424  -2.7966757  -3.0852966  -3.9301758  -4.099866
 -4.1705465  -4.2250195  -4.2527122  -4.2806005  -4.3563766  -4.419612
 -4.5334396  -4.713772   -4.8429956  -5.0291233  -5.341858   -5.3681993
 -5.431588   -5.5460396  -5.5947475  -5.609355   -5.6216087  -5.7562284
 -5.895771   -6.2455893  -6.2641535  -6.3236723  -6.3239365  -6.3488884 ]"
"['dangerous', '___', 'difficult', 'risky', '__', 'scary', 'expensive', 'safe', '\\', '____', '______', 'hazardous', '_', '""', 'hard', 'D', '_____', 'frightening', 'challenging', 't', 'fun', 'easy', 'exciting', 'DIFF', 'stren', 'enjoyable', 'daring', '(', '__', 'Dangerous']"	"[-0.66714287 -2.4547424  -2.7966757  -3.0852966  -3.9301758  -4.099866
 -4.1705465  -4.2250195  -4.2527122  -4.2806005  -4.3563766  -4.419612
 -4.5334396  -4.713772   -4.8429956  -5.0291233  -5.341858   -5.3681993
 -5.431588   -5.5460396  -5.5947475  -5.609355   -5.6216087  -5.7562284
 -5.895771   -6.2455893  -6.2641535  -6.3236723  -6.3239365  -6.3488884 ]"
"['dangerous', '___', 'difficult', '__', '______', '\\', 'risky', 'interesting', 'safe', '""', '____', 'exciting', '_', 'unsafe', 'expensive', 'scary', '_____', 'boring', 'hazardous', 'challenging', 'fun', 'hard', 'easy', 'stressful', 'D', 't', 'Dangerous', 'exhausting', 'slow', 'frustrating']"	"[-1.1096325 -2.5569782 -2.77429   -2.8814287 -3.563612  -3.824646
 -3.9406595 -4.0202913 -4.022847  -4.1424646 -4.1915016 -4.256212
 -4.266802  -4.363142  -4.3769226 -4.521511  -4.8436728 -4.864402
 -4.865671  -4.9015703 -4.9764366 -5.042797  -5.2439394 -5.3125515
 -5.3445797 -5.3933897 -5.4327993 -5.4479113 -5.672352  -5.8951683]"
"['dangerous', '___', 'difficult', '__', '______', '\\', 'risky', 'interesting', 'safe', '""', '____', 'exciting', '_', 'unsafe', 'expensive', 'scary', '_____', 'boring', 'hazardous', 'challenging', 'fun', 'hard', 'easy', 'stressful', 'D', 't', 'Dangerous', 'exhausting', 'slow', 'frustrating']"	"[-1.1096325 -2.5569782 -2.77429   -2.8814287 -3.563612  -3.824646
 -3.9406595 -4.0202913 -4.022847  -4.1424646 -4.1915016 -4.256212
 -4.266802  -4.363142  -4.3769226 -4.521511  -4.8436728 -4.864402
 -4.865671  -4.9015703 -4.9764366 -5.042797  -5.2439394 -5.3125515
 -5.3445797 -5.3933897 -5.4327993 -5.4479113 -5.672352  -5.8951683]"
"['safe', 'dangerous', '___', 'fun', 'difficult', 'easy', '__', 'exciting', 'interesting', '______', '_', '\\', 'expensive', '____', 'enjoyable', '""', 'risky', 'pleasant', 'hard', 'scary', 'cheap', 'Safe', '_____', 'challenging', 'relaxing', 'secure', 'comfortable', 'adventurous', 'convenient', 'SAFE']"	"[-1.349556  -2.0478334 -2.4991455 -2.9430876 -3.374301  -3.4790678
 -3.505475  -3.8918781 -4.091693  -4.1224384 -4.158986  -4.428257
 -4.4366884 -4.4380684 -4.447649  -4.458811  -4.5546484 -4.8074226
 -4.869379  -4.8988132 -5.0423317 -5.2266645 -5.2675486 -5.3223286
 -5.322976  -5.4605913 -5.529498  -5.558529  -5.5983725 -5.6574097]"
"['safe', 'dangerous', '___', 'fun', 'difficult', 'easy', '__', 'exciting', 'interesting', '______', '_', '\\', 'expensive', '____', 'enjoyable', '""', 'risky', 'pleasant', 'hard', 'scary', 'cheap', 'Safe', '_____', 'challenging', 'relaxing', 'secure', 'comfortable', 'adventurous', 'convenient', 'SAFE']"	"[-1.349556  -2.0478334 -2.4991455 -2.9430876 -3.374301  -3.4790678
 -3.505475  -3.8918781 -4.091693  -4.1224384 -4.158986  -4.428257
 -4.4366884 -4.4380684 -4.447649  -4.458811  -4.5546484 -4.8074226
 -4.869379  -4.8988132 -5.0423317 -5.2266645 -5.2675486 -5.3223286
 -5.322976  -5.4605913 -5.529498  -5.558529  -5.5983725 -5.6574097]"
"['healthy', 'good', '___', 'beneficial', '__', 'heart', 'health', '\\', '____', '""', '______', '_', 'a', 'fine', 'okay', 'HEALTH', '_____', 'OK', '(', 'not', 'GOOD', 'harmless', 'bad', 'Âł', 'healthier', '{', '[', '...', '...', 'Healthy']"	"[-1.0410042 -1.2311459 -2.9611416 -3.3124962 -3.7015553 -3.98454
 -4.0574474 -4.1566124 -4.211355  -4.2296324 -4.3136997 -4.8279867
 -5.0340176 -5.4282722 -5.4604273 -5.5167904 -5.609623  -5.613223
 -5.716958  -5.8971577 -5.912985  -6.046158  -6.047146  -6.054737
 -6.066742  -6.0877476 -6.116373  -6.1209154 -6.171609  -6.261422 ]"
"['healthy', 'good', '___', 'beneficial', '__', 'heart', 'health', '\\', '____', '""', '______', '_', 'a', 'fine', 'okay', 'HEALTH', '_____', 'OK', '(', 'not', 'GOOD', 'harmless', 'bad', 'Âł', 'healthier', '{', '[', '...', '...', 'Healthy']"	"[-1.0410042 -1.2311459 -2.9611416 -3.3124962 -3.7015553 -3.98454
 -4.0574474 -4.1566124 -4.211355  -4.2296324 -4.3136997 -4.8279867
 -5.0340176 -5.4282722 -5.4604273 -5.5167904 -5.609623  -5.613223
 -5.716958  -5.8971577 -5.912985  -6.046158  -6.047146  -6.054737
 -6.066742  -6.0877476 -6.116373  -6.1209154 -6.171609  -6.261422 ]"
"['bad', '___', 'harmful', '__', 'unhealthy', 'good', '____', '_', 'healthy', '______', '""', 'a', '\\', 'dangerous', '___', '__', '_____', 'necessarily', 'BAD', 'Âł', 'so', 'terrible', 'always', '...', 'that', 'as', '[', 'hazardous', 'toxic', 'detrimental']"	"[-1.1937542 -1.7530632 -2.3645592 -2.734476  -2.9364252 -3.295209
 -3.6323204 -3.7906542 -3.8729773 -4.074896  -4.452943  -4.5672026
 -4.6281414 -4.676079  -5.2177067 -5.428893  -5.5302305 -5.6101913
 -5.626424  -5.7284975 -5.837697  -5.8498926 -5.936551  -5.955019
 -5.955536  -5.956712  -5.978017  -5.9887514 -6.169444  -6.1828613]"
"['bad', '___', 'harmful', '__', 'unhealthy', 'good', '____', '_', 'healthy', '______', '""', 'a', '\\', 'dangerous', '___', '__', '_____', 'necessarily', 'BAD', 'Âł', 'so', 'terrible', 'always', '...', 'that', 'as', '[', 'hazardous', 'toxic', 'detrimental']"	"[-1.1937542 -1.7530632 -2.3645592 -2.734476  -2.9364252 -3.295209
 -3.6323204 -3.7906542 -3.8729773 -4.074896  -4.452943  -4.5672026
 -4.6281414 -4.676079  -5.2177067 -5.428893  -5.5302305 -5.6101913
 -5.626424  -5.7284975 -5.837697  -5.8498926 -5.936551  -5.955019
 -5.955536  -5.956712  -5.978017  -5.9887514 -6.169444  -6.1828613]"
"['dangerous', 'risky', 'unsafe', 'unhealthy', '___', '__', 'un', 'harmful', 'hazardous', '______', 'bad', '____', '\\', '""', 'safe', '_', 'UNS', 'uns', 'expensive', 'difficult', 'UN', 'deadly', 'dirty', 'D', 'scary', 'important', 'healthy', '[', 'contaminated', 'problematic']"	"[-1.0213146 -1.946495  -2.7188053 -2.998681  -3.2495117 -3.5167694
 -3.7331028 -4.0367823 -4.246269  -4.350292  -4.4197206 -4.4328156
 -4.437541  -4.7047195 -4.7207212 -4.7500324 -4.8560476 -4.8648815
 -5.2159624 -5.297014  -5.3184214 -5.3439074 -5.413436  -5.449074
 -5.6182327 -5.736601  -5.7505264 -5.8147736 -5.87304   -6.0406027]"
"['dangerous', 'risky', 'unsafe', 'unhealthy', '___', '__', 'un', 'harmful', 'hazardous', '______', 'bad', '____', '\\', '""', 'safe', '_', 'UNS', 'uns', 'expensive', 'difficult', 'UN', 'deadly', 'dirty', 'D', 'scary', 'important', 'healthy', '[', 'contaminated', 'problematic']"	"[-1.0213146 -1.946495  -2.7188053 -2.998681  -3.2495117 -3.5167694
 -3.7331028 -4.0367823 -4.246269  -4.350292  -4.4197206 -4.4328156
 -4.437541  -4.7047195 -4.7207212 -4.7500324 -4.8560476 -4.8648815
 -5.2159624 -5.297014  -5.3184214 -5.3439074 -5.413436  -5.449074
 -5.6182327 -5.736601  -5.7505264 -5.8147736 -5.87304   -6.0406027]"
