context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	safe	-1.578	Ġsafe	['safe', 'dangerous', '_____', 'easy', 'difficult']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving is very ___."" Completed sentence: With proper equipment, scuba-diving is very"	dangerous	-2.25	Ġdangerous	['safe', 'dangerous', '_____', 'easy', 'difficult']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	dangerous	-1.531	Ġdangerous	['dangerous', 'difficult', 'expensive', '_____', 'safe']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""With proper equipment, scuba-diving isn't very ___."" Completed sentence: With proper equipment, scuba-diving isn't very"	safe	-3.36	Ġsafe	['dangerous', 'difficult', 'expensive', '_____', 'safe']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	dangerous	-1.859	Ġdangerous	['dangerous', 'safe', 'expensive', '___', 'difficult']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad is very ___."" Completed sentence: Traveling in Baghdad is very"	safe	-2.0	Ġsafe	['dangerous', 'safe', 'expensive', '___', 'difficult']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	safe	-1.6875	Ġsafe	['safe', '___', '_____', 'exciting', 'dangerous']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Traveling in Baghdad isn't very ___."" Completed sentence: Traveling in Baghdad isn't very"	dangerous	-3.047	Ġdangerous	['safe', '___', '_____', 'exciting', 'dangerous']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	good	-1.398	Ġgood	['good', 'a', 'healthy', 'beneficial', '___']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine is ___."" Completed sentence: In moderation, drinking red wine is"	bad	-4.33	Ġbad	['good', 'a', 'healthy', 'beneficial', '___']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	bad	-1.43	Ġbad	['bad', 'a', 'good', 'harmful', 'unhealthy']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___."" Completed sentence: In moderation, drinking red wine isn't"	good	-2.469	Ġgood	['bad', 'a', 'good', 'harmful', 'unhealthy']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	dangerous	-2.875	Ġdangerous	['expensive', 'safe', 'unsafe', 'dangerous', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___."" Completed sentence: Drinking tap water in developing countries is very"	safe	-2.25	Ġsafe	['expensive', 'safe', 'unsafe', 'dangerous', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	safe	-2.172	Ġsafe	['_____', 'safe', 'healthy', 'clean', '_________']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___."" Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-5.188	Ġdangerous	['_____', 'safe', 'healthy', 'clean', '_________']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	cheap	-2.234	Ġcheap	['cheap', 'expensive', '_', 'durable', 'old']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___."" Completed sentence: Secondhand furniture is very"	expensive	-2.344	Ġexpensive	['cheap', 'expensive', '_', 'durable', 'old']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	expensive	-2.64	Ġexpensive	['cheap', 'expensive', '_', 'comfortable', 'good']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___."" Completed sentence: Secondhand furniture isn't very"	cheap	-2.453	Ġcheap	['cheap', 'expensive', '_', 'comfortable', 'good']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	difficult	-0.8906	Ġdifficult	['difficult', 'easy', 'hard', '___', '_____']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" Completed sentence: Most smokers find that quitting is very"	easy	-2.156	Ġeasy	['difficult', 'easy', 'hard', '___', '_____']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	easy	-1.5	Ġeasy	['difficult', 'easy', '___', 'hard', '_____']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" Completed sentence: Most smokers find that quitting isn't very"	difficult	-1.328	Ġdifficult	['difficult', 'easy', '___', 'hard', '_____']	neg	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	slow	-3.14	Ġslow	['old', '___', '_', 'slow', 'outdated']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" Completed sentence: Old computers may be"	fast	-5.18	Ġfast	['old', '___', '_', 'slow', 'outdated']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	fast	-3.766	Ġfast	"['_', 'old', '___', 'fast', '""']"	neg	neg
"Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" Completed sentence: Old computers may not be"	slow	-4.28	Ġslow	"['_', 'old', '___', 'fast', '""']"	neg	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	lame	-8.46	Ġlame	['_____', '_________', '___', 'fast', 'expensive']	aff	aff
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" Completed sentence: A fast food dinner on a first date is very"	romantic	-4.297	Ġromantic	['_____', '_________', '___', 'fast', 'expensive']	aff	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	romantic	-2.469	Ġromantic	['_____', '_________', 'romantic', '___', 'fast']	neg	neg
"Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" Completed sentence: A fast food dinner on a first date isn't very"	lame	-10.13	ĠL	['_____', '_________', 'romantic', '___', 'fast']	neg	aff
