tokens	logprobs
"['___', '___', '_', '__', '______', '""', '', '____', 'sc', 'very', ',', '\\', '*', 'much', '.', 'good', '(', '_____', 'Ċ', 'well', '-', '______', '__', '.', 'easy', '|', '...""', '/', '...', '________']"	"[-0.26133347 -4.4029427  -4.428154   -4.5737457  -4.7637863  -4.930813
 -4.9571533  -5.0505066  -5.3481865  -5.3503647  -5.428135   -5.535118
 -5.6397476  -5.6609535  -5.791889   -5.9324036  -5.9723816  -6.0321236
 -6.0514526  -6.199829   -6.247925   -6.2626762  -6.3809624  -6.3882675
 -6.5117607  -6.609749   -6.626766   -6.6685066  -6.687607   -6.8021393 ]"
"['___', '___', '_', '__', '______', '""', '', '____', 'sc', 'very', ',', '\\', '*', 'much', '.', 'good', '(', '_____', 'Ċ', 'well', '-', '______', '__', '.', 'easy', '|', '...""', '/', '...', '________']"	"[-0.26133347 -4.4029427  -4.428154   -4.5737457  -4.7637863  -4.930813
 -4.9571533  -5.0505066  -5.3481865  -5.3503647  -5.428135   -5.535118
 -5.6397476  -5.6609535  -5.791889   -5.9324036  -5.9723816  -6.0321236
 -6.0514526  -6.199829   -6.247925   -6.2626762  -6.3809624  -6.3882675
 -6.5117607  -6.609749   -6.626766   -6.6685066  -6.687607   -6.8021393 ]"
"['___', '___', '_', '__', 'sc', '____', '""', '', 'much', '______', '*', 'Ċ', '.', '_____', '__', '\\', 'very', '.', '(', 'difficult', 'bad', '______', '-', 'good', '|', '_', ',', 'important', 'expensive', '/']"	"[-0.22386551 -3.7558136  -4.0161514  -4.764187   -4.8750534  -5.21846
 -5.225647   -5.2441196  -5.26573    -5.3952026  -5.4914856  -6.0263176
 -6.098213   -6.1849766  -6.2188416  -6.267357   -6.344063   -6.4839573
 -6.4999275  -6.5181465  -6.558193   -6.6273994  -6.705353   -6.8436394
 -6.856556   -6.928421   -6.9983807  -7.0181313  -7.021942   -7.029999  ]"
"['___', '___', '_', '__', 'sc', '____', '""', '', 'much', '______', '*', 'Ċ', '.', '_____', '__', '\\', 'very', '.', '(', 'difficult', 'bad', '______', '-', 'good', '|', '_', ',', 'important', 'expensive', '/']"	"[-0.22386551 -3.7558136  -4.0161514  -4.764187   -4.8750534  -5.21846
 -5.225647   -5.2441196  -5.26573    -5.3952026  -5.4914856  -6.0263176
 -6.098213   -6.1849766  -6.2188416  -6.267357   -6.344063   -6.4839573
 -6.4999275  -6.5181465  -6.558193   -6.6273994  -6.705353   -6.8436394
 -6.856556   -6.928421   -6.9983807  -7.0181313  -7.021942   -7.029999  ]"
"['___', '', 'very', 'much', '_', '""', '______', '__', ',', '(', '___', 'bad', 'traveling', '\\', 'good', 'dangerous', '*', '____', '.', '_____', 'easy', 'nice', '.', 'Ċ', 'like', 'boring', 'difficult', 'walking', '-', 'interesting']"	"[-0.5084419 -3.7733994 -4.046917  -4.3191223 -4.334881  -4.5170593
 -4.7525063 -4.7610245 -5.0032043 -5.004551  -5.0743446 -5.2572365
 -5.370392  -5.5165176 -5.516983  -5.529747  -5.5652733 -5.6173477
 -5.632622  -5.6784744 -5.770317  -5.89999   -5.9379387 -6.0855293
 -6.1166687 -6.2090797 -6.228916  -6.28265   -6.2970886 -6.316757 ]"
"['___', '', 'very', 'much', '_', '""', '______', '__', ',', '(', '___', 'bad', 'traveling', '\\', 'good', 'dangerous', '*', '____', '.', '_____', 'easy', 'nice', '.', 'Ċ', 'like', 'boring', 'difficult', 'walking', '-', 'interesting']"	"[-0.5084419 -3.7733994 -4.046917  -4.3191223 -4.334881  -4.5170593
 -4.7525063 -4.7610245 -5.0032043 -5.004551  -5.0743446 -5.2572365
 -5.370392  -5.5165176 -5.516983  -5.529747  -5.5652733 -5.6173477
 -5.632622  -5.6784744 -5.770317  -5.89999   -5.9379387 -6.0855293
 -6.1166687 -6.2090797 -6.228916  -6.28265   -6.2970886 -6.316757 ]"
"['___', 'much', '_', '', '""', '___', '______', '__', '*', 'bad', 'very', 'good', '____', '_____', '.', '\\', '(', 'traveling', 'Ċ', 'busy', 'dangerous', 'nice', '.', ',', 'easy', 'difficult', 'interesting', 'expensive', 'boring', 'important']"	"[-0.34379005 -4.1549625  -4.3626556  -4.517643   -4.559803   -4.669323
 -4.7371025  -4.7935696  -5.254078   -5.257126   -5.515501   -5.6000404
 -5.6781616  -5.7998333  -5.9291573  -5.9817886  -6.043314   -6.0442486
 -6.0900955  -6.120289   -6.123493   -6.2182674  -6.23929    -6.2976227
 -6.3398666  -6.3984623  -6.510475   -6.524708   -6.5419426  -6.567436  ]"
"['___', 'much', '_', '', '""', '___', '______', '__', '*', 'bad', 'very', 'good', '____', '_____', '.', '\\', '(', 'traveling', 'Ċ', 'busy', 'dangerous', 'nice', '.', ',', 'easy', 'difficult', 'interesting', 'expensive', 'boring', 'important']"	"[-0.34379005 -4.1549625  -4.3626556  -4.517643   -4.559803   -4.669323
 -4.7371025  -4.7935696  -5.254078   -5.257126   -5.515501   -5.6000404
 -5.6781616  -5.7998333  -5.9291573  -5.9817886  -6.043314   -6.0442486
 -6.0900955  -6.120289   -6.123493   -6.2182674  -6.23929    -6.2976227
 -6.3398666  -6.3984623  -6.510475   -6.524708   -6.5419426  -6.567436  ]"
"['___', '______', '', '__', '_', '\\', '""', '_____', 'drinking', 'not', 'a', 'red', '______', '(', '1', '____', '___', 'wine', ':', '-', 'Ċ', '.', 'the', '|', '...""', ',', '.', '$', '0', 'I']"	"[-0.2521286 -3.2457657 -3.4906769 -4.2715073 -4.7506676 -5.3479652
 -5.409111  -5.6799507 -5.718685  -5.7603645 -5.8820724 -6.207939
 -6.2364235 -6.3388443 -6.4957123 -6.6567802 -6.659649  -6.7227554
 -6.797821  -6.844692  -6.923195  -6.9362297 -6.9639473 -6.973812
 -7.006214  -7.06456   -7.068966  -7.188408  -7.331684  -7.4123344]"
"['___', '______', '', '__', '_', '\\', '""', '_____', 'drinking', 'not', 'a', 'red', '______', '(', '1', '____', '___', 'wine', ':', '-', 'Ċ', '.', 'the', '|', '...""', ',', '.', '$', '0', 'I']"	"[-0.2521286 -3.2457657 -3.4906769 -4.2715073 -4.7506676 -5.3479652
 -5.409111  -5.6799507 -5.718685  -5.7603645 -5.8820724 -6.207939
 -6.2364235 -6.3388443 -6.4957123 -6.6567802 -6.659649  -6.7227554
 -6.797821  -6.844692  -6.923195  -6.9362297 -6.9639473 -6.973812
 -7.006214  -7.06456   -7.068966  -7.188408  -7.331684  -7.4123344]"
