tokens	logprobs
['___', 'easy', '_', '_____', 'safe', 'comfortable', '*', '___', '_________________', '_________', 'useful', 'fun', '__', 'enjoyable', '\\', 'interesting', 'difficult', 'dangerous', 'quiet', 'good', '---', 'exciting', 'expensive', 'efficient', '.', '____', 'cheap', 'effective', '***', 'relaxing']	"[-1.594 -2.57  -2.805 -3.086 -3.547 -3.586 -3.86  -4.1   -4.125 -4.234
 -4.258 -4.305 -4.383 -4.445 -4.617 -4.65  -4.703 -4.805 -4.836 -4.85
 -5.14  -5.156 -5.242 -5.25  -5.258 -5.266 -5.305 -5.375 -5.46  -5.47 ]"
['___', 'easy', '_', '_____', 'safe', 'comfortable', '*', '___', '_________________', '_________', 'useful', 'fun', '__', 'enjoyable', '\\', 'interesting', 'difficult', 'dangerous', 'quiet', 'good', '---', 'exciting', 'expensive', 'efficient', '.', '____', 'cheap', 'effective', '***', 'relaxing']	"[-1.594 -2.57  -2.805 -3.086 -3.547 -3.586 -3.86  -4.1   -4.125 -4.234
 -4.258 -4.305 -4.383 -4.445 -4.617 -4.65  -4.703 -4.805 -4.836 -4.85
 -5.14  -5.156 -5.242 -5.25  -5.258 -5.266 -5.305 -5.375 -5.46  -5.47 ]"
"['___', '_', '_____', 'easy', 'useful', '*', '_________', 'comfortable', '__', '""', '\\', '_________________', 'good', '---', 'fun', 'interesting', 'enjoyable', '___', 'helpful', 'safe', 'difficult', 'effective', 'nice', 'dangerous', '***', 'quiet', 'efficient', 'exciting', '____', 'deep']"	"[-1.328 -2.188 -3.156 -3.797 -3.828 -3.828 -3.86  -3.969 -4.08  -4.17
 -4.234 -4.28  -4.375 -4.375 -4.61  -4.688 -4.75  -4.938 -4.953 -4.953
 -5.11  -5.14  -5.203 -5.22  -5.406 -5.42  -5.47  -5.484 -5.61  -5.67 ]"
"['___', '_', '_____', 'easy', 'useful', '*', '_________', 'comfortable', '__', '""', '\\', '_________________', 'good', '---', 'fun', 'interesting', 'enjoyable', '___', 'helpful', 'safe', 'difficult', 'effective', 'nice', 'dangerous', '***', 'quiet', 'efficient', 'exciting', '____', 'deep']"	"[-1.328 -2.188 -3.156 -3.797 -3.828 -3.828 -3.86  -3.969 -4.08  -4.17
 -4.234 -4.28  -4.375 -4.375 -4.61  -4.688 -4.75  -4.938 -4.953 -4.953
 -5.11  -5.14  -5.203 -5.22  -5.406 -5.42  -5.47  -5.484 -5.61  -5.67 ]"
['___', 'dangerous', '_____', 'difficult', '_', 'interesting', 'expensive', 'boring', 'hot', 'easy', '__', '____', '*', '___', '_________', 'exciting', 'nice', 'bad', 'safe', 'humid', 'short', 'quiet', 'cold', 'hard', 'comfortable', 'fun', '\\', 'long', 'busy', 'important']	"[-1.125 -2.938 -3.062 -3.438 -3.75  -3.938 -3.938 -4.188 -4.188 -4.5
 -4.562 -4.562 -4.562 -4.562 -4.562 -4.625 -4.625 -5.    -5.    -5.062
 -5.125 -5.125 -5.125 -5.25  -5.312 -5.375 -5.438 -5.5   -5.5   -5.562]"
['___', 'dangerous', '_____', 'difficult', '_', 'interesting', 'expensive', 'boring', 'hot', 'easy', '__', '____', '*', '___', '_________', 'exciting', 'nice', 'bad', 'safe', 'humid', 'short', 'quiet', 'cold', 'hard', 'comfortable', 'fun', '\\', 'long', 'busy', 'important']	"[-1.125 -2.938 -3.062 -3.438 -3.75  -3.938 -3.938 -4.188 -4.188 -4.5
 -4.562 -4.562 -4.562 -4.562 -4.562 -4.625 -4.625 -5.    -5.    -5.062
 -5.125 -5.125 -5.125 -5.25  -5.312 -5.375 -5.438 -5.5   -5.5   -5.562]"
"['___', '_', '_____', 'nice', 'interesting', '""', 'safe', '*', '_________', 'comfortable', 'good', 'easy', '__', 'dangerous', 'exciting', 'pleasant', '\\', 'hot', '____', '---', '`', ',', 'fun', 'quiet', '___', 'helpful', 'happy', ""'"", 'well', 'enjoyable']"	"[-0.875 -3.062 -3.312 -3.562 -3.688 -4.062 -4.25  -4.312 -4.375 -4.625
 -4.688 -4.688 -4.75  -5.062 -5.125 -5.125 -5.125 -5.25  -5.312 -5.375
 -5.375 -5.438 -5.438 -5.5   -5.5   -5.562 -5.625 -5.625 -5.688 -5.688]"
"['___', '_', '_____', 'nice', 'interesting', '""', 'safe', '*', '_________', 'comfortable', 'good', 'easy', '__', 'dangerous', 'exciting', 'pleasant', '\\', 'hot', '____', '---', '`', ',', 'fun', 'quiet', '___', 'helpful', 'happy', ""'"", 'well', 'enjoyable']"	"[-0.875 -3.062 -3.312 -3.562 -3.688 -4.062 -4.25  -4.312 -4.375 -4.625
 -4.688 -4.688 -4.75  -5.062 -5.125 -5.125 -5.125 -5.25  -5.312 -5.375
 -5.375 -5.438 -5.438 -5.5   -5.5   -5.562 -5.625 -5.625 -5.688 -5.688]"
"['___', '_', 'a', '_____', '*', 'healthy', 'not', 'beneficial', '\\', 'an', 'good', '_________', '_________________', '__', '""', '\\', 'less', 'very', '___', 'harmless', '.\\', ':\\', '[', '*\\', 'helpful', '____', 'health', 'unhealthy', '(', 'healthier']"	"[-1.125 -2.312 -2.688 -2.75  -3.    -3.125 -3.875 -4.    -4.438 -4.5
 -4.562 -4.625 -4.688 -4.75  -5.062 -5.25  -5.25  -5.438 -5.5   -5.562
 -5.625 -5.688 -5.75  -5.875 -5.938 -6.    -6.    -6.    -6.062 -6.062]"
"['___', '_', 'a', '_____', '*', 'healthy', 'not', 'beneficial', '\\', 'an', 'good', '_________', '_________________', '__', '""', '\\', 'less', 'very', '___', 'harmless', '.\\', ':\\', '[', '*\\', 'helpful', '____', 'health', 'unhealthy', '(', 'healthier']"	"[-1.125 -2.312 -2.688 -2.75  -3.    -3.125 -3.875 -4.    -4.438 -4.5
 -4.562 -4.625 -4.688 -4.75  -5.062 -5.25  -5.25  -5.438 -5.5   -5.562
 -5.625 -5.688 -5.75  -5.875 -5.938 -6.    -6.    -6.    -6.062 -6.062]"
