context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.749350070953369	aff	aff
An aunt is a weapon.	weapon	-7.8479156494140625	aff	neg
An aunt is not a weapon.	weapon	-6.880400657653809	neg	neg
An aunt is not a relative.	relative	-5.8010149002075195	neg	aff
An uncle is a relative.	relative	-5.411265850067139	aff	aff
An uncle is a furniture.	furniture	-7.551982402801514	aff	neg
An uncle is not a furniture.	furniture	-6.984010696411133	neg	neg
An uncle is not a relative.	relative	-5.396932601928711	neg	aff
A father is a relative.	relative	-6.233535289764404	aff	aff
A father is a state.	state	-6.415998935699463	aff	neg
A father is not a state.	state	-5.73486852645874	neg	neg
A father is not a relative.	relative	-5.582709789276123	neg	aff
A mother is a relative.	relative	-6.201035499572754	aff	aff
A mother is a color.	color	-6.580237865447998	aff	neg
A mother is not a color.	color	-6.081409454345703	neg	neg
A mother is not a relative.	relative	-5.449420928955078	neg	aff
A brother is a relative.	relative	-5.490177154541016	aff	aff
A brother is a vehicle.	vehicle	-6.707488536834717	aff	neg
A brother is not a vehicle.	vehicle	-6.422856330871582	neg	neg
A brother is not a relative.	relative	-5.282233715057373	neg	aff
A sister is a relative.	relative	-4.977152347564697	aff	aff
A sister is a metal.	metal	-7.687694072723389	aff	neg
A sister is not a metal.	metal	-6.890235900878906	neg	neg
A sister is not a relative.	relative	-5.278054237365723	neg	aff
A cousin is a relative.	relative	-4.670905590057373	aff	aff
A cousin is a bird.	bird	-6.686033725738525	aff	neg
A cousin is not a bird.	bird	-6.588003158569336	neg	neg
A cousin is not a relative.	relative	-4.870064735412598	neg	aff
A grandmother is a relative.	relative	-6.067678928375244	aff	aff
A grandmother is a vegetable.	vegetable	-6.6085124015808105	aff	neg
A grandmother is not a vegetable.	vegetable	-5.7887420654296875	neg	neg
A grandmother is not a relative.	relative	-5.66726016998291	neg	aff
A grandfather is a relative.	relative	-6.151669502258301	aff	aff
A grandfather is a disease.	disease	-7.167721748352051	aff	neg
A grandfather is not a disease.	disease	-6.486020088195801	neg	neg
