context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-3.369187116622925	aff	aff
An aunt is a weapon.	weapon	-6.152333736419678	aff	neg
An aunt is not a weapon.	weapon	-5.699397087097168	neg	neg
An aunt is not a relative.	relative	-4.260711669921875	neg	aff
An uncle is a relative.	relative	-3.9241104125976562	aff	aff
An uncle is a furniture.	furniture	-8.784751892089844	aff	neg
An uncle is not a furniture.	furniture	-6.952136516571045	neg	neg
An uncle is not a relative.	relative	-4.365767478942871	neg	aff
A father is a relative.	relative	-6.168335914611816	aff	aff
A father is a state.	state	-5.78607177734375	aff	neg
A father is not a state.	state	-6.297581672668457	neg	neg
A father is not a relative.	relative	-5.623394012451172	neg	aff
A mother is a relative.	relative	-5.738860607147217	aff	aff
A mother is a color.	color	-6.395989894866943	aff	neg
A mother is not a color.	color	-5.871016502380371	neg	neg
A mother is not a relative.	relative	-5.918540000915527	neg	aff
A brother is a relative.	relative	-5.649524688720703	aff	aff
A brother is a vehicle.	vehicle	-6.539616584777832	aff	neg
A brother is not a vehicle.	vehicle	-6.113214492797852	neg	neg
A brother is not a relative.	relative	-5.2897138595581055	neg	aff
A sister is a relative.	relative	-4.275740623474121	aff	aff
A sister is a metal.	metal	-7.409730434417725	aff	neg
A sister is not a metal.	metal	-6.1540632247924805	neg	neg
A sister is not a relative.	relative	-4.388140678405762	neg	aff
A cousin is a relative.	relative	-3.5172011852264404	aff	aff
A cousin is a bird.	bird	-6.4847235679626465	aff	neg
A cousin is not a bird.	bird	-5.895290374755859	neg	neg
A cousin is not a relative.	relative	-3.9093329906463623	neg	aff
A grandmother is a relative.	relative	-5.310463905334473	aff	aff
A grandmother is a vegetable.	vegetable	-6.796657085418701	aff	neg
A grandmother is not a vegetable.	vegetable	-5.829986572265625	neg	neg
A grandmother is not a relative.	relative	-5.558428764343262	neg	aff
A grandfather is a relative.	relative	-5.3110833168029785	aff	aff
A grandfather is a disease.	disease	-6.4318108558654785	aff	neg
A grandfather is not a disease.	disease	-6.240048408508301	neg	neg
A grandfather is not a relative.	relative	-5.224366188049316	neg	aff
A nephew is a relative.	relative	-4.718997955322266	aff	aff
A nephew is a profession.	profession	-6.96987771987915	aff	neg
A nephew is not a profession.	profession	-6.0209455490112305	neg	neg
A nephew is not a relative.	relative	-4.547327995300293	neg	aff
A niece is a relative.	relative	-4.343433380126953	aff	aff
A niece is a profession.	profession	-6.459611415863037	aff	neg
A niece is not a profession.	profession	-5.884652137756348	neg	neg
A niece is not a relative.	relative	-4.333402156829834	neg	aff
A husband is a relative.	relative	-7.107043743133545	aff	aff
A husband is a flower.	flower	-7.318319797515869	aff	neg
A husband is not a flower.	flower	-6.440202236175537	neg	neg
A husband is not a relative.	relative	-5.922038555145264	neg	aff
A son is a relative.	relative	-6.942661285400391	aff	aff
A son is a bird.	bird	-6.166951656341553	aff	neg
A son is not a bird.	bird	-6.401912689208984	neg	neg
A son is not a relative.	relative	-6.114002227783203	neg	aff
A daughter is a relative.	relative	-6.4125213623046875	aff	aff
A daughter is a fish.	fish	-5.552678108215332	aff	neg
A daughter is not a fish.	fish	-5.759304046630859	neg	neg
A daughter is not a relative.	relative	-5.952471733093262	neg	aff
A wife is a relative.	relative	-6.687097072601318	aff	aff
A wife is a sport.	sport	-6.186185836791992	aff	neg
A wife is not a sport.	sport	-5.726542949676514	neg	neg
A wife is not a relative.	relative	-6.005786895751953	neg	aff
A grandmom is a relative.	relative	-6.780179023742676	aff	aff
