context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-11.216190338134766	aff	aff
An aunt is a weapon.	weapon	-13.040440559387207	aff	neg
An aunt is not a weapon.	weapon	-11.953780174255371	neg	neg
An aunt is not a relative.	relative	-10.594534873962402	neg	aff
An uncle is a relative.	relative	-9.615460395812988	aff	aff
An uncle is a furniture.	furniture	-11.130293846130371	aff	neg
An uncle is not a furniture.	furniture	-11.78099250793457	neg	neg
An uncle is not a relative.	relative	-10.252420425415039	neg	aff
A father is a relative.	relative	-8.831820487976074	aff	aff
A father is a state.	state	-9.430232048034668	aff	neg
A father is not a state.	state	-8.912513732910156	neg	neg
A father is not a relative.	relative	-8.445903778076172	neg	aff
A mother is a relative.	relative	-8.003607749938965	aff	aff
A mother is a color.	color	-9.688875198364258	aff	neg
A mother is not a color.	color	-9.6850004196167	neg	neg
A mother is not a relative.	relative	-7.938965797424316	neg	aff
A brother is a relative.	relative	-9.239933967590332	aff	aff
A brother is a vehicle.	vehicle	-10.944859504699707	aff	neg
A brother is not a vehicle.	vehicle	-10.892578125	neg	neg
A brother is not a relative.	relative	-9.400335311889648	neg	aff
A sister is a relative.	relative	-8.532554626464844	aff	aff
A sister is a metal.	metal	-10.099902153015137	aff	neg
A sister is not a metal.	metal	-10.443902969360352	neg	neg
A sister is not a relative.	relative	-8.440043449401855	neg	aff
A cousin is a relative.	relative	-9.24955940246582	aff	aff
A cousin is a bird.	bird	-11.347804069519043	aff	neg
A cousin is not a bird.	bird	-11.399382591247559	neg	neg
A cousin is not a relative.	relative	-8.706453323364258	neg	aff
A grandmother is a relative.	relative	-9.83442497253418	aff	aff
A grandmother is a vegetable.	vegetable	-11.677507400512695	aff	neg
A grandmother is not a vegetable.	vegetable	-10.441431045532227	neg	neg
A grandmother is not a relative.	relative	-9.084945678710938	neg	aff
A grandfather is a relative.	relative	-8.737295150756836	aff	aff
A grandfather is a disease.	disease	-10.300097465515137	aff	neg
A grandfather is not a disease.	disease	-9.769210815429688	neg	neg
A grandfather is not a relative.	relative	-8.219975471496582	neg	aff
A nephew is a relative.	relative	-9.404959678649902	aff	aff
A nephew is a profession.	profession	-11.27025318145752	aff	neg
A nephew is not a profession.	profession	-10.520572662353516	neg	neg
A nephew is not a relative.	relative	-8.926309585571289	neg	aff
A niece is a relative.	relative	-7.605288982391357	aff	aff
A niece is a profession.	profession	-9.658976554870605	aff	neg
A niece is not a profession.	profession	-9.003372192382812	neg	neg
A niece is not a relative.	relative	-7.1578569412231445	neg	aff
A husband is a relative.	relative	-8.852452278137207	aff	aff
A husband is a flower.	flower	-8.960354804992676	aff	neg
A husband is not a flower.	flower	-8.680767059326172	neg	neg
A husband is not a relative.	relative	-8.825692176818848	neg	aff
A son is a relative.	relative	-12.232610702514648	aff	aff
A son is a bird.	bird	-12.86443042755127	aff	neg
A son is not a bird.	bird	-11.815181732177734	neg	neg
A son is not a relative.	relative	-11.376035690307617	neg	aff
A daughter is a relative.	relative	-7.992796421051025	aff	aff
A daughter is a fish.	fish	-9.48491096496582	aff	neg
A daughter is not a fish.	fish	-9.298027038574219	neg	neg
A daughter is not a relative.	relative	-7.947234153747559	neg	aff
A wife is a relative.	relative	-7.886122226715088	aff	aff
A wife is a sport.	sport	-9.42583179473877	aff	neg
A wife is not a sport.	sport	-8.851248741149902	neg	neg
A wife is not a relative.	relative	-7.684593200683594	neg	aff
A grandmom is a relative.	relative	-11.60753059387207	aff	aff
A grandmom is a weapon.	weapon	-12.043325424194336	aff	neg
A grandmom is not a weapon.	weapon	-11.506641387939453	neg	neg
A grandmom is not a relative.	relative	-11.016083717346191	neg	aff
A grandpop is a relative.	relative	-12.151256561279297	aff	aff
A grandpop is a country.	country	-12.346334457397461	aff	neg
A grandpop is not a country.	country	-11.810687065124512	neg	neg
A grandpop is not a relative.	relative	-11.532475471496582	neg	aff
An iron is a metal.	metal	-9.633009910583496	aff	aff
An iron is a disease.	disease	-10.652059555053711	aff	neg
An iron is not a disease.	disease	-10.346144676208496	neg	neg
An iron is not a metal.	metal	-9.43216323852539	neg	aff
A copper is a metal.	metal	-8.903559684753418	aff	aff
A copper is a disease.	disease	-9.912675857543945	aff	neg
A copper is not a disease.	disease	-9.091392517089844	neg	neg
A copper is not a metal.	metal	-8.638757705688477	neg	aff
A steel is a metal.	metal	-9.157790184020996	aff	aff
A steel is a profession.	profession	-11.219558715820312	aff	neg
A steel is not a profession.	profession	-10.929872512817383	neg	neg
A steel is not a metal.	metal	-8.864779472351074	neg	aff
A gold is a metal.	metal	-11.424243927001953	aff	aff
A gold is a relative.	relative	-11.69297981262207	aff	neg
A gold is not a relative.	relative	-10.623092651367188	neg	neg
A gold is not a metal.	metal	-10.622252464294434	neg	aff
An aluminum is a metal.	metal	-9.644762992858887	aff	aff
An aluminum is a state.	state	-10.506288528442383	aff	neg
An aluminum is not a state.	state	-9.845673561096191	neg	neg
An aluminum is not a metal.	metal	-9.122150421142578	neg	aff
A silver is a metal.	metal	-11.483046531677246	aff	aff
A silver is an animal.	animal	-12.26750373840332	aff	neg
A silver is not an animal.	animal	-11.255901336669922	neg	neg
A silver is not a metal.	metal	-11.226757049560547	neg	aff
A tin is a metal.	metal	-12.432931900024414	aff	aff
A tin is a city.	city	-13.575693130493164	aff	neg
A tin is not a city.	city	-12.294206619262695	neg	neg
A tin is not a metal.	metal	-11.23792839050293	neg	aff
A zinc is a metal.	metal	-12.057487487792969	aff	aff
A zinc is a bird.	bird	-13.207313537597656	aff	neg
A zinc is not a bird.	bird	-11.899409294128418	neg	neg
A zinc is not a metal.	metal	-11.069372177124023	neg	aff
A brass is a metal.	metal	-9.38178539276123	aff	aff
A brass is a furniture.	furniture	-11.17137622833252	aff	neg
A brass is not a furniture.	furniture	-10.777425765991211	neg	neg
A brass is not a metal.	metal	-9.073739051818848	neg	aff
A lead is a metal.	metal	-9.769736289978027	aff	aff
A lead is a color.	color	-10.310239791870117	aff	neg
A lead is not a color.	color	-9.823661804199219	neg	neg
A lead is not a metal.	metal	-9.55801773071289	neg	aff
A bronze is a metal.	metal	-10.084528923034668	aff	aff
A bronze is a vehicle.	vehicle	-11.061930656433105	aff	neg
A bronze is not a vehicle.	vehicle	-10.46806526184082	neg	neg
A bronze is not a metal.	metal	-9.72766399383545	neg	aff
A magnesium is a metal.	metal	-12.01954174041748	aff	aff
A magnesium is a tree.	tree	-12.769989013671875	aff	neg
A magnesium is not a tree.	tree	-11.618398666381836	neg	neg
A magnesium is not a metal.	metal	-11.31566047668457	neg	aff
A platinum is a metal.	metal	-10.533483505249023	aff	aff
A platinum is a relative.	relative	-11.365781784057617	aff	neg
A platinum is not a relative.	relative	-10.985893249511719	neg	neg
A platinum is not a metal.	metal	-10.270700454711914	neg	aff
A nickel is a metal.	metal	-9.572921752929688	aff	aff
A nickel is a weapon.	weapon	-10.246145248413086	aff	neg
A nickel is not a weapon.	weapon	-9.543622016906738	neg	neg
A nickel is not a metal.	metal	-9.209689140319824	neg	aff
A sodium is a metal.	metal	-10.684195518493652	aff	aff
A sodium is a crime.	crime	-10.290701866149902	aff	neg
A sodium is not a crime.	crime	-10.03426742553711	neg	neg
A sodium is not a metal.	metal	-10.003400802612305	neg	aff
A mercury is a metal.	metal	-11.917816162109375	aff	aff
A mercury is a furniture.	furniture	-12.187346458435059	aff	neg
A mercury is not a furniture.	furniture	-11.500194549560547	neg	neg
A mercury is not a metal.	metal	-11.226740837097168	neg	aff
A potassium is a metal.	metal	-10.162826538085938	aff	aff
A potassium is a disease.	disease	-9.593145370483398	aff	neg
A potassium is not a disease.	disease	-8.885797500610352	neg	neg
A potassium is not a metal.	metal	-9.447547912597656	neg	aff
A manganese is a metal.	metal	-12.235831260681152	aff	aff
A manganese is a toy.	toy	-13.186932563781738	aff	neg
A manganese is not a toy.	toy	-11.893062591552734	neg	neg
A manganese is not a metal.	metal	-11.350088119506836	neg	aff
A uranium is a metal.	metal	-11.692912101745605	aff	aff
A uranium is a color.	color	-12.062662124633789	aff	neg
A uranium is not a color.	color	-11.054411888122559	neg	neg
A uranium is not a metal.	metal	-10.98199462890625	neg	aff
A tungsten is a metal.	metal	-12.852670669555664	aff	aff
A tungsten is an insect.	insect	-14.241106986999512	aff	neg
A tungsten is not an insect.	insect	-12.451223373413086	neg	neg
A tungsten is not a metal.	metal	-12.448786735534668	neg	aff
A cobalt is a metal.	metal	-10.512168884277344	aff	aff
A cobalt is a flower.	flower	-10.077181816101074	aff	neg
A cobalt is not a flower.	flower	-9.961910247802734	neg	neg
A cobalt is not a metal.	metal	-10.43759536743164	neg	aff
A titanium is a metal.	metal	-11.883283615112305	aff	aff
A titanium is a country.	country	-12.68736743927002	aff	neg
A titanium is not a country.	country	-11.745811462402344	neg	neg
A titanium is not a metal.	metal	-11.02761459350586	neg	aff
A chromium is a metal.	metal	-11.779740333557129	aff	aff
A chromium is a bird.	bird	-12.315372467041016	aff	neg
A chromium is not a bird.	bird	-11.871707916259766	neg	neg
A chromium is not a metal.	metal	-11.127291679382324	neg	aff
An ore is a metal.	metal	-9.233955383300781	aff	aff
An ore is a tree.	tree	-8.938055992126465	aff	neg
An ore is not a tree.	tree	-8.766733169555664	neg	neg
An ore is not a metal.	metal	-9.410030364990234	neg	aff
A cadmium is a metal.	metal	-11.102182388305664	aff	aff
A cadmium is a disease.	disease	-10.869235038757324	aff	neg
A cadmium is not a disease.	disease	-9.516632080078125	neg	neg
A cadmium is not a metal.	metal	-10.25705337524414	neg	aff
A lithium is a metal.	metal	-10.310965538024902	aff	aff
A lithium is a sport.	sport	-11.454957008361816	aff	neg
A lithium is not a sport.	sport	-10.587974548339844	neg	neg
A lithium is not a metal.	metal	-10.361959457397461	neg	aff
A dog is an animal.	animal	-9.853621482849121	aff	aff
A dog is a sport.	sport	-10.68818187713623	aff	neg
A dog is not a sport.	sport	-9.8558988571167	neg	neg
A dog is not an animal.	animal	-8.744346618652344	neg	aff
A cat is an animal.	animal	-10.435542106628418	aff	aff
A cat is a furniture.	furniture	-11.230916976928711	aff	neg
A cat is not a furniture.	furniture	-10.49183464050293	neg	neg
A cat is not an animal.	animal	-9.502181053161621	neg	aff
A horse is an animal.	animal	-7.828240394592285	aff	aff
A horse is a weapon.	weapon	-8.869843482971191	aff	neg
A horse is not a weapon.	weapon	-8.409011840820312	neg	neg
A horse is not an animal.	animal	-7.087986946105957	neg	aff
A cow is an animal.	animal	-10.281119346618652	aff	aff
A cow is a fruit.	fruit	-10.364153861999512	aff	neg
A cow is not a fruit.	fruit	-9.662559509277344	neg	neg
A cow is not an animal.	animal	-9.35843276977539	neg	aff
A lion is an animal.	animal	-10.596274375915527	aff	aff
A lion is a profession.	profession	-11.095739364624023	aff	neg
A lion is not a profession.	profession	-10.566648483276367	neg	neg
A lion is not an animal.	animal	-9.428203582763672	neg	aff
A tiger is an animal.	animal	-10.485196113586426	aff	aff
A tiger is a city.	city	-11.123537063598633	aff	neg
A tiger is not a city.	city	-10.943225860595703	neg	neg
A tiger is not an animal.	animal	-9.588605880737305	neg	aff
An elephant is an animal.	animal	-8.347491264343262	aff	aff
An elephant is a flower.	flower	-8.797388076782227	aff	neg
An elephant is not a flower.	flower	-8.951736450195312	neg	neg
An elephant is not an animal.	animal	-7.720996379852295	neg	aff
A pig is an animal.	animal	-10.300387382507324	aff	aff
A pig is a fruit.	fruit	-10.284868240356445	aff	neg
A pig is not a fruit.	fruit	-10.023004531860352	neg	neg
A pig is not an animal.	animal	-9.447315216064453	neg	aff
A bear is an animal.	animal	-9.650395393371582	aff	aff
A bear is a weapon.	weapon	-10.611981391906738	aff	neg
A bear is not a weapon.	weapon	-10.164031982421875	neg	neg
A bear is not an animal.	animal	-9.204353332519531	neg	aff
A mouse is an animal.	animal	-10.230283737182617	aff	aff
A mouse is a weapon.	weapon	-10.751187324523926	aff	neg
A mouse is not a weapon.	weapon	-9.997394561767578	neg	neg
A mouse is not an animal.	animal	-9.011220932006836	neg	aff
A rat is an animal.	animal	-12.047815322875977	aff	aff
A rat is a fish.	fish	-12.411396980285645	aff	neg
A rat is not a fish.	fish	-11.16208553314209	neg	neg
A rat is not an animal.	animal	-10.724756240844727	neg	aff
A deer is an animal.	animal	-9.308638572692871	aff	aff
A deer is an insect.	insect	-10.15263843536377	aff	neg
A deer is not an insect.	insect	-9.232558250427246	neg	neg
A deer is not an animal.	animal	-8.350676536560059	neg	aff
A sheep is an animal.	animal	-9.950883865356445	aff	aff
A sheep is a fish.	fish	-9.181005477905273	aff	neg
A sheep is not a fish.	fish	-8.378419876098633	neg	neg
A sheep is not an animal.	animal	-8.812118530273438	neg	aff
A giraffe is an animal.	animal	-8.506207466125488	aff	aff
A giraffe is a color.	color	-8.745224952697754	aff	neg
A giraffe is not a color.	color	-9.146445274353027	neg	neg
A giraffe is not an animal.	animal	-8.097990036010742	neg	aff
A goat is an animal.	animal	-7.700814723968506	aff	aff
A goat is a fruit.	fruit	-7.984234809875488	aff	neg
A goat is not a fruit.	fruit	-7.209207057952881	neg	neg
A goat is not an animal.	animal	-6.905512809753418	neg	aff
A zebra is an animal.	animal	-11.398741722106934	aff	aff
A zebra is a vegetable.	vegetable	-12.233552932739258	aff	neg
A zebra is not a vegetable.	vegetable	-11.508626937866211	neg	neg
A zebra is not an animal.	animal	-10.226431846618652	neg	aff
A squirrel is an animal.	animal	-9.587666511535645	aff	aff
A squirrel is a crime.	crime	-10.457783699035645	aff	neg
A squirrel is not a crime.	crime	-9.897066116333008	neg	neg
A squirrel is not an animal.	animal	-8.87008285522461	neg	aff
A wolf is an animal.	animal	-9.457327842712402	aff	aff
A wolf is a bird.	bird	-8.949089050292969	aff	neg
A wolf is not a bird.	bird	-8.95577335357666	neg	neg
A wolf is not an animal.	animal	-8.633007049560547	neg	aff
A donkey is an animal.	animal	-9.2340087890625	aff	aff
A donkey is a crime.	crime	-9.687576293945312	aff	neg
A donkey is not a crime.	crime	-9.585321426391602	neg	neg
A donkey is not an animal.	animal	-8.589983940124512	neg	aff
A rabbit is an animal.	animal	-9.001134872436523	aff	aff
A rabbit is a bird.	bird	-8.444488525390625	aff	neg
A rabbit is not a bird.	bird	-8.123157501220703	neg	neg
A rabbit is not an animal.	animal	-8.318180084228516	neg	aff
A leopard is an animal.	animal	-9.297627449035645	aff	aff
A leopard is a crime.	crime	-9.429864883422852	aff	neg
A leopard is not a crime.	crime	-8.996967315673828	neg	neg
A leopard is not an animal.	animal	-8.264585494995117	neg	aff
A mule is an animal.	animal	-10.955195426940918	aff	aff
A mule is a metal.	metal	-12.069445610046387	aff	neg
A mule is not a metal.	metal	-11.464860916137695	neg	neg
A mule is not an animal.	animal	-10.103766441345215	neg	aff
A fox is an animal.	animal	-9.01123332977295	aff	aff
A fox is a relative.	relative	-9.769553184509277	aff	neg
A fox is not a relative.	relative	-9.18547248840332	neg	neg
