context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.00444221496582	aff	aff
An aunt is a weapon.	weapon	-6.142008304595947	aff	neg
An aunt is not a weapon.	weapon	-5.405879020690918	neg	neg
An aunt is not a relative.	relative	-4.530378341674805	neg	aff
An uncle is a relative.	relative	-5.21951150894165	aff	aff
An uncle is a furniture.	furniture	-7.114749431610107	aff	neg
An uncle is not a furniture.	furniture	-6.376300811767578	neg	neg
An uncle is not a relative.	relative	-4.611703872680664	neg	aff
A father is a relative.	relative	-5.177254676818848	aff	aff
A father is a state.	state	-6.183913707733154	aff	neg
A father is not a state.	state	-5.211262226104736	neg	neg
A father is not a relative.	relative	-4.529824256896973	neg	aff
A mother is a relative.	relative	-5.52743673324585	aff	aff
A mother is a color.	color	-6.7062883377075195	aff	neg
A mother is not a color.	color	-5.615570068359375	neg	neg
A mother is not a relative.	relative	-4.829950332641602	neg	aff
A brother is a relative.	relative	-5.518641948699951	aff	aff
A brother is a vehicle.	vehicle	-6.6195573806762695	aff	neg
A brother is not a vehicle.	vehicle	-5.728664398193359	neg	neg
A brother is not a relative.	relative	-4.827324867248535	neg	aff
A sister is a relative.	relative	-5.171174049377441	aff	aff
A sister is a metal.	metal	-6.587459087371826	aff	neg
A sister is not a metal.	metal	-5.625560760498047	neg	neg
A sister is not a relative.	relative	-4.5772247314453125	neg	aff
A cousin is a relative.	relative	-4.972423076629639	aff	aff
A cousin is a bird.	bird	-5.9295244216918945	aff	neg
A cousin is not a bird.	bird	-5.469930648803711	neg	neg
A cousin is not a relative.	relative	-4.266820430755615	neg	aff
A grandmother is a relative.	relative	-5.432187080383301	aff	aff
A grandmother is a vegetable.	vegetable	-6.199352264404297	aff	neg
A grandmother is not a vegetable.	vegetable	-5.421778678894043	neg	neg
A grandmother is not a relative.	relative	-4.606030464172363	neg	aff
A grandfather is a relative.	relative	-5.125667095184326	aff	aff
A grandfather is a disease.	disease	-5.961501598358154	aff	neg
A grandfather is not a disease.	disease	-5.224273681640625	neg	neg
A grandfather is not a relative.	relative	-4.456851482391357	neg	aff
A nephew is a relative.	relative	-5.7949957847595215	aff	aff
A nephew is a profession.	profession	-6.571692943572998	aff	neg
A nephew is not a profession.	profession	-5.772486686706543	neg	neg
A nephew is not a relative.	relative	-4.891064643859863	neg	aff
A niece is a relative.	relative	-5.587497711181641	aff	aff
A niece is a profession.	profession	-6.311781406402588	aff	neg
A niece is not a profession.	profession	-5.616244316101074	neg	neg
A niece is not a relative.	relative	-4.678224563598633	neg	aff
A husband is a relative.	relative	-5.878357410430908	aff	aff
A husband is a flower.	flower	-6.7899675369262695	aff	neg
A husband is not a flower.	flower	-5.861519813537598	neg	neg
A husband is not a relative.	relative	-5.001975059509277	neg	aff
A son is a relative.	relative	-6.2334184646606445	aff	aff
A son is a bird.	bird	-6.136699199676514	aff	neg
A son is not a bird.	bird	-5.46261739730835	neg	neg
A son is not a relative.	relative	-5.165382385253906	neg	aff
A daughter is a relative.	relative	-5.523658752441406	aff	aff
A daughter is a fish.	fish	-6.020735740661621	aff	neg
A daughter is not a fish.	fish	-5.453762054443359	neg	neg
A daughter is not a relative.	relative	-4.749145984649658	neg	aff
A wife is a relative.	relative	-5.476998329162598	aff	aff
A wife is a sport.	sport	-6.590251922607422	aff	neg
A wife is not a sport.	sport	-5.441390037536621	neg	neg
A wife is not a relative.	relative	-4.762114524841309	neg	aff
A grandmom is a relative.	relative	-6.355593681335449	aff	aff
A grandmom is a weapon.	weapon	-7.148274898529053	aff	neg
A grandmom is not a weapon.	weapon	-6.405986309051514	neg	neg
A grandmom is not a relative.	relative	-5.612549304962158	neg	aff
A grandpop is a relative.	relative	-8.217490196228027	aff	aff
A grandpop is a country.	country	-8.032431602478027	aff	neg
A grandpop is not a country.	country	-6.873852729797363	neg	neg
A grandpop is not a relative.	relative	-7.247830390930176	neg	aff
An iron is a metal.	metal	-4.671751022338867	aff	aff
An iron is a disease.	disease	-6.233285903930664	aff	neg
An iron is not a disease.	disease	-5.308438301086426	neg	neg
An iron is not a metal.	metal	-3.8882148265838623	neg	aff
A copper is a metal.	metal	-5.012016296386719	aff	aff
A copper is a disease.	disease	-5.952822208404541	aff	neg
A copper is not a disease.	disease	-5.2109832763671875	neg	neg
A copper is not a metal.	metal	-4.333181858062744	neg	aff
A steel is a metal.	metal	-5.909637451171875	aff	aff
A steel is a profession.	profession	-6.6432085037231445	aff	neg
A steel is not a profession.	profession	-5.791033744812012	neg	neg
A steel is not a metal.	metal	-4.559526443481445	neg	aff
A gold is a metal.	metal	-5.484483242034912	aff	aff
A gold is a relative.	relative	-6.404489040374756	aff	neg
A gold is not a relative.	relative	-5.985958099365234	neg	neg
A gold is not a metal.	metal	-4.593983173370361	neg	aff
An aluminum is a metal.	metal	-5.064767837524414	aff	aff
An aluminum is a state.	state	-6.701558589935303	aff	neg
An aluminum is not a state.	state	-5.859530448913574	neg	neg
An aluminum is not a metal.	metal	-4.347886085510254	neg	aff
A silver is a metal.	metal	-5.521724224090576	aff	aff
A silver is an animal.	animal	-6.324624061584473	aff	neg
A silver is not an animal.	animal	-5.352757453918457	neg	neg
A silver is not a metal.	metal	-4.590494155883789	neg	aff
A tin is a metal.	metal	-5.746277809143066	aff	aff
A tin is a city.	city	-6.4835524559021	aff	neg
A tin is not a city.	city	-5.592711448669434	neg	neg
A tin is not a metal.	metal	-4.912374496459961	neg	aff
A zinc is a metal.	metal	-5.26685094833374	aff	aff
A zinc is a bird.	bird	-6.494126796722412	aff	neg
A zinc is not a bird.	bird	-5.660346984863281	neg	neg
A zinc is not a metal.	metal	-4.616283416748047	neg	aff
A brass is a metal.	metal	-5.735221862792969	aff	aff
A brass is a furniture.	furniture	-7.242076396942139	aff	neg
A brass is not a furniture.	furniture	-6.4511518478393555	neg	neg
A brass is not a metal.	metal	-4.459189414978027	neg	aff
A lead is a metal.	metal	-6.132839202880859	aff	aff
A lead is a color.	color	-5.945977687835693	aff	neg
A lead is not a color.	color	-5.36057186126709	neg	neg
A lead is not a metal.	metal	-5.307106018066406	neg	aff
A bronze is a metal.	metal	-6.4313178062438965	aff	aff
A bronze is a vehicle.	vehicle	-7.121304512023926	aff	neg
A bronze is not a vehicle.	vehicle	-5.964214324951172	neg	neg
A bronze is not a metal.	metal	-4.981697082519531	neg	aff
A magnesium is a metal.	metal	-5.0161638259887695	aff	aff
A magnesium is a tree.	tree	-6.394855499267578	aff	neg
A magnesium is not a tree.	tree	-5.567943572998047	neg	neg
A magnesium is not a metal.	metal	-4.444260597229004	neg	aff
A platinum is a metal.	metal	-5.140183448791504	aff	aff
A platinum is a relative.	relative	-6.460181713104248	aff	neg
A platinum is not a relative.	relative	-5.96958065032959	neg	neg
A platinum is not a metal.	metal	-4.347322463989258	neg	aff
A nickel is a metal.	metal	-5.3559112548828125	aff	aff
A nickel is a weapon.	weapon	-6.196238994598389	aff	neg
A nickel is not a weapon.	weapon	-5.253972053527832	neg	neg
A nickel is not a metal.	metal	-4.3825154304504395	neg	aff
A sodium is a metal.	metal	-5.795600414276123	aff	aff
A sodium is a crime.	crime	-6.017611980438232	aff	neg
A sodium is not a crime.	crime	-5.276987075805664	neg	neg
A sodium is not a metal.	metal	-4.931964874267578	neg	aff
