context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.196706295013428	aff	aff
An aunt is a weapon.	weapon	-6.840526103973389	aff	neg
An aunt is not a weapon.	weapon	-6.302303314208984	neg	neg
An aunt is not a relative.	relative	-4.516844272613525	neg	aff
An uncle is a relative.	relative	-4.672603607177734	aff	aff
An uncle is a furniture.	furniture	-8.179903984069824	aff	neg
An uncle is not a furniture.	furniture	-6.639026641845703	neg	neg
An uncle is not a relative.	relative	-4.512330055236816	neg	aff
A father is a relative.	relative	-6.01390266418457	aff	aff
A father is a state.	state	-5.714005947113037	aff	neg
A father is not a state.	state	-5.065107345581055	neg	neg
A father is not a relative.	relative	-5.15900993347168	neg	aff
A mother is a relative.	relative	-5.29349422454834	aff	aff
A mother is a color.	color	-5.931900978088379	aff	neg
A mother is not a color.	color	-5.056534290313721	neg	neg
A mother is not a relative.	relative	-5.096378803253174	neg	aff
A brother is a relative.	relative	-4.923449993133545	aff	aff
A brother is a vehicle.	vehicle	-6.208497524261475	aff	neg
A brother is not a vehicle.	vehicle	-5.337284088134766	neg	neg
A brother is not a relative.	relative	-4.611865043640137	neg	aff
A sister is a relative.	relative	-4.8345255851745605	aff	aff
A sister is a metal.	metal	-7.4033403396606445	aff	neg
A sister is not a metal.	metal	-5.807232856750488	neg	neg
A sister is not a relative.	relative	-4.401701927185059	neg	aff
A cousin is a relative.	relative	-4.40516471862793	aff	aff
A cousin is a bird.	bird	-6.504901885986328	aff	neg
A cousin is not a bird.	bird	-5.916551113128662	neg	neg
A cousin is not a relative.	relative	-4.322567462921143	neg	aff
A grandmother is a relative.	relative	-4.867271900177002	aff	aff
A grandmother is a vegetable.	vegetable	-5.6831278800964355	aff	neg
A grandmother is not a vegetable.	vegetable	-5.209582805633545	neg	neg
A grandmother is not a relative.	relative	-4.763519287109375	neg	aff
A grandfather is a relative.	relative	-5.51549768447876	aff	aff
A grandfather is a disease.	disease	-6.431922912597656	aff	neg
A grandfather is not a disease.	disease	-5.805042266845703	neg	neg
A grandfather is not a relative.	relative	-5.235252857208252	neg	aff
A nephew is a relative.	relative	-4.813791275024414	aff	aff
A nephew is a profession.	profession	-7.184288024902344	aff	neg
A nephew is not a profession.	profession	-6.156810283660889	neg	neg
A nephew is not a relative.	relative	-4.638606071472168	neg	aff
A niece is a relative.	relative	-4.7741193771362305	aff	aff
A niece is a profession.	profession	-6.9957709312438965	aff	neg
A niece is not a profession.	profession	-6.316579818725586	neg	neg
A niece is not a relative.	relative	-4.60148811340332	neg	aff
A husband is a relative.	relative	-5.8959245681762695	aff	aff
A husband is a flower.	flower	-5.787715435028076	aff	neg
A husband is not a flower.	flower	-5.26677131652832	neg	neg
A husband is not a relative.	relative	-5.164942741394043	neg	aff
A son is a relative.	relative	-6.4780731201171875	aff	aff
A son is a bird.	bird	-5.39667272567749	aff	neg
A son is not a bird.	bird	-4.935636043548584	neg	neg
A son is not a relative.	relative	-5.183885097503662	neg	aff
A daughter is a relative.	relative	-6.2960429191589355	aff	aff
A daughter is a fish.	fish	-5.721446514129639	aff	neg
A daughter is not a fish.	fish	-4.787593841552734	neg	neg
A daughter is not a relative.	relative	-5.1532883644104	neg	aff
A wife is a relative.	relative	-5.657336711883545	aff	aff
A wife is a sport.	sport	-6.227843761444092	aff	neg
A wife is not a sport.	sport	-5.709775447845459	neg	neg
A wife is not a relative.	relative	-5.124505996704102	neg	aff
A grandmom is a relative.	relative	-6.109698295593262	aff	aff
A grandmom is a weapon.	weapon	-7.647164821624756	aff	neg
A grandmom is not a weapon.	weapon	-6.9953413009643555	neg	neg
A grandmom is not a relative.	relative	-5.719038009643555	neg	aff
A grandpop is a relative.	relative	-4.736360549926758	aff	aff
A grandpop is a country.	country	-5.985989570617676	aff	neg
A grandpop is not a country.	country	-5.21660041809082	neg	neg
A grandpop is not a relative.	relative	-4.548592567443848	neg	aff
An iron is a metal.	metal	-4.935470104217529	aff	aff
An iron is a disease.	disease	-6.149102210998535	aff	neg
An iron is not a disease.	disease	-5.162854194641113	neg	neg
An iron is not a metal.	metal	-4.578656196594238	neg	aff
A copper is a metal.	metal	-4.487748146057129	aff	aff
A copper is a disease.	disease	-6.239543914794922	aff	neg
A copper is not a disease.	disease	-5.543476104736328	neg	neg
A copper is not a metal.	metal	-4.163415908813477	neg	aff
A steel is a metal.	metal	-4.7924723625183105	aff	aff
A steel is a profession.	profession	-7.197897434234619	aff	neg
A steel is not a profession.	profession	-6.299515724182129	neg	neg
A steel is not a metal.	metal	-4.6569929122924805	neg	aff
A gold is a metal.	metal	-4.986502647399902	aff	aff
A gold is a relative.	relative	-6.6946120262146	aff	neg
A gold is not a relative.	relative	-5.8789520263671875	neg	neg
A gold is not a metal.	metal	-4.537797927856445	neg	aff
An aluminum is a metal.	metal	-4.232450485229492	aff	aff
An aluminum is a state.	state	-5.929492473602295	aff	neg
An aluminum is not a state.	state	-5.595629692077637	neg	neg
An aluminum is not a metal.	metal	-4.089532852172852	neg	aff
A silver is a metal.	metal	-5.04487943649292	aff	aff
A silver is an animal.	animal	-6.2149224281311035	aff	neg
A silver is not an animal.	animal	-5.808097839355469	neg	neg
A silver is not a metal.	metal	-4.85062837600708	neg	aff
A tin is a metal.	metal	-7.036613464355469	aff	aff
A tin is a city.	city	-6.768076419830322	aff	neg
A tin is not a city.	city	-5.499024391174316	neg	neg
A tin is not a metal.	metal	-5.410121440887451	neg	aff
A zinc is a metal.	metal	-5.032805919647217	aff	aff
A zinc is a bird.	bird	-6.130603313446045	aff	neg
A zinc is not a bird.	bird	-5.3439860343933105	neg	neg
A zinc is not a metal.	metal	-4.28242301940918	neg	aff
A brass is a metal.	metal	-4.532392501831055	aff	aff
A brass is a furniture.	furniture	-6.592800140380859	aff	neg
A brass is not a furniture.	furniture	-6.1500654220581055	neg	neg
A brass is not a metal.	metal	-4.369530200958252	neg	aff
A lead is a metal.	metal	-5.196556091308594	aff	aff
A lead is a color.	color	-6.194101333618164	aff	neg
A lead is not a color.	color	-5.118988990783691	neg	neg
A lead is not a metal.	metal	-4.868017196655273	neg	aff
A bronze is a metal.	metal	-5.1994476318359375	aff	aff
A bronze is a vehicle.	vehicle	-7.024547100067139	aff	neg
A bronze is not a vehicle.	vehicle	-6.420732498168945	neg	neg
A bronze is not a metal.	metal	-4.792203903198242	neg	aff
A magnesium is a metal.	metal	-5.5397467613220215	aff	aff
A magnesium is a tree.	tree	-7.167686462402344	aff	neg
