context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.425694465637207	aff	aff
An aunt is a weapon.	weapon	-6.846110820770264	aff	neg
An aunt is not a weapon.	weapon	-5.994619369506836	neg	neg
An aunt is not a relative.	relative	-4.318075656890869	neg	aff
An uncle is a relative.	relative	-4.627221584320068	aff	aff
An uncle is a furniture.	furniture	-7.981730937957764	aff	neg
An uncle is not a furniture.	furniture	-7.1959075927734375	neg	neg
An uncle is not a relative.	relative	-4.565213203430176	neg	aff
A father is a relative.	relative	-5.154996395111084	aff	aff
A father is a state.	state	-5.9023661613464355	aff	neg
A father is not a state.	state	-5.47529935836792	neg	neg
A father is not a relative.	relative	-5.308401107788086	neg	aff
A mother is a relative.	relative	-5.096853256225586	aff	aff
A mother is a color.	color	-5.38801383972168	aff	neg
A mother is not a color.	color	-5.546376705169678	neg	neg
A mother is not a relative.	relative	-5.191708564758301	neg	aff
A brother is a relative.	relative	-5.364196300506592	aff	aff
A brother is a vehicle.	vehicle	-6.04837703704834	aff	neg
A brother is not a vehicle.	vehicle	-5.560275077819824	neg	neg
A brother is not a relative.	relative	-4.863557815551758	neg	aff
A sister is a relative.	relative	-5.1036295890808105	aff	aff
A sister is a metal.	metal	-6.355632305145264	aff	neg
A sister is not a metal.	metal	-5.582997798919678	neg	neg
A sister is not a relative.	relative	-4.584596633911133	neg	aff
A cousin is a relative.	relative	-4.904042720794678	aff	aff
A cousin is a bird.	bird	-6.3298845291137695	aff	neg
A cousin is not a bird.	bird	-5.525226593017578	neg	neg
A cousin is not a relative.	relative	-4.593585968017578	neg	aff
A grandmother is a relative.	relative	-5.532270908355713	aff	aff
A grandmother is a vegetable.	vegetable	-6.584132671356201	aff	neg
A grandmother is not a vegetable.	vegetable	-5.92462682723999	neg	neg
A grandmother is not a relative.	relative	-5.344890117645264	neg	aff
A grandfather is a relative.	relative	-5.724179744720459	aff	aff
A grandfather is a disease.	disease	-6.635374546051025	aff	neg
A grandfather is not a disease.	disease	-6.400820732116699	neg	neg
A grandfather is not a relative.	relative	-5.452944755554199	neg	aff
A nephew is a relative.	relative	-5.110347270965576	aff	aff
A nephew is a profession.	profession	-7.557994842529297	aff	neg
A nephew is not a profession.	profession	-5.91358757019043	neg	neg
A nephew is not a relative.	relative	-4.807817459106445	neg	aff
A niece is a relative.	relative	-5.5788798332214355	aff	aff
A niece is a profession.	profession	-8.020635604858398	aff	neg
A niece is not a profession.	profession	-5.914668560028076	neg	neg
A niece is not a relative.	relative	-4.929460048675537	neg	aff
A husband is a relative.	relative	-5.952301979064941	aff	aff
A husband is a flower.	flower	-6.091245174407959	aff	neg
A husband is not a flower.	flower	-5.672469615936279	neg	neg
A husband is not a relative.	relative	-5.377353191375732	neg	aff
A son is a relative.	relative	-5.482034206390381	aff	aff
A son is a bird.	bird	-5.3492431640625	aff	neg
A son is not a bird.	bird	-4.967376708984375	neg	neg
A son is not a relative.	relative	-5.141151428222656	neg	aff
A daughter is a relative.	relative	-5.391236782073975	aff	aff
A daughter is a fish.	fish	-5.6417460441589355	aff	neg
A daughter is not a fish.	fish	-5.135562419891357	neg	neg
A daughter is not a relative.	relative	-5.155017375946045	neg	aff
A wife is a relative.	relative	-5.750837802886963	aff	aff
A wife is a sport.	sport	-6.290769577026367	aff	neg
A wife is not a sport.	sport	-5.210062026977539	neg	neg
A wife is not a relative.	relative	-5.2736334800720215	neg	aff
A grandmom is a relative.	relative	-6.036439418792725	aff	aff
A grandmom is a weapon.	weapon	-7.245701789855957	aff	neg
A grandmom is not a weapon.	weapon	-6.225313186645508	neg	neg
A grandmom is not a relative.	relative	-5.490270614624023	neg	aff
A grandpop is a relative.	relative	-6.132085800170898	aff	aff
A grandpop is a country.	country	-6.917621612548828	aff	neg
A grandpop is not a country.	country	-6.257052421569824	neg	neg
A grandpop is not a relative.	relative	-5.275866985321045	neg	aff
An iron is a metal.	metal	-4.405362129211426	aff	aff
An iron is a disease.	disease	-6.471520900726318	aff	neg
An iron is not a disease.	disease	-5.392171382904053	neg	neg
An iron is not a metal.	metal	-4.542297840118408	neg	aff
A copper is a metal.	metal	-4.958064079284668	aff	aff
A copper is a disease.	disease	-7.019346714019775	aff	neg
A copper is not a disease.	disease	-5.874810695648193	neg	neg
A copper is not a metal.	metal	-4.84294319152832	neg	aff
A steel is a metal.	metal	-5.421383857727051	aff	aff
A steel is a profession.	profession	-7.374833583831787	aff	neg
A steel is not a profession.	profession	-6.336626052856445	neg	neg
A steel is not a metal.	metal	-4.481456279754639	neg	aff
A gold is a metal.	metal	-5.071753978729248	aff	aff
A gold is a relative.	relative	-6.580976963043213	aff	neg
A gold is not a relative.	relative	-6.221078395843506	neg	neg
A gold is not a metal.	metal	-4.616005897521973	neg	aff
An aluminum is a metal.	metal	-4.295965671539307	aff	aff
An aluminum is a state.	state	-5.833026885986328	aff	neg
An aluminum is not a state.	state	-5.427308082580566	neg	neg
An aluminum is not a metal.	metal	-4.15114164352417	neg	aff
A silver is a metal.	metal	-4.99989652633667	aff	aff
A silver is an animal.	animal	-6.2820563316345215	aff	neg
A silver is not an animal.	animal	-5.43397855758667	neg	neg
