context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.670018672943115	aff	aff
An aunt is a weapon.	weapon	-6.722113132476807	aff	neg
An aunt is not a weapon.	weapon	-6.238887786865234	neg	neg
An aunt is not a relative.	relative	-4.9502410888671875	neg	aff
An uncle is a relative.	relative	-5.315931797027588	aff	aff
An uncle is a furniture.	furniture	-8.170957565307617	aff	neg
An uncle is not a furniture.	furniture	-6.963923454284668	neg	neg
An uncle is not a relative.	relative	-4.651515960693359	neg	aff
A father is a relative.	relative	-6.3147196769714355	aff	aff
A father is a state.	state	-7.218080043792725	aff	neg
A father is not a state.	state	-5.671936988830566	neg	neg
A father is not a relative.	relative	-5.271369457244873	neg	aff
A mother is a relative.	relative	-6.379236698150635	aff	aff
A mother is a color.	color	-7.272459506988525	aff	neg
A mother is not a color.	color	-5.838458061218262	neg	neg
A mother is not a relative.	relative	-5.548312664031982	neg	aff
A brother is a relative.	relative	-5.4795732498168945	aff	aff
A brother is a vehicle.	vehicle	-6.223494052886963	aff	neg
A brother is not a vehicle.	vehicle	-5.653186321258545	neg	neg
A brother is not a relative.	relative	-4.962345600128174	neg	aff
A sister is a relative.	relative	-5.619858264923096	aff	aff
A sister is a metal.	metal	-7.606996059417725	aff	neg
A sister is not a metal.	metal	-6.566181182861328	neg	neg
A sister is not a relative.	relative	-4.993853569030762	neg	aff
A cousin is a relative.	relative	-5.323592185974121	aff	aff
A cousin is a bird.	bird	-5.621551036834717	aff	neg
A cousin is not a bird.	bird	-5.700821876525879	neg	neg
A cousin is not a relative.	relative	-4.63449764251709	neg	aff
A grandmother is a relative.	relative	-6.629124641418457	aff	aff
A grandmother is a vegetable.	vegetable	-7.061196804046631	aff	neg
A grandmother is not a vegetable.	vegetable	-6.084178924560547	neg	neg
A grandmother is not a relative.	relative	-5.5407023429870605	neg	aff
A grandfather is a relative.	relative	-6.851799964904785	aff	aff
A grandfather is a disease.	disease	-7.743002414703369	aff	neg
A grandfather is not a disease.	disease	-7.04633092880249	neg	neg
A grandfather is not a relative.	relative	-5.780845642089844	neg	aff
A nephew is a relative.	relative	-5.419903755187988	aff	aff
A nephew is a profession.	profession	-7.377353191375732	aff	neg
A nephew is not a profession.	profession	-6.534289836883545	neg	neg
A nephew is not a relative.	relative	-4.602183818817139	neg	aff
A niece is a relative.	relative	-5.387791633605957	aff	aff
A niece is a profession.	profession	-7.522225856781006	aff	neg
A niece is not a profession.	profession	-6.640198707580566	neg	neg
A niece is not a relative.	relative	-4.750475883483887	neg	aff
A husband is a relative.	relative	-6.057076930999756	aff	aff
A husband is a flower.	flower	-6.135789394378662	aff	neg
A husband is not a flower.	flower	-5.986681938171387	neg	neg
A husband is not a relative.	relative	-5.555072784423828	neg	aff
A son is a relative.	relative	-6.031519412994385	aff	aff
A son is a bird.	bird	-6.371419429779053	aff	neg
A son is not a bird.	bird	-5.6010661125183105	neg	neg
A son is not a relative.	relative	-5.857781410217285	neg	aff
A daughter is a relative.	relative	-5.774949550628662	aff	aff
A daughter is a fish.	fish	-6.311656475067139	aff	neg
A daughter is not a fish.	fish	-5.8667426109313965	neg	neg
A daughter is not a relative.	relative	-5.475133895874023	neg	aff
A wife is a relative.	relative	-5.660736083984375	aff	aff
A wife is a sport.	sport	-7.07943058013916	aff	neg
A wife is not a sport.	sport	-5.380494594573975	neg	neg
A wife is not a relative.	relative	-5.15519905090332	neg	aff
A grandmom is a relative.	relative	-6.4546966552734375	aff	aff
A grandmom is a weapon.	weapon	-7.104620933532715	aff	neg
A grandmom is not a weapon.	weapon	-6.1517534255981445	neg	neg
A grandmom is not a relative.	relative	-5.583140850067139	neg	aff
A grandpop is a relative.	relative	-6.670375347137451	aff	aff
A grandpop is a country.	country	-7.796567440032959	aff	neg
A grandpop is not a country.	country	-6.4089274406433105	neg	neg
A grandpop is not a relative.	relative	-5.887247562408447	neg	aff
An iron is a metal.	metal	-5.548464775085449	aff	aff
An iron is a disease.	disease	-7.145387172698975	aff	neg
An iron is not a disease.	disease	-5.851997375488281	neg	neg
An iron is not a metal.	metal	-5.118964672088623	neg	aff
A copper is a metal.	metal	-5.685298442840576	aff	aff
A copper is a disease.	disease	-7.460427761077881	aff	neg
A copper is not a disease.	disease	-6.276483058929443	neg	neg
A copper is not a metal.	metal	-5.577298164367676	neg	aff
A steel is a metal.	metal	-6.832314968109131	aff	aff
A steel is a profession.	profession	-7.699105739593506	aff	neg
A steel is not a profession.	profession	-6.609858989715576	neg	neg
A steel is not a metal.	metal	-5.2693915367126465	neg	aff
A gold is a metal.	metal	-6.0354390144348145	aff	aff
A gold is a relative.	relative	-7.568518161773682	aff	neg
A gold is not a relative.	relative	-6.756307125091553	neg	neg
A gold is not a metal.	metal	-5.169327735900879	neg	aff
An aluminum is a metal.	metal	-6.0237135887146	aff	aff
An aluminum is a state.	state	-7.98092794418335	aff	neg
An aluminum is not a state.	state	-6.623562812805176	neg	neg
An aluminum is not a metal.	metal	-5.46533203125	neg	aff
A silver is a metal.	metal	-6.196610927581787	aff	aff
A silver is an animal.	animal	-7.116185188293457	aff	neg
A silver is not an animal.	animal	-6.0829315185546875	neg	neg
A silver is not a metal.	metal	-5.499368667602539	neg	aff
A tin is a metal.	metal	-6.777437686920166	aff	aff
A tin is a city.	city	-7.819786071777344	aff	neg
A tin is not a city.	city	-5.565739631652832	neg	neg
A tin is not a metal.	metal	-5.026275157928467	neg	aff
A zinc is a metal.	metal	-6.257413387298584	aff	aff
A zinc is a bird.	bird	-7.443734645843506	aff	neg
A zinc is not a bird.	bird	-6.429587364196777	neg	neg
A zinc is not a metal.	metal	-5.316841125488281	neg	aff
A brass is a metal.	metal	-7.072227478027344	aff	aff
A brass is a furniture.	furniture	-8.14847469329834	aff	neg
A brass is not a furniture.	furniture	-7.015082836151123	neg	neg
A brass is not a metal.	metal	-5.807175636291504	neg	aff
A lead is a metal.	metal	-5.16610050201416	aff	aff
A lead is a color.	color	-6.517735958099365	aff	neg
A lead is not a color.	color	-5.048009395599365	neg	neg
A lead is not a metal.	metal	-4.703853607177734	neg	aff
A bronze is a metal.	metal	-6.760092258453369	aff	aff
A bronze is a vehicle.	vehicle	-8.01605224609375	aff	neg
A bronze is not a vehicle.	vehicle	-6.6488847732543945	neg	neg
A bronze is not a metal.	metal	-5.659727096557617	neg	aff
A magnesium is a metal.	metal	-6.894652843475342	aff	aff
A magnesium is a tree.	tree	-8.294588088989258	aff	neg
A magnesium is not a tree.	tree	-7.086038112640381	neg	neg
A magnesium is not a metal.	metal	-5.902177333831787	neg	aff
A platinum is a metal.	metal	-6.050342559814453	aff	aff
A platinum is a relative.	relative	-7.41445779800415	aff	neg
A platinum is not a relative.	relative	-6.513474941253662	neg	neg
A platinum is not a metal.	metal	-5.132887363433838	neg	aff
A nickel is a metal.	metal	-5.652318477630615	aff	aff
A nickel is a weapon.	weapon	-6.162425994873047	aff	neg
A nickel is not a weapon.	weapon	-4.928293228149414	neg	neg
A nickel is not a metal.	metal	-4.8926568031311035	neg	aff
A sodium is a metal.	metal	-6.484088897705078	aff	aff
A sodium is a crime.	crime	-8.168248176574707	aff	neg
A sodium is not a crime.	crime	-6.709092617034912	neg	neg
A sodium is not a metal.	metal	-5.612369537353516	neg	aff
A mercury is a metal.	metal	-5.4833245277404785	aff	aff
A mercury is a furniture.	furniture	-7.801599025726318	aff	neg
A mercury is not a furniture.	furniture	-6.4767985343933105	neg	neg
A mercury is not a metal.	metal	-4.89914608001709	neg	aff
A potassium is a metal.	metal	-6.579927921295166	aff	aff
A potassium is a disease.	disease	-8.686644554138184	aff	neg
A potassium is not a disease.	disease	-6.824771881103516	neg	neg
A potassium is not a metal.	metal	-5.779904365539551	neg	aff
A manganese is a metal.	metal	-6.46395206451416	aff	aff
A manganese is a toy.	toy	-7.799466133117676	aff	neg
A manganese is not a toy.	toy	-6.071608543395996	neg	neg
A manganese is not a metal.	metal	-5.3258562088012695	neg	aff
A uranium is a metal.	metal	-6.776191711425781	aff	aff
A uranium is a color.	color	-8.415262222290039	aff	neg
A uranium is not a color.	color	-6.217929840087891	neg	neg
A uranium is not a metal.	metal	-5.5631513595581055	neg	aff
A tungsten is a metal.	metal	-5.665037155151367	aff	aff
A tungsten is an insect.	insect	-7.164867401123047	aff	neg
A tungsten is not an insect.	insect	-5.9558515548706055	neg	neg
A tungsten is not a metal.	metal	-4.792810440063477	neg	aff
A cobalt is a metal.	metal	-5.0576324462890625	aff	aff
A cobalt is a flower.	flower	-6.226829528808594	aff	neg
A cobalt is not a flower.	flower	-5.137780666351318	neg	neg
A cobalt is not a metal.	metal	-4.661957740783691	neg	aff
A titanium is a metal.	metal	-6.757238864898682	aff	aff
A titanium is a country.	country	-8.629809379577637	aff	neg
A titanium is not a country.	country	-6.7889628410339355	neg	neg
A titanium is not a metal.	metal	-5.659074306488037	neg	aff
A chromium is a metal.	metal	-6.521439552307129	aff	aff
A chromium is a bird.	bird	-8.02479076385498	aff	neg
A chromium is not a bird.	bird	-6.786567211151123	neg	neg
A chromium is not a metal.	metal	-5.5849223136901855	neg	aff
An ore is a metal.	metal	-6.9953460693359375	aff	aff
An ore is a tree.	tree	-7.6409149169921875	aff	neg
An ore is not a tree.	tree	-5.736370086669922	neg	neg
