context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.278515815734863	aff	aff
An aunt is a weapon.	weapon	-6.292311668395996	aff	neg
An aunt is not a weapon.	weapon	-5.661994934082031	neg	neg
An aunt is not a relative.	relative	-4.4658026695251465	neg	aff
An uncle is a relative.	relative	-4.996872425079346	aff	aff
An uncle is a furniture.	furniture	-7.491796016693115	aff	neg
An uncle is not a furniture.	furniture	-6.229234218597412	neg	neg
An uncle is not a relative.	relative	-4.187041282653809	neg	aff
A father is a relative.	relative	-5.873232364654541	aff	aff
A father is a state.	state	-6.365792751312256	aff	neg
A father is not a state.	state	-5.269565105438232	neg	neg
A father is not a relative.	relative	-4.936906337738037	neg	aff
A mother is a relative.	relative	-5.973841190338135	aff	aff
A mother is a color.	color	-6.648000240325928	aff	neg
A mother is not a color.	color	-5.530862808227539	neg	neg
A mother is not a relative.	relative	-5.243930339813232	neg	aff
A brother is a relative.	relative	-5.166505336761475	aff	aff
A brother is a vehicle.	vehicle	-5.765048980712891	aff	neg
A brother is not a vehicle.	vehicle	-5.250619411468506	neg	neg
A brother is not a relative.	relative	-4.682111740112305	neg	aff
A sister is a relative.	relative	-5.371577739715576	aff	aff
A sister is a metal.	metal	-7.034954071044922	aff	neg
A sister is not a metal.	metal	-6.083492279052734	neg	neg
A sister is not a relative.	relative	-4.7359619140625	neg	aff
A cousin is a relative.	relative	-5.089461803436279	aff	aff
A cousin is a bird.	bird	-5.4202189445495605	aff	neg
A cousin is not a bird.	bird	-5.277838706970215	neg	neg
A cousin is not a relative.	relative	-4.308258056640625	neg	aff
A grandmother is a relative.	relative	-6.135473728179932	aff	aff
A grandmother is a vegetable.	vegetable	-6.477627754211426	aff	neg
A grandmother is not a vegetable.	vegetable	-5.688118934631348	neg	neg
A grandmother is not a relative.	relative	-5.19770622253418	neg	aff
A grandfather is a relative.	relative	-6.307536602020264	aff	aff
A grandfather is a disease.	disease	-6.9028000831604	aff	neg
A grandfather is not a disease.	disease	-6.2627668380737305	neg	neg
A grandfather is not a relative.	relative	-5.259805679321289	neg	aff
A nephew is a relative.	relative	-5.021604061126709	aff	aff
A nephew is a profession.	profession	-6.643878936767578	aff	neg
A nephew is not a profession.	profession	-5.821286201477051	neg	neg
A nephew is not a relative.	relative	-4.167392253875732	neg	aff
A niece is a relative.	relative	-5.0646071434021	aff	aff
A niece is a profession.	profession	-6.8302788734436035	aff	neg
A niece is not a profession.	profession	-5.9593119621276855	neg	neg
A niece is not a relative.	relative	-4.326682090759277	neg	aff
