context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-11.254618644714355	aff	aff
An aunt is a weapon.	weapon	-16.088890075683594	aff	neg
An aunt is not a weapon.	weapon	-14.622370719909668	neg	neg
An aunt is not a relative.	relative	-10.371898651123047	neg	aff
An uncle is a relative.	relative	-11.298235893249512	aff	aff
An uncle is a furniture.	furniture	-15.746844291687012	aff	neg
An uncle is not a furniture.	furniture	-13.937118530273438	neg	neg
An uncle is not a relative.	relative	-10.364295959472656	neg	aff
A father is a relative.	relative	-12.7023344039917	aff	aff
A father is a state.	state	-13.165371894836426	aff	neg
A father is not a state.	state	-11.730249404907227	neg	neg
A father is not a relative.	relative	-11.203063011169434	neg	aff
A mother is a relative.	relative	-11.797266960144043	aff	aff
A mother is a color.	color	-11.219438552856445	aff	neg
A mother is not a color.	color	-9.354026794433594	neg	neg
A mother is not a relative.	relative	-9.908939361572266	neg	aff
A brother is a relative.	relative	-13.598498344421387	aff	aff
A brother is a vehicle.	vehicle	-15.931204795837402	aff	neg
A brother is not a vehicle.	vehicle	-13.701407432556152	neg	neg
A brother is not a relative.	relative	-12.183119773864746	neg	aff
A sister is a relative.	relative	-12.746382713317871	aff	aff
A sister is a metal.	metal	-15.823282241821289	aff	neg
A sister is not a metal.	metal	-13.66389274597168	neg	neg
A sister is not a relative.	relative	-11.559185028076172	neg	aff
A cousin is a relative.	relative	-9.347957611083984	aff	aff
A cousin is a bird.	bird	-12.945090293884277	aff	neg
A cousin is not a bird.	bird	-12.028568267822266	neg	neg
A cousin is not a relative.	relative	-8.873855590820312	neg	aff
A grandmother is a relative.	relative	-11.709322929382324	aff	aff
A grandmother is a vegetable.	vegetable	-13.740099906921387	aff	neg
A grandmother is not a vegetable.	vegetable	-12.131945610046387	neg	neg
A grandmother is not a relative.	relative	-10.487373352050781	neg	aff
A grandfather is a relative.	relative	-12.878466606140137	aff	aff
A grandfather is a disease.	disease	-14.73441219329834	aff	neg
A grandfather is not a disease.	disease	-13.152010917663574	neg	neg
A grandfather is not a relative.	relative	-11.295164108276367	neg	aff
A nephew is a relative.	relative	-11.360837936401367	aff	aff
A nephew is a profession.	profession	-15.412261009216309	aff	neg
A nephew is not a profession.	profession	-13.118335723876953	neg	neg
A nephew is not a relative.	relative	-10.099727630615234	neg	aff
A niece is a relative.	relative	-11.514143943786621	aff	aff
A niece is a profession.	profession	-13.958938598632812	aff	neg
A niece is not a profession.	profession	-12.721345901489258	neg	neg
