context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-9.347352981567383	aff	aff
An aunt is a weapon.	weapon	-11.04172420501709	aff	neg
An aunt is not a weapon.	weapon	-9.499267578125	neg	neg
An aunt is not a relative.	relative	-8.314208984375	neg	aff
An uncle is a relative.	relative	-9.003913879394531	aff	aff
An uncle is a furniture.	furniture	-10.634692192077637	aff	neg
An uncle is not a furniture.	furniture	-9.66970443725586	neg	neg
An uncle is not a relative.	relative	-8.304301261901855	neg	aff
A father is a relative.	relative	-9.105743408203125	aff	aff
A father is a state.	state	-10.190132141113281	aff	neg
A father is not a state.	state	-9.364645957946777	neg	neg
A father is not a relative.	relative	-8.588184356689453	neg	aff
A mother is a relative.	relative	-8.75204849243164	aff	aff
A mother is a color.	color	-9.612954139709473	aff	neg
A mother is not a color.	color	-8.519269943237305	neg	neg
A mother is not a relative.	relative	-8.051969528198242	neg	aff
A brother is a relative.	relative	-8.62015151977539	aff	aff
A brother is a vehicle.	vehicle	-10.34329891204834	aff	neg
A brother is not a vehicle.	vehicle	-9.134918212890625	neg	neg
A brother is not a relative.	relative	-7.937535285949707	neg	aff
A sister is a relative.	relative	-7.879619121551514	aff	aff
A sister is a metal.	metal	-9.069815635681152	aff	neg
A sister is not a metal.	metal	-8.204169273376465	neg	neg
A sister is not a relative.	relative	-7.294835567474365	neg	aff
A cousin is a relative.	relative	-8.917012214660645	aff	aff
A cousin is a bird.	bird	-10.526286125183105	aff	neg
A cousin is not a bird.	bird	-9.621223449707031	neg	neg
A cousin is not a relative.	relative	-8.307817459106445	neg	aff
A grandmother is a relative.	relative	-8.72010326385498	aff	aff
A grandmother is a vegetable.	vegetable	-9.672327995300293	aff	neg
A grandmother is not a vegetable.	vegetable	-8.507272720336914	neg	neg
A grandmother is not a relative.	relative	-7.811161041259766	neg	aff
A grandfather is a relative.	relative	-9.564221382141113	aff	aff
A grandfather is a disease.	disease	-10.895609855651855	aff	neg
A grandfather is not a disease.	disease	-9.622003555297852	neg	neg
A grandfather is not a relative.	relative	-8.756684303283691	neg	aff
A nephew is a relative.	relative	-9.910374641418457	aff	aff
A nephew is a profession.	profession	-11.251057624816895	aff	neg
A nephew is not a profession.	profession	-10.37017822265625	neg	neg
A nephew is not a relative.	relative	-9.15456771850586	neg	aff
A niece is a relative.	relative	-9.239675521850586	aff	aff
A niece is a profession.	profession	-10.39365291595459	aff	neg
A niece is not a profession.	profession	-9.2720947265625	neg	neg
A niece is not a relative.	relative	-8.379043579101562	neg	aff
A husband is a relative.	relative	-9.03052043914795	aff	aff
A husband is a flower.	flower	-9.030667304992676	aff	neg
A husband is not a flower.	flower	-8.827098846435547	neg	neg
A husband is not a relative.	relative	-8.739830017089844	neg	aff
A son is a relative.	relative	-9.617189407348633	aff	aff
A son is a bird.	bird	-10.590204238891602	aff	neg
A son is not a bird.	bird	-9.7872314453125	neg	neg
A son is not a relative.	relative	-8.932098388671875	neg	aff
A daughter is a relative.	relative	-9.45974349975586	aff	aff
A daughter is a fish.	fish	-9.648335456848145	aff	neg
A daughter is not a fish.	fish	-9.094536781311035	neg	neg
A daughter is not a relative.	relative	-8.845342636108398	neg	aff
A wife is a relative.	relative	-9.121569633483887	aff	aff
A wife is a sport.	sport	-10.148162841796875	aff	neg
A wife is not a sport.	sport	-9.181081771850586	neg	neg
A wife is not a relative.	relative	-8.56464958190918	neg	aff
A grandmom is a relative.	relative	-10.855354309082031	aff	aff
A grandmom is a weapon.	weapon	-11.653999328613281	aff	neg
A grandmom is not a weapon.	weapon	-10.1654691696167	neg	neg
A grandmom is not a relative.	relative	-9.758419036865234	neg	aff
A grandpop is a relative.	relative	-10.0367431640625	aff	aff
A grandpop is a country.	country	-10.364276885986328	aff	neg
A grandpop is not a country.	country	-9.129907608032227	neg	neg
A grandpop is not a relative.	relative	-9.196382522583008	neg	aff
An iron is a metal.	metal	-9.926344871520996	aff	aff
An iron is a disease.	disease	-10.60991382598877	aff	neg
An iron is not a disease.	disease	-8.772012710571289	neg	neg
An iron is not a metal.	metal	-8.448431015014648	neg	aff
A copper is a metal.	metal	-9.013408660888672	aff	aff
A copper is a disease.	disease	-10.16288948059082	aff	neg
A copper is not a disease.	disease	-9.271154403686523	neg	neg
A copper is not a metal.	metal	-8.325553894042969	neg	aff
A steel is a metal.	metal	-8.144942283630371	aff	aff
A steel is a profession.	profession	-9.782257080078125	aff	neg
A steel is not a profession.	profession	-8.510292053222656	neg	neg
A steel is not a metal.	metal	-7.631959438323975	neg	aff
A gold is a metal.	metal	-8.520853996276855	aff	aff
A gold is a relative.	relative	-9.424712181091309	aff	neg
A gold is not a relative.	relative	-8.179168701171875	neg	neg
A gold is not a metal.	metal	-7.555295944213867	neg	aff
An aluminum is a metal.	metal	-8.55188274383545	aff	aff
An aluminum is a state.	state	-9.82611083984375	aff	neg
An aluminum is not a state.	state	-8.489957809448242	neg	neg
An aluminum is not a metal.	metal	-8.031360626220703	neg	aff
A silver is a metal.	metal	-9.61547565460205	aff	aff
A silver is an animal.	animal	-9.666396141052246	aff	neg
A silver is not an animal.	animal	-8.978134155273438	neg	neg
A silver is not a metal.	metal	-8.713661193847656	neg	aff
A tin is a metal.	metal	-9.02275562286377	aff	aff
A tin is a city.	city	-9.173605918884277	aff	neg
A tin is not a city.	city	-8.452302932739258	neg	neg
A tin is not a metal.	metal	-8.482026100158691	neg	aff
A zinc is a metal.	metal	-9.125480651855469	aff	aff
A zinc is a bird.	bird	-10.437036514282227	aff	neg
A zinc is not a bird.	bird	-9.236682891845703	neg	neg
