context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-6.454074382781982	aff	aff
An aunt is a weapon.	weapon	-8.029109001159668	aff	neg
An aunt is not a weapon.	weapon	-7.1067938804626465	neg	neg
An aunt is not a relative.	relative	-5.9488348960876465	neg	aff
An uncle is a relative.	relative	-6.294349193572998	aff	aff
An uncle is a furniture.	furniture	-8.048468589782715	aff	neg
An uncle is not a furniture.	furniture	-7.166881561279297	neg	neg
An uncle is not a relative.	relative	-5.702205657958984	neg	aff
A father is a relative.	relative	-6.005947113037109	aff	aff
A father is a state.	state	-6.008044719696045	aff	neg
A father is not a state.	state	-5.388650417327881	neg	neg
A father is not a relative.	relative	-5.251152038574219	neg	aff
A mother is a relative.	relative	-6.3845648765563965	aff	aff
A mother is a color.	color	-6.465328216552734	aff	neg
A mother is not a color.	color	-6.104360580444336	neg	neg
A mother is not a relative.	relative	-5.857003688812256	neg	aff
A brother is a relative.	relative	-6.1538286209106445	aff	aff
A brother is a vehicle.	vehicle	-6.347376346588135	aff	neg
A brother is not a vehicle.	vehicle	-5.792231559753418	neg	neg
A brother is not a relative.	relative	-5.5095953941345215	neg	aff
A sister is a relative.	relative	-6.026011943817139	aff	aff
A sister is a metal.	metal	-7.146965026855469	aff	neg
A sister is not a metal.	metal	-6.9253034591674805	neg	neg
A sister is not a relative.	relative	-5.721630096435547	neg	aff
A cousin is a relative.	relative	-5.334280014038086	aff	aff
A cousin is a bird.	bird	-5.991594314575195	aff	neg
A cousin is not a bird.	bird	-5.729442596435547	neg	neg
A cousin is not a relative.	relative	-4.977609634399414	neg	aff
A grandmother is a relative.	relative	-7.654707431793213	aff	aff
A grandmother is a vegetable.	vegetable	-6.614523410797119	aff	neg
A grandmother is not a vegetable.	vegetable	-5.930351257324219	neg	neg
A grandmother is not a relative.	relative	-6.028807640075684	neg	aff
A grandfather is a relative.	relative	-6.36754846572876	aff	aff
A grandfather is a disease.	disease	-7.065162658691406	aff	neg
A grandfather is not a disease.	disease	-6.128333568572998	neg	neg
A grandfather is not a relative.	relative	-5.596185207366943	neg	aff
A nephew is a relative.	relative	-6.706008434295654	aff	aff
A nephew is a profession.	profession	-7.5490312576293945	aff	neg
A nephew is not a profession.	profession	-6.649905204772949	neg	neg
A nephew is not a relative.	relative	-6.026134490966797	neg	aff
A niece is a relative.	relative	-5.698291301727295	aff	aff
A niece is a profession.	profession	-7.0699310302734375	aff	neg
A niece is not a profession.	profession	-6.313315391540527	neg	neg
A niece is not a relative.	relative	-5.494954586029053	neg	aff
A husband is a relative.	relative	-5.856156826019287	aff	aff
A husband is a flower.	flower	-5.742661952972412	aff	neg
A husband is not a flower.	flower	-5.037456512451172	neg	neg
A husband is not a relative.	relative	-5.295889854431152	neg	aff
A son is a relative.	relative	-5.711004734039307	aff	aff
A son is a bird.	bird	-5.437755107879639	aff	neg
A son is not a bird.	bird	-5.164792060852051	neg	neg
A son is not a relative.	relative	-5.233072280883789	neg	aff
A daughter is a relative.	relative	-5.776134014129639	aff	aff
A daughter is a fish.	fish	-5.658363342285156	aff	neg
A daughter is not a fish.	fish	-5.32533597946167	neg	neg
A daughter is not a relative.	relative	-5.194149017333984	neg	aff
A wife is a relative.	relative	-5.366870403289795	aff	aff
A wife is a sport.	sport	-5.551770210266113	aff	neg
A wife is not a sport.	sport	-4.936873435974121	neg	neg
A wife is not a relative.	relative	-4.802326679229736	neg	aff
A grandmom is a relative.	relative	-6.687232971191406	aff	aff
A grandmom is a weapon.	weapon	-8.215234756469727	aff	neg
A grandmom is not a weapon.	weapon	-7.3025617599487305	neg	neg
A grandmom is not a relative.	relative	-6.390751361846924	neg	aff
A grandpop is a relative.	relative	-6.805577754974365	aff	aff
A grandpop is a country.	country	-6.48974609375	aff	neg
A grandpop is not a country.	country	-6.101469039916992	neg	neg
