context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-6.160025119781494	aff	aff
An aunt is a weapon.	weapon	-8.187751770019531	aff	neg
An aunt is not a weapon.	weapon	-7.412276268005371	neg	neg
An aunt is not a relative.	relative	-5.060599327087402	neg	aff
An uncle is a relative.	relative	-5.560516357421875	aff	aff
An uncle is a furniture.	furniture	-7.900197505950928	aff	neg
An uncle is not a furniture.	furniture	-7.212980270385742	neg	neg
An uncle is not a relative.	relative	-4.690154075622559	neg	aff
A father is a relative.	relative	-6.119226455688477	aff	aff
A father is a state.	state	-6.783054351806641	aff	neg
A father is not a state.	state	-6.22255802154541	neg	neg
A father is not a relative.	relative	-5.655694484710693	neg	aff
A mother is a relative.	relative	-7.210363864898682	aff	aff
A mother is a color.	color	-7.740950107574463	aff	neg
A mother is not a color.	color	-6.352286338806152	neg	neg
A mother is not a relative.	relative	-5.7179059982299805	neg	aff
A brother is a relative.	relative	-5.610936641693115	aff	aff
A brother is a vehicle.	vehicle	-6.497722148895264	aff	neg
A brother is not a vehicle.	vehicle	-6.252725124359131	neg	neg
A brother is not a relative.	relative	-5.264000415802002	neg	aff
A sister is a relative.	relative	-5.910693168640137	aff	aff
A sister is a metal.	metal	-7.492801189422607	aff	neg
A sister is not a metal.	metal	-6.362262725830078	neg	neg
A sister is not a relative.	relative	-5.304931640625	neg	aff
A cousin is a relative.	relative	-4.718827724456787	aff	aff
A cousin is a bird.	bird	-5.36984395980835	aff	neg
A cousin is not a bird.	bird	-5.224107265472412	neg	neg
A cousin is not a relative.	relative	-4.034320831298828	neg	aff
A grandmother is a relative.	relative	-6.735250949859619	aff	aff
A grandmother is a vegetable.	vegetable	-7.0895256996154785	aff	neg
A grandmother is not a vegetable.	vegetable	-6.085430145263672	neg	neg
A grandmother is not a relative.	relative	-5.689453125	neg	aff
A grandfather is a relative.	relative	-6.028010845184326	aff	aff
A grandfather is a disease.	disease	-6.811807155609131	aff	neg
A grandfather is not a disease.	disease	-6.057999610900879	neg	neg
A grandfather is not a relative.	relative	-5.383186340332031	neg	aff
A nephew is a relative.	relative	-5.397232532501221	aff	aff
A nephew is a profession.	profession	-6.714001655578613	aff	neg
A nephew is not a profession.	profession	-6.254090785980225	neg	neg
A nephew is not a relative.	relative	-4.6247453689575195	neg	aff
A niece is a relative.	relative	-4.9556074142456055	aff	aff
A niece is a profession.	profession	-6.312269687652588	aff	neg
A niece is not a profession.	profession	-5.991032600402832	neg	neg
A niece is not a relative.	relative	-4.341723918914795	neg	aff
A husband is a relative.	relative	-6.406258583068848	aff	aff
A husband is a flower.	flower	-6.4365692138671875	aff	neg
A husband is not a flower.	flower	-5.7106428146362305	neg	neg
A husband is not a relative.	relative	-5.477847099304199	neg	aff
A son is a relative.	relative	-5.572666168212891	aff	aff
A son is a bird.	bird	-4.917065620422363	aff	neg
A son is not a bird.	bird	-4.278507232666016	neg	neg
A son is not a relative.	relative	-4.808208465576172	neg	aff
A daughter is a relative.	relative	-6.418051242828369	aff	aff
A daughter is a fish.	fish	-5.577741622924805	aff	neg
A daughter is not a fish.	fish	-4.806558132171631	neg	neg
A daughter is not a relative.	relative	-5.3777265548706055	neg	aff
A wife is a relative.	relative	-6.345881462097168	aff	aff
