context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.559042453765869	aff	aff
An aunt is a weapon.	weapon	-6.619197845458984	aff	neg
An aunt is not a weapon.	weapon	-6.128026962280273	neg	neg
An aunt is not a relative.	relative	-4.861405372619629	neg	aff
An uncle is a relative.	relative	-5.234379291534424	aff	aff
An uncle is a furniture.	furniture	-8.08716869354248	aff	neg
An uncle is not a furniture.	furniture	-6.868161201477051	neg	neg
An uncle is not a relative.	relative	-4.574190139770508	neg	aff
A father is a relative.	relative	-6.229083061218262	aff	aff
A father is a state.	state	-7.0918803215026855	aff	neg
A father is not a state.	state	-5.596652984619141	neg	neg
A father is not a relative.	relative	-5.214390754699707	neg	aff
A mother is a relative.	relative	-6.286613464355469	aff	aff
A mother is a color.	color	-7.16394567489624	aff	neg
A mother is not a color.	color	-5.806700706481934	neg	neg
A mother is not a relative.	relative	-5.508769512176514	neg	aff
A brother is a relative.	relative	-5.410955905914307	aff	aff
A brother is a vehicle.	vehicle	-6.147762298583984	aff	neg
A brother is not a vehicle.	vehicle	-5.6035919189453125	neg	neg
A brother is not a relative.	relative	-4.908969402313232	neg	aff
A sister is a relative.	relative	-5.555415630340576	aff	aff
A sister is a metal.	metal	-7.516030788421631	aff	neg
A sister is not a metal.	metal	-6.504188060760498	neg	neg
A sister is not a relative.	relative	-4.9422712326049805	neg	aff
A cousin is a relative.	relative	-5.252327919006348	aff	aff
A cousin is a bird.	bird	-5.542984962463379	aff	neg
A cousin is not a bird.	bird	-5.648801803588867	neg	neg
A cousin is not a relative.	relative	-4.571034908294678	neg	aff
A grandmother is a relative.	relative	-6.507270812988281	aff	aff
A grandmother is a vegetable.	vegetable	-6.954930782318115	aff	neg
A grandmother is not a vegetable.	vegetable	-6.009204864501953	neg	neg
A grandmother is not a relative.	relative	-5.460210800170898	neg	aff
A grandfather is a relative.	relative	-6.727104187011719	aff	aff
A grandfather is a disease.	disease	-7.605177402496338	aff	neg
A grandfather is not a disease.	disease	-6.91827392578125	neg	neg
A grandfather is not a relative.	relative	-5.686206340789795	neg	aff
A nephew is a relative.	relative	-5.332414150238037	aff	aff
A nephew is a profession.	profession	-7.272525787353516	aff	neg
A nephew is not a profession.	profession	-6.441695213317871	neg	neg
A nephew is not a relative.	relative	-4.529647350311279	neg	aff
A niece is a relative.	relative	-5.312991619110107	aff	aff
A niece is a profession.	profession	-7.41475248336792	aff	neg
A niece is not a profession.	profession	-6.554059028625488	neg	neg
A niece is not a relative.	relative	-4.676651954650879	neg	aff
A husband is a relative.	relative	-5.999148845672607	aff	aff
A husband is a flower.	flower	-6.105243682861328	aff	neg
A husband is not a flower.	flower	-5.95430850982666	neg	neg
A husband is not a relative.	relative	-5.515981197357178	neg	aff
A son is a relative.	relative	-5.965638160705566	aff	aff
A son is a bird.	bird	-6.323078155517578	aff	neg
A son is not a bird.	bird	-5.552121639251709	neg	neg
A son is not a relative.	relative	-5.797709941864014	neg	aff
A daughter is a relative.	relative	-5.708024501800537	aff	aff
A daughter is a fish.	fish	-6.246534824371338	aff	neg
A daughter is not a fish.	fish	-5.820896148681641	neg	neg
A daughter is not a relative.	relative	-5.434743881225586	neg	aff
