context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.82620906829834	aff	aff
An aunt is a weapon.	weapon	-5.677367210388184	aff	neg
An aunt is not a weapon.	weapon	-5.099572658538818	neg	neg
An aunt is not a relative.	relative	-4.122933387756348	neg	aff
An uncle is a relative.	relative	-4.900115489959717	aff	aff
An uncle is a furniture.	furniture	-6.167459011077881	aff	neg
An uncle is not a furniture.	furniture	-4.917132377624512	neg	neg
An uncle is not a relative.	relative	-4.451463222503662	neg	aff
A father is a relative.	relative	-5.2434282302856445	aff	aff
A father is a state.	state	-6.193885803222656	aff	neg
A father is not a state.	state	-4.403730869293213	neg	neg
A father is not a relative.	relative	-4.7263641357421875	neg	aff
A mother is a relative.	relative	-5.048646450042725	aff	aff
A mother is a color.	color	-6.25562047958374	aff	neg
A mother is not a color.	color	-5.143153190612793	neg	neg
A mother is not a relative.	relative	-4.820314407348633	neg	aff
A brother is a relative.	relative	-4.589236736297607	aff	aff
A brother is a vehicle.	vehicle	-5.831668853759766	aff	neg
A brother is not a vehicle.	vehicle	-4.988938808441162	neg	neg
A brother is not a relative.	relative	-4.389795303344727	neg	aff
A sister is a relative.	relative	-4.995091438293457	aff	aff
A sister is a metal.	metal	-6.594348907470703	aff	neg
A sister is not a metal.	metal	-5.642579078674316	neg	neg
A sister is not a relative.	relative	-4.504700660705566	neg	aff
A cousin is a relative.	relative	-4.950393199920654	aff	aff
A cousin is a bird.	bird	-6.026792526245117	aff	neg
A cousin is not a bird.	bird	-5.605762481689453	neg	neg
A cousin is not a relative.	relative	-4.488767147064209	neg	aff
A grandmother is a relative.	relative	-4.115825176239014	aff	aff
A grandmother is a vegetable.	vegetable	-4.47808313369751	aff	neg
A grandmother is not a vegetable.	vegetable	-3.410184144973755	neg	neg
A grandmother is not a relative.	relative	-3.749941349029541	neg	aff
A grandfather is a relative.	relative	-4.640674591064453	aff	aff
A grandfather is a disease.	disease	-5.6398210525512695	aff	neg
A grandfather is not a disease.	disease	-4.859417915344238	neg	neg
A grandfather is not a relative.	relative	-4.433435916900635	neg	aff
A nephew is a relative.	relative	-4.474479675292969	aff	aff
A nephew is a profession.	profession	-5.6846113204956055	aff	neg
A nephew is not a profession.	profession	-4.820218086242676	neg	neg
A nephew is not a relative.	relative	-3.747544527053833	neg	aff
A niece is a relative.	relative	-4.758845329284668	aff	aff
A niece is a profession.	profession	-5.530747890472412	aff	neg
A niece is not a profession.	profession	-4.564859390258789	neg	neg
A niece is not a relative.	relative	-3.65775990486145	neg	aff
A husband is a relative.	relative	-5.412222385406494	aff	aff
A husband is a flower.	flower	-6.011454105377197	aff	neg
A husband is not a flower.	flower	-4.703307151794434	neg	neg
