context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-5.675147533416748	aff	aff
An aunt is a weapon.	weapon	-6.911963939666748	aff	neg
An aunt is not a weapon.	weapon	-6.208522796630859	neg	neg
An aunt is not a relative.	relative	-5.01140022277832	neg	aff
An uncle is a relative.	relative	-5.702891826629639	aff	aff
An uncle is a furniture.	furniture	-8.597766876220703	aff	neg
An uncle is not a furniture.	furniture	-6.832087993621826	neg	neg
An uncle is not a relative.	relative	-4.980668067932129	neg	aff
A father is a relative.	relative	-7.954162120819092	aff	aff
A father is a state.	state	-8.49228572845459	aff	neg
A father is not a state.	state	-7.071298122406006	neg	neg
A father is not a relative.	relative	-7.099046230316162	neg	aff
A mother is a relative.	relative	-8.95019245147705	aff	aff
A mother is a color.	color	-9.478073120117188	aff	neg
A mother is not a color.	color	-8.509515762329102	neg	neg
A mother is not a relative.	relative	-7.973598003387451	neg	aff
A brother is a relative.	relative	-7.055577278137207	aff	aff
A brother is a vehicle.	vehicle	-8.31502914428711	aff	neg
A brother is not a vehicle.	vehicle	-6.796599864959717	neg	neg
A brother is not a relative.	relative	-6.245396614074707	neg	aff
A sister is a relative.	relative	-7.58477783203125	aff	aff
A sister is a metal.	metal	-9.412920951843262	aff	neg
A sister is not a metal.	metal	-7.754308700561523	neg	neg
A sister is not a relative.	relative	-6.529836177825928	neg	aff
A cousin is a relative.	relative	-6.8566460609436035	aff	aff
A cousin is a bird.	bird	-8.563875198364258	aff	neg
A cousin is not a bird.	bird	-7.539069175720215	neg	neg
A cousin is not a relative.	relative	-6.234230995178223	neg	aff
A grandmother is a relative.	relative	-7.558111667633057	aff	aff
A grandmother is a vegetable.	vegetable	-8.061362266540527	aff	neg
A grandmother is not a vegetable.	vegetable	-6.92151403427124	neg	neg
A grandmother is not a relative.	relative	-6.036342620849609	neg	aff
A grandfather is a relative.	relative	-7.279824733734131	aff	aff
A grandfather is a disease.	disease	-8.092780113220215	aff	neg
A grandfather is not a disease.	disease	-7.1319098472595215	neg	neg
A grandfather is not a relative.	relative	-6.097761154174805	neg	aff
A nephew is a relative.	relative	-6.7359747886657715	aff	aff
A nephew is a profession.	profession	-8.6839599609375	aff	neg
A nephew is not a profession.	profession	-6.821167945861816	neg	neg
A nephew is not a relative.	relative	-5.628537654876709	neg	aff
A niece is a relative.	relative	-7.047425746917725	aff	aff
A niece is a profession.	profession	-8.436657905578613	aff	neg
A niece is not a profession.	profession	-6.911418914794922	neg	neg
