context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-21.059803009033203	aff	aff
An aunt is a weapon.	weapon	-22.319690704345703	aff	neg
An aunt is not a weapon.	weapon	-24.795108795166016	neg	neg
An aunt is not a relative.	relative	-23.276630401611328	neg	aff
An uncle is a relative.	relative	-20.890384674072266	aff	aff
An uncle is a furniture.	furniture	-23.485952377319336	aff	neg
An uncle is not a furniture.	furniture	-24.987319946289062	neg	neg
An uncle is not a relative.	relative	-23.199161529541016	neg	aff
A father is a relative.	relative	-20.884153366088867	aff	aff
A father is a state.	state	-21.359174728393555	aff	neg
A father is not a state.	state	-23.02328872680664	neg	neg
A father is not a relative.	relative	-22.823570251464844	neg	aff
A mother is a relative.	relative	-20.04413414001465	aff	aff
A mother is a color.	color	-20.172088623046875	aff	neg
A mother is not a color.	color	-21.071128845214844	neg	neg
A mother is not a relative.	relative	-21.589622497558594	neg	aff
A brother is a relative.	relative	-17.704328536987305	aff	aff
A brother is a vehicle.	vehicle	-18.249496459960938	aff	neg
A brother is not a vehicle.	vehicle	-19.466672897338867	neg	neg
A brother is not a relative.	relative	-19.468502044677734	neg	aff
A sister is a relative.	relative	-16.645404815673828	aff	aff
A sister is a metal.	metal	-18.244068145751953	aff	neg
A sister is not a metal.	metal	-19.2373104095459	neg	neg
A sister is not a relative.	relative	-18.546424865722656	neg	aff
A cousin is a relative.	relative	-17.666601181030273	aff	aff
A cousin is a bird.	bird	-19.815732955932617	aff	neg
A cousin is not a bird.	bird	-20.77988052368164	neg	neg
A cousin is not a relative.	relative	-19.278160095214844	neg	aff
A grandmother is a relative.	relative	-17.0277099609375	aff	aff
A grandmother is a vegetable.	vegetable	-18.389516830444336	aff	neg
A grandmother is not a vegetable.	vegetable	-19.517929077148438	neg	neg
A grandmother is not a relative.	relative	-18.44990348815918	neg	aff
A grandfather is a relative.	relative	-18.570911407470703	aff	aff
A grandfather is a disease.	disease	-19.274641036987305	aff	neg
A grandfather is not a disease.	disease	-20.371593475341797	neg	neg
A grandfather is not a relative.	relative	-20.415876388549805	neg	aff
A nephew is a relative.	relative	-20.19526481628418	aff	aff
A nephew is a profession.	profession	-20.4863224029541	aff	neg
A nephew is not a profession.	profession	-21.537221908569336	neg	neg
A nephew is not a relative.	relative	-21.670269012451172	neg	aff
A niece is a relative.	relative	-20.439924240112305	aff	aff
A niece is a profession.	profession	-20.491628646850586	aff	neg
A niece is not a profession.	profession	-21.750194549560547	neg	neg
A niece is not a relative.	relative	-21.84067153930664	neg	aff
A husband is a relative.	relative	-19.783864974975586	aff	aff
A husband is a flower.	flower	-20.377593994140625	aff	neg
A husband is not a flower.	flower	-21.729665756225586	neg	neg
A husband is not a relative.	relative	-21.03418731689453	neg	aff
A son is a relative.	relative	-20.438634872436523	aff	aff
A son is a bird.	bird	-21.028772354125977	aff	neg
A son is not a bird.	bird	-22.58041000366211	neg	neg
A son is not a relative.	relative	-22.009151458740234	neg	aff
A daughter is a relative.	relative	-21.062021255493164	aff	aff
A daughter is a fish.	fish	-21.35858726501465	aff	neg
A daughter is not a fish.	fish	-22.736873626708984	neg	neg
A daughter is not a relative.	relative	-22.44381332397461	neg	aff
A wife is a relative.	relative	-19.772672653198242	aff	aff
A wife is a sport.	sport	-19.96868896484375	aff	neg
A wife is not a sport.	sport	-21.119598388671875	neg	neg
A wife is not a relative.	relative	-20.952354431152344	neg	aff
A grandmom is a relative.	relative	-19.00653839111328	aff	aff
A grandmom is a weapon.	weapon	-19.675277709960938	aff	neg
A grandmom is not a weapon.	weapon	-20.79689598083496	neg	neg
A grandmom is not a relative.	relative	-19.90581703186035	neg	aff
A grandpop is a relative.	relative	-19.18572998046875	aff	aff
A grandpop is a country.	country	-19.447345733642578	aff	neg
A grandpop is not a country.	country	-20.24586296081543	neg	neg
A grandpop is not a relative.	relative	-20.32491111755371	neg	aff
An iron is a metal.	metal	-18.34942054748535	aff	aff
An iron is a disease.	disease	-19.037900924682617	aff	neg
An iron is not a disease.	disease	-20.902402877807617	neg	neg
An iron is not a metal.	metal	-20.476947784423828	neg	aff
A copper is a metal.	metal	-17.695276260375977	aff	aff
A copper is a disease.	disease	-18.64833641052246	aff	neg
A copper is not a disease.	disease	-19.382869720458984	neg	neg
A copper is not a metal.	metal	-19.051280975341797	neg	aff
A steel is a metal.	metal	-17.884958267211914	aff	aff
A steel is a profession.	profession	-19.252445220947266	aff	neg
A steel is not a profession.	profession	-20.440797805786133	neg	neg
A steel is not a metal.	metal	-19.47430419921875	neg	aff
A gold is a metal.	metal	-19.385953903198242	aff	aff
A gold is a relative.	relative	-20.06906509399414	aff	neg
A gold is not a relative.	relative	-21.143308639526367	neg	neg
A gold is not a metal.	metal	-20.515182495117188	neg	aff
An aluminum is a metal.	metal	-20.518112182617188	aff	aff
An aluminum is a state.	state	-20.948410034179688	aff	neg
An aluminum is not a state.	state	-22.536296844482422	neg	neg
An aluminum is not a metal.	metal	-22.25777244567871	neg	aff
A silver is a metal.	metal	-17.18947410583496	aff	aff
A silver is an animal.	animal	-17.911758422851562	aff	neg
A silver is not an animal.	animal	-18.80010223388672	neg	neg
A silver is not a metal.	metal	-18.515247344970703	neg	aff
A tin is a metal.	metal	-18.671842575073242	aff	aff
A tin is a city.	city	-19.763761520385742	aff	neg
A tin is not a city.	city	-21.150951385498047	neg	neg
A tin is not a metal.	metal	-20.21170425415039	neg	aff
A zinc is a metal.	metal	-19.420068740844727	aff	aff
A zinc is a bird.	bird	-21.717056274414062	aff	neg
A zinc is not a bird.	bird	-22.660255432128906	neg	neg
A zinc is not a metal.	metal	-20.522903442382812	neg	aff
A brass is a metal.	metal	-16.93393325805664	aff	aff
A brass is a furniture.	furniture	-18.938329696655273	aff	neg
A brass is not a furniture.	furniture	-19.996448516845703	neg	neg
A brass is not a metal.	metal	-18.370891571044922	neg	aff
A lead is a metal.	metal	-18.846445083618164	aff	aff
A lead is a color.	color	-18.31103515625	aff	neg
A lead is not a color.	color	-19.162311553955078	neg	neg
A lead is not a metal.	metal	-20.045934677124023	neg	aff
A bronze is a metal.	metal	-17.83150291442871	aff	aff
A bronze is a vehicle.	vehicle	-18.805753707885742	aff	neg
A bronze is not a vehicle.	vehicle	-19.570552825927734	neg	neg
A bronze is not a metal.	metal	-18.84026336669922	neg	aff
A magnesium is a metal.	metal	-19.130517959594727	aff	aff
A magnesium is a tree.	tree	-19.415491104125977	aff	neg
A magnesium is not a tree.	tree	-20.676456451416016	neg	neg
A magnesium is not a metal.	metal	-20.680936813354492	neg	aff
A platinum is a metal.	metal	-20.459320068359375	aff	aff
A platinum is a relative.	relative	-20.405942916870117	aff	neg
A platinum is not a relative.	relative	-21.446670532226562	neg	neg
A platinum is not a metal.	metal	-21.321157455444336	neg	aff
A nickel is a metal.	metal	-19.535165786743164	aff	aff
A nickel is a weapon.	weapon	-20.08234977722168	aff	neg
A nickel is not a weapon.	weapon	-21.404769897460938	neg	neg
A nickel is not a metal.	metal	-20.445579528808594	neg	aff
A sodium is a metal.	metal	-19.692800521850586	aff	aff
A sodium is a crime.	crime	-19.918745040893555	aff	neg
A sodium is not a crime.	crime	-20.938255310058594	neg	neg
A sodium is not a metal.	metal	-21.07512664794922	neg	aff
A mercury is a metal.	metal	-18.536788940429688	aff	aff
A mercury is a furniture.	furniture	-19.810195922851562	aff	neg
A mercury is not a furniture.	furniture	-20.506019592285156	neg	neg
A mercury is not a metal.	metal	-19.56817626953125	neg	aff
A potassium is a metal.	metal	-20.027969360351562	aff	aff
A potassium is a disease.	disease	-19.508020401000977	aff	neg
A potassium is not a disease.	disease	-20.064220428466797	neg	neg
A potassium is not a metal.	metal	-20.800975799560547	neg	aff
A manganese is a metal.	metal	-19.522083282470703	aff	aff
A manganese is a toy.	toy	-19.954015731811523	aff	neg
A manganese is not a toy.	toy	-21.24755096435547	neg	neg
A manganese is not a metal.	metal	-20.845996856689453	neg	aff
A uranium is a metal.	metal	-20.063791275024414	aff	aff
A uranium is a color.	color	-19.26090431213379	aff	neg
A uranium is not a color.	color	-19.92188262939453	neg	neg
A uranium is not a metal.	metal	-21.197124481201172	neg	aff
A tungsten is a metal.	metal	-19.486913681030273	aff	aff
A tungsten is an insect.	insect	-19.126646041870117	aff	neg
A tungsten is not an insect.	insect	-20.034210205078125	neg	neg
A tungsten is not a metal.	metal	-20.107908248901367	neg	aff
A cobalt is a metal.	metal	-19.64496421813965	aff	aff
A cobalt is a flower.	flower	-20.863840103149414	aff	neg
A cobalt is not a flower.	flower	-21.8642578125	neg	neg
A cobalt is not a metal.	metal	-20.56757354736328	neg	aff
A titanium is a metal.	metal	-18.532682418823242	aff	aff
A titanium is a country.	country	-19.310916900634766	aff	neg
A titanium is not a country.	country	-20.045978546142578	neg	neg
A titanium is not a metal.	metal	-19.808835983276367	neg	aff
A chromium is a metal.	metal	-18.80033302307129	aff	aff
A chromium is a bird.	bird	-21.025663375854492	aff	neg
A chromium is not a bird.	bird	-21.519264221191406	neg	neg
A chromium is not a metal.	metal	-20.08517074584961	neg	aff
An ore is a metal.	metal	-20.140827178955078	aff	aff
An ore is a tree.	tree	-20.706274032592773	aff	neg
An ore is not a tree.	tree	-22.54517364501953	neg	neg
An ore is not a metal.	metal	-22.22121238708496	neg	aff
A cadmium is a metal.	metal	-19.82421875	aff	aff
A cadmium is a disease.	disease	-19.900827407836914	aff	neg
A cadmium is not a disease.	disease	-20.580175399780273	neg	neg
A cadmium is not a metal.	metal	-20.971691131591797	neg	aff
A lithium is a metal.	metal	-21.64617347717285	aff	aff
A lithium is a sport.	sport	-21.820648193359375	aff	neg
A lithium is not a sport.	sport	-23.180267333984375	neg	neg
A lithium is not a metal.	metal	-22.383380889892578	neg	aff
A dog is an animal.	animal	-18.40262794494629	aff	aff
A dog is a sport.	sport	-19.30293846130371	aff	neg
A dog is not a sport.	sport	-19.936935424804688	neg	neg
A dog is not an animal.	animal	-18.939533233642578	neg	aff
A cat is an animal.	animal	-19.509506225585938	aff	aff
A cat is a furniture.	furniture	-21.254581451416016	aff	neg
A cat is not a furniture.	furniture	-22.507177352905273	neg	neg
A cat is not an animal.	animal	-20.440902709960938	neg	aff
A horse is an animal.	animal	-16.36797523498535	aff	aff
A horse is a weapon.	weapon	-18.054853439331055	aff	neg
A horse is not a weapon.	weapon	-18.901676177978516	neg	neg
A horse is not an animal.	animal	-17.599302291870117	neg	aff
A cow is an animal.	animal	-16.642187118530273	aff	aff
A cow is a fruit.	fruit	-18.394622802734375	aff	neg
A cow is not a fruit.	fruit	-19.02132797241211	neg	neg
A cow is not an animal.	animal	-17.78549575805664	neg	aff
A lion is an animal.	animal	-15.973123550415039	aff	aff
A lion is a profession.	profession	-17.871265411376953	aff	neg
A lion is not a profession.	profession	-19.294492721557617	neg	neg
A lion is not an animal.	animal	-18.191383361816406	neg	aff
A tiger is an animal.	animal	-16.4100284576416	aff	aff
A tiger is a city.	city	-18.41737937927246	aff	neg
A tiger is not a city.	city	-19.623756408691406	neg	neg
A tiger is not an animal.	animal	-18.05653190612793	neg	aff
An elephant is an animal.	animal	-17.204843521118164	aff	aff
An elephant is a flower.	flower	-20.324798583984375	aff	neg
An elephant is not a flower.	flower	-21.57415771484375	neg	neg
An elephant is not an animal.	animal	-19.141231536865234	neg	aff
A pig is an animal.	animal	-16.865285873413086	aff	aff
A pig is a fruit.	fruit	-17.611709594726562	aff	neg
A pig is not a fruit.	fruit	-18.8166561126709	neg	neg
A pig is not an animal.	animal	-18.235567092895508	neg	aff
A bear is an animal.	animal	-15.25095272064209	aff	aff
A bear is a weapon.	weapon	-16.56989097595215	aff	neg
A bear is not a weapon.	weapon	-18.610836029052734	neg	neg
A bear is not an animal.	animal	-17.278657913208008	neg	aff
A mouse is an animal.	animal	-18.670324325561523	aff	aff
A mouse is a weapon.	weapon	-19.220914840698242	aff	neg
A mouse is not a weapon.	weapon	-20.190671920776367	neg	neg
A mouse is not an animal.	animal	-19.281620025634766	neg	aff
A rat is an animal.	animal	-15.774039268493652	aff	aff
A rat is a fish.	fish	-16.540334701538086	aff	neg
A rat is not a fish.	fish	-17.2773494720459	neg	neg
A rat is not an animal.	animal	-16.224075317382812	neg	aff
A deer is an animal.	animal	-18.726896286010742	aff	aff
A deer is an insect.	insect	-20.461835861206055	aff	neg
A deer is not an insect.	insect	-21.51190757751465	neg	neg
A deer is not an animal.	animal	-19.96225929260254	neg	aff
A sheep is an animal.	animal	-16.730224609375	aff	aff
A sheep is a fish.	fish	-18.451202392578125	aff	neg
A sheep is not a fish.	fish	-19.806293487548828	neg	neg
A sheep is not an animal.	animal	-18.466169357299805	neg	aff
A giraffe is an animal.	animal	-19.531217575073242	aff	aff
A giraffe is a color.	color	-19.64218521118164	aff	neg
A giraffe is not a color.	color	-20.136518478393555	neg	neg
A giraffe is not an animal.	animal	-20.412490844726562	neg	aff
A goat is an animal.	animal	-16.975189208984375	aff	aff
A goat is a fruit.	fruit	-19.903945922851562	aff	neg
A goat is not a fruit.	fruit	-20.642440795898438	neg	neg
A goat is not an animal.	animal	-18.388151168823242	neg	aff
A zebra is an animal.	animal	-19.923507690429688	aff	aff
A zebra is a vegetable.	vegetable	-21.283557891845703	aff	neg
A zebra is not a vegetable.	vegetable	-21.706876754760742	neg	neg
A zebra is not an animal.	animal	-20.705411911010742	neg	aff
A squirrel is an animal.	animal	-18.390775680541992	aff	aff
A squirrel is a crime.	crime	-19.985916137695312	aff	neg
A squirrel is not a crime.	crime	-20.186628341674805	neg	neg
A squirrel is not an animal.	animal	-18.9608154296875	neg	aff
A wolf is an animal.	animal	-17.522912979125977	aff	aff
A wolf is a bird.	bird	-20.038558959960938	aff	neg
A wolf is not a bird.	bird	-20.7840576171875	neg	neg
A wolf is not an animal.	animal	-18.513675689697266	neg	aff
A donkey is an animal.	animal	-19.298635482788086	aff	aff
A donkey is a crime.	crime	-22.170724868774414	aff	neg
A donkey is not a crime.	crime	-21.732229232788086	neg	neg
A donkey is not an animal.	animal	-19.77039909362793	neg	aff
A rabbit is an animal.	animal	-17.166812896728516	aff	aff
A rabbit is a bird.	bird	-19.59405517578125	aff	neg
A rabbit is not a bird.	bird	-20.41175079345703	neg	neg
A rabbit is not an animal.	animal	-18.32207489013672	neg	aff
A leopard is an animal.	animal	-17.059864044189453	aff	aff
A leopard is a crime.	crime	-19.021936416625977	aff	neg
A leopard is not a crime.	crime	-19.055198669433594	neg	neg
A leopard is not an animal.	animal	-17.64626121520996	neg	aff
A mule is an animal.	animal	-17.13517189025879	aff	aff
A mule is a metal.	metal	-18.389057159423828	aff	neg
A mule is not a metal.	metal	-19.62544822692871	neg	neg
A mule is not an animal.	animal	-18.41409683227539	neg	aff
A fox is an animal.	animal	-16.988752365112305	aff	aff
A fox is a relative.	relative	-18.54807472229004	aff	neg
A fox is not a relative.	relative	-19.456153869628906	neg	neg
A fox is not an animal.	animal	-18.08413314819336	neg	aff
A bull is an animal.	animal	-18.1147518157959	aff	aff
A bull is a relative.	relative	-20.047849655151367	aff	neg
A bull is not a relative.	relative	-20.460342407226562	neg	neg
A bull is not an animal.	animal	-18.904979705810547	neg	aff
A buffalo is an animal.	animal	-17.726770401000977	aff	aff
