context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-12.186213493347168	aff	aff
An aunt is a weapon.	weapon	-12.718634605407715	aff	neg
An aunt is not a weapon.	weapon	-11.771917343139648	neg	neg
An aunt is not a relative.	relative	-11.508537292480469	neg	aff
An uncle is a relative.	relative	-10.558707237243652	aff	aff
An uncle is a furniture.	furniture	-11.566153526306152	aff	neg
An uncle is not a furniture.	furniture	-10.316349029541016	neg	neg
An uncle is not a relative.	relative	-9.634525299072266	neg	aff
A father is a relative.	relative	-10.13066291809082	aff	aff
A father is a state.	state	-9.227561950683594	aff	neg
A father is not a state.	state	-9.497495651245117	neg	neg
A father is not a relative.	relative	-9.826028823852539	neg	aff
A mother is a relative.	relative	-10.470170021057129	aff	aff
A mother is a color.	color	-11.161731719970703	aff	neg
A mother is not a color.	color	-10.484485626220703	neg	neg
A mother is not a relative.	relative	-9.896418571472168	neg	aff
A brother is a relative.	relative	-9.084750175476074	aff	aff
A brother is a vehicle.	vehicle	-10.0377836227417	aff	neg
A brother is not a vehicle.	vehicle	-9.86013412475586	neg	neg
A brother is not a relative.	relative	-9.289874076843262	neg	aff
A sister is a relative.	relative	-7.8259100914001465	aff	aff
A sister is a metal.	metal	-9.45058822631836	aff	neg
A sister is not a metal.	metal	-9.327920913696289	neg	neg
A sister is not a relative.	relative	-8.593610763549805	neg	aff
A cousin is a relative.	relative	-9.83871078491211	aff	aff
A cousin is a bird.	bird	-11.18582534790039	aff	neg
A cousin is not a bird.	bird	-9.996421813964844	neg	neg
A cousin is not a relative.	relative	-9.282648086547852	neg	aff
A grandmother is a relative.	relative	-10.946266174316406	aff	aff
A grandmother is a vegetable.	vegetable	-11.046456336975098	aff	neg
A grandmother is not a vegetable.	vegetable	-9.735849380493164	neg	neg
A grandmother is not a relative.	relative	-9.48354434967041	neg	aff
A grandfather is a relative.	relative	-11.147117614746094	aff	aff
A grandfather is a disease.	disease	-11.522955894470215	aff	neg
A grandfather is not a disease.	disease	-10.549398422241211	neg	neg
A grandfather is not a relative.	relative	-10.175447463989258	neg	aff
A nephew is a relative.	relative	-9.844240188598633	aff	aff
A nephew is a profession.	profession	-11.0011625289917	aff	neg
A nephew is not a profession.	profession	-10.287860870361328	neg	neg
A nephew is not a relative.	relative	-9.454024314880371	neg	aff
A niece is a relative.	relative	-10.764902114868164	aff	aff
A niece is a profession.	profession	-11.78714656829834	aff	neg
A niece is not a profession.	profession	-11.106678009033203	neg	neg
A niece is not a relative.	relative	-10.33796215057373	neg	aff
A husband is a relative.	relative	-9.193381309509277	aff	aff
A husband is a flower.	flower	-9.960844993591309	aff	neg
A husband is not a flower.	flower	-9.135149955749512	neg	neg
A husband is not a relative.	relative	-8.959152221679688	neg	aff
A son is a relative.	relative	-8.431147575378418	aff	aff
A son is a bird.	bird	-7.854511260986328	aff	neg
A son is not a bird.	bird	-7.690053462982178	neg	neg
A son is not a relative.	relative	-8.628713607788086	neg	aff
A daughter is a relative.	relative	-10.469632148742676	aff	aff
A daughter is a fish.	fish	-10.795771598815918	aff	neg
A daughter is not a fish.	fish	-10.600765228271484	neg	neg
A daughter is not a relative.	relative	-10.638154029846191	neg	aff
A wife is a relative.	relative	-9.288447380065918	aff	aff
A wife is a sport.	sport	-10.49377155303955	aff	neg
A wife is not a sport.	sport	-10.254358291625977	neg	neg
A wife is not a relative.	relative	-10.059720039367676	neg	aff
A grandmom is a relative.	relative	-12.476943969726562	aff	aff
A grandmom is a weapon.	weapon	-12.97279167175293	aff	neg
A grandmom is not a weapon.	weapon	-11.996003150939941	neg	neg
A grandmom is not a relative.	relative	-11.710070610046387	neg	aff
A grandpop is a relative.	relative	-12.285930633544922	aff	aff
A grandpop is a country.	country	-11.926071166992188	aff	neg
A grandpop is not a country.	country	-10.649680137634277	neg	neg
A grandpop is not a relative.	relative	-11.336078643798828	neg	aff
An iron is a metal.	metal	-12.23704719543457	aff	aff
An iron is a disease.	disease	-12.025397300720215	aff	neg
An iron is not a disease.	disease	-11.234251022338867	neg	neg
An iron is not a metal.	metal	-11.142354965209961	neg	aff
A copper is a metal.	metal	-10.899194717407227	aff	aff
A copper is a disease.	disease	-11.117915153503418	aff	neg
A copper is not a disease.	disease	-9.873892784118652	neg	neg
A copper is not a metal.	metal	-9.966426849365234	neg	aff
A steel is a metal.	metal	-9.299086570739746	aff	aff
A steel is a profession.	profession	-10.760993003845215	aff	neg
A steel is not a profession.	profession	-9.64635944366455	neg	neg
A steel is not a metal.	metal	-8.534627914428711	neg	aff
A gold is a metal.	metal	-9.919415473937988	aff	aff
A gold is a relative.	relative	-9.94608211517334	aff	neg
A gold is not a relative.	relative	-10.091375350952148	neg	neg
A gold is not a metal.	metal	-9.699376106262207	neg	aff
An aluminum is a metal.	metal	-11.916899681091309	aff	aff
An aluminum is a state.	state	-12.196375846862793	aff	neg
An aluminum is not a state.	state	-11.75324821472168	neg	neg
An aluminum is not a metal.	metal	-11.851459503173828	neg	aff
A silver is a metal.	metal	-10.087432861328125	aff	aff
A silver is an animal.	animal	-9.70261287689209	aff	neg
A silver is not an animal.	animal	-10.15949821472168	neg	neg
A silver is not a metal.	metal	-9.87917709350586	neg	aff
A tin is a metal.	metal	-10.872231483459473	aff	aff
A tin is a city.	city	-10.256915092468262	aff	neg
A tin is not a city.	city	-9.225789070129395	neg	neg
