context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-13.841845512390137	aff	aff
An aunt is a weapon.	weapon	-15.457460403442383	aff	neg
An aunt is not a weapon.	weapon	-15.026081085205078	neg	neg
An aunt is not a relative.	relative	-14.052864074707031	neg	aff
An uncle is a relative.	relative	-14.861493110656738	aff	aff
An uncle is a furniture.	furniture	-16.25052833557129	aff	neg
An uncle is not a furniture.	furniture	-16.188650131225586	neg	neg
An uncle is not a relative.	relative	-15.167914390563965	neg	aff
A father is a relative.	relative	-13.69225788116455	aff	aff
A father is a state.	state	-13.518353462219238	aff	neg
A father is not a state.	state	-12.992159843444824	neg	neg
A father is not a relative.	relative	-13.1613187789917	neg	aff
A mother is a relative.	relative	-13.888498306274414	aff	aff
A mother is a color.	color	-13.902847290039062	aff	neg
A mother is not a color.	color	-12.854736328125	neg	neg
A mother is not a relative.	relative	-12.921401023864746	neg	aff
A brother is a relative.	relative	-13.429400444030762	aff	aff
A brother is a vehicle.	vehicle	-14.352126121520996	aff	neg
A brother is not a vehicle.	vehicle	-14.163069725036621	neg	neg
A brother is not a relative.	relative	-14.039688110351562	neg	aff
A sister is a relative.	relative	-13.331748008728027	aff	aff
A sister is a metal.	metal	-15.123827934265137	aff	neg
A sister is not a metal.	metal	-14.164680480957031	neg	neg
A sister is not a relative.	relative	-13.101219177246094	neg	aff
A cousin is a relative.	relative	-11.531394958496094	aff	aff
A cousin is a bird.	bird	-12.052398681640625	aff	neg
A cousin is not a bird.	bird	-12.958074569702148	neg	neg
A cousin is not a relative.	relative	-12.805120468139648	neg	aff
A grandmother is a relative.	relative	-14.3931303024292	aff	aff
A grandmother is a vegetable.	vegetable	-17.09869384765625	aff	neg
A grandmother is not a vegetable.	vegetable	-14.907833099365234	neg	neg
A grandmother is not a relative.	relative	-14.209085464477539	neg	aff
A grandfather is a relative.	relative	-13.976791381835938	aff	aff
A grandfather is a disease.	disease	-15.143712043762207	aff	neg
A grandfather is not a disease.	disease	-13.518949508666992	neg	neg
A grandfather is not a relative.	relative	-14.143271446228027	neg	aff
A nephew is a relative.	relative	-13.508572578430176	aff	aff
A nephew is a profession.	profession	-15.194559097290039	aff	neg
A nephew is not a profession.	profession	-14.475034713745117	neg	neg
A nephew is not a relative.	relative	-13.909046173095703	neg	aff
A niece is a relative.	relative	-13.493796348571777	aff	aff
A niece is a profession.	profession	-15.414421081542969	aff	neg
A niece is not a profession.	profession	-14.503439903259277	neg	neg
A niece is not a relative.	relative	-13.887092590332031	neg	aff
A husband is a relative.	relative	-12.853482246398926	aff	aff
A husband is a flower.	flower	-12.814520835876465	aff	neg
A husband is not a flower.	flower	-13.079218864440918	neg	neg
A husband is not a relative.	relative	-13.532828330993652	neg	aff
A son is a relative.	relative	-13.765128135681152	aff	aff
A son is a bird.	bird	-12.104923248291016	aff	neg
A son is not a bird.	bird	-12.796327590942383	neg	neg
A son is not a relative.	relative	-13.531482696533203	neg	aff
A daughter is a relative.	relative	-12.475419998168945	aff	aff
A daughter is a fish.	fish	-11.842849731445312	aff	neg
A daughter is not a fish.	fish	-12.054618835449219	neg	neg
A daughter is not a relative.	relative	-12.693077087402344	neg	aff
A wife is a relative.	relative	-12.561125755310059	aff	aff
A wife is a sport.	sport	-12.868123054504395	aff	neg
A wife is not a sport.	sport	-12.296854972839355	neg	neg
A wife is not a relative.	relative	-13.103813171386719	neg	aff
A grandmom is a relative.	relative	-14.64579963684082	aff	aff
A grandmom is a weapon.	weapon	-15.289350509643555	aff	neg
A grandmom is not a weapon.	weapon	-15.187345504760742	neg	neg
A grandmom is not a relative.	relative	-14.928625106811523	neg	aff
A grandpop is a relative.	relative	-15.309893608093262	aff	aff
A grandpop is a country.	country	-16.166282653808594	aff	neg
A grandpop is not a country.	country	-15.576213836669922	neg	neg
A grandpop is not a relative.	relative	-15.975663185119629	neg	aff
An iron is a metal.	metal	-13.644647598266602	aff	aff
An iron is a disease.	disease	-13.306929588317871	aff	neg
An iron is not a disease.	disease	-13.271039962768555	neg	neg
An iron is not a metal.	metal	-14.085890769958496	neg	aff
A copper is a metal.	metal	-13.562872886657715	aff	aff
A copper is a disease.	disease	-13.847299575805664	aff	neg
A copper is not a disease.	disease	-14.110334396362305	neg	neg
A copper is not a metal.	metal	-14.822900772094727	neg	aff
A steel is a metal.	metal	-13.683877944946289	aff	aff
A steel is a profession.	profession	-15.504927635192871	aff	neg
A steel is not a profession.	profession	-14.866950035095215	neg	neg
A steel is not a metal.	metal	-14.377174377441406	neg	aff
A gold is a metal.	metal	-12.759469032287598	aff	aff
A gold is a relative.	relative	-12.530101776123047	aff	neg
A gold is not a relative.	relative	-14.024626731872559	neg	neg
A gold is not a metal.	metal	-14.114585876464844	neg	aff
An aluminum is a metal.	metal	-13.932472229003906	aff	aff
An aluminum is a state.	state	-14.21662425994873	aff	neg
An aluminum is not a state.	state	-13.344446182250977	neg	neg
An aluminum is not a metal.	metal	-14.110668182373047	neg	aff
A silver is a metal.	metal	-13.78641414642334	aff	aff
A silver is an animal.	animal	-13.760138511657715	aff	neg
A silver is not an animal.	animal	-14.549322128295898	neg	neg
A silver is not a metal.	metal	-14.72679328918457	neg	aff
A tin is a metal.	metal	-15.18346881866455	aff	aff
A tin is a city.	city	-14.734477043151855	aff	neg
A tin is not a city.	city	-14.546980857849121	neg	neg
A tin is not a metal.	metal	-15.566129684448242	neg	aff
A zinc is a metal.	metal	-13.866116523742676	aff	aff
A zinc is a bird.	bird	-12.736668586730957	aff	neg
A zinc is not a bird.	bird	-13.748820304870605	neg	neg
A zinc is not a metal.	metal	-14.617777824401855	neg	aff
A brass is a metal.	metal	-15.966681480407715	aff	aff
A brass is a furniture.	furniture	-16.54792594909668	aff	neg
A brass is not a furniture.	furniture	-16.30254364013672	neg	neg
A brass is not a metal.	metal	-15.979582786560059	neg	aff
A lead is a metal.	metal	-13.461987495422363	aff	aff
A lead is a color.	color	-12.741485595703125	aff	neg
A lead is not a color.	color	-12.938596725463867	neg	neg
A lead is not a metal.	metal	-13.837862014770508	neg	aff
A bronze is a metal.	metal	-15.305476188659668	aff	aff
A bronze is a vehicle.	vehicle	-15.369773864746094	aff	neg
A bronze is not a vehicle.	vehicle	-15.42996597290039	neg	neg
A bronze is not a metal.	metal	-15.942122459411621	neg	aff
A magnesium is a metal.	metal	-14.067450523376465	aff	aff
A magnesium is a tree.	tree	-14.323219299316406	aff	neg
A magnesium is not a tree.	tree	-14.308168411254883	neg	neg
A magnesium is not a metal.	metal	-14.70057487487793	neg	aff
A platinum is a metal.	metal	-14.276275634765625	aff	aff
A platinum is a relative.	relative	-13.899871826171875	aff	neg
A platinum is not a relative.	relative	-14.7325439453125	neg	neg
A platinum is not a metal.	metal	-14.973624229431152	neg	aff
A nickel is a metal.	metal	-15.561637878417969	aff	aff
A nickel is a weapon.	weapon	-15.740954399108887	aff	neg
A nickel is not a weapon.	weapon	-16.254093170166016	neg	neg
A nickel is not a metal.	metal	-16.300182342529297	neg	aff
A sodium is a metal.	metal	-14.468408584594727	aff	aff
A sodium is a crime.	crime	-13.801538467407227	aff	neg
A sodium is not a crime.	crime	-13.70782470703125	neg	neg
A sodium is not a metal.	metal	-14.661354064941406	neg	aff
A mercury is a metal.	metal	-14.455035209655762	aff	aff
A mercury is a furniture.	furniture	-14.816113471984863	aff	neg
A mercury is not a furniture.	furniture	-15.285483360290527	neg	neg
A mercury is not a metal.	metal	-14.976612091064453	neg	aff
A potassium is a metal.	metal	-15.076171875	aff	aff
A potassium is a disease.	disease	-14.7855224609375	aff	neg
A potassium is not a disease.	disease	-14.660726547241211	neg	neg
A potassium is not a metal.	metal	-15.566068649291992	neg	aff
A manganese is a metal.	metal	-15.164438247680664	aff	aff
A manganese is a toy.	toy	-15.85998249053955	aff	neg
A manganese is not a toy.	toy	-15.611333847045898	neg	neg
A manganese is not a metal.	metal	-15.128436088562012	neg	aff
A uranium is a metal.	metal	-14.841104507446289	aff	aff
A uranium is a color.	color	-14.363924980163574	aff	neg
A uranium is not a color.	color	-14.252334594726562	neg	neg
A uranium is not a metal.	metal	-14.994222640991211	neg	aff
A tungsten is a metal.	metal	-15.7935791015625	aff	aff
A tungsten is an insect.	insect	-16.719884872436523	aff	neg
A tungsten is not an insect.	insect	-17.1927490234375	neg	neg
