context	target	target_logprob	ctx_polarity	tgt_polarity
An aunt is a relative.	relative	-4.6452531814575195	aff	aff
An aunt is a weapon.	weapon	-6.096620559692383	aff	neg
An aunt is not a weapon.	weapon	-5.716563701629639	neg	neg
An aunt is not a relative.	relative	-4.305458068847656	neg	aff
An uncle is a relative.	relative	-4.488356590270996	aff	aff
An uncle is a furniture.	furniture	-6.877326488494873	aff	neg
An uncle is not a furniture.	furniture	-5.855511665344238	neg	neg
An uncle is not a relative.	relative	-4.102614879608154	neg	aff
A father is a relative.	relative	-4.866341590881348	aff	aff
A father is a state.	state	-5.459585666656494	aff	neg
A father is not a state.	state	-4.634676933288574	neg	neg
A father is not a relative.	relative	-4.3373942375183105	neg	aff
A mother is a relative.	relative	-5.227870941162109	aff	aff
A mother is a color.	color	-6.040045261383057	aff	neg
A mother is not a color.	color	-5.383855819702148	neg	neg
A mother is not a relative.	relative	-4.819145202636719	neg	aff
A brother is a relative.	relative	-4.224957466125488	aff	aff
A brother is a vehicle.	vehicle	-5.680347442626953	aff	neg
A brother is not a vehicle.	vehicle	-4.8053436279296875	neg	neg
A brother is not a relative.	relative	-3.7565155029296875	neg	aff
A sister is a relative.	relative	-4.633895397186279	aff	aff
A sister is a metal.	metal	-6.563364505767822	aff	neg
A sister is not a metal.	metal	-5.244466304779053	neg	neg
A sister is not a relative.	relative	-3.7579307556152344	neg	aff
A cousin is a relative.	relative	-4.366486072540283	aff	aff
A cousin is a bird.	bird	-6.297633647918701	aff	neg
A cousin is not a bird.	bird	-5.708158493041992	neg	neg
A cousin is not a relative.	relative	-4.163680553436279	neg	aff
A grandmother is a relative.	relative	-5.380725383758545	aff	aff
A grandmother is a vegetable.	vegetable	-6.000884056091309	aff	neg
A grandmother is not a vegetable.	vegetable	-5.042481422424316	neg	neg
A grandmother is not a relative.	relative	-4.235937595367432	neg	aff
A grandfather is a relative.	relative	-5.494903087615967	aff	aff
A grandfather is a disease.	disease	-6.123410701751709	aff	neg
A grandfather is not a disease.	disease	-5.2537641525268555	neg	neg
A grandfather is not a relative.	relative	-4.428871154785156	neg	aff
A nephew is a relative.	relative	-5.212046146392822	aff	aff
A nephew is a profession.	profession	-6.904365539550781	aff	neg
A nephew is not a profession.	profession	-5.468780517578125	neg	neg
A nephew is not a relative.	relative	-4.257671356201172	neg	aff
