context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is an animal.	animal	-12.430458068847656	aff	aff
A cat is a machine.	machine	-12.432621955871582	aff	neg
A cat is not a machine.	machine	-12.434624671936035	neg	neg
A cat is not an animal.	animal	-12.433211326599121	neg	aff
A computer is a machine.	machine	-12.438876152038574	aff	aff
A computer is a person.	person	-12.433932304382324	aff	neg
A computer is not a person.	person	-12.43577766418457	neg	neg
A computer is not a machine.	machine	-12.439987182617188	neg	aff
A book is a text.	text	-12.432358741760254	aff	aff
A book is a person.	person	-12.42209243774414	aff	neg
A book is not a person.	person	-12.425749778747559	neg	neg
A book is not a text.	text	-12.434523582458496	neg	aff
A dog is an animal.	animal	-12.430914878845215	aff	aff
A dog is a plant.	plant	-12.411540985107422	aff	neg
A dog is not a plant.	plant	-12.416559219360352	neg	neg
A dog is not an animal.	animal	-12.433502197265625	neg	aff
A monkey is an animal.	animal	-12.427813529968262	aff	aff
A monkey is a toy.	toy	-12.420223236083984	aff	neg
A monkey is not a toy.	toy	-12.423887252807617	neg	neg
A monkey is not an animal.	animal	-12.431025505065918	neg	aff
A rabbit is an animal.	animal	-12.435650825500488	aff	aff
A rabbit is a plant.	plant	-12.416770935058594	aff	neg
A rabbit is not a plant.	plant	-12.421051025390625	neg	neg
A rabbit is not an animal.	animal	-12.437592506408691	neg	aff
A human is a mammal.	mammal	-12.41054916381836	aff	aff
A human is a device.	device	-12.387581825256348	aff	neg
A human is not a device.	device	-12.396224975585938	neg	neg
A human is not a mammal.	mammal	-12.415793418884277	neg	aff
A laptop is a device.	device	-12.422672271728516	aff	aff
A laptop is a toy.	toy	-12.438685417175293	aff	neg
A laptop is not a toy.	toy	-12.439534187316895	neg	neg
A laptop is not a device.	device	-12.426231384277344	neg	aff
An earphone is a device.	device	-12.41397762298584	aff	aff
An earphone is a toy.	toy	-12.428104400634766	aff	neg
An earphone is not a toy.	toy	-12.430465698242188	neg	neg
An earphone is not a device.	device	-12.418527603149414	neg	aff
A book is a creation.	creation	-12.426207542419434	aff	aff
A book is an utensil.	utensil	-12.452250480651855	aff	neg
A book is not an utensil.	utensil	-12.451964378356934	neg	neg
A book is not a creation.	creation	-12.429165840148926	neg	aff
A house is a building.	building	-12.401705741882324	aff	aff
A house is a plant.	plant	-12.389385223388672	aff	neg
A house is not a plant.	plant	-12.39775562286377	neg	neg
A house is not a building.	building	-12.408370018005371	neg	aff
A school is a building.	building	-12.409232139587402	aff	aff
A school is a toy.	toy	-12.408617973327637	aff	neg
A school is not a toy.	toy	-12.413907051086426	neg	neg
A school is not a building.	building	-12.414857864379883	neg	aff
A phone is a device.	device	-12.397656440734863	aff	aff
A phone is a rock.	rock	-12.39648723602295	aff	neg
A phone is not a rock.	rock	-12.403749465942383	neg	neg
A phone is not a device.	device	-12.404779434204102	neg	aff
A fork is an utensil.	utensil	-12.441073417663574	aff	aff
A fork is a knife.	knife	-12.407093048095703	aff	neg
A fork is not a knife.	knife	-12.41281795501709	neg	neg
A fork is not an utensil.	utensil	-12.442185401916504	neg	aff
A knife is a tool.	tool	-12.456019401550293	aff	aff
A knife is a fruit.	fruit	-12.45729923248291	aff	neg
A knife is not a fruit.	fruit	-12.455843925476074	neg	neg
A knife is not a tool.	tool	-12.45439624786377	neg	aff
A boat is a vehicle.	vehicle	-12.414278984069824	aff	aff
A boat is a mammal.	mammal	-12.436271667480469	aff	neg
A boat is not a mammal.	mammal	-12.437737464904785	neg	neg
A boat is not a vehicle.	vehicle	-12.418890953063965	neg	aff
A grape is a fruit.	fruit	-12.440081596374512	aff	aff
A grape is a vegetable.	vegetable	-12.41317081451416	aff	neg
A grape is not a vegetable.	vegetable	-12.418120384216309	neg	neg
A grape is not a fruit.	fruit	-12.441325187683105	neg	aff
A pigeon is a bird.	bird	-12.398857116699219	aff	aff
A pigeon is a plant.	plant	-12.407135009765625	aff	neg
A pigeon is not a plant.	plant	-12.41296100616455	neg	neg
A pigeon is not a bird.	bird	-12.40587043762207	neg	aff
A spoon is an utensil.	utensil	-12.453672409057617	aff	aff
A spoon is a reptile.	reptile	-12.418038368225098	aff	neg
A spoon is not a reptile.	reptile	-12.422547340393066	neg	neg
A spoon is not an utensil.	utensil	-12.453137397766113	neg	aff
A person is a mammal.	mammal	-12.440387725830078	aff	aff
A person is a reptile.	reptile	-12.430553436279297	aff	neg
A person is not a reptile.	reptile	-12.4332275390625	neg	neg
A person is not a mammal.	mammal	-12.441179275512695	neg	aff
A fig is a tree.	tree	-12.400965690612793	aff	aff
A fig is a mineral.	mineral	-12.40783405303955	aff	neg
A fig is not a mineral.	mineral	-12.413164138793945	neg	neg
A fig is not a tree.	tree	-12.407743453979492	neg	aff
A rock is a mineral.	mineral	-12.429032325744629	aff	aff
A rock is a vegetable.	vegetable	-12.423537254333496	aff	neg
A rock is not a vegetable.	vegetable	-12.426774978637695	neg	neg
A rock is not a mineral.	mineral	-12.431092262268066	neg	aff
A book is a publication.	publication	-12.43768310546875	aff	aff
A book is a mammal.	mammal	-12.425320625305176	aff	neg
A book is not a mammal.	mammal	-12.428482055664062	neg	neg
A book is not a publication.	publication	-12.438949584960938	neg	aff
A bee is an insect.	insect	-12.45589542388916	aff	aff
A bee is a mammal.	mammal	-12.425896644592285	aff	neg
A bee is not a mammal.	mammal	-12.428812980651855	neg	neg
A bee is not an insect.	insect	-12.454988479614258	neg	aff
A cat is a mammal.	mammal	-12.430684089660645	aff	aff
A cat is a reptile.	reptile	-12.42150592803955	aff	neg
A cat is not a reptile.	reptile	-12.425532341003418	neg	neg
A cat is not a mammal.	mammal	-12.432989120483398	neg	aff
A snake is a reptile.	reptile	-12.427708625793457	aff	aff
A snake is a mammal.	mammal	-12.437848091125488	aff	neg
A snake is not a mammal.	mammal	-12.439149856567383	neg	neg
A snake is not a reptile.	reptile	-12.430976867675781	neg	aff
A donkey is an animal.	animal	-12.416275978088379	aff	aff
A donkey is a person.	person	-12.413294792175293	aff	neg
A donkey is not a person.	person	-12.418098449707031	neg	neg
A donkey is not an animal.	animal	-12.421066284179688	neg	aff
A squirrel is an animal.	animal	-12.426247596740723	aff	aff
A squirrel is a mineral.	mineral	-12.416401863098145	aff	neg
A squirrel is not a mineral.	mineral	-12.420516967773438	neg	neg
A squirrel is not an animal.	animal	-12.42976188659668	neg	aff
A cobra is a reptile.	reptile	-12.402060508728027	aff	aff
A cobra is a mineral.	mineral	-12.399837493896484	aff	neg
A cobra is not a mineral.	mineral	-12.406153678894043	neg	neg
A cobra is not a reptile.	reptile	-12.408674240112305	neg	aff
A turtle is a reptile.	reptile	-12.429615020751953	aff	aff
A turtle is a bird.	bird	-12.412049293518066	aff	neg
A turtle is not a bird.	bird	-12.417192459106445	neg	neg
A turtle is not a reptile.	reptile	-12.432597160339355	neg	aff
A bird is an animal.	animal	-12.43163776397705	aff	aff
A bird is a mineral.	mineral	-12.421721458435059	aff	neg
A bird is not a mineral.	mineral	-12.424970626831055	neg	neg
A bird is not an animal.	animal	-12.434320449829102	neg	aff
A car is a vehicle.	vehicle	-12.373703002929688	aff	aff
A car is a bush.	bush	-12.38917064666748	aff	neg
A car is not a bush.	bush	-12.397626876831055	neg	neg
A car is not a vehicle.	vehicle	-12.384275436401367	neg	aff
A rose is a flower.	flower	-12.40744686126709	aff	aff
A rose is a weed.	weed	-12.452457427978516	aff	neg
A rose is not a weed.	weed	-12.451333999633789	neg	neg
A rose is not a flower.	flower	-12.413216590881348	neg	aff
A lily is a flower.	flower	-12.41989517211914	aff	aff
A lily is a tree.	tree	-12.422358512878418	aff	neg
A lily is not a tree.	tree	-12.425793647766113	neg	neg
A lily is not a flower.	flower	-12.423783302307129	neg	aff
A daisy is a flower.	flower	-12.419873237609863	aff	aff
A daisy is a tree.	tree	-12.422350883483887	aff	neg
A daisy is not a tree.	tree	-12.425872802734375	neg	neg
A daisy is not a flower.	flower	-12.423855781555176	neg	aff
A tulip is a flower.	flower	-12.378926277160645	aff	aff
A tulip is a tree.	tree	-12.381232261657715	aff	neg
A tulip is not a tree.	tree	-12.390761375427246	neg	neg
A tulip is not a flower.	flower	-12.388870239257812	neg	aff
A snake is an animal.	animal	-12.437911033630371	aff	aff
A snake is a toy.	toy	-12.430560111999512	aff	neg
A snake is not a toy.	toy	-12.432632446289062	neg	neg
A snake is not an animal.	animal	-12.439619064331055	neg	aff
A crocodile is an animal.	animal	-12.43402099609375	aff	aff
A crocodile is a mammal.	mammal	-12.434281349182129	aff	neg
A crocodile is not a mammal.	mammal	-12.43616771697998	neg	neg
A crocodile is not an animal.	animal	-12.436356544494629	neg	aff
A mice is a rodent.	rodent	-12.450496673583984	aff	aff
A mice is a toy.	toy	-12.441100120544434	aff	neg
A mice is not a toy.	toy	-12.441558837890625	neg	neg
A mice is not a rodent.	rodent	-12.44999885559082	neg	aff
A horse is an animal.	animal	-12.4149808883667	aff	aff
A horse is a person.	person	-12.412040710449219	aff	neg
A horse is not a person.	person	-12.417303085327148	neg	neg
A horse is not an animal.	animal	-12.420171737670898	neg	aff
A mouse is an animal.	animal	-12.453059196472168	aff	aff
A mouse is a toy.	toy	-12.44588851928711	aff	neg
A mouse is not a toy.	toy	-12.44570255279541	neg	neg
A mouse is not an animal.	animal	-12.452585220336914	neg	aff
A salmon is a fish.	fish	-12.431278228759766	aff	aff
A salmon is a fruit.	fruit	-12.454398155212402	aff	neg
A salmon is not a fruit.	fruit	-12.453364372253418	neg	neg
A salmon is not a fish.	fish	-12.433390617370605	neg	aff
A carrot is a vegetable.	vegetable	-12.431363105773926	aff	aff
A carrot is a mineral.	mineral	-12.438103675842285	aff	neg
A carrot is not a mineral.	mineral	-12.438702583312988	neg	neg
A carrot is not a vegetable.	vegetable	-12.433478355407715	neg	aff
A table is a furniture.	furniture	-12.382194519042969	aff	aff
A table is a toy.	toy	-12.3900728225708	aff	neg
A table is not a toy.	toy	-12.398155212402344	neg	neg
A table is not a furniture.	furniture	-12.391556739807129	neg	aff
A rabbit is a mammal.	mammal	-12.435810089111328	aff	aff
A rabbit is a bird.	bird	-12.40835952758789	aff	neg
A rabbit is not a bird.	bird	-12.413871765136719	neg	neg
A rabbit is not a mammal.	mammal	-12.437255859375	neg	aff
A dog is a mammal.	mammal	-12.430892944335938	aff	aff
A dog is a fish.	fish	-12.419422149658203	aff	neg
A dog is not a fish.	fish	-12.423088073730469	neg	neg
A dog is not a mammal.	mammal	-12.432992935180664	neg	aff
A deer is an animal.	animal	-12.40659236907959	aff	aff
A deer is a plant.	plant	-12.387900352478027	aff	neg
A deer is not a plant.	plant	-12.39658260345459	neg	neg
A deer is not an animal.	animal	-12.41291332244873	neg	aff
A whale is a mammal.	mammal	-12.436331748962402	aff	aff
A whale is a reptile.	reptile	-12.426339149475098	aff	neg
A whale is not a reptile.	reptile	-12.42977237701416	neg	neg
A whale is not a mammal.	mammal	-12.437834739685059	neg	aff
A desk is a furniture.	furniture	-12.412549018859863	aff	aff
A desk is a toy.	toy	-12.420598030090332	aff	neg
A desk is not a toy.	toy	-12.42410945892334	neg	neg
A desk is not a furniture.	furniture	-12.417386054992676	neg	aff
A bicycle is a vehicle.	vehicle	-12.419281959533691	aff	aff
A bicycle is a toy.	toy	-12.434501647949219	aff	neg
A bicycle is not a toy.	toy	-12.436037063598633	neg	neg
A bicycle is not a vehicle.	vehicle	-12.423335075378418	neg	aff
A bat is a mammal.	mammal	-12.431498527526855	aff	aff
A bat is a reptile.	reptile	-12.421954154968262	aff	neg
A bat is not a reptile.	reptile	-12.425837516784668	neg	neg
A bat is not a mammal.	mammal	-12.433575630187988	neg	aff
A cloud is a gas.	gas	-12.453839302062988	aff	aff
A cloud is a liquid.	liquid	-12.447033882141113	aff	neg
A cloud is not a liquid.	liquid	-12.446992874145508	neg	neg
A cloud is not a gas.	gas	-12.452948570251465	neg	aff
An Apple is a fruit.	fruit	-12.462445259094238	aff	aff
An Apple is a vegetable.	vegetable	-12.4349365234375	aff	neg
An Apple is not a vegetable.	vegetable	-12.436518669128418	neg	neg
An Apple is not a fruit.	fruit	-12.460152626037598	neg	aff
A toy is a plaything.	plaything	-12.40473461151123	aff	aff
A toy is a food.	food	-12.393360137939453	aff	neg
A toy is not a food.	food	-12.401129722595215	neg	neg
A toy is not a plaything.	plaything	-12.409991264343262	neg	aff
A human is a mammal.	mammal	-12.41054916381836	aff	aff
A human is a fish.	fish	-12.399139404296875	aff	neg
A human is not a fish.	fish	-12.405932426452637	neg	neg
A human is not a mammal.	mammal	-12.415793418884277	neg	aff
A hummingbird is a bird.	bird	-12.427529335021973	aff	aff
A hummingbird is a mammal.	mammal	-12.455673217773438	aff	neg
